image_path,pred_score,true_score
n02324045_29023.jpg,0.77882755,0.83
00013680.jpg,0.7625513,0.8822542
00013583.jpg,0.8584169,0.8473642
00058420.jpg,0.6867423,0.7896682
00000301.jpg,0.5637737,0.5129646
00050484.jpg,0.8727089,0.903618
00030386.jpg,0.7670206,0.7967282
n07933274_29739.jpg,0.78446746,0.8703704
00042822.jpg,0.7230428,0.732081
00010502.jpg,0.6383111,0.7821214
00038619.jpg,0.7627779,0.8429974
00034034.jpg,0.57955694,0.6758888
00001267.jpg,0.7106817,0.74939
00046799.jpg,0.7407337,0.6798258
00011174.jpg,0.7959698,0.8298782
00012161.jpg,0.7653314,0.6236472
00045791.jpg,0.58163744,0.7753184
00003198.jpg,0.8073896,0.7598282
n07863374_18258.jpg,0.7941981,0.7692308
00013269.jpg,0.5850393,0.7156856
00039924.jpg,0.721583,0.6430296
00046079.jpg,0.7762196,0.8009958
n07911677_2324.jpg,0.7891759,0.77678573
00039097.jpg,0.78242564,0.8590804
00012327.jpg,0.717353,0.8692518
4f1e0fefedf1b32a.jpg,0.5838849,0.5811966
00044473.jpg,0.70240116,0.7421488
00012484.jpg,0.7360265,0.7280316
00027142.jpg,0.70089936,0.6563022
00047802.jpg,0.6825334,0.6637854
00042872.jpg,0.6247725,0.601515
00055149.jpg,0.8670468,0.9002428
00051735.jpg,0.7928972,0.85381
sun_bqgrxjafdmczsueo.jpg,0.654481,0.8041237
00051330.jpg,0.7007878,0.7740382
00010791.jpg,0.6963492,0.6556062
00021040.jpg,0.59554505,0.5648498
00014237.jpg,0.7596946,0.6879748
00016202.jpg,0.7281919,0.7626982
00016789.jpg,0.79819846,0.8227238
00044400.jpg,0.72427475,0.7564294
00000383.jpg,0.7058083,0.7294566
00047953.jpg,0.73877037,0.544196
sun_aanfjwabnufovale.jpg,0.6275103,0.76363635
d5a7faf3171bfdaa.jpg,0.53048956,0.5568182
00024720.jpg,0.6336722,0.7262996
00007412.jpg,0.823853,0.7132634
00009654.jpg,0.69307727,0.6445508
00040366.jpg,0.5456041,0.5640562
00028430.jpg,0.7474872,0.7772282
00032605.jpg,0.5755638,0.5639388
n07838073_12426.jpg,0.788009,0.78350514
00050166.jpg,0.74497193,0.8158926
00001392.jpg,0.90794027,0.8733782
00022557.jpg,0.61630046,0.7345106
00035572.jpg,0.60002977,0.6501706
00057006.jpg,0.5642793,0.6281472
00050361.jpg,0.82209736,0.9331646
00023492.jpg,0.8194053,0.78655
7374801616e3a84f.jpg,0.78618026,0.85714287
00007138.jpg,0.8606722,0.7686026
00043895.jpg,0.7307354,0.6960838
00040423.jpg,0.73777187,0.6813616
00057751.jpg,0.7771932,0.8025176
00004689.jpg,0.80576026,0.8461438
00008681.jpg,0.5480301,0.5726004
00031422.jpg,0.6561083,0.6669734
00046114.jpg,0.6465176,0.6231428
00050010.jpg,0.8336514,0.843802
00032468.jpg,0.8340581,0.91771
00038519.jpg,0.54935044,0.6039846
00024258.jpg,0.8320339,0.8337988
00053530.jpg,0.8310306,0.9039746
00014760.jpg,0.87210286,0.8932456
n02132136_4277.jpg,0.8261878,0.8557692
00018527.jpg,0.85895884,0.8732016
00026458.jpg,0.7206889,0.6758124
00021557.jpg,0.646474,0.5616042
00052868.jpg,0.8103473,0.8047374
00020356.jpg,0.78671086,0.9467208
00046145.jpg,0.7848113,0.693471
00052622.jpg,0.81367457,0.8896438
00033138.jpg,0.51307124,0.4293128
00055721.jpg,0.6608109,0.6107268
000000032059.jpg,0.69895804,0.6506024
00045150.jpg,0.7725083,0.9002904
00016680.jpg,0.67243385,0.6079422
00003890.jpg,0.72978866,0.7257096
00011037.jpg,0.6727829,0.709027
00028759.jpg,0.85666585,0.9224584
00055791.jpg,0.8309937,0.7444968
00026864.jpg,0.82848966,0.8981792
00025354.jpg,0.6254293,0.71147
00024883.jpg,0.74969435,0.6243996
00032098.jpg,0.6001732,0.5678854
00006728.jpg,0.729257,0.8207852
00050299.jpg,0.6614514,0.6611226
00032099.jpg,0.60371214,0.5624538
00018598.jpg,0.8674658,0.8787788
00031729.jpg,0.79011714,0.937777
00031302.jpg,0.62381095,0.8983118
00018496.jpg,0.7397063,0.7757312
00005876.jpg,0.61677134,0.494548
00046954.jpg,0.6450783,0.58631
000000580685.jpg,0.77307606,0.8172043
00012453.jpg,0.6727358,0.6955568
00030180.jpg,0.79046404,0.7785984
00051262.jpg,0.5983561,0.4988266
00026448.jpg,0.7372103,0.8024208
00051109.jpg,0.5717603,0.5426574
00015017.jpg,0.78733754,0.8877128
n07583197_5892.jpg,0.77938735,0.7692308
00000036.jpg,0.76543844,0.7962698
00004200.jpg,0.7285149,0.5761254
000000502485.jpg,0.70145154,0.6530612
00048258.jpg,0.7285757,0.7622996
n07849336_29721.jpg,0.81595623,0.7659575
00051020.jpg,0.6875213,0.6243346
00046588.jpg,0.7810341,0.7060798
00013355.jpg,0.54390675,0.6395426
00052929.jpg,0.8578634,0.9433002
00051710.jpg,0.7675737,0.8150718
00054538.jpg,0.81858635,0.8756434
00014564.jpg,0.82456964,0.8610012
00007458.jpg,0.681172,0.7715584
00018226.jpg,0.798134,0.7722824
00056073.jpg,0.7617985,0.7417188
00052725.jpg,0.7649929,0.8492108
00005481.jpg,0.64500403,0.5333938
00047386.jpg,0.7154012,0.6140922
00025323.jpg,0.74810696,0.7702098
00056848.jpg,0.877951,0.8900838
00009451.jpg,0.8112403,0.847259
00041002.jpg,0.71699345,0.4746882
00027963.jpg,0.6792027,0.7492584
00058649.jpg,0.66435945,0.6214196
00048048.jpg,0.6086931,0.5784598
00042750.jpg,0.63428944,0.7062866
00052878.jpg,0.6881832,0.7131288
n01846331_943.jpg,0.68789005,0.7641509
00004730.jpg,0.69771636,0.5196776
00029152.jpg,0.6784282,0.6301126
00043113.jpg,0.68190455,0.817219
00003046.jpg,0.6209775,0.6183618
00010960.jpg,0.8525544,0.861576
n09289331_5211.jpg,0.69308084,0.7395833
00006285.jpg,0.8076335,0.818716
00044009.jpg,0.7499715,0.866526
00049225.jpg,0.7384007,0.8216994
00036244.jpg,0.6315057,0.6480588
00008058.jpg,0.66410065,0.8651708
n07690273_22243.jpg,0.7612476,0.82
00006870.jpg,0.71963733,0.62905
00015640.jpg,0.77705455,0.7638952
00019843.jpg,0.62449336,0.6465788
00058479.jpg,0.75204766,0.8767356
00054629.jpg,0.62886065,0.549965
00056230.jpg,0.76971215,0.8927872
00023531.jpg,0.73542356,0.7945262
n01792955_454.jpg,0.7820642,0.7979798
00042396.jpg,0.7716367,0.621101
00050877.jpg,0.555292,0.529313
n04349306_9235.jpg,0.7860364,0.85714287
00014195.jpg,0.7207265,0.8352022
n12345899_7285.jpg,0.64291567,0.5943396
00018004.jpg,0.81149733,0.887908
00042451.jpg,0.60610306,0.727531
00020074.jpg,0.6748757,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.57316566,0.7029703
00014452.jpg,0.8104746,0.6939912
00042399.jpg,0.74078965,0.7225504
00012990.jpg,0.8969901,0.8545092
00051742.jpg,0.79897094,0.6728542
00028960.jpg,0.8135873,0.8846502
00035035.jpg,0.7081561,0.6729166
00014230.jpg,0.74580026,0.8145424
00043896.jpg,0.71607006,0.5996626
00043561.jpg,0.7003639,0.6510744
00036586.jpg,0.6925934,0.752787
00029777.jpg,0.79505026,0.8337876
n01846331_613.jpg,0.7180942,0.8210526
00047803.jpg,0.7602906,0.7895262
00007574.jpg,0.7746608,0.796555
00057387.jpg,0.79482776,0.8052572
00021762.jpg,0.75521135,0.8685536
00015081.jpg,0.83149046,0.8091792
00030128.jpg,0.6373631,0.8113922
00055215.jpg,0.67970955,0.72313
00042699.jpg,0.6697251,0.674797
00012275.jpg,0.73185456,0.8264662
000000468992.jpg,0.7024698,0.65909094
00015402.jpg,0.663635,0.7006474
00021947.jpg,0.7620461,0.905796
00016894.jpg,0.72943485,0.7552532
n02691156_10578.jpg,0.6042602,0.5714286
00035157.jpg,0.67826396,0.6888878
00005099.jpg,0.73019946,0.8193612
000000272008.jpg,0.8207774,0.8737864
00040132.jpg,0.7745196,0.7826012
00015518.jpg,0.7657044,0.7961308
00047589.jpg,0.8005842,0.8480672
00040466.jpg,0.70390505,0.6574264
00058366.jpg,0.8546737,0.8639346
00003633.jpg,0.6388483,0.6093084
00011123.jpg,0.64672095,0.59715
00019220.jpg,0.6460975,0.5864662
00043763.jpg,0.81174654,0.7634294
00053794.jpg,0.7352429,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51091325,0.5
00056595.jpg,0.7779129,0.8579572
00043954.jpg,0.60291046,0.6188058
00029170.jpg,0.8600129,0.875159
00046677.jpg,0.62969077,0.7471372
00054317.jpg,0.75394106,0.7187502
00006454.jpg,0.74594694,0.4768254
00005056.jpg,0.78029954,0.8964116
00032265.jpg,0.8274741,0.8315204
000000326913.jpg,0.6504157,0.7653061
00024046.jpg,0.77066475,0.7069932
00008609.jpg,0.6198094,0.5731126
00025121.jpg,0.77439654,0.9116028
n02793495_18999.jpg,0.6460804,0.7647059
000000576758.jpg,0.7752553,0.8363636
00003688.jpg,0.8100457,0.8400856
00004066.jpg,0.74803996,0.8375908
00037252.jpg,0.6304972,0.5233198
n03594945_3598.jpg,0.83485997,0.787037
00028789.jpg,0.7683141,0.8551898
00027358.jpg,0.7507434,0.7924614
00050007.jpg,0.80652833,0.8738922
00002456.jpg,0.79446,0.8057142
00031043.jpg,0.56955075,0.547388
00028443.jpg,0.8649651,0.9569012
00012248.jpg,0.8355349,0.9107736
00035698.jpg,0.6429846,0.730991
00032844.jpg,0.7694483,0.777297
n02342885_1956.jpg,0.7647983,0.73636365
00048612.jpg,0.74005836,0.8296264
00018985.jpg,0.78734314,0.609643
00023071.jpg,0.59855705,0.4947196
00017481.jpg,0.8092487,0.8667032
n02430045_3448.jpg,0.78141075,0.8020833
00031414.jpg,0.65409434,0.7492364
000000557137.jpg,0.92329,0.94382024
00021856.jpg,0.72196746,0.7270304
00058114.jpg,0.73471737,0.7346916
00035149.jpg,0.6785046,0.6310534
00000510.jpg,0.5497485,0.5999562
00036763.jpg,0.5270187,0.636409
00057082.jpg,0.7314654,0.7657318
00043558.jpg,0.7504039,0.7814138
00051021.jpg,0.7768054,0.7767574
000000353301.jpg,0.6392684,0.78125
00055999.jpg,0.72912526,0.6637492
00030208.jpg,0.81825936,0.859494
n09468604_47076.jpg,0.56975645,0.4742268
00048071.jpg,0.6753861,0.5957084
00011394.jpg,0.83751935,0.7563638
00050034.jpg,0.8263408,0.8469784
00032972.jpg,0.7810625,0.9079436
00030477.jpg,0.63275325,0.560671
550b3a9e874134de.jpg,0.8003246,0.7326733
00022175.jpg,0.68599564,0.6294774
00002351.jpg,0.7247149,0.6577994
00012205.jpg,0.6663572,0.7035822
00047747.jpg,0.8085945,0.8908612
00043011.jpg,0.83288383,0.863468
00024502.jpg,0.79520583,0.747938
00023243.jpg,0.6636335,0.7741966
00009840.jpg,0.79361033,0.8462362
00038442.jpg,0.6987763,0.7788574
n12345899_17348.jpg,0.5794181,0.49514562
00020854.jpg,0.7839949,0.875639
00017697.jpg,0.7337586,0.6763042
00017520.jpg,0.7113776,0.7997556
00042742.jpg,0.71372116,0.8026184
00014010.jpg,0.64739776,0.7696026
00033469.jpg,0.5816771,0.5117298
00006187.jpg,0.8046878,0.8789412
9e5cecaecfb75373.jpg,0.57283306,0.5934066
00051990.jpg,0.6037271,0.684092
00034887.jpg,0.6560464,0.7078806
00057923.jpg,0.7741322,0.809845
n04461696_3989.jpg,0.711354,0.63
00042352.jpg,0.7344265,0.7276174
n02834778_2336.jpg,0.7420355,0.7941176
00035672.jpg,0.71372485,0.5991296
00030454.jpg,0.63802266,0.6843124
00011790.jpg,0.806079,0.8249656
00016929.jpg,0.75630474,0.784843
00023583.jpg,0.7959564,0.8906564
00028841.jpg,0.81869644,0.8431882
00050131.jpg,0.75392056,0.719049
00047454.jpg,0.5999094,0.5990664
00024916.jpg,0.8329735,0.7139158
00023149.jpg,0.6868831,0.7787408
00037526.jpg,0.5574339,0.6143686
00026483.jpg,0.602883,0.652818
00044553.jpg,0.8399094,0.9340668
00007370.jpg,0.65564895,0.7416276
63de2458b37d8c78.jpg,0.76045775,0.7755102
00039495.jpg,0.6862893,0.6865312
00051654.jpg,0.7023985,0.8091116
000000288639.jpg,0.7761765,0.9285714
00030238.jpg,0.744951,0.7995124
00051473.jpg,0.781385,0.636924
00004034.jpg,0.626554,0.7514526
00028287.jpg,0.7848494,0.8193066
00056393.jpg,0.84799457,0.8240738
00005734.jpg,0.7204497,0.8212358
00042883.jpg,0.6788533,0.7585712
00035800.jpg,0.64989877,0.7033972
00057318.jpg,0.73272455,0.7975812
n03594945_7820.jpg,0.7418424,0.7096774
00054103.jpg,0.7645515,0.7298428
00004959.jpg,0.7232323,0.8698478
00039684.jpg,0.6834787,0.7243634
00053577.jpg,0.79452455,0.7145508
00016270.jpg,0.523455,0.440578
00011760.jpg,0.77341694,0.7869154
00034544.jpg,0.7722385,0.8088738
00045135.jpg,0.6747075,0.5264486
00008961.jpg,0.8055917,0.8764934
00040759.jpg,0.8842595,0.9798552
00051810.jpg,0.91673654,0.853811
00037408.jpg,0.66162306,0.6839706
n07801508_897.jpg,0.8603577,0.96842104
00019744.jpg,0.9352271,0.9905556
00001051.jpg,0.70021665,0.802039
00048873.jpg,0.81988955,0.869867
00009761.jpg,0.83805805,0.8893558
00002105.jpg,0.7776328,0.7974116
00016934.jpg,0.85828143,0.9520636
00036385.jpg,0.62301004,0.7598656
00004721.jpg,0.711722,0.4994216
00001046.jpg,0.77313256,0.9662856
8304f94f52e87b32.jpg,0.8647066,0.7920792
00012886.jpg,0.71123165,0.6386204
00004048.jpg,0.7498818,0.768742
00013693.jpg,0.79961765,0.8198408
00024931.jpg,0.8620486,0.8599974
00034003.jpg,0.61231065,0.6857438
00037562.jpg,0.66823745,0.8570856
00040478.jpg,0.73555154,0.7568578
sun_bmeoepnvypisrelk.jpg,0.62116027,0.8367347
00023235.jpg,0.7636317,0.8239948
00000072.jpg,0.6238321,0.6243272
