image_path,pred_score,true_score
n02324045_29023.jpg,0.8001077,0.83
00013680.jpg,0.8078593,0.8822542
00013583.jpg,0.87169826,0.8473642
00058420.jpg,0.69984126,0.7896682
00000301.jpg,0.5843259,0.5129646
00050484.jpg,0.8542371,0.903618
00030386.jpg,0.7843859,0.7967282
n07933274_29739.jpg,0.82624006,0.8703704
00042822.jpg,0.75187296,0.732081
00010502.jpg,0.6696757,0.7821214
00038619.jpg,0.74539596,0.8429974
00034034.jpg,0.60626125,0.6758888
00001267.jpg,0.71896935,0.74939
00046799.jpg,0.7318374,0.6798258
00011174.jpg,0.792482,0.8298782
00012161.jpg,0.7569183,0.6236472
00045791.jpg,0.6418992,0.7753184
00003198.jpg,0.8089,0.7598282
n07863374_18258.jpg,0.81790316,0.7692308
00013269.jpg,0.6224853,0.7156856
00039924.jpg,0.7543318,0.6430296
00046079.jpg,0.78747106,0.8009958
n07911677_2324.jpg,0.8087467,0.77678573
00039097.jpg,0.82403696,0.8590804
00012327.jpg,0.7288407,0.8692518
4f1e0fefedf1b32a.jpg,0.58550173,0.5811966
00044473.jpg,0.71707344,0.7421488
00012484.jpg,0.76285636,0.7280316
00027142.jpg,0.709076,0.6563022
00047802.jpg,0.69346076,0.6637854
00042872.jpg,0.6191175,0.601515
00055149.jpg,0.88324463,0.9002428
00051735.jpg,0.83013004,0.85381
sun_bqgrxjafdmczsueo.jpg,0.69552374,0.8041237
00051330.jpg,0.7198614,0.7740382
00010791.jpg,0.69824374,0.6556062
00021040.jpg,0.6179799,0.5648498
00014237.jpg,0.7775468,0.6879748
00016202.jpg,0.7207639,0.7626982
00016789.jpg,0.8026612,0.8227238
00044400.jpg,0.72100556,0.7564294
00000383.jpg,0.71410596,0.7294566
00047953.jpg,0.73600376,0.544196
sun_aanfjwabnufovale.jpg,0.6780299,0.76363635
d5a7faf3171bfdaa.jpg,0.527321,0.5568182
00024720.jpg,0.689782,0.7262996
00007412.jpg,0.85264194,0.7132634
00009654.jpg,0.7402669,0.6445508
00040366.jpg,0.580905,0.5640562
00028430.jpg,0.7432449,0.7772282
00032605.jpg,0.5734229,0.5639388
n07838073_12426.jpg,0.7980887,0.78350514
00050166.jpg,0.7437022,0.8158926
00001392.jpg,0.90302444,0.8733782
00022557.jpg,0.6336068,0.7345106
00035572.jpg,0.6363613,0.6501706
00057006.jpg,0.60164946,0.6281472
00050361.jpg,0.8520458,0.9331646
00023492.jpg,0.8242742,0.78655
7374801616e3a84f.jpg,0.78984714,0.85714287
00007138.jpg,0.8685565,0.7686026
00043895.jpg,0.7289293,0.6960838
00040423.jpg,0.7386167,0.6813616
00057751.jpg,0.79357207,0.8025176
00004689.jpg,0.83079517,0.8461438
00008681.jpg,0.5664803,0.5726004
00031422.jpg,0.67259544,0.6669734
00046114.jpg,0.6766739,0.6231428
00050010.jpg,0.8411176,0.843802
00032468.jpg,0.87701213,0.91771
00038519.jpg,0.5893894,0.6039846
00024258.jpg,0.8532748,0.8337988
00053530.jpg,0.85840917,0.9039746
00014760.jpg,0.91974425,0.8932456
n02132136_4277.jpg,0.8389796,0.8557692
00018527.jpg,0.89188015,0.8732016
00026458.jpg,0.7189131,0.6758124
00021557.jpg,0.6585951,0.5616042
00052868.jpg,0.8301566,0.8047374
00020356.jpg,0.8415835,0.9467208
00046145.jpg,0.8021305,0.693471
00052622.jpg,0.8503992,0.8896438
00033138.jpg,0.500061,0.4293128
00055721.jpg,0.6999153,0.6107268
000000032059.jpg,0.708921,0.6506024
00045150.jpg,0.79527426,0.9002904
00016680.jpg,0.68251514,0.6079422
00003890.jpg,0.7270906,0.7257096
00011037.jpg,0.6974921,0.709027
00028759.jpg,0.8721539,0.9224584
00055791.jpg,0.8464155,0.7444968
00026864.jpg,0.86502516,0.8981792
00025354.jpg,0.6741044,0.71147
00024883.jpg,0.7615433,0.6243996
00032098.jpg,0.6293055,0.5678854
00006728.jpg,0.7530473,0.8207852
00050299.jpg,0.7059101,0.6611226
00032099.jpg,0.6334815,0.5624538
00018598.jpg,0.900035,0.8787788
00031729.jpg,0.8377164,0.937777
00031302.jpg,0.68596756,0.8983118
00018496.jpg,0.76401424,0.7757312
00005876.jpg,0.639029,0.494548
00046954.jpg,0.6529591,0.58631
000000580685.jpg,0.7952813,0.8172043
00012453.jpg,0.70420355,0.6955568
00030180.jpg,0.7866403,0.7785984
00051262.jpg,0.6347923,0.4988266
00026448.jpg,0.7559793,0.8024208
00051109.jpg,0.585195,0.5426574
00015017.jpg,0.7920622,0.8877128
n07583197_5892.jpg,0.8225777,0.7692308
00000036.jpg,0.78748393,0.7962698
00004200.jpg,0.7226802,0.5761254
000000502485.jpg,0.7320111,0.6530612
00048258.jpg,0.77277625,0.7622996
n07849336_29721.jpg,0.81948066,0.7659575
00051020.jpg,0.71232253,0.6243346
00046588.jpg,0.79229414,0.7060798
00013355.jpg,0.5803741,0.6395426
00052929.jpg,0.8757769,0.9433002
00051710.jpg,0.8205861,0.8150718
00054538.jpg,0.8332908,0.8756434
00014564.jpg,0.83009267,0.8610012
00007458.jpg,0.7224784,0.7715584
00018226.jpg,0.80935097,0.7722824
00056073.jpg,0.79308474,0.7417188
00052725.jpg,0.7811451,0.8492108
00005481.jpg,0.6380963,0.5333938
00047386.jpg,0.71006596,0.6140922
00025323.jpg,0.7645892,0.7702098
00056848.jpg,0.9086292,0.8900838
00009451.jpg,0.8469037,0.847259
00041002.jpg,0.7325778,0.4746882
00027963.jpg,0.7128723,0.7492584
00058649.jpg,0.6763278,0.6214196
00048048.jpg,0.6336682,0.5784598
00042750.jpg,0.64855635,0.7062866
00052878.jpg,0.71497875,0.7131288
n01846331_943.jpg,0.701609,0.7641509
00004730.jpg,0.7130213,0.5196776
00029152.jpg,0.6776008,0.6301126
00043113.jpg,0.6966392,0.817219
00003046.jpg,0.60896534,0.6183618
00010960.jpg,0.90437233,0.861576
n09289331_5211.jpg,0.73405486,0.7395833
00006285.jpg,0.81786335,0.818716
00044009.jpg,0.7570908,0.866526
00049225.jpg,0.74236107,0.8216994
00036244.jpg,0.6614115,0.6480588
00008058.jpg,0.69478583,0.8651708
n07690273_22243.jpg,0.80565584,0.82
00006870.jpg,0.7213162,0.62905
00015640.jpg,0.7907896,0.7638952
00019843.jpg,0.6776073,0.6465788
00058479.jpg,0.74565506,0.8767356
00054629.jpg,0.65290916,0.549965
00056230.jpg,0.79980326,0.8927872
00023531.jpg,0.7381772,0.7945262
n01792955_454.jpg,0.8048458,0.7979798
00042396.jpg,0.7669194,0.621101
00050877.jpg,0.59319746,0.529313
n04349306_9235.jpg,0.8448015,0.85714287
00014195.jpg,0.73105407,0.8352022
n12345899_7285.jpg,0.6376996,0.5943396
00018004.jpg,0.82464004,0.887908
00042451.jpg,0.61702704,0.727531
00020074.jpg,0.6777946,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.60281837,0.7029703
00014452.jpg,0.81663024,0.6939912
00042399.jpg,0.7578964,0.7225504
00012990.jpg,0.8924879,0.8545092
00051742.jpg,0.80459523,0.6728542
00028960.jpg,0.83371264,0.8846502
00035035.jpg,0.72835636,0.6729166
00014230.jpg,0.7492322,0.8145424
00043896.jpg,0.72009957,0.5996626
00043561.jpg,0.7071272,0.6510744
00036586.jpg,0.70426416,0.752787
00029777.jpg,0.81462145,0.8337876
n01846331_613.jpg,0.7486229,0.8210526
00047803.jpg,0.76587486,0.7895262
00007574.jpg,0.79265654,0.796555
00057387.jpg,0.80225277,0.8052572
00021762.jpg,0.78481483,0.8685536
00015081.jpg,0.83830714,0.8091792
