image_path,pred_score,true_score
n02324045_29023.jpg,0.79571116,0.83
00013680.jpg,0.8027917,0.8822542
00013583.jpg,0.86545,0.8473642
00058420.jpg,0.7075205,0.7896682
00000301.jpg,0.5801958,0.5129646
00050484.jpg,0.8429701,0.903618
00030386.jpg,0.77856433,0.7967282
n07933274_29739.jpg,0.81660235,0.8703704
00042822.jpg,0.74544144,0.732081
00010502.jpg,0.66552895,0.7821214
00038619.jpg,0.7379787,0.8429974
00034034.jpg,0.6042,0.6758888
00001267.jpg,0.7149999,0.74939
00046799.jpg,0.7419261,0.6798258
00011174.jpg,0.7907901,0.8298782
00012161.jpg,0.7598479,0.6236472
00045791.jpg,0.6432403,0.7753184
00003198.jpg,0.79776835,0.7598282
n07863374_18258.jpg,0.8260673,0.7692308
00013269.jpg,0.61889434,0.7156856
00039924.jpg,0.75332797,0.6430296
00046079.jpg,0.77687514,0.8009958
n07911677_2324.jpg,0.8128253,0.77678573
00039097.jpg,0.8307879,0.8590804
00012327.jpg,0.73470753,0.8692518
4f1e0fefedf1b32a.jpg,0.57898676,0.5811966
00044473.jpg,0.72441,0.7421488
00012484.jpg,0.76956785,0.7280316
00027142.jpg,0.72141886,0.6563022
00047802.jpg,0.6863768,0.6637854
00042872.jpg,0.625213,0.601515
00055149.jpg,0.8651482,0.9002428
00051735.jpg,0.8249905,0.85381
sun_bqgrxjafdmczsueo.jpg,0.69371915,0.8041237
00051330.jpg,0.7125418,0.7740382
00010791.jpg,0.6893296,0.6556062
00021040.jpg,0.62533057,0.5648498
00014237.jpg,0.76846874,0.6879748
00016202.jpg,0.7003144,0.7626982
00016789.jpg,0.79106045,0.8227238
00044400.jpg,0.71858656,0.7564294
00000383.jpg,0.7114512,0.7294566
00047953.jpg,0.7283027,0.544196
sun_aanfjwabnufovale.jpg,0.67427635,0.76363635
d5a7faf3171bfdaa.jpg,0.51788735,0.5568182
00024720.jpg,0.6957973,0.7262996
00007412.jpg,0.8394586,0.7132634
00009654.jpg,0.72961307,0.6445508
00040366.jpg,0.57201093,0.5640562
00028430.jpg,0.73075366,0.7772282
00032605.jpg,0.5645251,0.5639388
n07838073_12426.jpg,0.79019976,0.78350514
00050166.jpg,0.7355436,0.8158926
00001392.jpg,0.9101503,0.8733782
00022557.jpg,0.6375549,0.7345106
00035572.jpg,0.6298691,0.6501706
00057006.jpg,0.6037825,0.6281472
00050361.jpg,0.8434106,0.9331646
00023492.jpg,0.81543803,0.78655
7374801616e3a84f.jpg,0.7814543,0.85714287
00007138.jpg,0.8549348,0.7686026
00043895.jpg,0.7140937,0.6960838
00040423.jpg,0.732933,0.6813616
00057751.jpg,0.78298795,0.8025176
00004689.jpg,0.82054794,0.8461438
00008681.jpg,0.5599191,0.5726004
00031422.jpg,0.67743313,0.6669734
00046114.jpg,0.68154186,0.6231428
00050010.jpg,0.8498061,0.843802
00032468.jpg,0.86808693,0.91771
00038519.jpg,0.5814672,0.6039846
00024258.jpg,0.8417283,0.8337988
00053530.jpg,0.84842896,0.9039746
00014760.jpg,0.93137324,0.8932456
n02132136_4277.jpg,0.8200575,0.8557692
00018527.jpg,0.87195796,0.8732016
00026458.jpg,0.7257823,0.6758124
00021557.jpg,0.6552912,0.5616042
00052868.jpg,0.8252325,0.8047374
00020356.jpg,0.8301326,0.9467208
00046145.jpg,0.8017075,0.693471
00052622.jpg,0.8455293,0.8896438
00033138.jpg,0.49761468,0.4293128
00055721.jpg,0.71082425,0.6107268
000000032059.jpg,0.7116575,0.6506024
