image_path,pred_score,true_score
n02324045_29023.jpg,0.81487346,0.83
00013680.jpg,0.81304544,0.8822542
00013583.jpg,0.8714298,0.8473642
00058420.jpg,0.7081667,0.7896682
00000301.jpg,0.5835818,0.5129646
00050484.jpg,0.8531573,0.903618
00030386.jpg,0.79540104,0.7967282
n07933274_29739.jpg,0.83622074,0.8703704
00042822.jpg,0.7600404,0.732081
00010502.jpg,0.6696012,0.7821214
00038619.jpg,0.74985486,0.8429974
00034034.jpg,0.6076112,0.6758888
00001267.jpg,0.72072875,0.74939
00046799.jpg,0.7484524,0.6798258
00011174.jpg,0.799984,0.8298782
00012161.jpg,0.75728655,0.6236472
00045791.jpg,0.66734815,0.7753184
00003198.jpg,0.8107555,0.7598282
n07863374_18258.jpg,0.8255576,0.7692308
00013269.jpg,0.61816853,0.7156856
00039924.jpg,0.7557993,0.6430296
00046079.jpg,0.77502656,0.8009958
n07911677_2324.jpg,0.81424534,0.77678573
00039097.jpg,0.8352783,0.8590804
00012327.jpg,0.7323755,0.8692518
4f1e0fefedf1b32a.jpg,0.58115613,0.5811966
00044473.jpg,0.7386656,0.7421488
00012484.jpg,0.775782,0.7280316
00027142.jpg,0.72822213,0.6563022
00047802.jpg,0.69277954,0.6637854
00042872.jpg,0.62778795,0.601515
00055149.jpg,0.8704704,0.9002428
00051735.jpg,0.8442818,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7107142,0.8041237
00051330.jpg,0.7262529,0.7740382
00010791.jpg,0.70476997,0.6556062
00021040.jpg,0.6252729,0.5648498
00014237.jpg,0.77840537,0.6879748
00016202.jpg,0.7125013,0.7626982
00016789.jpg,0.7999408,0.8227238
00044400.jpg,0.7275951,0.7564294
00000383.jpg,0.7170743,0.7294566
00047953.jpg,0.7401451,0.544196
sun_aanfjwabnufovale.jpg,0.69709253,0.76363635
d5a7faf3171bfdaa.jpg,0.52257204,0.5568182
00024720.jpg,0.7057322,0.7262996
00007412.jpg,0.850934,0.7132634
