image_path,pred_score,true_score
n02324045_29023.jpg,0.8194793,0.83
00013680.jpg,0.81588984,0.8822542
00013583.jpg,0.8701451,0.8473642
00058420.jpg,0.72605306,0.7896682
00000301.jpg,0.56821716,0.5129646
00050484.jpg,0.83459675,0.903618
00030386.jpg,0.79321164,0.7967282
n07933274_29739.jpg,0.82582104,0.8703704
00042822.jpg,0.7687323,0.732081
00010502.jpg,0.68394554,0.7821214
00038619.jpg,0.76282394,0.8429974
00034034.jpg,0.615466,0.6758888
00001267.jpg,0.72176933,0.74939
00046799.jpg,0.7447387,0.6798258
00011174.jpg,0.7926,0.8298782
00012161.jpg,0.7494936,0.6236472
00045791.jpg,0.6940938,0.7753184
00003198.jpg,0.8053818,0.7598282
n07863374_18258.jpg,0.8325888,0.7692308
00013269.jpg,0.61817604,0.7156856
00039924.jpg,0.76188874,0.6430296
00046079.jpg,0.77182436,0.8009958
n07911677_2324.jpg,0.81407976,0.77678573
00039097.jpg,0.8229168,0.8590804
00012327.jpg,0.7414007,0.8692518
4f1e0fefedf1b32a.jpg,0.5727516,0.5811966
00044473.jpg,0.7340652,0.7421488
00012484.jpg,0.7715846,0.7280316
00027142.jpg,0.7291957,0.6563022
00047802.jpg,0.70371515,0.6637854
00042872.jpg,0.60955715,0.601515
00055149.jpg,0.8653389,0.9002428
00051735.jpg,0.83162344,0.85381
sun_bqgrxjafdmczsueo.jpg,0.71449,0.8041237
00051330.jpg,0.7330705,0.7740382
00010791.jpg,0.7042557,0.6556062
00021040.jpg,0.6268822,0.5648498
00014237.jpg,0.7812973,0.6879748
00016202.jpg,0.72047436,0.7626982
00016789.jpg,0.78753996,0.8227238
00044400.jpg,0.7255587,0.7564294
00000383.jpg,0.72096586,0.7294566
00047953.jpg,0.7458232,0.544196
sun_aanfjwabnufovale.jpg,0.7017478,0.76363635
d5a7faf3171bfdaa.jpg,0.5034162,0.5568182
00024720.jpg,0.71410406,0.7262996
00007412.jpg,0.8420471,0.7132634
00009654.jpg,0.7323283,0.6445508
00040366.jpg,0.56302726,0.5640562
00028430.jpg,0.7413529,0.7772282
00032605.jpg,0.55851835,0.5639388
n07838073_12426.jpg,0.7972081,0.78350514
00050166.jpg,0.7555959,0.8158926
00001392.jpg,0.9068411,0.8733782
00022557.jpg,0.6071768,0.7345106
00035572.jpg,0.634815,0.6501706
00057006.jpg,0.60527945,0.6281472
00050361.jpg,0.8503357,0.9331646
00023492.jpg,0.81169033,0.78655
7374801616e3a84f.jpg,0.7893456,0.85714287
00007138.jpg,0.85959554,0.7686026
00043895.jpg,0.72050047,0.6960838
00040423.jpg,0.7477026,0.6813616
00057751.jpg,0.8015344,0.8025176
00004689.jpg,0.8101299,0.8461438
00008681.jpg,0.5509722,0.5726004
00031422.jpg,0.68847233,0.6669734
00046114.jpg,0.6824428,0.6231428
00050010.jpg,0.8460579,0.843802
00032468.jpg,0.87885606,0.91771
00038519.jpg,0.5914663,0.6039846
00024258.jpg,0.8344681,0.8337988
00053530.jpg,0.8649043,0.9039746
00014760.jpg,0.9311732,0.8932456
n02132136_4277.jpg,0.8180257,0.8557692
00018527.jpg,0.8787285,0.8732016
00026458.jpg,0.7326628,0.6758124
00021557.jpg,0.654768,0.5616042
00052868.jpg,0.8318296,0.8047374
00020356.jpg,0.83418727,0.9467208
00046145.jpg,0.81230164,0.693471
00052622.jpg,0.8633832,0.8896438
00033138.jpg,0.50831616,0.4293128
00055721.jpg,0.7456826,0.6107268
000000032059.jpg,0.7329744,0.6506024
00045150.jpg,0.8095308,0.9002904
00016680.jpg,0.68322897,0.6079422
00003890.jpg,0.7393416,0.7257096
00011037.jpg,0.70832235,0.709027
00028759.jpg,0.85613334,0.9224584
00055791.jpg,0.84869576,0.7444968
00026864.jpg,0.8685733,0.8981792
00025354.jpg,0.6735513,0.71147
00024883.jpg,0.7763994,0.6243996
00032098.jpg,0.6598022,0.5678854
00006728.jpg,0.7640445,0.8207852
00050299.jpg,0.72434026,0.6611226
00032099.jpg,0.61599314,0.5624538
00018598.jpg,0.89221597,0.8787788
00031729.jpg,0.84723973,0.937777
00031302.jpg,0.71489394,0.8983118
00018496.jpg,0.7749221,0.7757312
00005876.jpg,0.65255183,0.494548
00046954.jpg,0.66066664,0.58631
000000580685.jpg,0.8113261,0.8172043
00012453.jpg,0.7037748,0.6955568
00030180.jpg,0.7979959,0.7785984
00051262.jpg,0.60355794,0.4988266
00026448.jpg,0.76543283,0.8024208
00051109.jpg,0.5647571,0.5426574
00015017.jpg,0.78924775,0.8877128
n07583197_5892.jpg,0.8422117,0.7692308
00000036.jpg,0.7940377,0.7962698
00004200.jpg,0.7416866,0.5761254
000000502485.jpg,0.73074126,0.6530612
00048258.jpg,0.7994664,0.7622996
n07849336_29721.jpg,0.8167019,0.7659575
00051020.jpg,0.70833445,0.6243346
00046588.jpg,0.8007121,0.7060798
00013355.jpg,0.56333643,0.6395426
00052929.jpg,0.8749305,0.9433002
00051710.jpg,0.8321096,0.8150718
00054538.jpg,0.8414539,0.8756434
00014564.jpg,0.8307545,0.8610012
00007458.jpg,0.7356164,0.7715584
00018226.jpg,0.8129058,0.7722824
00056073.jpg,0.79633605,0.7417188
00052725.jpg,0.79474974,0.8492108
00005481.jpg,0.643193,0.5333938
00047386.jpg,0.7170603,0.6140922
00025323.jpg,0.77618825,0.7702098
00056848.jpg,0.90325975,0.8900838
00009451.jpg,0.8379296,0.847259
00041002.jpg,0.7417609,0.4746882
00027963.jpg,0.7289221,0.7492584
00058649.jpg,0.6984945,0.6214196
00048048.jpg,0.6132463,0.5784598
00042750.jpg,0.6536901,0.7062866
00052878.jpg,0.7239908,0.7131288
n01846331_943.jpg,0.72475576,0.7641509
00004730.jpg,0.7306832,0.5196776
00029152.jpg,0.6763224,0.6301126
00043113.jpg,0.7137469,0.817219
00003046.jpg,0.6037071,0.6183618
00010960.jpg,0.909917,0.861576
n09289331_5211.jpg,0.736673,0.7395833
00006285.jpg,0.8223243,0.818716
00044009.jpg,0.76406395,0.866526
00049225.jpg,0.7408848,0.8216994
00036244.jpg,0.6610795,0.6480588
00008058.jpg,0.72215617,0.8651708
n07690273_22243.jpg,0.82671106,0.82
00006870.jpg,0.7349261,0.62905
00015640.jpg,0.79850245,0.7638952
00019843.jpg,0.6859523,0.6465788
00058479.jpg,0.75616276,0.8767356
00054629.jpg,0.579465,0.549965
00056230.jpg,0.809525,0.8927872
00023531.jpg,0.74957407,0.7945262
n01792955_454.jpg,0.7859538,0.7979798
00042396.jpg,0.76551574,0.621101
00050877.jpg,0.6081114,0.529313
n04349306_9235.jpg,0.86699164,0.85714287
00014195.jpg,0.7316593,0.8352022
n12345899_7285.jpg,0.641967,0.5943396
00018004.jpg,0.82403123,0.887908
00042451.jpg,0.5882664,0.727531
00020074.jpg,0.69308805,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.64014995,0.7029703
00014452.jpg,0.81585824,0.6939912
00042399.jpg,0.7505409,0.7225504
00012990.jpg,0.8811128,0.8545092
00051742.jpg,0.7865541,0.6728542
00028960.jpg,0.8427149,0.8846502
00035035.jpg,0.7308429,0.6729166
00014230.jpg,0.7627835,0.8145424
00043896.jpg,0.73891735,0.5996626
00043561.jpg,0.70650846,0.6510744
00036586.jpg,0.71209,0.752787
00029777.jpg,0.8161069,0.8337876
n01846331_613.jpg,0.74844456,0.8210526
00047803.jpg,0.7751696,0.7895262
00007574.jpg,0.7686727,0.796555
00057387.jpg,0.80513686,0.8052572
00021762.jpg,0.798563,0.8685536
00015081.jpg,0.8376808,0.8091792
00030128.jpg,0.6365961,0.8113922
00055215.jpg,0.70299023,0.72313
00042699.jpg,0.69284755,0.674797
00012275.jpg,0.74620736,0.8264662
000000468992.jpg,0.7092596,0.65909094
00015402.jpg,0.7058228,0.7006474
00021947.jpg,0.7762803,0.905796
00016894.jpg,0.76700544,0.7552532
n02691156_10578.jpg,0.6238874,0.5714286
00035157.jpg,0.7129172,0.6888878
00005099.jpg,0.75703955,0.8193612
000000272008.jpg,0.8310305,0.8737864
00040132.jpg,0.7932037,0.7826012
00015518.jpg,0.79609,0.7961308
00047589.jpg,0.81741834,0.8480672
00040466.jpg,0.7211061,0.6574264
00058366.jpg,0.8863994,0.8639346
00003633.jpg,0.68386585,0.6093084
00011123.jpg,0.6874299,0.59715
00019220.jpg,0.6520493,0.5864662
00043763.jpg,0.8230263,0.7634294
00053794.jpg,0.8092823,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5347966,0.5
00056595.jpg,0.824518,0.8579572
00043954.jpg,0.60371006,0.6188058
00029170.jpg,0.8648006,0.875159
00046677.jpg,0.6543292,0.7471372
00054317.jpg,0.7694608,0.7187502
00006454.jpg,0.73115444,0.4768254
00005056.jpg,0.82671297,0.8964116
00032265.jpg,0.82702637,0.8315204
000000326913.jpg,0.68769187,0.7653061
00024046.jpg,0.7616316,0.7069932
00008609.jpg,0.63485754,0.5731126
00025121.jpg,0.833904,0.9116028
n02793495_18999.jpg,0.6905774,0.7647059
000000576758.jpg,0.77414405,0.8363636
00003688.jpg,0.83847505,0.8400856
00004066.jpg,0.7631664,0.8375908
00037252.jpg,0.6583054,0.5233198
n03594945_3598.jpg,0.81435645,0.787037
00028789.jpg,0.8029127,0.8551898
00027358.jpg,0.7724154,0.7924614
00050007.jpg,0.83148384,0.8738922
00002456.jpg,0.7989088,0.8057142
00031043.jpg,0.597008,0.547388
00028443.jpg,0.8641089,0.9569012
00012248.jpg,0.82494354,0.9107736
00035698.jpg,0.66202015,0.730991
