image_path,pred_score,true_score
n02324045_29023.jpg,0.8237143,0.83
00013680.jpg,0.8153306,0.8822542
00013583.jpg,0.86615926,0.8473642
00058420.jpg,0.7311788,0.7896682
00000301.jpg,0.5705064,0.5129646
00050484.jpg,0.83775437,0.903618
00030386.jpg,0.7959658,0.7967282
n07933274_29739.jpg,0.81931436,0.8703704
00042822.jpg,0.77180684,0.732081
00010502.jpg,0.6861629,0.7821214
00038619.jpg,0.76464903,0.8429974
00034034.jpg,0.6280153,0.6758888
00001267.jpg,0.72609115,0.74939
00046799.jpg,0.7454443,0.6798258
00011174.jpg,0.79766065,0.8298782
00012161.jpg,0.76271427,0.6236472
00045791.jpg,0.7118552,0.7753184
00003198.jpg,0.79853475,0.7598282
n07863374_18258.jpg,0.82231724,0.7692308
00013269.jpg,0.6208418,0.7156856
00039924.jpg,0.7605631,0.6430296
00046079.jpg,0.76241034,0.8009958
n07911677_2324.jpg,0.8154512,0.77678573
00039097.jpg,0.81383777,0.8590804
00012327.jpg,0.7424257,0.8692518
4f1e0fefedf1b32a.jpg,0.5820188,0.5811966
00044473.jpg,0.7306798,0.7421488
00012484.jpg,0.7771979,0.7280316
00027142.jpg,0.74111116,0.6563022
00047802.jpg,0.69501436,0.6637854
00042872.jpg,0.59612924,0.601515
00055149.jpg,0.86003566,0.9002428
00051735.jpg,0.8259575,0.85381
sun_bqgrxjafdmczsueo.jpg,0.73272085,0.8041237
00051330.jpg,0.74352944,0.7740382
00010791.jpg,0.7028227,0.6556062
00021040.jpg,0.6271199,0.5648498
00014237.jpg,0.77921176,0.6879748
00016202.jpg,0.7266359,0.7626982
00016789.jpg,0.7911857,0.8227238
00044400.jpg,0.7343507,0.7564294
00000383.jpg,0.724848,0.7294566
00047953.jpg,0.7517147,0.544196
sun_aanfjwabnufovale.jpg,0.7136716,0.76363635
d5a7faf3171bfdaa.jpg,0.5198008,0.5568182
00024720.jpg,0.717802,0.7262996
00007412.jpg,0.84212714,0.7132634
00009654.jpg,0.7371499,0.6445508
00040366.jpg,0.566588,0.5640562
00028430.jpg,0.74153525,0.7772282
00032605.jpg,0.57493657,0.5639388
n07838073_12426.jpg,0.7723359,0.78350514
00050166.jpg,0.76137644,0.8158926
00001392.jpg,0.9009061,0.8733782
00022557.jpg,0.5994456,0.7345106
00035572.jpg,0.658079,0.6501706
00057006.jpg,0.6100452,0.6281472
00050361.jpg,0.85643923,0.9331646
00023492.jpg,0.8226827,0.78655
7374801616e3a84f.jpg,0.78962636,0.85714287
00007138.jpg,0.85741675,0.7686026
00043895.jpg,0.725917,0.6960838
00040423.jpg,0.74838096,0.6813616
00057751.jpg,0.80519116,0.8025176
00004689.jpg,0.8155835,0.8461438
00008681.jpg,0.54477906,0.5726004
00031422.jpg,0.69741917,0.6669734
00046114.jpg,0.65845656,0.6231428
00050010.jpg,0.839124,0.843802
00032468.jpg,0.87658733,0.91771
00038519.jpg,0.5866264,0.6039846
00024258.jpg,0.8122385,0.8337988
00053530.jpg,0.86667377,0.9039746
00014760.jpg,0.9219855,0.8932456
n02132136_4277.jpg,0.8223329,0.8557692
00018527.jpg,0.8770158,0.8732016
00026458.jpg,0.74494356,0.6758124
00021557.jpg,0.6595515,0.5616042
00052868.jpg,0.838294,0.8047374
00020356.jpg,0.83121073,0.9467208
00046145.jpg,0.80286425,0.693471
00052622.jpg,0.8576999,0.8896438
00033138.jpg,0.505477,0.4293128
00055721.jpg,0.7532623,0.6107268
000000032059.jpg,0.7519447,0.6506024
00045150.jpg,0.79387856,0.9002904
00016680.jpg,0.6718962,0.6079422
00003890.jpg,0.7457049,0.7257096
00011037.jpg,0.7124831,0.709027
00028759.jpg,0.8529278,0.9224584
00055791.jpg,0.84418225,0.7444968
00026864.jpg,0.8742889,0.8981792
00025354.jpg,0.66778123,0.71147
00024883.jpg,0.7810696,0.6243996
00032098.jpg,0.66993505,0.5678854
00006728.jpg,0.7647012,0.8207852
00050299.jpg,0.72692657,0.6611226
00032099.jpg,0.61787826,0.5624538
00018598.jpg,0.87162673,0.8787788
00031729.jpg,0.844839,0.937777
00031302.jpg,0.723153,0.8983118
00018496.jpg,0.7815834,0.7757312
00005876.jpg,0.6739138,0.494548
00046954.jpg,0.6592315,0.58631
000000580685.jpg,0.8066351,0.8172043
00012453.jpg,0.7036806,0.6955568
00030180.jpg,0.7987887,0.7785984
00051262.jpg,0.6028515,0.4988266
00026448.jpg,0.7577389,0.8024208
00051109.jpg,0.55369544,0.5426574
00015017.jpg,0.7918194,0.8877128
n07583197_5892.jpg,0.8226103,0.7692308
00000036.jpg,0.7907458,0.7962698
00004200.jpg,0.74708354,0.5761254
000000502485.jpg,0.73060244,0.6530612
00048258.jpg,0.7957124,0.7622996
n07849336_29721.jpg,0.80418974,0.7659575
00051020.jpg,0.71157813,0.6243346
00046588.jpg,0.78992885,0.7060798
00013355.jpg,0.55674434,0.6395426
00052929.jpg,0.87738013,0.9433002
00051710.jpg,0.838088,0.8150718
00054538.jpg,0.839367,0.8756434
00014564.jpg,0.8153113,0.8610012
00007458.jpg,0.7450642,0.7715584
00018226.jpg,0.8142718,0.7722824
00056073.jpg,0.7994999,0.7417188
00052725.jpg,0.79379845,0.8492108
00005481.jpg,0.64006424,0.5333938
00047386.jpg,0.7161468,0.6140922
00025323.jpg,0.783275,0.7702098
00056848.jpg,0.9058504,0.8900838
00009451.jpg,0.84476674,0.847259
00041002.jpg,0.7378333,0.4746882
00027963.jpg,0.74104404,0.7492584
