image_path,pred_score,true_score
n02324045_29023.jpg,0.81290627,0.83
00013680.jpg,0.80752265,0.8822542
00013583.jpg,0.8579886,0.8473642
00058420.jpg,0.71300924,0.7896682
00000301.jpg,0.5744922,0.5129646
00050484.jpg,0.83487165,0.903618
00030386.jpg,0.78579545,0.7967282
n07933274_29739.jpg,0.81914914,0.8703704
00042822.jpg,0.7597959,0.732081
00010502.jpg,0.67332625,0.7821214
00038619.jpg,0.74925303,0.8429974
00034034.jpg,0.61581004,0.6758888
00001267.jpg,0.71954393,0.74939
00046799.jpg,0.7368988,0.6798258
00011174.jpg,0.7948992,0.8298782
00012161.jpg,0.76091534,0.6236472
00045791.jpg,0.6821172,0.7753184
00003198.jpg,0.79741263,0.7598282
n07863374_18258.jpg,0.8128693,0.7692308
00013269.jpg,0.61972964,0.7156856
00039924.jpg,0.7480207,0.6430296
00046079.jpg,0.7705989,0.8009958
n07911677_2324.jpg,0.8013524,0.77678573
00039097.jpg,0.8159122,0.8590804
00012327.jpg,0.73761153,0.8692518
4f1e0fefedf1b32a.jpg,0.5749485,0.5811966
00044473.jpg,0.71834016,0.7421488
00012484.jpg,0.77003694,0.7280316
00027142.jpg,0.73563135,0.6563022
00047802.jpg,0.6998364,0.6637854
00042872.jpg,0.6080539,0.601515
00055149.jpg,0.8597481,0.9002428
00051735.jpg,0.82880247,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7136732,0.8041237
00051330.jpg,0.72921705,0.7740382
00010791.jpg,0.6978359,0.6556062
00021040.jpg,0.62702066,0.5648498
00014237.jpg,0.7694323,0.6879748
00016202.jpg,0.716105,0.7626982
00016789.jpg,0.78302455,0.8227238
00044400.jpg,0.72776055,0.7564294
00000383.jpg,0.71592575,0.7294566
00047953.jpg,0.7438706,0.544196
sun_aanfjwabnufovale.jpg,0.69334126,0.76363635
d5a7faf3171bfdaa.jpg,0.5122332,0.5568182
00024720.jpg,0.7053621,0.7262996
00007412.jpg,0.8395369,0.7132634
00009654.jpg,0.7349235,0.6445508
00040366.jpg,0.5760273,0.5640562
00028430.jpg,0.73934615,0.7772282
00032605.jpg,0.56680876,0.5639388
n07838073_12426.jpg,0.786126,0.78350514
00050166.jpg,0.75803554,0.8158926
00001392.jpg,0.8966012,0.8733782
00022557.jpg,0.6161932,0.7345106
00035572.jpg,0.64111614,0.6501706
00057006.jpg,0.6030419,0.6281472
00050361.jpg,0.8454808,0.9331646
00023492.jpg,0.8193463,0.78655
7374801616e3a84f.jpg,0.7827047,0.85714287
00007138.jpg,0.8532158,0.7686026
00043895.jpg,0.7273332,0.6960838
00040423.jpg,0.7357204,0.6813616
00057751.jpg,0.80409396,0.8025176
00004689.jpg,0.81073403,0.8461438
00008681.jpg,0.55065185,0.5726004
00031422.jpg,0.6886556,0.6669734
00046114.jpg,0.68172926,0.6231428
00050010.jpg,0.8451202,0.843802
00032468.jpg,0.8757366,0.91771
00038519.jpg,0.5893431,0.6039846
00024258.jpg,0.8253758,0.8337988
00053530.jpg,0.86266303,0.9039746
00014760.jpg,0.9191139,0.8932456
n02132136_4277.jpg,0.8222624,0.8557692
00018527.jpg,0.87281096,0.8732016
00026458.jpg,0.7339622,0.6758124
00021557.jpg,0.6531553,0.5616042
00052868.jpg,0.83093715,0.8047374
00020356.jpg,0.8347608,0.9467208
00046145.jpg,0.8002463,0.693471
00052622.jpg,0.8465189,0.8896438
00033138.jpg,0.50187695,0.4293128
00055721.jpg,0.73235774,0.6107268
000000032059.jpg,0.730628,0.6506024
00045150.jpg,0.79235744,0.9002904
00016680.jpg,0.67821574,0.6079422
00003890.jpg,0.7321886,0.7257096
00011037.jpg,0.70574117,0.709027
00028759.jpg,0.85349035,0.9224584
00055791.jpg,0.8459103,0.7444968
00026864.jpg,0.8675286,0.8981792
