image_path,pred_score,true_score
n02324045_29023.jpg,0.83816814,0.83
00013680.jpg,0.81856793,0.8822542
00013583.jpg,0.86423194,0.8473642
00058420.jpg,0.7424941,0.7896682
00000301.jpg,0.57339865,0.5129646
00050484.jpg,0.8335168,0.903618
00030386.jpg,0.79193705,0.7967282
n07933274_29739.jpg,0.8285276,0.8703704
00042822.jpg,0.7738465,0.732081
00010502.jpg,0.69017875,0.7821214
00038619.jpg,0.7702957,0.8429974
00034034.jpg,0.6299168,0.6758888
00001267.jpg,0.729499,0.74939
00046799.jpg,0.74581784,0.6798258
00011174.jpg,0.79699373,0.8298782
00012161.jpg,0.75554395,0.6236472
00045791.jpg,0.7122538,0.7753184
00003198.jpg,0.80052286,0.7598282
n07863374_18258.jpg,0.82038933,0.7692308
00013269.jpg,0.62654364,0.7156856
00039924.jpg,0.77021587,0.6430296
00046079.jpg,0.7675116,0.8009958
n07911677_2324.jpg,0.8224298,0.77678573
00039097.jpg,0.82643616,0.8590804
00012327.jpg,0.74605083,0.8692518
4f1e0fefedf1b32a.jpg,0.5519274,0.5811966
00044473.jpg,0.7409228,0.7421488
00012484.jpg,0.77143604,0.7280316
00027142.jpg,0.7345027,0.6563022
00047802.jpg,0.68663955,0.6637854
00042872.jpg,0.5761682,0.601515
00055149.jpg,0.8646491,0.9002428
00051735.jpg,0.8315276,0.85381
sun_bqgrxjafdmczsueo.jpg,0.73013175,0.8041237
00051330.jpg,0.74898696,0.7740382
00010791.jpg,0.7037239,0.6556062
00021040.jpg,0.59924936,0.5648498
00014237.jpg,0.78769237,0.6879748
00016202.jpg,0.7317349,0.7626982
00016789.jpg,0.79524857,0.8227238
00044400.jpg,0.72960854,0.7564294
00000383.jpg,0.730111,0.7294566
00047953.jpg,0.75432277,0.544196
sun_aanfjwabnufovale.jpg,0.70553386,0.76363635
d5a7faf3171bfdaa.jpg,0.5010614,0.5568182
00024720.jpg,0.7310487,0.7262996
00007412.jpg,0.86162144,0.7132634
00009654.jpg,0.7354044,0.6445508
00040366.jpg,0.56717646,0.5640562
00028430.jpg,0.7413577,0.7772282
00032605.jpg,0.56806016,0.5639388
n07838073_12426.jpg,0.7824278,0.78350514
00050166.jpg,0.7615446,0.8158926
00001392.jpg,0.9124026,0.8733782
00022557.jpg,0.5939479,0.7345106
00035572.jpg,0.66871625,0.6501706
00057006.jpg,0.5850888,0.6281472
00050361.jpg,0.85455847,0.9331646
00023492.jpg,0.81540716,0.78655
7374801616e3a84f.jpg,0.8014233,0.85714287
00007138.jpg,0.8569086,0.7686026
00043895.jpg,0.7226147,0.6960838
00040423.jpg,0.7527583,0.6813616
00057751.jpg,0.8105663,0.8025176
00004689.jpg,0.82308835,0.8461438
00008681.jpg,0.5300728,0.5726004
00031422.jpg,0.69203734,0.6669734
00046114.jpg,0.67963016,0.6231428
00050010.jpg,0.843369,0.843802
00032468.jpg,0.8856656,0.91771
00038519.jpg,0.5931455,0.6039846
00024258.jpg,0.82784224,0.8337988
00053530.jpg,0.87172633,0.9039746
00014760.jpg,0.9195738,0.8932456
n02132136_4277.jpg,0.8261845,0.8557692
00018527.jpg,0.8865465,0.8732016
00026458.jpg,0.7377137,0.6758124
00021557.jpg,0.6376527,0.5616042
00052868.jpg,0.8387703,0.8047374
00020356.jpg,0.8300588,0.9467208
00046145.jpg,0.8061536,0.693471
00052622.jpg,0.8704515,0.8896438
00033138.jpg,0.5014356,0.4293128
00055721.jpg,0.75393736,0.6107268
000000032059.jpg,0.74868196,0.6506024
00045150.jpg,0.80545986,0.9002904
00016680.jpg,0.67389965,0.6079422
00003890.jpg,0.7482079,0.7257096
00011037.jpg,0.7229004,0.709027
00028759.jpg,0.8592198,0.9224584
00055791.jpg,0.8485253,0.7444968
00026864.jpg,0.870272,0.8981792
00025354.jpg,0.6575909,0.71147
00024883.jpg,0.7799586,0.6243996
00032098.jpg,0.6693907,0.5678854
00006728.jpg,0.76397705,0.8207852
00050299.jpg,0.73822975,0.6611226
00032099.jpg,0.6154634,0.5624538
00018598.jpg,0.88133454,0.8787788
00031729.jpg,0.8457812,0.937777
00031302.jpg,0.7417103,0.8983118
00018496.jpg,0.7793374,0.7757312
00005876.jpg,0.6512878,0.494548
00046954.jpg,0.65852666,0.58631
000000580685.jpg,0.8096715,0.8172043
00012453.jpg,0.70712036,0.6955568
00030180.jpg,0.8051039,0.7785984
00051262.jpg,0.587554,0.4988266
00026448.jpg,0.7687434,0.8024208
00051109.jpg,0.55840045,0.5426574
00015017.jpg,0.79749656,0.8877128
n07583197_5892.jpg,0.8306606,0.7692308
00000036.jpg,0.7938322,0.7962698
00004200.jpg,0.75752616,0.5761254
000000502485.jpg,0.74397504,0.6530612
00048258.jpg,0.80957484,0.7622996
n07849336_29721.jpg,0.81097436,0.7659575
00051020.jpg,0.71355414,0.6243346
00046588.jpg,0.8016324,0.7060798
00013355.jpg,0.5378035,0.6395426
00052929.jpg,0.8778768,0.9433002
00051710.jpg,0.8454483,0.8150718
00054538.jpg,0.8413263,0.8756434
00014564.jpg,0.82063913,0.8610012
00007458.jpg,0.75137043,0.7715584
00018226.jpg,0.82252294,0.7722824
00056073.jpg,0.8042157,0.7417188
00052725.jpg,0.7980919,0.8492108
00005481.jpg,0.6187773,0.5333938
00047386.jpg,0.71557516,0.6140922
00025323.jpg,0.7822384,0.7702098
00056848.jpg,0.90594566,0.8900838
00009451.jpg,0.84560627,0.847259
00041002.jpg,0.7479043,0.4746882
00027963.jpg,0.74633,0.7492584
00058649.jpg,0.69316715,0.6214196
00048048.jpg,0.6053928,0.5784598
00042750.jpg,0.65495026,0.7062866
00052878.jpg,0.72217405,0.7131288
n01846331_943.jpg,0.7221258,0.7641509
00004730.jpg,0.7225771,0.5196776
00029152.jpg,0.6717733,0.6301126
00043113.jpg,0.7414895,0.817219
00003046.jpg,0.6053941,0.6183618
00010960.jpg,0.908216,0.861576
n09289331_5211.jpg,0.74301314,0.7395833
00006285.jpg,0.82135296,0.818716
00044009.jpg,0.7698252,0.866526
00049225.jpg,0.751081,0.8216994
00036244.jpg,0.63920265,0.6480588
00008058.jpg,0.7256052,0.8651708
n07690273_22243.jpg,0.82446915,0.82
00006870.jpg,0.7325996,0.62905
00015640.jpg,0.7942187,0.7638952
00019843.jpg,0.6842556,0.6465788
00058479.jpg,0.7545165,0.8767356
00054629.jpg,0.5657855,0.549965
00056230.jpg,0.8186678,0.8927872
00023531.jpg,0.7516853,0.7945262
n01792955_454.jpg,0.7821342,0.7979798
00042396.jpg,0.7812377,0.621101
00050877.jpg,0.5890503,0.529313
n04349306_9235.jpg,0.8767108,0.85714287
00014195.jpg,0.74173605,0.8352022
n12345899_7285.jpg,0.62537634,0.5943396
00018004.jpg,0.82277966,0.887908
00042451.jpg,0.5909735,0.727531
00020074.jpg,0.6794343,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.6547798,0.7029703
00014452.jpg,0.8308859,0.6939912
00042399.jpg,0.7643253,0.7225504
00012990.jpg,0.87073606,0.8545092
00051742.jpg,0.7980995,0.6728542
00028960.jpg,0.83598876,0.8846502
00035035.jpg,0.7513697,0.6729166
00014230.jpg,0.7673885,0.8145424
00043896.jpg,0.74124944,0.5996626
00043561.jpg,0.725373,0.6510744
00036586.jpg,0.70572627,0.752787
00029777.jpg,0.8173765,0.8337876
n01846331_613.jpg,0.75358796,0.8210526
00047803.jpg,0.78007865,0.7895262
00007574.jpg,0.77161515,0.796555
00057387.jpg,0.8075216,0.8052572
00021762.jpg,0.7998817,0.8685536
00015081.jpg,0.8207325,0.8091792
00030128.jpg,0.6084752,0.8113922
00055215.jpg,0.71673864,0.72313
00042699.jpg,0.71501184,0.674797
00012275.jpg,0.7470431,0.8264662
000000468992.jpg,0.7114355,0.65909094
00015402.jpg,0.71369797,0.7006474
00021947.jpg,0.7712863,0.905796
00016894.jpg,0.7721556,0.7552532
n02691156_10578.jpg,0.6246295,0.5714286
00035157.jpg,0.70545787,0.6888878
00005099.jpg,0.7631965,0.8193612
000000272008.jpg,0.8299005,0.8737864
00040132.jpg,0.79781365,0.7826012
00015518.jpg,0.7920578,0.7961308
00047589.jpg,0.8193877,0.8480672
00040466.jpg,0.71958923,0.6574264
00058366.jpg,0.88594645,0.8639346
00003633.jpg,0.69433695,0.6093084
00011123.jpg,0.6884569,0.59715
00019220.jpg,0.6319875,0.5864662
00043763.jpg,0.8307718,0.7634294
00053794.jpg,0.8173747,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.54380304,0.5
00056595.jpg,0.8343376,0.8579572
00043954.jpg,0.5859736,0.6188058
00029170.jpg,0.86920315,0.875159
00046677.jpg,0.66094506,0.7471372
00054317.jpg,0.7819279,0.7187502
00006454.jpg,0.73887223,0.4768254
00005056.jpg,0.8381318,0.8964116
00032265.jpg,0.8292886,0.8315204
000000326913.jpg,0.69807386,0.7653061
00024046.jpg,0.7635479,0.7069932
00008609.jpg,0.6538177,0.5731126
00025121.jpg,0.84597385,0.9116028
