image_path,pred_score,true_score
n02324045_29023.jpg,0.7699156,0.83
00013680.jpg,0.77616215,0.8822542
00013583.jpg,0.8821466,0.8473642
00058420.jpg,0.6957947,0.7896682
00000301.jpg,0.57849973,0.5129646
00050484.jpg,0.86589265,0.903618
00030386.jpg,0.77084994,0.7967282
n07933274_29739.jpg,0.7977444,0.8703704
00042822.jpg,0.72585917,0.732081
00010502.jpg,0.64512074,0.7821214
00038619.jpg,0.7561779,0.8429974
00034034.jpg,0.58529353,0.6758888
00001267.jpg,0.70496166,0.74939
00046799.jpg,0.7338927,0.6798258
00011174.jpg,0.7918062,0.8298782
00012161.jpg,0.7431003,0.6236472
00045791.jpg,0.5943297,0.7753184
00003198.jpg,0.8072486,0.7598282
n07863374_18258.jpg,0.80656517,0.7692308
00013269.jpg,0.6067548,0.7156856
00039924.jpg,0.72991705,0.6430296
00046079.jpg,0.7844777,0.8009958
n07911677_2324.jpg,0.7908162,0.77678573
00039097.jpg,0.7960597,0.8590804
00012327.jpg,0.7282207,0.8692518
4f1e0fefedf1b32a.jpg,0.579068,0.5811966
00044473.jpg,0.7055212,0.7421488
00012484.jpg,0.73092115,0.7280316
00027142.jpg,0.6989503,0.6563022
00047802.jpg,0.6820142,0.6637854
00042872.jpg,0.6169151,0.601515
00055149.jpg,0.87131333,0.9002428
00051735.jpg,0.79975724,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6549822,0.8041237
00051330.jpg,0.6961125,0.7740382
00010791.jpg,0.7053007,0.6556062
00021040.jpg,0.6044804,0.5648498
00014237.jpg,0.7761891,0.6879748
00016202.jpg,0.72860837,0.7626982
00016789.jpg,0.80792034,0.8227238
00044400.jpg,0.7218143,0.7564294
00000383.jpg,0.69996965,0.7294566
00047953.jpg,0.7243248,0.544196
sun_aanfjwabnufovale.jpg,0.6379719,0.76363635
d5a7faf3171bfdaa.jpg,0.5312424,0.5568182
00024720.jpg,0.6438459,0.7262996
00007412.jpg,0.82255983,0.7132634
00009654.jpg,0.7077558,0.6445508
00040366.jpg,0.55788195,0.5640562
00028430.jpg,0.7486477,0.7772282
00032605.jpg,0.5707936,0.5639388
n07838073_12426.jpg,0.7960657,0.78350514
00050166.jpg,0.7493266,0.8158926
00001392.jpg,0.90703404,0.8733782
00022557.jpg,0.6236193,0.7345106
00035572.jpg,0.61588156,0.6501706
00057006.jpg,0.5691414,0.6281472
00050361.jpg,0.8329207,0.9331646
00023492.jpg,0.8185127,0.78655
7374801616e3a84f.jpg,0.78160024,0.85714287
00007138.jpg,0.8530574,0.7686026
00043895.jpg,0.7188945,0.6960838
00040423.jpg,0.76123905,0.6813616
00057751.jpg,0.7686628,0.8025176
00004689.jpg,0.80698884,0.8461438
00008681.jpg,0.5462086,0.5726004
00031422.jpg,0.6590941,0.6669734
00046114.jpg,0.65944415,0.6231428
00050010.jpg,0.84584403,0.843802
00032468.jpg,0.85513306,0.91771
00038519.jpg,0.56474614,0.6039846
00024258.jpg,0.8414513,0.8337988
00053530.jpg,0.8337345,0.9039746
00014760.jpg,0.89469445,0.8932456
n02132136_4277.jpg,0.8070817,0.8557692
00018527.jpg,0.8627391,0.8732016
00026458.jpg,0.7146157,0.6758124
00021557.jpg,0.63913727,0.5616042
00052868.jpg,0.80224514,0.8047374
00020356.jpg,0.8101686,0.9467208
00046145.jpg,0.7748847,0.693471
