image_path,pred_score,true_score
n02324045_29023.jpg,0.7844661,0.83
00013680.jpg,0.7974297,0.8822542
00013583.jpg,0.8828771,0.8473642
00058420.jpg,0.70124805,0.7896682
00000301.jpg,0.5925213,0.5129646
00050484.jpg,0.8596374,0.903618
00030386.jpg,0.78702545,0.7967282
n07933274_29739.jpg,0.8370911,0.8703704
00042822.jpg,0.75413597,0.732081
00010502.jpg,0.66758645,0.7821214
00038619.jpg,0.7537311,0.8429974
00034034.jpg,0.5977088,0.6758888
00001267.jpg,0.7184535,0.74939
00046799.jpg,0.73994493,0.6798258
00011174.jpg,0.80371463,0.8298782
00012161.jpg,0.7627434,0.6236472
00045791.jpg,0.63257205,0.7753184
00003198.jpg,0.82369685,0.7598282
n07863374_18258.jpg,0.8127172,0.7692308
00013269.jpg,0.6228139,0.7156856
00039924.jpg,0.75778556,0.6430296
00046079.jpg,0.79069865,0.8009958
n07911677_2324.jpg,0.81670105,0.77678573
00039097.jpg,0.8304635,0.8590804
00012327.jpg,0.73929924,0.8692518
4f1e0fefedf1b32a.jpg,0.5827768,0.5811966
00044473.jpg,0.71166945,0.7421488
00012484.jpg,0.767903,0.7280316
00027142.jpg,0.71362424,0.6563022
00047802.jpg,0.69874096,0.6637854
00042872.jpg,0.6183213,0.601515
00055149.jpg,0.8955217,0.9002428
00051735.jpg,0.8304342,0.85381
sun_bqgrxjafdmczsueo.jpg,0.68624735,0.8041237
00051330.jpg,0.71200705,0.7740382
00010791.jpg,0.716143,0.6556062
00021040.jpg,0.6209796,0.5648498
00014237.jpg,0.7849535,0.6879748
00016202.jpg,0.7107048,0.7626982
00016789.jpg,0.81150115,0.8227238
00044400.jpg,0.71575713,0.7564294
00000383.jpg,0.71463203,0.7294566
00047953.jpg,0.74147415,0.544196
sun_aanfjwabnufovale.jpg,0.66882145,0.76363635
d5a7faf3171bfdaa.jpg,0.5354489,0.5568182
00024720.jpg,0.67300284,0.7262996
00007412.jpg,0.8378267,0.7132634
00009654.jpg,0.7379663,0.6445508
00040366.jpg,0.57413435,0.5640562
00028430.jpg,0.7413303,0.7772282
00032605.jpg,0.5749942,0.5639388
n07838073_12426.jpg,0.7909965,0.78350514
00050166.jpg,0.7552179,0.8158926
00001392.jpg,0.9161886,0.8733782
