image_path,pred_score,true_score
n02324045_29023.jpg,0.8123823,0.83
00013680.jpg,0.8007837,0.8822542
00013583.jpg,0.86573267,0.8473642
00058420.jpg,0.7067908,0.7896682
00000301.jpg,0.58668184,0.5129646
00050484.jpg,0.8417436,0.903618
00030386.jpg,0.7847059,0.7967282
n07933274_29739.jpg,0.82382333,0.8703704
00042822.jpg,0.7580897,0.732081
00010502.jpg,0.66593623,0.7821214
00038619.jpg,0.74589586,0.8429974
00034034.jpg,0.61189765,0.6758888
00001267.jpg,0.7174275,0.74939
00046799.jpg,0.7445054,0.6798258
00011174.jpg,0.79896617,0.8298782
00012161.jpg,0.74964476,0.6236472
00045791.jpg,0.65638936,0.7753184
00003198.jpg,0.8035251,0.7598282
n07863374_18258.jpg,0.8146461,0.7692308
00013269.jpg,0.6267369,0.7156856
00039924.jpg,0.75348365,0.6430296
00046079.jpg,0.77635723,0.8009958
n07911677_2324.jpg,0.8129384,0.77678573
00039097.jpg,0.82475877,0.8590804
00012327.jpg,0.7323008,0.8692518
4f1e0fefedf1b32a.jpg,0.5824873,0.5811966
00044473.jpg,0.71841216,0.7421488
00012484.jpg,0.7707579,0.7280316
00027142.jpg,0.7289985,0.6563022
00047802.jpg,0.68587315,0.6637854
00042872.jpg,0.6316527,0.601515
00055149.jpg,0.87337947,0.9002428
00051735.jpg,0.8407569,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7077483,0.8041237
00051330.jpg,0.71923584,0.7740382
00010791.jpg,0.6981007,0.6556062
00021040.jpg,0.6231014,0.5648498
00014237.jpg,0.77040565,0.6879748
00016202.jpg,0.710269,0.7626982
00016789.jpg,0.80398536,0.8227238
00044400.jpg,0.72213674,0.7564294
00000383.jpg,0.72197205,0.7294566
00047953.jpg,0.739557,0.544196
sun_aanfjwabnufovale.jpg,0.6899919,0.76363635
d5a7faf3171bfdaa.jpg,0.51828915,0.5568182
00024720.jpg,0.7007159,0.7262996
00007412.jpg,0.8475888,0.7132634
00009654.jpg,0.7331301,0.6445508
00040366.jpg,0.5833366,0.5640562
00028430.jpg,0.7417479,0.7772282
