image_path,pred_score,true_score
n02324045_29023.jpg,0.7872952,0.83
00013680.jpg,0.7965314,0.8822542
00013583.jpg,0.8708251,0.8473642
00058420.jpg,0.7019284,0.7896682
00000301.jpg,0.59693944,0.5129646
00050484.jpg,0.8452085,0.903618
00030386.jpg,0.77791363,0.7967282
n07933274_29739.jpg,0.8260993,0.8703704
00042822.jpg,0.7435198,0.732081
00010502.jpg,0.6722664,0.7821214
00038619.jpg,0.74075633,0.8429974
00034034.jpg,0.6024332,0.6758888
00001267.jpg,0.70328,0.74939
00046799.jpg,0.74420094,0.6798258
00011174.jpg,0.79376507,0.8298782
00012161.jpg,0.74982977,0.6236472
00045791.jpg,0.6504275,0.7753184
00003198.jpg,0.8061037,0.7598282
n07863374_18258.jpg,0.8058022,0.7692308
00013269.jpg,0.63011754,0.7156856
00039924.jpg,0.7518339,0.6430296
00046079.jpg,0.78467786,0.8009958
n07911677_2324.jpg,0.81206954,0.77678573
00039097.jpg,0.804965,0.8590804
00012327.jpg,0.7240427,0.8692518
4f1e0fefedf1b32a.jpg,0.58437335,0.5811966
00044473.jpg,0.71716523,0.7421488
00012484.jpg,0.7619701,0.7280316
00027142.jpg,0.71662784,0.6563022
00047802.jpg,0.6821832,0.6637854
00042872.jpg,0.6180916,0.601515
00055149.jpg,0.87914574,0.9002428
00051735.jpg,0.8254123,0.85381
sun_bqgrxjafdmczsueo.jpg,0.68593824,0.8041237
00051330.jpg,0.72005224,0.7740382
00010791.jpg,0.70086384,0.6556062
00021040.jpg,0.60728496,0.5648498
00014237.jpg,0.77089196,0.6879748
00016202.jpg,0.715168,0.7626982
00016789.jpg,0.7989252,0.8227238
00044400.jpg,0.71556854,0.7564294
00000383.jpg,0.7094141,0.7294566
00047953.jpg,0.73101515,0.544196
sun_aanfjwabnufovale.jpg,0.67679924,0.76363635
d5a7faf3171bfdaa.jpg,0.5362539,0.5568182
00024720.jpg,0.67617357,0.7262996
00007412.jpg,0.8377271,0.7132634
00009654.jpg,0.73463297,0.6445508
00040366.jpg,0.58207625,0.5640562
00028430.jpg,0.73216665,0.7772282
00032605.jpg,0.5819509,0.5639388
n07838073_12426.jpg,0.78028,0.78350514
00050166.jpg,0.7450212,0.8158926
00001392.jpg,0.90290546,0.8733782
00022557.jpg,0.62975156,0.7345106
00035572.jpg,0.634164,0.6501706
00057006.jpg,0.5958618,0.6281472
00050361.jpg,0.837741,0.9331646
00023492.jpg,0.81792885,0.78655
7374801616e3a84f.jpg,0.77775544,0.85714287
00007138.jpg,0.8536243,0.7686026
00043895.jpg,0.72821593,0.6960838
00040423.jpg,0.7414541,0.6813616
00057751.jpg,0.78336275,0.8025176
00004689.jpg,0.80228305,0.8461438
00008681.jpg,0.565217,0.5726004
00031422.jpg,0.6634332,0.6669734
00046114.jpg,0.6754774,0.6231428
00050010.jpg,0.8372245,0.843802
00032468.jpg,0.8661978,0.91771
00038519.jpg,0.58837724,0.6039846
00024258.jpg,0.84277356,0.8337988
00053530.jpg,0.83758867,0.9039746
00014760.jpg,0.9077813,0.8932456
n02132136_4277.jpg,0.82476354,0.8557692
00018527.jpg,0.87701553,0.8732016
00026458.jpg,0.7116043,0.6758124
00021557.jpg,0.6486441,0.5616042
00052868.jpg,0.8151457,0.8047374
00020356.jpg,0.8354598,0.9467208
00046145.jpg,0.8024922,0.693471
00052622.jpg,0.84529907,0.8896438
00033138.jpg,0.5091673,0.4293128
00055721.jpg,0.68917876,0.6107268
000000032059.jpg,0.69396335,0.6506024
00045150.jpg,0.7867862,0.9002904
00016680.jpg,0.6728818,0.6079422
00003890.jpg,0.7296981,0.7257096
00011037.jpg,0.6925642,0.709027
00028759.jpg,0.8635839,0.9224584
00055791.jpg,0.8355657,0.7444968
00026864.jpg,0.8647105,0.8981792
00025354.jpg,0.66212696,0.71147
00024883.jpg,0.76339173,0.6243996
00032098.jpg,0.6105489,0.5678854
00006728.jpg,0.75660115,0.8207852
00050299.jpg,0.7023905,0.6611226
00032099.jpg,0.62610376,0.5624538
00018598.jpg,0.89275265,0.8787788
00031729.jpg,0.83980626,0.937777
00031302.jpg,0.6849312,0.8983118
00018496.jpg,0.7504953,0.7757312
00005876.jpg,0.6342678,0.494548
00046954.jpg,0.6519513,0.58631
000000580685.jpg,0.7812674,0.8172043
00012453.jpg,0.69371843,0.6955568
00030180.jpg,0.7834069,0.7785984
00051262.jpg,0.6307168,0.4988266
00026448.jpg,0.7586216,0.8024208
00051109.jpg,0.5861021,0.5426574
00015017.jpg,0.7872346,0.8877128
n07583197_5892.jpg,0.8107732,0.7692308
00000036.jpg,0.7746446,0.7962698
00004200.jpg,0.72054964,0.5761254
000000502485.jpg,0.7242558,0.6530612
00048258.jpg,0.77707624,0.7622996
n07849336_29721.jpg,0.8152557,0.7659575
00051020.jpg,0.714289,0.6243346
00046588.jpg,0.78076154,0.7060798
00013355.jpg,0.5709486,0.6395426
00052929.jpg,0.8646033,0.9433002
00051710.jpg,0.80913,0.8150718
00054538.jpg,0.83054256,0.8756434
00014564.jpg,0.81721556,0.8610012
00007458.jpg,0.7108513,0.7715584
00018226.jpg,0.80865836,0.7722824
00056073.jpg,0.78948903,0.7417188
00052725.jpg,0.77341026,0.8492108
00005481.jpg,0.6332311,0.5333938
00047386.jpg,0.7051606,0.6140922
00025323.jpg,0.74886703,0.7702098
00056848.jpg,0.8993094,0.8900838
00009451.jpg,0.8390473,0.847259
00041002.jpg,0.7341906,0.4746882
00027963.jpg,0.7040762,0.7492584
00058649.jpg,0.6816802,0.6214196
00048048.jpg,0.63089436,0.5784598
00042750.jpg,0.64746904,0.7062866
00052878.jpg,0.716326,0.7131288
n01846331_943.jpg,0.70100355,0.7641509
00004730.jpg,0.7083566,0.5196776
00029152.jpg,0.6811458,0.6301126
00043113.jpg,0.6998088,0.817219
00003046.jpg,0.6120409,0.6183618
00010960.jpg,0.893852,0.861576
n09289331_5211.jpg,0.7225561,0.7395833
00006285.jpg,0.81660825,0.818716
00044009.jpg,0.74299484,0.866526
00049225.jpg,0.7377402,0.8216994
00036244.jpg,0.6630894,0.6480588
00008058.jpg,0.6985051,0.8651708
n07690273_22243.jpg,0.79377294,0.82
00006870.jpg,0.72375107,0.62905
00015640.jpg,0.794084,0.7638952
00019843.jpg,0.66353875,0.6465788
00058479.jpg,0.74791986,0.8767356
00054629.jpg,0.64888835,0.549965
00056230.jpg,0.7991763,0.8927872
00023531.jpg,0.72934633,0.7945262
n01792955_454.jpg,0.7913628,0.7979798
00042396.jpg,0.77007484,0.621101
00050877.jpg,0.5862926,0.529313
n04349306_9235.jpg,0.83057725,0.85714287
00014195.jpg,0.72540927,0.8352022
n12345899_7285.jpg,0.63862264,0.5943396
00018004.jpg,0.8314834,0.887908
00042451.jpg,0.6069709,0.727531
00020074.jpg,0.67705035,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.5933624,0.7029703
00014452.jpg,0.81033856,0.6939912
00042399.jpg,0.76130366,0.7225504
00012990.jpg,0.8956535,0.8545092
00051742.jpg,0.794997,0.6728542
00028960.jpg,0.8230887,0.8846502
00035035.jpg,0.73225,0.6729166
00014230.jpg,0.7531359,0.8145424
00043896.jpg,0.72605556,0.5996626
00043561.jpg,0.70620626,0.6510744
00036586.jpg,0.7110366,0.752787
00029777.jpg,0.81245935,0.8337876
n01846331_613.jpg,0.7462059,0.8210526
00047803.jpg,0.76403755,0.7895262
00007574.jpg,0.7918689,0.796555
00057387.jpg,0.7943481,0.8052572
00021762.jpg,0.7857455,0.8685536
00015081.jpg,0.83528316,0.8091792
00030128.jpg,0.65033966,0.8113922
00055215.jpg,0.68281007,0.72313
00042699.jpg,0.68102527,0.674797
00012275.jpg,0.739519,0.8264662
000000468992.jpg,0.7100401,0.65909094
00015402.jpg,0.6718081,0.7006474
00021947.jpg,0.7697859,0.905796
00016894.jpg,0.7526785,0.7552532
n02691156_10578.jpg,0.6362138,0.5714286
00035157.jpg,0.6766393,0.6888878
00005099.jpg,0.7434287,0.8193612
000000272008.jpg,0.83350015,0.8737864
00040132.jpg,0.78015435,0.7826012
00015518.jpg,0.7817623,0.7961308
00047589.jpg,0.80578595,0.8480672
00040466.jpg,0.7169321,0.6574264
00058366.jpg,0.8780818,0.8639346
00003633.jpg,0.6669298,0.6093084
00011123.jpg,0.6855214,0.59715
00019220.jpg,0.653024,0.5864662
00043763.jpg,0.81951964,0.7634294
00053794.jpg,0.79058063,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51222634,0.5
00056595.jpg,0.8099469,0.8579572
00043954.jpg,0.6295761,0.6188058
00029170.jpg,0.8399611,0.875159
00046677.jpg,0.65285504,0.7471372
00054317.jpg,0.7696839,0.7187502
00006454.jpg,0.725886,0.4768254
00005056.jpg,0.80918026,0.8964116
00032265.jpg,0.83344597,0.8315204
000000326913.jpg,0.66363055,0.7653061
00024046.jpg,0.7627151,0.7069932
00008609.jpg,0.62273383,0.5731126
00025121.jpg,0.80669415,0.9116028
n02793495_18999.jpg,0.67131704,0.7647059
000000576758.jpg,0.7611554,0.8363636
00003688.jpg,0.83448136,0.8400856
00004066.jpg,0.74462277,0.8375908
00037252.jpg,0.65507746,0.5233198
n03594945_3598.jpg,0.8100624,0.787037
00028789.jpg,0.79590285,0.8551898
00027358.jpg,0.77635634,0.7924614
00050007.jpg,0.82225764,0.8738922
00002456.jpg,0.7822664,0.8057142
00031043.jpg,0.57411575,0.547388
00028443.jpg,0.8622966,0.9569012
00012248.jpg,0.8251718,0.9107736
00035698.jpg,0.6622591,0.730991
00032844.jpg,0.78718364,0.777297
n02342885_1956.jpg,0.7934379,0.73636365
00048612.jpg,0.7505082,0.8296264
00018985.jpg,0.802253,0.609643
00023071.jpg,0.6030708,0.4947196
00017481.jpg,0.8289262,0.8667032
n02430045_3448.jpg,0.7738515,0.8020833
00031414.jpg,0.6963991,0.7492364
000000557137.jpg,0.9339758,0.94382024
00021856.jpg,0.731371,0.7270304
00058114.jpg,0.7509134,0.7346916
00035149.jpg,0.7075328,0.6310534
00000510.jpg,0.5644569,0.5999562
00036763.jpg,0.58817685,0.636409
00057082.jpg,0.75562406,0.7657318
00043558.jpg,0.75661176,0.7814138
00051021.jpg,0.7978536,0.7767574
000000353301.jpg,0.652748,0.78125
00055999.jpg,0.7667551,0.6637492
00030208.jpg,0.8495487,0.859494
n09468604_47076.jpg,0.5906793,0.4742268
00048071.jpg,0.6878461,0.5957084
00011394.jpg,0.865482,0.7563638
00050034.jpg,0.8363593,0.8469784
00032972.jpg,0.81021214,0.9079436
00030477.jpg,0.6191992,0.560671
550b3a9e874134de.jpg,0.8295245,0.7326733
00022175.jpg,0.7417972,0.6294774
00002351.jpg,0.7611846,0.6577994
00012205.jpg,0.7009628,0.7035822
00047747.jpg,0.819008,0.8908612
00043011.jpg,0.8413462,0.863468
00024502.jpg,0.8084863,0.747938
00023243.jpg,0.6817373,0.7741966
00009840.jpg,0.7918853,0.8462362
00038442.jpg,0.71183515,0.7788574
n12345899_17348.jpg,0.5826593,0.49514562
00020854.jpg,0.8053236,0.875639
00017697.jpg,0.73732007,0.6763042
00017520.jpg,0.73786455,0.7997556
00042742.jpg,0.71844214,0.8026184
00014010.jpg,0.6289649,0.7696026
00033469.jpg,0.6189592,0.5117298
00006187.jpg,0.8079463,0.8789412
9e5cecaecfb75373.jpg,0.58093756,0.5934066
00051990.jpg,0.6188978,0.684092
00034887.jpg,0.6784253,0.7078806
00057923.jpg,0.7522687,0.809845
n04461696_3989.jpg,0.71106976,0.63
00042352.jpg,0.7685941,0.7276174
n02834778_2336.jpg,0.7559635,0.7941176
00035672.jpg,0.7154669,0.5991296
00030454.jpg,0.67540956,0.6843124
00011790.jpg,0.80866253,0.8249656
00016929.jpg,0.7701646,0.784843
00023583.jpg,0.843753,0.8906564
00028841.jpg,0.8399924,0.8431882
00050131.jpg,0.7351123,0.719049
00047454.jpg,0.6250608,0.5990664
00024916.jpg,0.8353294,0.7139158
00023149.jpg,0.71057516,0.7787408
00037526.jpg,0.6052504,0.6143686
00026483.jpg,0.6154012,0.652818
00044553.jpg,0.8878574,0.9340668
00007370.jpg,0.6909093,0.7416276
63de2458b37d8c78.jpg,0.78628796,0.7755102
00039495.jpg,0.68722093,0.6865312
00051654.jpg,0.7110181,0.8091116
000000288639.jpg,0.82319283,0.9285714
00030238.jpg,0.76138777,0.7995124
00051473.jpg,0.8139477,0.636924
00004034.jpg,0.64997995,0.7514526
00028287.jpg,0.7890919,0.8193066
00056393.jpg,0.8759178,0.8240738
00005734.jpg,0.72759116,0.8212358
00042883.jpg,0.69336176,0.7585712
00035800.jpg,0.68850154,0.7033972
00057318.jpg,0.76687074,0.7975812
n03594945_7820.jpg,0.72856945,0.7096774
00054103.jpg,0.77950466,0.7298428
00004959.jpg,0.7298629,0.8698478
00039684.jpg,0.67786676,0.7243634
00053577.jpg,0.7927066,0.7145508
00016270.jpg,0.5374508,0.440578
00011760.jpg,0.76546806,0.7869154
00034544.jpg,0.8024971,0.8088738
00045135.jpg,0.67498285,0.5264486
00008961.jpg,0.8008889,0.8764934
00040759.jpg,0.91038454,0.9798552
00051810.jpg,0.9236958,0.853811
00037408.jpg,0.6641778,0.6839706
n07801508_897.jpg,0.8781195,0.96842104
00019744.jpg,0.9659881,0.9905556
00001051.jpg,0.7214122,0.802039
00048873.jpg,0.8203357,0.869867
00009761.jpg,0.84535205,0.8893558
00002105.jpg,0.7831843,0.7974116
00016934.jpg,0.8852724,0.9520636
00036385.jpg,0.6449098,0.7598656
00004721.jpg,0.71561694,0.4994216
00001046.jpg,0.7982258,0.9662856
8304f94f52e87b32.jpg,0.8817289,0.7920792
00012886.jpg,0.7181655,0.6386204
00004048.jpg,0.773817,0.768742
00013693.jpg,0.81197447,0.8198408
00024931.jpg,0.8787007,0.8599974
00034003.jpg,0.6396633,0.6857438
00037562.jpg,0.6746771,0.8570856
00040478.jpg,0.75267017,0.7568578
sun_bmeoepnvypisrelk.jpg,0.66996866,0.8367347
00023235.jpg,0.77659863,0.8239948
00000072.jpg,0.6427702,0.6243272
00012761.jpg,0.646457,0.6768076
n07693725_8396.jpg,0.8687306,0.91818184
00031719.jpg,0.75812376,0.773486
n04467665_59974.jpg,0.744971,0.6813187
00024286.jpg,0.570941,0.5319346
00020120.jpg,0.7274093,0.819504
n03384352_3683.jpg,0.7267903,0.7281553
00053027.jpg,0.8259281,0.903576
00002071.jpg,0.81256056,0.8733596
00033946.jpg,0.6309032,0.6943154
00010766.jpg,0.76542526,0.8107322
00021181.jpg,0.81008476,0.812195
00055133.jpg,0.8083806,0.6224982
00021045.jpg,0.81391406,0.9371702
00032644.jpg,0.7346389,0.6367092
00017296.jpg,0.5903091,0.708348
00011471.jpg,0.62032974,0.3499542
00005354.jpg,0.7590188,0.768023
00051423.jpg,0.87936145,0.8429202
00035958.jpg,0.6116271,0.740812
42f4b58b21cbe526.jpg,0.7687719,0.85365856
n07893642_15617.jpg,0.79469097,0.87777776
00038911.jpg,0.7445802,0.8315768
00052766.jpg,0.80267966,0.7782648
00028150.jpg,0.7468326,0.8519372
00023125.jpg,0.84263015,0.8656908
00000669.jpg,0.78591347,0.655172
00011553.jpg,0.5796187,0.4201662
00032625.jpg,0.6384443,0.6857138
00050801.jpg,0.65347844,0.5374058
00050695.jpg,0.8604847,0.9114918
00057180.jpg,0.85276634,0.868227
00054928.jpg,0.855863,0.9553474
00040860.jpg,0.7500836,0.6338794
00034471.jpg,0.64641273,0.6476366
00043146.jpg,0.77240914,0.9174822
00036013.jpg,0.65803987,0.5410198
00036253.jpg,0.7139482,0.5362696
00021309.jpg,0.8896264,0.8557082
000000008789.jpg,0.8280008,0.8448276
00050985.jpg,0.8679836,0.7799532
00015065.jpg,0.8761816,0.8268534
00050062.jpg,0.536847,0.628943
00027772.jpg,0.77360594,0.8364218
00018800.jpg,0.7140786,0.7065156
00018685.jpg,1.0381577,0.9413422
00042016.jpg,0.7087071,0.7880156
00003929.jpg,0.81732535,0.9172696
00003508.jpg,0.7580926,0.6719916
00039731.jpg,0.79890966,0.7033174
00042331.jpg,0.73632634,0.695772
00055768.jpg,0.73119444,0.7221236
00040900.jpg,0.7919218,0.8409042
00033911.jpg,0.6456678,0.5535528
00032856.jpg,0.7239721,0.5729604
00005833.jpg,0.7375294,0.7374528
00007546.jpg,0.86037916,0.874926
4b39410d409f23c8.jpg,0.8425344,0.86238533
00019916.jpg,0.6577187,0.574174
c4429528e1e36318.jpg,0.75130975,0.6292135
00029725.jpg,0.83172536,0.7468058
00033031.jpg,0.7392127,0.7803332
00021983.jpg,0.7220434,0.7436104
00004293.jpg,0.8028163,0.90166
00041141.jpg,0.837739,0.9045106
00031149.jpg,0.8538314,0.8896402
1e195f9a98e163b3.jpg,0.78764415,0.6666667
00044388.jpg,0.8129357,0.8569208
00029235.jpg,0.6961169,0.6989104
n07893642_12155.jpg,0.75492275,0.74509805
sun_becpynhazdxerqrj.jpg,0.6788627,0.57575756
00037048.jpg,0.73883355,0.7285134
00006903.jpg,0.86560684,0.8859802
n09376198_21192.jpg,0.6341072,0.63095236
00000592.jpg,0.73035675,0.6703178
00010500.jpg,0.54635084,0.5871486
00012704.jpg,0.93045413,0.8831724
00014412.jpg,0.70835555,0.8171208
00046393.jpg,0.7669515,0.7758696
00009170.jpg,0.88632375,0.9012354
0cb561aef1e16beb.jpg,0.7596501,0.63095236
00024291.jpg,0.85883963,0.961071
00000910.jpg,0.7476238,0.741206
00056177.jpg,0.9391149,0.9484886
00038807.jpg,0.67222255,0.6598096
00005800.jpg,0.6188231,0.5762052
00050401.jpg,0.7087106,0.7063534
n01811909_10676.jpg,0.76535386,0.8333333
00016828.jpg,0.7811654,0.5534958
00014337.jpg,0.8283165,0.833425
00032679.jpg,0.77482074,0.8260108
00010682.jpg,0.8362241,0.9578866
00047629.jpg,0.7420681,0.7421018
00004527.jpg,0.59968174,0.7217146
00009907.jpg,0.7967882,0.9101948
000000489374.jpg,0.7823582,0.9255319
00025470.jpg,0.66806936,0.4880116
00013176.jpg,0.8502287,0.8910896
n00445351_5635.jpg,0.74115586,0.7641509
00044093.jpg,0.59065735,0.5534814
00029665.jpg,0.6233704,0.7319348
00045193.jpg,0.81006634,0.8084768
00031039.jpg,0.82819974,0.930614
00044508.jpg,0.8521123,0.838251
00032337.jpg,0.8362723,0.8391482
00054578.jpg,0.7117763,0.8415322
00039113.jpg,0.75631094,0.7000794
00055886.jpg,0.71352106,0.8275754
00016631.jpg,0.7859465,0.7150614
00025609.jpg,0.9348726,0.905612
00008247.jpg,0.8094944,0.741709
00019901.jpg,0.69412637,0.7226068
00029512.jpg,0.74573755,0.5375304
00046274.jpg,0.75484145,0.6576624
00026841.jpg,0.82599986,0.813092
00024401.jpg,0.71018744,0.7132782
00025523.jpg,0.9108097,0.8795254
00030142.jpg,0.7226848,0.5894952
00002021.jpg,0.8226783,0.8724782
00043836.jpg,0.7580971,0.6864578
00020845.jpg,0.77814263,0.591551
00013818.jpg,0.69341594,0.845803
00055361.jpg,0.58402175,0.7152802
00026366.jpg,0.62452817,0.4559718
00044540.jpg,0.73109394,0.7423396
sun_axljvtbankrkckne.jpg,0.44895646,0.41463414
00051695.jpg,0.75250244,0.7501872
00047818.jpg,0.7536473,0.6674074
00048408.jpg,0.75751746,0.755339
00048311.jpg,0.61982465,0.497674
