image_path,pred_score,true_score
n02324045_29023.jpg,0.7656826,0.83
00013680.jpg,0.7857129,0.8822542
00013583.jpg,0.8764833,0.8473642
00058420.jpg,0.69062245,0.7896682
00000301.jpg,0.5825863,0.5129646
00050484.jpg,0.87341094,0.903618
00030386.jpg,0.7801281,0.7967282
n07933274_29739.jpg,0.7969465,0.8703704
00042822.jpg,0.73438364,0.732081
00010502.jpg,0.6562073,0.7821214
00038619.jpg,0.75215673,0.8429974
00034034.jpg,0.58297896,0.6758888
00001267.jpg,0.6980474,0.74939
00046799.jpg,0.74184525,0.6798258
00011174.jpg,0.8030888,0.8298782
00012161.jpg,0.754488,0.6236472
00045791.jpg,0.6045475,0.7753184
00003198.jpg,0.8213047,0.7598282
n07863374_18258.jpg,0.7934115,0.7692308
00013269.jpg,0.59643257,0.7156856
00039924.jpg,0.73230827,0.6430296
00046079.jpg,0.7875888,0.8009958
n07911677_2324.jpg,0.79886603,0.77678573
00039097.jpg,0.7890781,0.8590804
00012327.jpg,0.7229248,0.8692518
4f1e0fefedf1b32a.jpg,0.57944494,0.5811966
00044473.jpg,0.7167913,0.7421488
00012484.jpg,0.74224925,0.7280316
00027142.jpg,0.7094712,0.6563022
00047802.jpg,0.68529034,0.6637854
00042872.jpg,0.61235726,0.601515
00055149.jpg,0.8703963,0.9002428
00051735.jpg,0.812231,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6683023,0.8041237
00051330.jpg,0.70738995,0.7740382
00010791.jpg,0.7110442,0.6556062
00021040.jpg,0.6050209,0.5648498
00014237.jpg,0.769551,0.6879748
00016202.jpg,0.73020685,0.7626982
00016789.jpg,0.8057822,0.8227238
00044400.jpg,0.72961247,0.7564294
00000383.jpg,0.7023553,0.7294566
00047953.jpg,0.73618317,0.544196
sun_aanfjwabnufovale.jpg,0.6494902,0.76363635
d5a7faf3171bfdaa.jpg,0.5370883,0.5568182
00024720.jpg,0.6422415,0.7262996
00007412.jpg,0.8284846,0.7132634
00009654.jpg,0.7154443,0.6445508
00040366.jpg,0.56340665,0.5640562
00028430.jpg,0.7419235,0.7772282
00032605.jpg,0.5730711,0.5639388
n07838073_12426.jpg,0.7785158,0.78350514
00050166.jpg,0.7396956,0.8158926
00001392.jpg,0.90551233,0.8733782
00022557.jpg,0.62629044,0.7345106
00035572.jpg,0.6232048,0.6501706
00057006.jpg,0.5761906,0.6281472
00050361.jpg,0.83746344,0.9331646
00023492.jpg,0.81730896,0.78655
7374801616e3a84f.jpg,0.7909963,0.85714287
00007138.jpg,0.8545377,0.7686026
00043895.jpg,0.7168267,0.6960838
00040423.jpg,0.7397425,0.6813616
00057751.jpg,0.7805731,0.8025176
00004689.jpg,0.7980529,0.8461438
00008681.jpg,0.5514194,0.5726004
00031422.jpg,0.64526355,0.6669734
00046114.jpg,0.65824825,0.6231428
00050010.jpg,0.8369678,0.843802
00032468.jpg,0.85522765,0.91771
00038519.jpg,0.5654421,0.6039846
00024258.jpg,0.8431994,0.8337988
00053530.jpg,0.84228003,0.9039746
00014760.jpg,0.88188833,0.8932456
n02132136_4277.jpg,0.8209685,0.8557692
00018527.jpg,0.8759269,0.8732016
00026458.jpg,0.7121517,0.6758124
00021557.jpg,0.64171886,0.5616042
00052868.jpg,0.8086772,0.8047374
00020356.jpg,0.8233541,0.9467208
00046145.jpg,0.7763865,0.693471
00052622.jpg,0.83560115,0.8896438
00033138.jpg,0.51301765,0.4293128
00055721.jpg,0.6744337,0.6107268
000000032059.jpg,0.68984884,0.6506024
00045150.jpg,0.7724941,0.9002904
00016680.jpg,0.66898453,0.6079422
00003890.jpg,0.7262447,0.7257096
