image_path,pred_score,true_score
n02324045_29023.jpg,0.8079316,0.83
00013680.jpg,0.8038461,0.8822542
00013583.jpg,0.8547728,0.8473642
00058420.jpg,0.7113316,0.7896682
00000301.jpg,0.5734565,0.5129646
00050484.jpg,0.8286985,0.903618
00030386.jpg,0.78719854,0.7967282
n07933274_29739.jpg,0.82920885,0.8703704
00042822.jpg,0.7629511,0.732081
00010502.jpg,0.6708046,0.7821214
00038619.jpg,0.74785733,0.8429974
00034034.jpg,0.60925376,0.6758888
00001267.jpg,0.7173021,0.74939
00046799.jpg,0.73670876,0.6798258
00011174.jpg,0.79238105,0.8298782
00012161.jpg,0.75689733,0.6236472
00045791.jpg,0.6768426,0.7753184
00003198.jpg,0.7976935,0.7598282
n07863374_18258.jpg,0.82830745,0.7692308
00013269.jpg,0.6196152,0.7156856
00039924.jpg,0.7474915,0.6430296
00046079.jpg,0.7692957,0.8009958
n07911677_2324.jpg,0.8107847,0.77678573
00039097.jpg,0.8182614,0.8590804
00012327.jpg,0.74140465,0.8692518
4f1e0fefedf1b32a.jpg,0.5553901,0.5811966
00044473.jpg,0.72050846,0.7421488
00012484.jpg,0.77117693,0.7280316
00027142.jpg,0.72496414,0.6563022
00047802.jpg,0.7021692,0.6637854
00042872.jpg,0.6100204,0.601515
00055149.jpg,0.8572737,0.9002428
00051735.jpg,0.8301535,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7105948,0.8041237
00051330.jpg,0.7286757,0.7740382
00010791.jpg,0.69695836,0.6556062
00021040.jpg,0.6192197,0.5648498
00014237.jpg,0.7707572,0.6879748
00016202.jpg,0.71317977,0.7626982
00016789.jpg,0.7897188,0.8227238
00044400.jpg,0.71748936,0.7564294
00000383.jpg,0.7202621,0.7294566
00047953.jpg,0.7427634,0.544196
sun_aanfjwabnufovale.jpg,0.6967879,0.76363635
d5a7faf3171bfdaa.jpg,0.51536924,0.5568182
00024720.jpg,0.70346916,0.7262996
00007412.jpg,0.8411044,0.7132634
00009654.jpg,0.7378963,0.6445508
00040366.jpg,0.5742847,0.5640562
00028430.jpg,0.73638797,0.7772282
00032605.jpg,0.55362606,0.5639388
n07838073_12426.jpg,0.7951762,0.78350514
00050166.jpg,0.75611365,0.8158926
00001392.jpg,0.9081174,0.8733782
00022557.jpg,0.6108936,0.7345106
00035572.jpg,0.6388492,0.6501706
00057006.jpg,0.59998745,0.6281472
00050361.jpg,0.8425317,0.9331646
00023492.jpg,0.810068,0.78655
7374801616e3a84f.jpg,0.7864357,0.85714287
00007138.jpg,0.84814316,0.7686026
00043895.jpg,0.7217916,0.6960838
00040423.jpg,0.736421,0.6813616
00057751.jpg,0.7929417,0.8025176
00004689.jpg,0.81276834,0.8461438
00008681.jpg,0.54304814,0.5726004
00031422.jpg,0.68546844,0.6669734
00046114.jpg,0.68549293,0.6231428
00050010.jpg,0.8434688,0.843802
00032468.jpg,0.8699578,0.91771
00038519.jpg,0.59374845,0.6039846
00024258.jpg,0.83546925,0.8337988
00053530.jpg,0.85914814,0.9039746
00014760.jpg,0.9320077,0.8932456
n02132136_4277.jpg,0.8145286,0.8557692
00018527.jpg,0.8729213,0.8732016
00026458.jpg,0.7302847,0.6758124
00021557.jpg,0.6545398,0.5616042
00052868.jpg,0.82882094,0.8047374
00020356.jpg,0.83700025,0.9467208
00046145.jpg,0.8035103,0.693471
00052622.jpg,0.84242475,0.8896438
00033138.jpg,0.49656218,0.4293128
00055721.jpg,0.7287753,0.6107268
000000032059.jpg,0.7215823,0.6506024
00045150.jpg,0.8008212,0.9002904
