image_path,pred_score,true_score
n02324045_29023.jpg,0.76212144,0.83
00013680.jpg,0.74380887,0.8822542
00013583.jpg,0.8676181,0.8473642
00058420.jpg,0.6680728,0.7896682
00000301.jpg,0.55999947,0.5129646
00050484.jpg,0.86923575,0.903618
00030386.jpg,0.75427234,0.7967282
n07933274_29739.jpg,0.7907772,0.8703704
00042822.jpg,0.71592176,0.732081
00010502.jpg,0.62904924,0.7821214
00038619.jpg,0.7619002,0.8429974
00034034.jpg,0.5636699,0.6758888
00001267.jpg,0.7025422,0.74939
00046799.jpg,0.725122,0.6798258
00011174.jpg,0.8085828,0.8298782
00012161.jpg,0.7489042,0.6236472
00045791.jpg,0.55879366,0.7753184
00003198.jpg,0.8135371,0.7598282
n07863374_18258.jpg,0.78501725,0.7692308
00013269.jpg,0.59556705,0.7156856
00039924.jpg,0.7202455,0.6430296
00046079.jpg,0.7907288,0.8009958
n07911677_2324.jpg,0.7851461,0.77678573
00039097.jpg,0.7940128,0.8590804
00012327.jpg,0.711915,0.8692518
4f1e0fefedf1b32a.jpg,0.56437147,0.5811966
00044473.jpg,0.69858766,0.7421488
00012484.jpg,0.7265682,0.7280316
00027142.jpg,0.7007042,0.6563022
00047802.jpg,0.67949986,0.6637854
00042872.jpg,0.6155124,0.601515
00055149.jpg,0.8780962,0.9002428
00051735.jpg,0.7885355,0.85381
sun_bqgrxjafdmczsueo.jpg,0.64799154,0.8041237
00051330.jpg,0.6963123,0.7740382
00010791.jpg,0.69631124,0.6556062
00021040.jpg,0.57964766,0.5648498
00014237.jpg,0.75706863,0.6879748
00016202.jpg,0.6997895,0.7626982
00016789.jpg,0.8019246,0.8227238
00044400.jpg,0.694502,0.7564294
00000383.jpg,0.69761145,0.7294566
00047953.jpg,0.72064066,0.544196
sun_aanfjwabnufovale.jpg,0.60889274,0.76363635
d5a7faf3171bfdaa.jpg,0.5199431,0.5568182
00024720.jpg,0.63649833,0.7262996
00007412.jpg,0.8076514,0.7132634
00009654.jpg,0.6989076,0.6445508
00040366.jpg,0.5533264,0.5640562
00028430.jpg,0.72378814,0.7772282
00032605.jpg,0.57232547,0.5639388
n07838073_12426.jpg,0.79788196,0.78350514
00050166.jpg,0.7324481,0.8158926
00001392.jpg,0.9008993,0.8733782
00022557.jpg,0.6016294,0.7345106
00035572.jpg,0.61139536,0.6501706
00057006.jpg,0.54757154,0.6281472
00050361.jpg,0.8233007,0.9331646
00023492.jpg,0.7904215,0.78655
7374801616e3a84f.jpg,0.7950121,0.85714287
00007138.jpg,0.8442848,0.7686026
00043895.jpg,0.7196114,0.6960838
00040423.jpg,0.73351777,0.6813616
00057751.jpg,0.7603208,0.8025176
00004689.jpg,0.7977102,0.8461438
00008681.jpg,0.538496,0.5726004
00031422.jpg,0.65915406,0.6669734
00046114.jpg,0.6298394,0.6231428
00050010.jpg,0.8236749,0.843802
00032468.jpg,0.8299444,0.91771
00038519.jpg,0.53583384,0.6039846
00024258.jpg,0.85108924,0.8337988
00053530.jpg,0.82720566,0.9039746
00014760.jpg,0.86861265,0.8932456
n02132136_4277.jpg,0.8012403,0.8557692
00018527.jpg,0.85309434,0.8732016
00026458.jpg,0.71376145,0.6758124
00021557.jpg,0.6324389,0.5616042
00052868.jpg,0.7892486,0.8047374
00020356.jpg,0.7649585,0.9467208
00046145.jpg,0.77617526,0.693471
00052622.jpg,0.82087433,0.8896438
00033138.jpg,0.49823615,0.4293128
00055721.jpg,0.6343807,0.6107268
000000032059.jpg,0.682623,0.6506024
00045150.jpg,0.7746681,0.9002904
00016680.jpg,0.65299857,0.6079422
00003890.jpg,0.70809317,0.7257096
00011037.jpg,0.65667963,0.709027
00028759.jpg,0.8640907,0.9224584
00055791.jpg,0.8287672,0.7444968
00026864.jpg,0.82846236,0.8981792
00025354.jpg,0.6278299,0.71147
00024883.jpg,0.7504138,0.6243996
00032098.jpg,0.599779,0.5678854
00006728.jpg,0.7120744,0.8207852
00050299.jpg,0.6706461,0.6611226
00032099.jpg,0.59686995,0.5624538
00018598.jpg,0.8740469,0.8787788
00031729.jpg,0.7606187,0.937777
00031302.jpg,0.62108636,0.8983118
00018496.jpg,0.71098316,0.7757312
00005876.jpg,0.59787214,0.494548
00046954.jpg,0.6511477,0.58631
000000580685.jpg,0.76496494,0.8172043
00012453.jpg,0.666101,0.6955568
00030180.jpg,0.79301286,0.7785984
00051262.jpg,0.5844371,0.4988266
00026448.jpg,0.73586595,0.8024208
00051109.jpg,0.5740428,0.5426574
00015017.jpg,0.77970517,0.8877128
n07583197_5892.jpg,0.7804713,0.7692308
00000036.jpg,0.7726017,0.7962698
00004200.jpg,0.7423701,0.5761254
000000502485.jpg,0.70258355,0.6530612
00048258.jpg,0.72245526,0.7622996
n07849336_29721.jpg,0.8296037,0.7659575
00051020.jpg,0.6936171,0.6243346
00046588.jpg,0.7807301,0.7060798
00013355.jpg,0.5310281,0.6395426
00052929.jpg,0.8526478,0.9433002
00051710.jpg,0.7474921,0.8150718
00054538.jpg,0.8251226,0.8756434
00014564.jpg,0.831391,0.8610012
00007458.jpg,0.67652404,0.7715584
00018226.jpg,0.78817546,0.7722824
00056073.jpg,0.7671894,0.7417188
00052725.jpg,0.76263165,0.8492108
00005481.jpg,0.61857414,0.5333938
00047386.jpg,0.72660244,0.6140922
00025323.jpg,0.7375184,0.7702098
00056848.jpg,0.8740454,0.8900838
00009451.jpg,0.81729877,0.847259
00041002.jpg,0.71316385,0.4746882
00027963.jpg,0.66876817,0.7492584
00058649.jpg,0.6562836,0.6214196
00048048.jpg,0.6025193,0.5784598
00042750.jpg,0.62358356,0.7062866
00052878.jpg,0.68758845,0.7131288
n01846331_943.jpg,0.6862091,0.7641509
00004730.jpg,0.6976031,0.5196776
00029152.jpg,0.68338704,0.6301126
00043113.jpg,0.6914743,0.817219
00003046.jpg,0.61912453,0.6183618
00010960.jpg,0.84825206,0.861576
n09289331_5211.jpg,0.6946361,0.7395833
00006285.jpg,0.8123243,0.818716
00044009.jpg,0.7415743,0.866526
00049225.jpg,0.7252197,0.8216994
