image_path,pred_score,true_score
n02324045_29023.jpg,0.80768394,0.83
00013680.jpg,0.80326056,0.8822542
00013583.jpg,0.8661294,0.8473642
00058420.jpg,0.70413935,0.7896682
00000301.jpg,0.58146286,0.5129646
00050484.jpg,0.8390663,0.903618
00030386.jpg,0.78278387,0.7967282
n07933274_29739.jpg,0.83039045,0.8703704
00042822.jpg,0.7426933,0.732081
00010502.jpg,0.66604346,0.7821214
00038619.jpg,0.7384329,0.8429974
00034034.jpg,0.6157876,0.6758888
00001267.jpg,0.7172265,0.74939
00046799.jpg,0.73303515,0.6798258
00011174.jpg,0.79219604,0.8298782
00012161.jpg,0.75262636,0.6236472
00045791.jpg,0.65758723,0.7753184
00003198.jpg,0.80277157,0.7598282
n07863374_18258.jpg,0.82115906,0.7692308
00013269.jpg,0.6247597,0.7156856
00039924.jpg,0.75657964,0.6430296
00046079.jpg,0.7746942,0.8009958
n07911677_2324.jpg,0.8186705,0.77678573
00039097.jpg,0.82243395,0.8590804
00012327.jpg,0.73198634,0.8692518
4f1e0fefedf1b32a.jpg,0.59504956,0.5811966
00044473.jpg,0.71859676,0.7421488
00012484.jpg,0.7668662,0.7280316
00027142.jpg,0.72174156,0.6563022
00047802.jpg,0.6892351,0.6637854
00042872.jpg,0.6386607,0.601515
00055149.jpg,0.8714141,0.9002428
00051735.jpg,0.83583117,0.85381
sun_bqgrxjafdmczsueo.jpg,0.70318246,0.8041237
00051330.jpg,0.7143893,0.7740382
00010791.jpg,0.7017331,0.6556062
00021040.jpg,0.6256322,0.5648498
00014237.jpg,0.7739937,0.6879748
00016202.jpg,0.7175834,0.7626982
00016789.jpg,0.80565464,0.8227238
00044400.jpg,0.72524613,0.7564294
00000383.jpg,0.7143976,0.7294566
00047953.jpg,0.7320627,0.544196
sun_aanfjwabnufovale.jpg,0.6856561,0.76363635
d5a7faf3171bfdaa.jpg,0.52453566,0.5568182
00024720.jpg,0.69657886,0.7262996
00007412.jpg,0.8408681,0.7132634
00009654.jpg,0.74059284,0.6445508
00040366.jpg,0.5773035,0.5640562
00028430.jpg,0.740907,0.7772282
00032605.jpg,0.57083213,0.5639388
n07838073_12426.jpg,0.79133105,0.78350514
00050166.jpg,0.7417283,0.8158926
00001392.jpg,0.9115806,0.8733782
00022557.jpg,0.62800634,0.7345106
00035572.jpg,0.6416267,0.6501706
00057006.jpg,0.60813516,0.6281472
00050361.jpg,0.8457459,0.9331646
00023492.jpg,0.81476474,0.78655
7374801616e3a84f.jpg,0.78953576,0.85714287
00007138.jpg,0.85577345,0.7686026
00043895.jpg,0.7188797,0.6960838
00040423.jpg,0.7451931,0.6813616
00057751.jpg,0.77713245,0.8025176
00004689.jpg,0.80519986,0.8461438
00008681.jpg,0.56577694,0.5726004
00031422.jpg,0.6783637,0.6669734
00046114.jpg,0.68151265,0.6231428
00050010.jpg,0.8445757,0.843802
00032468.jpg,0.87350446,0.91771
00038519.jpg,0.5886419,0.6039846
00024258.jpg,0.83406985,0.8337988
00053530.jpg,0.85208124,0.9039746
00014760.jpg,0.9260358,0.8932456
n02132136_4277.jpg,0.81273,0.8557692
00018527.jpg,0.8834847,0.8732016
00026458.jpg,0.7286648,0.6758124
00021557.jpg,0.6571983,0.5616042
00052868.jpg,0.82065177,0.8047374
00020356.jpg,0.839111,0.9467208
00046145.jpg,0.8127395,0.693471
00052622.jpg,0.847561,0.8896438
00033138.jpg,0.50485957,0.4293128
00055721.jpg,0.7087428,0.6107268
