image_path,pred_score,true_score
n02324045_29023.jpg,0.808441,0.83
00013680.jpg,0.80255675,0.8822542
00013583.jpg,0.86991405,0.8473642
00058420.jpg,0.7110872,0.7896682
00000301.jpg,0.58240664,0.5129646
00050484.jpg,0.8410684,0.903618
00030386.jpg,0.78665113,0.7967282
n07933274_29739.jpg,0.8333781,0.8703704
00042822.jpg,0.7547939,0.732081
00010502.jpg,0.6702063,0.7821214
00038619.jpg,0.7463745,0.8429974
00034034.jpg,0.60859203,0.6758888
00001267.jpg,0.7170975,0.74939
00046799.jpg,0.7365824,0.6798258
00011174.jpg,0.79485404,0.8298782
00012161.jpg,0.75388914,0.6236472
00045791.jpg,0.6415986,0.7753184
00003198.jpg,0.8034922,0.7598282
n07863374_18258.jpg,0.8346437,0.7692308
00013269.jpg,0.61970866,0.7156856
00039924.jpg,0.7591182,0.6430296
00046079.jpg,0.7888179,0.8009958
n07911677_2324.jpg,0.81649077,0.77678573
00039097.jpg,0.8209554,0.8590804
00012327.jpg,0.7301439,0.8692518
4f1e0fefedf1b32a.jpg,0.5810468,0.5811966
00044473.jpg,0.7202648,0.7421488
00012484.jpg,0.7692976,0.7280316
00027142.jpg,0.7166554,0.6563022
00047802.jpg,0.68633884,0.6637854
00042872.jpg,0.6222895,0.601515
00055149.jpg,0.8755233,0.9002428
00051735.jpg,0.8342025,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7022393,0.8041237
00051330.jpg,0.716956,0.7740382
00010791.jpg,0.69946575,0.6556062
00021040.jpg,0.62878746,0.5648498
00014237.jpg,0.7731607,0.6879748
00016202.jpg,0.7094586,0.7626982
00016789.jpg,0.7993294,0.8227238
00044400.jpg,0.7231922,0.7564294
00000383.jpg,0.7193636,0.7294566
00047953.jpg,0.73568785,0.544196
sun_aanfjwabnufovale.jpg,0.6848187,0.76363635
d5a7faf3171bfdaa.jpg,0.52218044,0.5568182
00024720.jpg,0.692634,0.7262996
00007412.jpg,0.8552232,0.7132634
00009654.jpg,0.7391751,0.6445508
00040366.jpg,0.5785955,0.5640562
00028430.jpg,0.7320696,0.7772282
00032605.jpg,0.5675132,0.5639388
n07838073_12426.jpg,0.802826,0.78350514
00050166.jpg,0.7452367,0.8158926
00001392.jpg,0.910573,0.8733782
00022557.jpg,0.6376062,0.7345106
00035572.jpg,0.64067674,0.6501706
00057006.jpg,0.60794306,0.6281472
00050361.jpg,0.84342134,0.9331646
00023492.jpg,0.8291974,0.78655
7374801616e3a84f.jpg,0.78718555,0.85714287
00007138.jpg,0.86053383,0.7686026
00043895.jpg,0.7250648,0.6960838
00040423.jpg,0.7484032,0.6813616
00057751.jpg,0.79271746,0.8025176
00004689.jpg,0.81806564,0.8461438
00008681.jpg,0.5607407,0.5726004
00031422.jpg,0.67544854,0.6669734
00046114.jpg,0.67430484,0.6231428
00050010.jpg,0.85332835,0.843802
00032468.jpg,0.8797841,0.91771
00038519.jpg,0.58615303,0.6039846
00024258.jpg,0.84601986,0.8337988
00053530.jpg,0.8528221,0.9039746
00014760.jpg,0.93564045,0.8932456
n02132136_4277.jpg,0.83806634,0.8557692
00018527.jpg,0.88090813,0.8732016
00026458.jpg,0.7237292,0.6758124
00021557.jpg,0.655761,0.5616042
00052868.jpg,0.8289187,0.8047374
00020356.jpg,0.83134633,0.9467208
00046145.jpg,0.8071054,0.693471
00052622.jpg,0.8468499,0.8896438
00033138.jpg,0.5072469,0.4293128
00055721.jpg,0.7082361,0.6107268
000000032059.jpg,0.719306,0.6506024
00045150.jpg,0.79604924,0.9002904
00016680.jpg,0.6778652,0.6079422
00003890.jpg,0.735098,0.7257096
00011037.jpg,0.6959671,0.709027
00028759.jpg,0.8697659,0.9224584
00055791.jpg,0.84521157,0.7444968
00026864.jpg,0.8689176,0.8981792
00025354.jpg,0.6719339,0.71147
00024883.jpg,0.77008784,0.6243996
00032098.jpg,0.63398874,0.5678854
00006728.jpg,0.7606193,0.8207852
00050299.jpg,0.71221125,0.6611226
00032099.jpg,0.64468,0.5624538
00018598.jpg,0.90738344,0.8787788
00031729.jpg,0.8322774,0.937777
00031302.jpg,0.6876025,0.8983118
00018496.jpg,0.7669594,0.7757312
00005876.jpg,0.6372955,0.494548
00046954.jpg,0.65039015,0.58631
000000580685.jpg,0.7932253,0.8172043
00012453.jpg,0.69950986,0.6955568
00030180.jpg,0.7880337,0.7785984
00051262.jpg,0.6335753,0.4988266
00026448.jpg,0.75535,0.8024208
00051109.jpg,0.58544636,0.5426574
00015017.jpg,0.7884469,0.8877128
n07583197_5892.jpg,0.8370576,0.7692308
00000036.jpg,0.7755897,0.7962698
00004200.jpg,0.7318113,0.5761254
000000502485.jpg,0.73048127,0.6530612
00048258.jpg,0.7745209,0.7622996
n07849336_29721.jpg,0.820806,0.7659575
00051020.jpg,0.7190697,0.6243346
00046588.jpg,0.81060076,0.7060798
00013355.jpg,0.56405735,0.6395426
00052929.jpg,0.87217325,0.9433002
00051710.jpg,0.81224674,0.8150718
00054538.jpg,0.8402847,0.8756434
00014564.jpg,0.8242372,0.8610012
00007458.jpg,0.7251098,0.7715584
00018226.jpg,0.80264366,0.7722824
00056073.jpg,0.79114246,0.7417188
00052725.jpg,0.78282917,0.8492108
00005481.jpg,0.63819164,0.5333938
00047386.jpg,0.7159971,0.6140922
00025323.jpg,0.7564405,0.7702098
