image_path,pred_score,true_score
n02324045_29023.jpg,0.8268794,0.83
00013680.jpg,0.81452656,0.8822542
00013583.jpg,0.8696547,0.8473642
00058420.jpg,0.7320542,0.7896682
00000301.jpg,0.5653671,0.5129646
00050484.jpg,0.8326191,0.903618
00030386.jpg,0.79069996,0.7967282
n07933274_29739.jpg,0.827237,0.8703704
00042822.jpg,0.7740896,0.732081
00010502.jpg,0.6796188,0.7821214
00038619.jpg,0.76547205,0.8429974
00034034.jpg,0.6308954,0.6758888
00001267.jpg,0.7228831,0.74939
00046799.jpg,0.74188113,0.6798258
00011174.jpg,0.7957832,0.8298782
00012161.jpg,0.7545881,0.6236472
00045791.jpg,0.7090294,0.7753184
00003198.jpg,0.7972851,0.7598282
n07863374_18258.jpg,0.8275208,0.7692308
00013269.jpg,0.6285858,0.7156856
00039924.jpg,0.75981635,0.6430296
00046079.jpg,0.77407795,0.8009958
n07911677_2324.jpg,0.8288124,0.77678573
00039097.jpg,0.82417727,0.8590804
00012327.jpg,0.7484038,0.8692518
4f1e0fefedf1b32a.jpg,0.55411,0.5811966
00044473.jpg,0.73140526,0.7421488
00012484.jpg,0.76943743,0.7280316
00027142.jpg,0.73791885,0.6563022
00047802.jpg,0.6890001,0.6637854
00042872.jpg,0.5787257,0.601515
00055149.jpg,0.8537842,0.9002428
00051735.jpg,0.829211,0.85381
sun_bqgrxjafdmczsueo.jpg,0.726796,0.8041237
00051330.jpg,0.74595916,0.7740382
00010791.jpg,0.69897664,0.6556062
00021040.jpg,0.6104411,0.5648498
00014237.jpg,0.790593,0.6879748
00016202.jpg,0.7285019,0.7626982
00016789.jpg,0.7995479,0.8227238
00044400.jpg,0.7295892,0.7564294
00000383.jpg,0.7269904,0.7294566
00047953.jpg,0.75653636,0.544196
sun_aanfjwabnufovale.jpg,0.71541536,0.76363635
d5a7faf3171bfdaa.jpg,0.49933353,0.5568182
00024720.jpg,0.7242346,0.7262996
00007412.jpg,0.8561698,0.7132634
00009654.jpg,0.7377652,0.6445508
00040366.jpg,0.5618438,0.5640562
00028430.jpg,0.7430629,0.7772282
00032605.jpg,0.54851097,0.5639388
n07838073_12426.jpg,0.79094267,0.78350514
00050166.jpg,0.75202674,0.8158926
00001392.jpg,0.90925735,0.8733782
00022557.jpg,0.59794533,0.7345106
00035572.jpg,0.65702003,0.6501706
00057006.jpg,0.59131396,0.6281472
00050361.jpg,0.85474813,0.9331646
00023492.jpg,0.82688963,0.78655
7374801616e3a84f.jpg,0.7984419,0.85714287
00007138.jpg,0.87000626,0.7686026
00043895.jpg,0.7422339,0.6960838
00040423.jpg,0.7439869,0.6813616
00057751.jpg,0.8083819,0.8025176
00004689.jpg,0.82303834,0.8461438
00008681.jpg,0.5222472,0.5726004
00031422.jpg,0.6804632,0.6669734
00046114.jpg,0.65043664,0.6231428
00050010.jpg,0.8370255,0.843802
00032468.jpg,0.8733596,0.91771
00038519.jpg,0.5849242,0.6039846
00024258.jpg,0.8363859,0.8337988
00053530.jpg,0.870167,0.9039746
00014760.jpg,0.9286578,0.8932456
n02132136_4277.jpg,0.83188224,0.8557692
00018527.jpg,0.87322336,0.8732016
00026458.jpg,0.7426065,0.6758124
00021557.jpg,0.6473199,0.5616042
00052868.jpg,0.84372026,0.8047374
00020356.jpg,0.83404005,0.9467208
00046145.jpg,0.80587095,0.693471
00052622.jpg,0.8564911,0.8896438
00033138.jpg,0.49651167,0.4293128
00055721.jpg,0.7466636,0.6107268
000000032059.jpg,0.7482755,0.6506024
00045150.jpg,0.80116206,0.9002904
00016680.jpg,0.6726481,0.6079422
00003890.jpg,0.7447009,0.7257096
00011037.jpg,0.7121568,0.709027
00028759.jpg,0.86262,0.9224584
00055791.jpg,0.85613644,0.7444968
00026864.jpg,0.8706696,0.8981792
00025354.jpg,0.6594641,0.71147
00024883.jpg,0.78323495,0.6243996
00032098.jpg,0.67242795,0.5678854
00006728.jpg,0.76339954,0.8207852
00050299.jpg,0.7258832,0.6611226
00032099.jpg,0.5973337,0.5624538
00018598.jpg,0.8860463,0.8787788
00031729.jpg,0.8490376,0.937777
00031302.jpg,0.73586404,0.8983118
00018496.jpg,0.78265834,0.7757312
00005876.jpg,0.66155833,0.494548
00046954.jpg,0.65155673,0.58631
000000580685.jpg,0.8175037,0.8172043
00012453.jpg,0.70095575,0.6955568
00030180.jpg,0.8039987,0.7785984
00051262.jpg,0.5698821,0.4988266
00026448.jpg,0.764422,0.8024208
00051109.jpg,0.5431487,0.5426574
00015017.jpg,0.793949,0.8877128
n07583197_5892.jpg,0.83962095,0.7692308
00000036.jpg,0.78843033,0.7962698
00004200.jpg,0.746132,0.5761254
000000502485.jpg,0.7379837,0.6530612
00048258.jpg,0.7934605,0.7622996
n07849336_29721.jpg,0.81839657,0.7659575
00051020.jpg,0.71284294,0.6243346
00046588.jpg,0.80621254,0.7060798
00013355.jpg,0.54416406,0.6395426
00052929.jpg,0.8760103,0.9433002
00051710.jpg,0.8335607,0.8150718
00054538.jpg,0.83787465,0.8756434
00014564.jpg,0.82624525,0.8610012
00007458.jpg,0.75164306,0.7715584
00018226.jpg,0.81577027,0.7722824
00056073.jpg,0.79530555,0.7417188
00052725.jpg,0.7940388,0.8492108
00005481.jpg,0.6258723,0.5333938
00047386.jpg,0.730689,0.6140922
00025323.jpg,0.778215,0.7702098
00056848.jpg,0.9060921,0.8900838
00009451.jpg,0.84135854,0.847259
00041002.jpg,0.74658257,0.4746882
00027963.jpg,0.7413913,0.7492584
00058649.jpg,0.6853782,0.6214196
00048048.jpg,0.5926326,0.5784598
00042750.jpg,0.6567316,0.7062866
00052878.jpg,0.722372,0.7131288
n01846331_943.jpg,0.7134409,0.7641509
00004730.jpg,0.7238561,0.5196776
00029152.jpg,0.6666664,0.6301126
00043113.jpg,0.7359765,0.817219
00003046.jpg,0.594149,0.6183618
00010960.jpg,0.91236967,0.861576
n09289331_5211.jpg,0.73974884,0.7395833
00006285.jpg,0.81394625,0.818716
00044009.jpg,0.7682377,0.866526
00049225.jpg,0.7506892,0.8216994
00036244.jpg,0.63668966,0.6480588
00008058.jpg,0.71971136,0.8651708
n07690273_22243.jpg,0.8255657,0.82
00006870.jpg,0.72931206,0.62905
