image_path,pred_score,true_score
n02324045_29023.jpg,0.787076,0.83
00013680.jpg,0.79151773,0.8822542
00013583.jpg,0.86970353,0.8473642
00058420.jpg,0.69616383,0.7896682
00000301.jpg,0.58239913,0.5129646
00050484.jpg,0.8514371,0.903618
00030386.jpg,0.7837007,0.7967282
n07933274_29739.jpg,0.81694615,0.8703704
00042822.jpg,0.74447906,0.732081
00010502.jpg,0.6732788,0.7821214
00038619.jpg,0.74592674,0.8429974
00034034.jpg,0.5953369,0.6758888
00001267.jpg,0.7151293,0.74939
00046799.jpg,0.73747754,0.6798258
00011174.jpg,0.8062606,0.8298782
00012161.jpg,0.7602618,0.6236472
00045791.jpg,0.62400556,0.7753184
00003198.jpg,0.80199444,0.7598282
n07863374_18258.jpg,0.8119149,0.7692308
00013269.jpg,0.6148673,0.7156856
00039924.jpg,0.7371017,0.6430296
00046079.jpg,0.7851902,0.8009958
n07911677_2324.jpg,0.808301,0.77678573
00039097.jpg,0.81496,0.8590804
00012327.jpg,0.72366405,0.8692518
4f1e0fefedf1b32a.jpg,0.58667326,0.5811966
00044473.jpg,0.7094825,0.7421488
00012484.jpg,0.75044405,0.7280316
00027142.jpg,0.7019232,0.6563022
00047802.jpg,0.6934905,0.6637854
00042872.jpg,0.6142318,0.601515
00055149.jpg,0.8755516,0.9002428
00051735.jpg,0.821717,0.85381
sun_bqgrxjafdmczsueo.jpg,0.67635274,0.8041237
00051330.jpg,0.71347994,0.7740382
00010791.jpg,0.7057936,0.6556062
00021040.jpg,0.62069905,0.5648498
00014237.jpg,0.7787368,0.6879748
00016202.jpg,0.7227856,0.7626982
00016789.jpg,0.799664,0.8227238
00044400.jpg,0.71849084,0.7564294
00000383.jpg,0.70224524,0.7294566
00047953.jpg,0.74700093,0.544196
sun_aanfjwabnufovale.jpg,0.6620257,0.76363635
d5a7faf3171bfdaa.jpg,0.53852236,0.5568182
00024720.jpg,0.6584039,0.7262996
00007412.jpg,0.8403859,0.7132634
00009654.jpg,0.7306583,0.6445508
00040366.jpg,0.57225186,0.5640562
00028430.jpg,0.7449387,0.7772282
00032605.jpg,0.58205086,0.5639388
n07838073_12426.jpg,0.7816882,0.78350514
00050166.jpg,0.7553861,0.8158926
00001392.jpg,0.90527487,0.8733782
00022557.jpg,0.6327814,0.7345106
00035572.jpg,0.6290991,0.6501706
00057006.jpg,0.5945766,0.6281472
00050361.jpg,0.83561945,0.9331646
00023492.jpg,0.8228208,0.78655
7374801616e3a84f.jpg,0.77900493,0.85714287
00007138.jpg,0.85818076,0.7686026
00043895.jpg,0.73577136,0.6960838
00040423.jpg,0.74530625,0.6813616
00057751.jpg,0.78597546,0.8025176
00004689.jpg,0.81134665,0.8461438
00008681.jpg,0.55399144,0.5726004
00031422.jpg,0.663048,0.6669734
00046114.jpg,0.6587441,0.6231428
00050010.jpg,0.8366132,0.843802
00032468.jpg,0.85960746,0.91771
00038519.jpg,0.5794151,0.6039846
00024258.jpg,0.8514118,0.8337988
00053530.jpg,0.8409797,0.9039746
00014760.jpg,0.8832612,0.8932456
n02132136_4277.jpg,0.83522975,0.8557692
00018527.jpg,0.873255,0.8732016
00026458.jpg,0.71850383,0.6758124
00021557.jpg,0.6546091,0.5616042
00052868.jpg,0.8179878,0.8047374
00020356.jpg,0.8216183,0.9467208
00046145.jpg,0.793208,0.693471
00052622.jpg,0.83231354,0.8896438
00033138.jpg,0.51490897,0.4293128
00055721.jpg,0.6833888,0.6107268
000000032059.jpg,0.6777179,0.6506024
00045150.jpg,0.78415203,0.9002904
00016680.jpg,0.66521716,0.6079422
00003890.jpg,0.7305631,0.7257096
00011037.jpg,0.6891866,0.709027
00028759.jpg,0.85285115,0.9224584
00055791.jpg,0.83965814,0.7444968
00026864.jpg,0.8446386,0.8981792
00025354.jpg,0.65799594,0.71147
00024883.jpg,0.76074123,0.6243996
00032098.jpg,0.6236451,0.5678854
00006728.jpg,0.7467356,0.8207852
00050299.jpg,0.6895468,0.6611226
00032099.jpg,0.6237155,0.5624538
00018598.jpg,0.87793887,0.8787788
00031729.jpg,0.82979083,0.937777
00031302.jpg,0.6630902,0.8983118
00018496.jpg,0.75112414,0.7757312
00005876.jpg,0.62955177,0.494548
00046954.jpg,0.65782607,0.58631
000000580685.jpg,0.7887405,0.8172043
00012453.jpg,0.70060325,0.6955568
00030180.jpg,0.77064335,0.7785984
00051262.jpg,0.6243336,0.4988266
00026448.jpg,0.746144,0.8024208
00051109.jpg,0.5847852,0.5426574
00015017.jpg,0.7856672,0.8877128
n07583197_5892.jpg,0.81556714,0.7692308
00000036.jpg,0.7655099,0.7962698
00004200.jpg,0.71747893,0.5761254
000000502485.jpg,0.72412264,0.6530612
00048258.jpg,0.75800884,0.7622996
n07849336_29721.jpg,0.8271034,0.7659575
00051020.jpg,0.7109676,0.6243346
00046588.jpg,0.78858256,0.7060798
00013355.jpg,0.56976044,0.6395426
00052929.jpg,0.8565085,0.9433002
00051710.jpg,0.7922857,0.8150718
00054538.jpg,0.82897437,0.8756434
00014564.jpg,0.81698644,0.8610012
00007458.jpg,0.6920929,0.7715584
00018226.jpg,0.80545866,0.7722824
00056073.jpg,0.7781188,0.7417188
00052725.jpg,0.75605917,0.8492108
00005481.jpg,0.6424094,0.5333938
00047386.jpg,0.71542454,0.6140922
00025323.jpg,0.7526143,0.7702098
00056848.jpg,0.89924765,0.8900838
00009451.jpg,0.8358686,0.847259
00041002.jpg,0.73307395,0.4746882
00027963.jpg,0.7080012,0.7492584
00058649.jpg,0.67414796,0.6214196
00048048.jpg,0.6296419,0.5784598
00042750.jpg,0.6474918,0.7062866
00052878.jpg,0.70189416,0.7131288
n01846331_943.jpg,0.6992977,0.7641509
00004730.jpg,0.70456374,0.5196776
00029152.jpg,0.67519164,0.6301126
00043113.jpg,0.7014228,0.817219
00003046.jpg,0.6148537,0.6183618
00010960.jpg,0.88162935,0.861576
n09289331_5211.jpg,0.7178298,0.7395833
00006285.jpg,0.817289,0.818716
00044009.jpg,0.7482523,0.866526
00049225.jpg,0.7428932,0.8216994
00036244.jpg,0.6587846,0.6480588
00008058.jpg,0.6853645,0.8651708
n07690273_22243.jpg,0.78865945,0.82
00006870.jpg,0.7225223,0.62905
00015640.jpg,0.7867701,0.7638952
00019843.jpg,0.6562113,0.6465788
00058479.jpg,0.74699056,0.8767356
00054629.jpg,0.64764506,0.549965
00056230.jpg,0.792464,0.8927872
00023531.jpg,0.7330884,0.7945262
n01792955_454.jpg,0.80001926,0.7979798
00042396.jpg,0.7647773,0.621101
00050877.jpg,0.5819412,0.529313
n04349306_9235.jpg,0.8221359,0.85714287
00014195.jpg,0.7332485,0.8352022
n12345899_7285.jpg,0.64554584,0.5943396
00018004.jpg,0.82592726,0.887908
00042451.jpg,0.60100865,0.727531
00020074.jpg,0.67389536,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.57604295,0.7029703
00014452.jpg,0.8161175,0.6939912
00042399.jpg,0.75185615,0.7225504
00012990.jpg,0.9036088,0.8545092
00051742.jpg,0.78773,0.6728542
00028960.jpg,0.82274866,0.8846502
00035035.jpg,0.7240741,0.6729166
00014230.jpg,0.75422585,0.8145424
00043896.jpg,0.71953183,0.5996626
00043561.jpg,0.6973982,0.6510744
00036586.jpg,0.7090814,0.752787
00029777.jpg,0.80822706,0.8337876
n01846331_613.jpg,0.73532176,0.8210526
00047803.jpg,0.76109093,0.7895262
00007574.jpg,0.7893646,0.796555
00057387.jpg,0.7866472,0.8052572
00021762.jpg,0.77994454,0.8685536
00015081.jpg,0.84126186,0.8091792
00030128.jpg,0.6485537,0.8113922
00055215.jpg,0.6912502,0.72313
00042699.jpg,0.6700971,0.674797
00012275.jpg,0.7348367,0.8264662
000000468992.jpg,0.71724796,0.65909094
00015402.jpg,0.6773677,0.7006474
00021947.jpg,0.7684747,0.905796
00016894.jpg,0.744684,0.7552532
n02691156_10578.jpg,0.6196412,0.5714286
00035157.jpg,0.6817446,0.6888878
00005099.jpg,0.74648464,0.8193612
000000272008.jpg,0.84436774,0.8737864
00040132.jpg,0.76771104,0.7826012
00015518.jpg,0.7873578,0.7961308
00047589.jpg,0.80415857,0.8480672
00040466.jpg,0.71764135,0.6574264
00058366.jpg,0.86710095,0.8639346
00003633.jpg,0.65954244,0.6093084
00011123.jpg,0.67616796,0.59715
00019220.jpg,0.6530254,0.5864662
00043763.jpg,0.8287306,0.7634294
00053794.jpg,0.7763705,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51514894,0.5
00056595.jpg,0.80470836,0.8579572
00043954.jpg,0.62649953,0.6188058
00029170.jpg,0.84795356,0.875159
00046677.jpg,0.6469448,0.7471372
00054317.jpg,0.7586286,0.7187502
00006454.jpg,0.72645533,0.4768254
00005056.jpg,0.79846466,0.8964116
00032265.jpg,0.8250029,0.8315204
000000326913.jpg,0.66474795,0.7653061
00024046.jpg,0.77554584,0.7069932
00008609.jpg,0.6208525,0.5731126
00025121.jpg,0.7926618,0.9116028
n02793495_18999.jpg,0.6654346,0.7647059
000000576758.jpg,0.7738428,0.8363636
00003688.jpg,0.8189801,0.8400856
00004066.jpg,0.75177133,0.8375908
00037252.jpg,0.6464883,0.5233198
n03594945_3598.jpg,0.8284682,0.787037
00028789.jpg,0.7853795,0.8551898
00027358.jpg,0.7720089,0.7924614
00050007.jpg,0.8090315,0.8738922
00002456.jpg,0.79194343,0.8057142
00031043.jpg,0.5813628,0.547388
00028443.jpg,0.87482524,0.9569012
00012248.jpg,0.8210808,0.9107736
00035698.jpg,0.6667564,0.730991
00032844.jpg,0.78959787,0.777297
n02342885_1956.jpg,0.7923434,0.73636365
00048612.jpg,0.74357915,0.8296264
00018985.jpg,0.7990118,0.609643
00023071.jpg,0.5990411,0.4947196
00017481.jpg,0.8197632,0.8667032
n02430045_3448.jpg,0.78549635,0.8020833
00031414.jpg,0.68083876,0.7492364
000000557137.jpg,0.94522524,0.94382024
00021856.jpg,0.727206,0.7270304
00058114.jpg,0.7535082,0.7346916
00035149.jpg,0.7036873,0.6310534
00000510.jpg,0.55771947,0.5999562
00036763.jpg,0.556015,0.636409
00057082.jpg,0.7532996,0.7657318
00043558.jpg,0.74589515,0.7814138
00051021.jpg,0.7880851,0.7767574
000000353301.jpg,0.6522629,0.78125
00055999.jpg,0.75204945,0.6637492
00030208.jpg,0.8443115,0.859494
n09468604_47076.jpg,0.57078505,0.4742268
00048071.jpg,0.6896386,0.5957084
00011394.jpg,0.85905755,0.7563638
00050034.jpg,0.846313,0.8469784
00032972.jpg,0.797557,0.9079436
00030477.jpg,0.6286983,0.560671
550b3a9e874134de.jpg,0.80573297,0.7326733
00022175.jpg,0.7139149,0.6294774
00002351.jpg,0.74661446,0.6577994
00012205.jpg,0.69044185,0.7035822
00047747.jpg,0.8105352,0.8908612
00043011.jpg,0.8455652,0.863468
00024502.jpg,0.80440104,0.747938
00023243.jpg,0.6786469,0.7741966
00009840.jpg,0.79169,0.8462362
00038442.jpg,0.7217572,0.7788574
n12345899_17348.jpg,0.58781576,0.49514562
00020854.jpg,0.78993905,0.875639
00017697.jpg,0.74285024,0.6763042
00017520.jpg,0.7292036,0.7997556
00042742.jpg,0.7308024,0.8026184
00014010.jpg,0.63594365,0.7696026
00033469.jpg,0.5978074,0.5117298
00006187.jpg,0.8075546,0.8789412
9e5cecaecfb75373.jpg,0.57797265,0.5934066
00051990.jpg,0.6148318,0.684092
00034887.jpg,0.6825649,0.7078806
00057923.jpg,0.76557124,0.809845
n04461696_3989.jpg,0.7129984,0.63
00042352.jpg,0.76205313,0.7276174
n02834778_2336.jpg,0.7573738,0.7941176
00035672.jpg,0.7027525,0.5991296
00030454.jpg,0.6646348,0.6843124
00011790.jpg,0.80930066,0.8249656
00016929.jpg,0.7627225,0.784843
00023583.jpg,0.8193705,0.8906564
00028841.jpg,0.83540154,0.8431882
00050131.jpg,0.7420383,0.719049
00047454.jpg,0.6135336,0.5990664
00024916.jpg,0.83109295,0.7139158
00023149.jpg,0.70884764,0.7787408
00037526.jpg,0.5966402,0.6143686
00026483.jpg,0.6011834,0.652818
00044553.jpg,0.8817029,0.9340668
00007370.jpg,0.6837865,0.7416276
63de2458b37d8c78.jpg,0.7698623,0.7755102
00039495.jpg,0.69932723,0.6865312
00051654.jpg,0.7151716,0.8091116
000000288639.jpg,0.81088185,0.9285714
00030238.jpg,0.76378125,0.7995124
00051473.jpg,0.8004019,0.636924
00004034.jpg,0.6412381,0.7514526
00028287.jpg,0.7858465,0.8193066
00056393.jpg,0.8617493,0.8240738
00005734.jpg,0.7251241,0.8212358
00042883.jpg,0.68635774,0.7585712
00035800.jpg,0.68175864,0.7033972
00057318.jpg,0.75663865,0.7975812
n03594945_7820.jpg,0.73530215,0.7096774
00054103.jpg,0.7761797,0.7298428
00004959.jpg,0.730566,0.8698478
00039684.jpg,0.6774154,0.7243634
00053577.jpg,0.7907299,0.7145508
00016270.jpg,0.54582906,0.440578
00011760.jpg,0.7704005,0.7869154
00034544.jpg,0.79063964,0.8088738
00045135.jpg,0.6758324,0.5264486
00008961.jpg,0.8134079,0.8764934
00040759.jpg,0.8842639,0.9798552
00051810.jpg,0.92278385,0.853811
00037408.jpg,0.6611148,0.6839706
n07801508_897.jpg,0.89494836,0.96842104
00019744.jpg,0.9457276,0.9905556
00001051.jpg,0.717459,0.802039
00048873.jpg,0.8103094,0.869867
00009761.jpg,0.8452091,0.8893558
00002105.jpg,0.78013635,0.7974116
00016934.jpg,0.86551976,0.9520636
00036385.jpg,0.63741803,0.7598656
00004721.jpg,0.7105404,0.4994216
00001046.jpg,0.7822156,0.9662856
8304f94f52e87b32.jpg,0.86312735,0.7920792
00012886.jpg,0.72419167,0.6386204
00004048.jpg,0.7560791,0.768742
00013693.jpg,0.8148488,0.8198408
00024931.jpg,0.8762865,0.8599974
00034003.jpg,0.63939786,0.6857438
00037562.jpg,0.6605911,0.8570856
00040478.jpg,0.7548739,0.7568578
sun_bmeoepnvypisrelk.jpg,0.65954244,0.8367347
00023235.jpg,0.78126264,0.8239948
00000072.jpg,0.63797617,0.6243272
00012761.jpg,0.6328703,0.6768076
n07693725_8396.jpg,0.8731637,0.91818184
00031719.jpg,0.7491667,0.773486
n04467665_59974.jpg,0.751264,0.6813187
00024286.jpg,0.57572794,0.5319346
00020120.jpg,0.7099041,0.819504
n03384352_3683.jpg,0.7116023,0.7281553
00053027.jpg,0.83248425,0.903576
00002071.jpg,0.8094367,0.8733596
00033946.jpg,0.624863,0.6943154
00010766.jpg,0.76151,0.8107322
00021181.jpg,0.818782,0.812195
00055133.jpg,0.8008497,0.6224982
00021045.jpg,0.8177035,0.9371702
00032644.jpg,0.7237183,0.6367092
00017296.jpg,0.5855729,0.708348
00011471.jpg,0.6152358,0.3499542
00005354.jpg,0.7410393,0.768023
00051423.jpg,0.8692043,0.8429202
00035958.jpg,0.5994625,0.740812
42f4b58b21cbe526.jpg,0.7488661,0.85365856
n07893642_15617.jpg,0.81074,0.87777776
00038911.jpg,0.73538506,0.8315768
00052766.jpg,0.79557073,0.7782648
00028150.jpg,0.74499047,0.8519372
00023125.jpg,0.8341696,0.8656908
00000669.jpg,0.78637314,0.655172
00011553.jpg,0.57658803,0.4201662
00032625.jpg,0.6199777,0.6857138
00050801.jpg,0.638729,0.5374058
00050695.jpg,0.8558928,0.9114918
00057180.jpg,0.8518816,0.868227
00054928.jpg,0.85188174,0.9553474
00040860.jpg,0.7368375,0.6338794
00034471.jpg,0.6466119,0.6476366
00043146.jpg,0.7625079,0.9174822
00036013.jpg,0.64588517,0.5410198
00036253.jpg,0.70739245,0.5362696
00021309.jpg,0.8975419,0.8557082
000000008789.jpg,0.8149954,0.8448276
00050985.jpg,0.85752726,0.7799532
00015065.jpg,0.86386013,0.8268534
00050062.jpg,0.53141534,0.628943
00027772.jpg,0.76954436,0.8364218
00018800.jpg,0.692137,0.7065156
00018685.jpg,1.0362499,0.9413422
00042016.jpg,0.71301985,0.7880156
00003929.jpg,0.81451166,0.9172696
00003508.jpg,0.7553066,0.6719916
00039731.jpg,0.7831913,0.7033174
00042331.jpg,0.7400701,0.695772
00055768.jpg,0.73500454,0.7221236
00040900.jpg,0.7769017,0.8409042
