image_path,pred_score,true_score
n02324045_29023.jpg,0.7668917,0.83
00013680.jpg,0.7441708,0.8822542
00013583.jpg,0.8696275,0.8473642
00058420.jpg,0.67820525,0.7896682
00000301.jpg,0.55022883,0.5129646
00050484.jpg,0.86111546,0.903618
00030386.jpg,0.75098336,0.7967282
n07933274_29739.jpg,0.78514385,0.8703704
00042822.jpg,0.7090516,0.732081
00010502.jpg,0.6259557,0.7821214
00038619.jpg,0.76417184,0.8429974
00034034.jpg,0.55971,0.6758888
00001267.jpg,0.71420217,0.74939
00046799.jpg,0.7313266,0.6798258
00011174.jpg,0.8129976,0.8298782
00012161.jpg,0.76478994,0.6236472
00045791.jpg,0.56171286,0.7753184
00003198.jpg,0.79729366,0.7598282
n07863374_18258.jpg,0.7925097,0.7692308
00013269.jpg,0.59512305,0.7156856
00039924.jpg,0.7131716,0.6430296
00046079.jpg,0.80404735,0.8009958
n07911677_2324.jpg,0.77614725,0.77678573
00039097.jpg,0.7958609,0.8590804
00012327.jpg,0.7012601,0.8692518
4f1e0fefedf1b32a.jpg,0.5601326,0.5811966
00044473.jpg,0.68482053,0.7421488
00012484.jpg,0.7255913,0.7280316
00027142.jpg,0.7160616,0.6563022
00047802.jpg,0.6844467,0.6637854
00042872.jpg,0.5961813,0.601515
00055149.jpg,0.87031436,0.9002428
00051735.jpg,0.79619765,0.85381
sun_bqgrxjafdmczsueo.jpg,0.64808834,0.8041237
00051330.jpg,0.6897284,0.7740382
00010791.jpg,0.703321,0.6556062
00021040.jpg,0.58810437,0.5648498
00014237.jpg,0.75266457,0.6879748
00016202.jpg,0.72554266,0.7626982
00016789.jpg,0.79944575,0.8227238
00044400.jpg,0.70646644,0.7564294
00000383.jpg,0.6917279,0.7294566
00047953.jpg,0.725896,0.544196
sun_aanfjwabnufovale.jpg,0.61494875,0.76363635
d5a7faf3171bfdaa.jpg,0.52614856,0.5568182
00024720.jpg,0.6156546,0.7262996
00007412.jpg,0.8160114,0.7132634
00009654.jpg,0.67991376,0.6445508
00040366.jpg,0.54230356,0.5640562
00028430.jpg,0.7576958,0.7772282
00032605.jpg,0.57637584,0.5639388
n07838073_12426.jpg,0.8095536,0.78350514
00050166.jpg,0.73958683,0.8158926
00001392.jpg,0.9090258,0.8733782
00022557.jpg,0.59736717,0.7345106
00035572.jpg,0.60093606,0.6501706
00057006.jpg,0.54311574,0.6281472
00050361.jpg,0.8217932,0.9331646
00023492.jpg,0.7889235,0.78655
7374801616e3a84f.jpg,0.7979826,0.85714287
00007138.jpg,0.8502166,0.7686026
00043895.jpg,0.7185997,0.6960838
00040423.jpg,0.7437358,0.6813616
00057751.jpg,0.7607511,0.8025176
00004689.jpg,0.79337704,0.8461438
00008681.jpg,0.53517157,0.5726004
00031422.jpg,0.65728986,0.6669734
00046114.jpg,0.6318803,0.6231428
00050010.jpg,0.8340688,0.843802
00032468.jpg,0.8426627,0.91771
00038519.jpg,0.5359298,0.6039846
00024258.jpg,0.8534334,0.8337988
00053530.jpg,0.8257158,0.9039746
00014760.jpg,0.8624252,0.8932456
n02132136_4277.jpg,0.79593575,0.8557692
00018527.jpg,0.8512683,0.8732016
00026458.jpg,0.7091644,0.6758124
00021557.jpg,0.63121283,0.5616042
00052868.jpg,0.7801678,0.8047374
00020356.jpg,0.7781565,0.9467208
00046145.jpg,0.7654877,0.693471
00052622.jpg,0.8171097,0.8896438
00033138.jpg,0.5029324,0.4293128
00055721.jpg,0.6414323,0.6107268
000000032059.jpg,0.69317997,0.6506024
00045150.jpg,0.7851584,0.9002904
00016680.jpg,0.6734433,0.6079422
00003890.jpg,0.7141216,0.7257096
00011037.jpg,0.6464497,0.709027
00028759.jpg,0.865811,0.9224584
00055791.jpg,0.8350409,0.7444968
00026864.jpg,0.82955885,0.8981792
00025354.jpg,0.62654674,0.71147
00024883.jpg,0.75432324,0.6243996
00032098.jpg,0.6040776,0.5678854
00006728.jpg,0.7024064,0.8207852
00050299.jpg,0.6591114,0.6611226
00032099.jpg,0.6089642,0.5624538
00018598.jpg,0.86819744,0.8787788
00031729.jpg,0.76520574,0.937777
00031302.jpg,0.6105702,0.8983118
00018496.jpg,0.7345525,0.7757312
00005876.jpg,0.5942323,0.494548
00046954.jpg,0.6478716,0.58631
000000580685.jpg,0.7775203,0.8172043
00012453.jpg,0.6476811,0.6955568
00030180.jpg,0.81744134,0.7785984
00051262.jpg,0.5711503,0.4988266
00026448.jpg,0.73147583,0.8024208
00051109.jpg,0.5882108,0.5426574
00015017.jpg,0.785578,0.8877128
n07583197_5892.jpg,0.7821158,0.7692308
00000036.jpg,0.78881013,0.7962698
00004200.jpg,0.74243677,0.5761254
000000502485.jpg,0.7039428,0.6530612
00048258.jpg,0.71746266,0.7622996
n07849336_29721.jpg,0.837314,0.7659575
00051020.jpg,0.69429135,0.6243346
00046588.jpg,0.79238176,0.7060798
00013355.jpg,0.5120038,0.6395426
00052929.jpg,0.850026,0.9433002
00051710.jpg,0.7441145,0.8150718
00054538.jpg,0.8167218,0.8756434
00014564.jpg,0.82850397,0.8610012
00007458.jpg,0.67577446,0.7715584
00018226.jpg,0.797529,0.7722824
00056073.jpg,0.7650933,0.7417188
00052725.jpg,0.7734542,0.8492108
00005481.jpg,0.631915,0.5333938
00047386.jpg,0.7402921,0.6140922
00025323.jpg,0.7516109,0.7702098
00056848.jpg,0.8794832,0.8900838
00009451.jpg,0.82312953,0.847259
00041002.jpg,0.7214341,0.4746882
00027963.jpg,0.67194855,0.7492584
00058649.jpg,0.6576668,0.6214196
00048048.jpg,0.59284645,0.5784598
00042750.jpg,0.62103844,0.7062866
00052878.jpg,0.677366,0.7131288
n01846331_943.jpg,0.6879095,0.7641509
00004730.jpg,0.726051,0.5196776
00029152.jpg,0.6875677,0.6301126
00043113.jpg,0.688077,0.817219
00003046.jpg,0.6200018,0.6183618
00010960.jpg,0.84694374,0.861576
n09289331_5211.jpg,0.6939883,0.7395833
00006285.jpg,0.816311,0.818716
00044009.jpg,0.746233,0.866526
00049225.jpg,0.754766,0.8216994
00036244.jpg,0.62945175,0.6480588
00008058.jpg,0.6533649,0.8651708
n07690273_22243.jpg,0.7766508,0.82
00006870.jpg,0.70150733,0.62905
00015640.jpg,0.7689818,0.7638952
00019843.jpg,0.6081464,0.6465788
00058479.jpg,0.75602233,0.8767356
00054629.jpg,0.61303496,0.549965
00056230.jpg,0.7399136,0.8927872
00023531.jpg,0.75454915,0.7945262
n01792955_454.jpg,0.7816144,0.7979798
00042396.jpg,0.77062476,0.621101
00050877.jpg,0.5481498,0.529313
n04349306_9235.jpg,0.7692412,0.85714287
00014195.jpg,0.71665096,0.8352022
n12345899_7285.jpg,0.63337994,0.5943396
00018004.jpg,0.8226911,0.887908
00042451.jpg,0.5938113,0.727531
00020074.jpg,0.68147147,0.6281076
