image_path,pred_score,true_score
n02324045_29023.jpg,0.8216772,0.83
00013680.jpg,0.8200476,0.8822542
00013583.jpg,0.86436313,0.8473642
00058420.jpg,0.72762305,0.7896682
00000301.jpg,0.5668604,0.5129646
00050484.jpg,0.839743,0.903618
00030386.jpg,0.7951157,0.7967282
n07933274_29739.jpg,0.8268951,0.8703704
00042822.jpg,0.77539945,0.732081
00010502.jpg,0.6857135,0.7821214
00038619.jpg,0.7672364,0.8429974
00034034.jpg,0.6241828,0.6758888
00001267.jpg,0.7212476,0.74939
00046799.jpg,0.74388486,0.6798258
00011174.jpg,0.8003088,0.8298782
00012161.jpg,0.7521589,0.6236472
00045791.jpg,0.7052687,0.7753184
00003198.jpg,0.80619824,0.7598282
n07863374_18258.jpg,0.8192656,0.7692308
00013269.jpg,0.63337684,0.7156856
00039924.jpg,0.76697093,0.6430296
00046079.jpg,0.7752112,0.8009958
n07911677_2324.jpg,0.81758106,0.77678573
00039097.jpg,0.81701976,0.8590804
00012327.jpg,0.7402466,0.8692518
4f1e0fefedf1b32a.jpg,0.5597896,0.5811966
00044473.jpg,0.73056734,0.7421488
00012484.jpg,0.7742063,0.7280316
00027142.jpg,0.7386634,0.6563022
00047802.jpg,0.7105484,0.6637854
00042872.jpg,0.61001474,0.601515
00055149.jpg,0.8704019,0.9002428
00051735.jpg,0.8339274,0.85381
sun_bqgrxjafdmczsueo.jpg,0.72746575,0.8041237
00051330.jpg,0.74144363,0.7740382
00010791.jpg,0.70392966,0.6556062
00021040.jpg,0.6342641,0.5648498
00014237.jpg,0.78019035,0.6879748
00016202.jpg,0.718637,0.7626982
00016789.jpg,0.79389435,0.8227238
00044400.jpg,0.72912395,0.7564294
00000383.jpg,0.73827446,0.7294566
00047953.jpg,0.7509559,0.544196
sun_aanfjwabnufovale.jpg,0.71010125,0.76363635
d5a7faf3171bfdaa.jpg,0.52091676,0.5568182
00024720.jpg,0.713905,0.7262996
00007412.jpg,0.84901935,0.7132634
00009654.jpg,0.73754215,0.6445508
00040366.jpg,0.5633366,0.5640562
00028430.jpg,0.73736215,0.7772282
00032605.jpg,0.5620396,0.5639388
n07838073_12426.jpg,0.79188657,0.78350514
00050166.jpg,0.7573198,0.8158926
00001392.jpg,0.9025806,0.8733782
00022557.jpg,0.6002351,0.7345106
00035572.jpg,0.65607876,0.6501706
00057006.jpg,0.59936035,0.6281472
00050361.jpg,0.8537544,0.9331646
00023492.jpg,0.8284119,0.78655
7374801616e3a84f.jpg,0.7931411,0.85714287
00007138.jpg,0.86278594,0.7686026
00043895.jpg,0.72687685,0.6960838
00040423.jpg,0.7435481,0.6813616
00057751.jpg,0.8127752,0.8025176
00004689.jpg,0.8119509,0.8461438
00008681.jpg,0.5475968,0.5726004
00031422.jpg,0.6881279,0.6669734
00046114.jpg,0.6797304,0.6231428
00050010.jpg,0.83842695,0.843802
00032468.jpg,0.87697613,0.91771
00038519.jpg,0.5935544,0.6039846
00024258.jpg,0.82973194,0.8337988
