image_path,pred_score,true_score
n02324045_29023.jpg,0.8375163,0.83
00013680.jpg,0.82306683,0.8822542
00013583.jpg,0.87275577,0.8473642
00058420.jpg,0.7417433,0.7896682
00000301.jpg,0.56906223,0.5129646
00050484.jpg,0.83751196,0.903618
00030386.jpg,0.79096836,0.7967282
n07933274_29739.jpg,0.82822484,0.8703704
00042822.jpg,0.7741046,0.732081
00010502.jpg,0.6846023,0.7821214
00038619.jpg,0.77031136,0.8429974
00034034.jpg,0.6193488,0.6758888
00001267.jpg,0.7175784,0.74939
00046799.jpg,0.74142456,0.6798258
00011174.jpg,0.79938734,0.8298782
00012161.jpg,0.7519447,0.6236472
00045791.jpg,0.71157837,0.7753184
00003198.jpg,0.7986704,0.7598282
n07863374_18258.jpg,0.8284304,0.7692308
00013269.jpg,0.63634366,0.7156856
00039924.jpg,0.7667117,0.6430296
00046079.jpg,0.76890755,0.8009958
n07911677_2324.jpg,0.82224363,0.77678573
00039097.jpg,0.82516325,0.8590804
00012327.jpg,0.74228954,0.8692518
4f1e0fefedf1b32a.jpg,0.5558662,0.5811966
00044473.jpg,0.73765856,0.7421488
00012484.jpg,0.770594,0.7280316
00027142.jpg,0.7397827,0.6563022
00047802.jpg,0.69630533,0.6637854
00042872.jpg,0.5842729,0.601515
00055149.jpg,0.85761946,0.9002428
00051735.jpg,0.83189213,0.85381
sun_bqgrxjafdmczsueo.jpg,0.73429966,0.8041237
00051330.jpg,0.7456137,0.7740382
00010791.jpg,0.70199317,0.6556062
00021040.jpg,0.6129451,0.5648498
00014237.jpg,0.7846501,0.6879748
00016202.jpg,0.73506594,0.7626982
00016789.jpg,0.8046346,0.8227238
00044400.jpg,0.7316931,0.7564294
00000383.jpg,0.7368955,0.7294566
00047953.jpg,0.7609211,0.544196
sun_aanfjwabnufovale.jpg,0.71191084,0.76363635
d5a7faf3171bfdaa.jpg,0.50420916,0.5568182
00024720.jpg,0.72476655,0.7262996
00007412.jpg,0.8576216,0.7132634
00009654.jpg,0.7422905,0.6445508
00040366.jpg,0.56086415,0.5640562
00028430.jpg,0.7447425,0.7772282
00032605.jpg,0.55416375,0.5639388
n07838073_12426.jpg,0.78613335,0.78350514
00050166.jpg,0.76047134,0.8158926
00001392.jpg,0.9092502,0.8733782
00022557.jpg,0.585965,0.7345106
00035572.jpg,0.6769584,0.6501706
00057006.jpg,0.5907725,0.6281472
00050361.jpg,0.8524722,0.9331646
00023492.jpg,0.82790935,0.78655
7374801616e3a84f.jpg,0.80232656,0.85714287
00007138.jpg,0.86044157,0.7686026
00043895.jpg,0.72794837,0.6960838
00040423.jpg,0.74366456,0.6813616
00057751.jpg,0.8095639,0.8025176
00004689.jpg,0.8162856,0.8461438
00008681.jpg,0.5276668,0.5726004
00031422.jpg,0.6972441,0.6669734
00046114.jpg,0.66789216,0.6231428
00050010.jpg,0.84723943,0.843802
00032468.jpg,0.8766904,0.91771
00038519.jpg,0.5750163,0.6039846
00024258.jpg,0.82923466,0.8337988
00053530.jpg,0.8710669,0.9039746
00014760.jpg,0.92680347,0.8932456
n02132136_4277.jpg,0.8379273,0.8557692
00018527.jpg,0.885007,0.8732016
00026458.jpg,0.74174213,0.6758124
00021557.jpg,0.63281447,0.5616042
00052868.jpg,0.8371111,0.8047374
00020356.jpg,0.8333477,0.9467208
00046145.jpg,0.8074744,0.693471
00052622.jpg,0.8654502,0.8896438
00033138.jpg,0.50100106,0.4293128
00055721.jpg,0.7519101,0.6107268
000000032059.jpg,0.7535897,0.6506024
00045150.jpg,0.8050555,0.9002904
00016680.jpg,0.6743313,0.6079422
00003890.jpg,0.74942964,0.7257096
00011037.jpg,0.71461415,0.709027
00028759.jpg,0.85804856,0.9224584
00055791.jpg,0.85117984,0.7444968
00026864.jpg,0.87336373,0.8981792
00025354.jpg,0.6637563,0.71147
00024883.jpg,0.7838572,0.6243996
00032098.jpg,0.6735529,0.5678854
00006728.jpg,0.7619185,0.8207852
00050299.jpg,0.73099184,0.6611226
00032099.jpg,0.6204781,0.5624538
00018598.jpg,0.88505125,0.8787788
00031729.jpg,0.84422636,0.937777
00031302.jpg,0.73674273,0.8983118
00018496.jpg,0.77563477,0.7757312
00005876.jpg,0.65859175,0.494548
00046954.jpg,0.65042514,0.58631
000000580685.jpg,0.8181589,0.8172043
00012453.jpg,0.7052467,0.6955568
00030180.jpg,0.8058475,0.7785984
00051262.jpg,0.58165276,0.4988266
00026448.jpg,0.77042246,0.8024208
00051109.jpg,0.5458443,0.5426574
00015017.jpg,0.7939969,0.8877128
n07583197_5892.jpg,0.8358989,0.7692308
