image_path,pred_score,true_score
n02324045_29023.jpg,0.7387266,0.83
00013680.jpg,0.76203483,0.8822542
00013583.jpg,0.90023464,0.8473642
00058420.jpg,0.6233323,0.7896682
00000301.jpg,0.57640135,0.5129646
00050484.jpg,0.9063018,0.903618
00030386.jpg,0.7275116,0.7967282
n07933274_29739.jpg,0.78163934,0.8703704
00042822.jpg,0.71432555,0.732081
00010502.jpg,0.6320592,0.7821214
00038619.jpg,0.7393737,0.8429974
00034034.jpg,0.56955785,0.6758888
00001267.jpg,0.7824539,0.74939
00046799.jpg,0.70214766,0.6798258
00011174.jpg,0.8555035,0.8298782
00012161.jpg,0.78111464,0.6236472
00045791.jpg,0.5378962,0.7753184
00003198.jpg,0.83302057,0.7598282
n07863374_18258.jpg,0.77128,0.7692308
00013269.jpg,0.6571011,0.7156856
00039924.jpg,0.756702,0.6430296
00046079.jpg,0.84254175,0.8009958
n07911677_2324.jpg,0.77232325,0.77678573
00039097.jpg,0.8544848,0.8590804
00012327.jpg,0.67194426,0.8692518
4f1e0fefedf1b32a.jpg,0.57789326,0.5811966
00044473.jpg,0.68364966,0.7421488
00012484.jpg,0.7112484,0.7280316
00027142.jpg,0.74408984,0.6563022
00047802.jpg,0.6664253,0.6637854
00042872.jpg,0.6269795,0.601515
00055149.jpg,0.8271723,0.9002428
00051735.jpg,0.8016798,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6580893,0.8041237
00051330.jpg,0.8125033,0.7740382
00010791.jpg,0.71468985,0.6556062
00021040.jpg,0.5893412,0.5648498
00014237.jpg,0.8477629,0.6879748
00016202.jpg,0.74354124,0.7626982
00016789.jpg,0.7835661,0.8227238
00044400.jpg,0.69034827,0.7564294
00000383.jpg,0.70857465,0.7294566
00047953.jpg,0.7382654,0.544196
sun_aanfjwabnufovale.jpg,0.5981902,0.76363635
d5a7faf3171bfdaa.jpg,0.58767796,0.5568182
00024720.jpg,0.6843045,0.7262996
00007412.jpg,0.77018535,0.7132634
00009654.jpg,0.6428618,0.6445508
00040366.jpg,0.58173734,0.5640562
00028430.jpg,0.76140964,0.7772282
00032605.jpg,0.5852134,0.5639388
n07838073_12426.jpg,0.83438456,0.78350514
00050166.jpg,0.6982714,0.8158926
00001392.jpg,0.9078145,0.8733782
00022557.jpg,0.6589023,0.7345106
00035572.jpg,0.6374987,0.6501706
00057006.jpg,0.5430884,0.6281472
00050361.jpg,0.8078823,0.9331646
00023492.jpg,0.78660476,0.78655
7374801616e3a84f.jpg,0.84581983,0.85714287
00007138.jpg,0.9049809,0.7686026
00043895.jpg,0.74442273,0.6960838
00040423.jpg,0.753006,0.6813616
00057751.jpg,0.76269746,0.8025176
00004689.jpg,0.79862165,0.8461438
00008681.jpg,0.55927783,0.5726004
00031422.jpg,0.6865011,0.6669734
00046114.jpg,0.65011185,0.6231428
00050010.jpg,0.78864634,0.843802
00032468.jpg,0.8169197,0.91771
00038519.jpg,0.5372682,0.6039846
00024258.jpg,0.8345325,0.8337988
00053530.jpg,0.8391386,0.9039746
00014760.jpg,0.7770198,0.8932456
n02132136_4277.jpg,0.7886826,0.8557692
00018527.jpg,0.866315,0.8732016
00026458.jpg,0.7700874,0.6758124
00021557.jpg,0.6659273,0.5616042
