image_path,pred_score,true_score
n02324045_29023.jpg,0.7742295,0.83
00013680.jpg,0.8005549,0.8822542
00013583.jpg,0.8716669,0.8473642
00058420.jpg,0.69502735,0.7896682
00000301.jpg,0.5932437,0.5129646
00050484.jpg,0.8547729,0.903618
00030386.jpg,0.7844197,0.7967282
n07933274_29739.jpg,0.8274915,0.8703704
00042822.jpg,0.74721026,0.732081
00010502.jpg,0.6684431,0.7821214
00038619.jpg,0.7456634,0.8429974
00034034.jpg,0.5992149,0.6758888
00001267.jpg,0.7134291,0.74939
00046799.jpg,0.74299455,0.6798258
00011174.jpg,0.80210316,0.8298782
00012161.jpg,0.7632259,0.6236472
00045791.jpg,0.6419097,0.7753184
00003198.jpg,0.812461,0.7598282
n07863374_18258.jpg,0.82566476,0.7692308
00013269.jpg,0.62638617,0.7156856
00039924.jpg,0.7633655,0.6430296
00046079.jpg,0.78990775,0.8009958
n07911677_2324.jpg,0.8121941,0.77678573
00039097.jpg,0.8177024,0.8590804
00012327.jpg,0.7297754,0.8692518
4f1e0fefedf1b32a.jpg,0.58550227,0.5811966
00044473.jpg,0.71746504,0.7421488
00012484.jpg,0.76093936,0.7280316
00027142.jpg,0.71539456,0.6563022
00047802.jpg,0.6947504,0.6637854
00042872.jpg,0.6225598,0.601515
00055149.jpg,0.889763,0.9002428
00051735.jpg,0.82737446,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6916332,0.8041237
00051330.jpg,0.7168808,0.7740382
00010791.jpg,0.7064257,0.6556062
00021040.jpg,0.60909057,0.5648498
00014237.jpg,0.771415,0.6879748
00016202.jpg,0.71441376,0.7626982
00016789.jpg,0.8023547,0.8227238
00044400.jpg,0.7176215,0.7564294
00000383.jpg,0.7144549,0.7294566
00047953.jpg,0.7512262,0.544196
sun_aanfjwabnufovale.jpg,0.6799282,0.76363635
d5a7faf3171bfdaa.jpg,0.53278863,0.5568182
00024720.jpg,0.67504096,0.7262996
00007412.jpg,0.8322563,0.7132634
00009654.jpg,0.73175234,0.6445508
00040366.jpg,0.58408153,0.5640562
00028430.jpg,0.7469194,0.7772282
00032605.jpg,0.5784826,0.5639388
n07838073_12426.jpg,0.8015084,0.78350514
00050166.jpg,0.75434005,0.8158926
00001392.jpg,0.9091089,0.8733782
00022557.jpg,0.6282635,0.7345106
00035572.jpg,0.6342639,0.6501706
00057006.jpg,0.59860474,0.6281472
00050361.jpg,0.8415985,0.9331646
00023492.jpg,0.8286005,0.78655
7374801616e3a84f.jpg,0.78447866,0.85714287
00007138.jpg,0.861282,0.7686026
00043895.jpg,0.73632395,0.6960838
00040423.jpg,0.7413721,0.6813616
00057751.jpg,0.7832309,0.8025176
00004689.jpg,0.81781423,0.8461438
00008681.jpg,0.56639516,0.5726004
00031422.jpg,0.65877986,0.6669734
00046114.jpg,0.6696131,0.6231428
00050010.jpg,0.8426908,0.843802
00032468.jpg,0.8739288,0.91771
00038519.jpg,0.58381844,0.6039846
00024258.jpg,0.8533573,0.8337988
00053530.jpg,0.8485161,0.9039746
00014760.jpg,0.90861106,0.8932456
n02132136_4277.jpg,0.83474755,0.8557692
00018527.jpg,0.8721436,0.8732016
00026458.jpg,0.7218374,0.6758124
00021557.jpg,0.65343475,0.5616042
00052868.jpg,0.8214048,0.8047374
00020356.jpg,0.82900417,0.9467208
00046145.jpg,0.8028124,0.693471
00052622.jpg,0.8556843,0.8896438
00033138.jpg,0.5087708,0.4293128
00055721.jpg,0.6872347,0.6107268
000000032059.jpg,0.69518554,0.6506024
00045150.jpg,0.79380846,0.9002904
00016680.jpg,0.67704207,0.6079422
00003890.jpg,0.72933066,0.7257096
00011037.jpg,0.6900767,0.709027
00028759.jpg,0.87637675,0.9224584
00055791.jpg,0.8460288,0.7444968
00026864.jpg,0.8546934,0.8981792
00025354.jpg,0.66582346,0.71147
00024883.jpg,0.77073836,0.6243996
00032098.jpg,0.61356664,0.5678854
00006728.jpg,0.7519113,0.8207852
00050299.jpg,0.702037,0.6611226
00032099.jpg,0.6243392,0.5624538
00018598.jpg,0.8980026,0.8787788
00031729.jpg,0.8393903,0.937777
00031302.jpg,0.67776656,0.8983118
00018496.jpg,0.75417316,0.7757312
00005876.jpg,0.63674235,0.494548
00046954.jpg,0.65743554,0.58631
000000580685.jpg,0.7931615,0.8172043
00012453.jpg,0.6932676,0.6955568
00030180.jpg,0.7830157,0.7785984
00051262.jpg,0.63276064,0.4988266
00026448.jpg,0.7491838,0.8024208
00051109.jpg,0.58891004,0.5426574
00015017.jpg,0.79811895,0.8877128
n07583197_5892.jpg,0.82380855,0.7692308
00000036.jpg,0.77097535,0.7962698
00004200.jpg,0.72875416,0.5761254
000000502485.jpg,0.7291533,0.6530612
00048258.jpg,0.77525353,0.7622996
n07849336_29721.jpg,0.8231391,0.7659575
00051020.jpg,0.71774006,0.6243346
00046588.jpg,0.8003221,0.7060798
00013355.jpg,0.5752301,0.6395426
00052929.jpg,0.8692671,0.9433002
00051710.jpg,0.8090844,0.8150718
00054538.jpg,0.8302238,0.8756434
00014564.jpg,0.8191353,0.8610012
00007458.jpg,0.70827854,0.7715584
00018226.jpg,0.81281364,0.7722824
00056073.jpg,0.79632807,0.7417188
00052725.jpg,0.77143204,0.8492108
00005481.jpg,0.63476074,0.5333938
00047386.jpg,0.7197032,0.6140922
00025323.jpg,0.7551199,0.7702098
00056848.jpg,0.9144205,0.8900838
00009451.jpg,0.84605575,0.847259
00041002.jpg,0.7306662,0.4746882
00027963.jpg,0.71084917,0.7492584
00058649.jpg,0.6741333,0.6214196
00048048.jpg,0.6336936,0.5784598
00042750.jpg,0.64456356,0.7062866
00052878.jpg,0.7104169,0.7131288
n01846331_943.jpg,0.69777644,0.7641509
00004730.jpg,0.70989394,0.5196776
00029152.jpg,0.6764848,0.6301126
00043113.jpg,0.70488465,0.817219
00003046.jpg,0.61136246,0.6183618
00010960.jpg,0.894166,0.861576
n09289331_5211.jpg,0.730759,0.7395833
00006285.jpg,0.8230126,0.818716
00044009.jpg,0.755556,0.866526
00049225.jpg,0.74179506,0.8216994
00036244.jpg,0.6650238,0.6480588
00008058.jpg,0.68961346,0.8651708
n07690273_22243.jpg,0.7993183,0.82
00006870.jpg,0.71977866,0.62905
00015640.jpg,0.79417247,0.7638952
00019843.jpg,0.65966576,0.6465788
00058479.jpg,0.7437178,0.8767356
00054629.jpg,0.6489455,0.549965
00056230.jpg,0.79732573,0.8927872
00023531.jpg,0.74850285,0.7945262
n01792955_454.jpg,0.7968906,0.7979798
00042396.jpg,0.7754513,0.621101
00050877.jpg,0.57595956,0.529313
n04349306_9235.jpg,0.8303486,0.85714287
00014195.jpg,0.7335001,0.8352022
n12345899_7285.jpg,0.6398032,0.5943396
00018004.jpg,0.8228346,0.887908
00042451.jpg,0.6071007,0.727531
00020074.jpg,0.67825794,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.5909302,0.7029703
00014452.jpg,0.81262016,0.6939912
00042399.jpg,0.7640903,0.7225504
00012990.jpg,0.88567185,0.8545092
00051742.jpg,0.79166853,0.6728542
00028960.jpg,0.825081,0.8846502
00035035.jpg,0.7312815,0.6729166
00014230.jpg,0.7484561,0.8145424
00043896.jpg,0.72418535,0.5996626
00043561.jpg,0.70046365,0.6510744
00036586.jpg,0.70768297,0.752787
00029777.jpg,0.82089114,0.8337876
n01846331_613.jpg,0.73674536,0.8210526
00047803.jpg,0.7679579,0.7895262
00007574.jpg,0.7875949,0.796555
00057387.jpg,0.79676306,0.8052572
00021762.jpg,0.7808883,0.8685536
00015081.jpg,0.8449489,0.8091792
00030128.jpg,0.6498487,0.8113922
00055215.jpg,0.6919584,0.72313
00042699.jpg,0.678666,0.674797
00012275.jpg,0.7374253,0.8264662
000000468992.jpg,0.71208954,0.65909094
00015402.jpg,0.67544603,0.7006474
00021947.jpg,0.77898884,0.905796
00016894.jpg,0.7443158,0.7552532
n02691156_10578.jpg,0.62986684,0.5714286
00035157.jpg,0.67681575,0.6888878
00005099.jpg,0.7423936,0.8193612
000000272008.jpg,0.840837,0.8737864
00040132.jpg,0.7887875,0.7826012
00015518.jpg,0.78704786,0.7961308
00047589.jpg,0.82078207,0.8480672
00040466.jpg,0.72044194,0.6574264
00058366.jpg,0.8727274,0.8639346
00003633.jpg,0.6676476,0.6093084
00011123.jpg,0.6809926,0.59715
00019220.jpg,0.6506729,0.5864662
00043763.jpg,0.8262639,0.7634294
00053794.jpg,0.7926719,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5096691,0.5
00056595.jpg,0.81764716,0.8579572
00043954.jpg,0.63319075,0.6188058
00029170.jpg,0.85119224,0.875159
00046677.jpg,0.6568749,0.7471372
00054317.jpg,0.7592169,0.7187502
00006454.jpg,0.73038876,0.4768254
00005056.jpg,0.8110907,0.8964116
00032265.jpg,0.8343563,0.8315204
000000326913.jpg,0.66354895,0.7653061
00024046.jpg,0.7726705,0.7069932
00008609.jpg,0.6242933,0.5731126
00025121.jpg,0.80221415,0.9116028
n02793495_18999.jpg,0.6716783,0.7647059
000000576758.jpg,0.76965725,0.8363636
00003688.jpg,0.8336519,0.8400856
00004066.jpg,0.7612163,0.8375908
00037252.jpg,0.65482527,0.5233198
n03594945_3598.jpg,0.8283005,0.787037
00028789.jpg,0.8019861,0.8551898
00027358.jpg,0.78222597,0.7924614
00050007.jpg,0.8290349,0.8738922
00002456.jpg,0.7880678,0.8057142
00031043.jpg,0.57283354,0.547388
00028443.jpg,0.87415624,0.9569012
00012248.jpg,0.8272163,0.9107736
00035698.jpg,0.6713532,0.730991
00032844.jpg,0.788432,0.777297
n02342885_1956.jpg,0.7950938,0.73636365
00048612.jpg,0.746557,0.8296264
00018985.jpg,0.80835646,0.609643
00023071.jpg,0.6034558,0.4947196
00017481.jpg,0.8354261,0.8667032
n02430045_3448.jpg,0.7746848,0.8020833
00031414.jpg,0.6795809,0.7492364
000000557137.jpg,0.94974613,0.94382024
00021856.jpg,0.73029363,0.7270304
00058114.jpg,0.75707924,0.7346916
00035149.jpg,0.7065253,0.6310534
00000510.jpg,0.56831753,0.5999562
00036763.jpg,0.5754198,0.636409
00057082.jpg,0.75319177,0.7657318
00043558.jpg,0.7554009,0.7814138
00051021.jpg,0.7987814,0.7767574
000000353301.jpg,0.6521312,0.78125
00055999.jpg,0.76911426,0.6637492
00030208.jpg,0.84679234,0.859494
n09468604_47076.jpg,0.5866759,0.4742268
00048071.jpg,0.6869579,0.5957084
00011394.jpg,0.87165856,0.7563638
00050034.jpg,0.84571886,0.8469784
00032972.jpg,0.81252295,0.9079436
00030477.jpg,0.6170432,0.560671
550b3a9e874134de.jpg,0.8267903,0.7326733
00022175.jpg,0.74085087,0.6294774
00002351.jpg,0.76805294,0.6577994
00012205.jpg,0.70417964,0.7035822
00047747.jpg,0.82791114,0.8908612
00043011.jpg,0.85076725,0.863468
00024502.jpg,0.8072977,0.747938
00023243.jpg,0.6842709,0.7741966
00009840.jpg,0.7899327,0.8462362
00038442.jpg,0.7206367,0.7788574
n12345899_17348.jpg,0.5811541,0.49514562
00020854.jpg,0.80782723,0.875639
00017697.jpg,0.73711777,0.6763042
00017520.jpg,0.7284337,0.7997556
00042742.jpg,0.72705716,0.8026184
00014010.jpg,0.6299093,0.7696026
00033469.jpg,0.6164186,0.5117298
00006187.jpg,0.8150617,0.8789412
9e5cecaecfb75373.jpg,0.58112895,0.5934066
00051990.jpg,0.6200862,0.684092
00034887.jpg,0.6773586,0.7078806
00057923.jpg,0.7662716,0.809845
n04461696_3989.jpg,0.7156986,0.63
00042352.jpg,0.76579106,0.7276174
n02834778_2336.jpg,0.75499356,0.7941176
00035672.jpg,0.72508,0.5991296
00030454.jpg,0.6695045,0.6843124
00011790.jpg,0.8126558,0.8249656
00016929.jpg,0.7728803,0.784843
00023583.jpg,0.8297442,0.8906564
00028841.jpg,0.8340329,0.8431882
00050131.jpg,0.7416101,0.719049
00047454.jpg,0.61522657,0.5990664
00024916.jpg,0.8393445,0.7139158
00023149.jpg,0.71167153,0.7787408
00037526.jpg,0.5997733,0.6143686
00026483.jpg,0.6113949,0.652818
00044553.jpg,0.89025676,0.9340668
00007370.jpg,0.6864389,0.7416276
