image_path,pred_score,true_score
n02324045_29023.jpg,0.82673216,0.83
00013680.jpg,0.8217473,0.8822542
00013583.jpg,0.864056,0.8473642
00058420.jpg,0.7292113,0.7896682
00000301.jpg,0.56790817,0.5129646
00050484.jpg,0.83430016,0.903618
00030386.jpg,0.791311,0.7967282
n07933274_29739.jpg,0.8229501,0.8703704
00042822.jpg,0.7712642,0.732081
00010502.jpg,0.68314976,0.7821214
00038619.jpg,0.7612363,0.8429974
00034034.jpg,0.62528026,0.6758888
00001267.jpg,0.7236329,0.74939
00046799.jpg,0.7468034,0.6798258
00011174.jpg,0.79750645,0.8298782
00012161.jpg,0.75028026,0.6236472
00045791.jpg,0.7034253,0.7753184
00003198.jpg,0.80085456,0.7598282
n07863374_18258.jpg,0.8228643,0.7692308
00013269.jpg,0.62593055,0.7156856
00039924.jpg,0.7615589,0.6430296
00046079.jpg,0.7662889,0.8009958
n07911677_2324.jpg,0.8168886,0.77678573
00039097.jpg,0.82156014,0.8590804
00012327.jpg,0.74477094,0.8692518
4f1e0fefedf1b32a.jpg,0.55639315,0.5811966
00044473.jpg,0.7297119,0.7421488
00012484.jpg,0.7689451,0.7280316
00027142.jpg,0.7346118,0.6563022
00047802.jpg,0.693238,0.6637854
00042872.jpg,0.59037215,0.601515
00055149.jpg,0.86252576,0.9002428
00051735.jpg,0.8325517,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7183174,0.8041237
00051330.jpg,0.7411834,0.7740382
00010791.jpg,0.69942635,0.6556062
00021040.jpg,0.6307211,0.5648498
00014237.jpg,0.78555095,0.6879748
00016202.jpg,0.71757805,0.7626982
00016789.jpg,0.7849517,0.8227238
00044400.jpg,0.72520554,0.7564294
00000383.jpg,0.7294533,0.7294566
00047953.jpg,0.75948644,0.544196
sun_aanfjwabnufovale.jpg,0.7089366,0.76363635
d5a7faf3171bfdaa.jpg,0.5001231,0.5568182
00024720.jpg,0.7173463,0.7262996
00007412.jpg,0.8465551,0.7132634
00009654.jpg,0.7364195,0.6445508
00040366.jpg,0.56555045,0.5640562
00028430.jpg,0.735921,0.7772282
00032605.jpg,0.5620843,0.5639388
n07838073_12426.jpg,0.7827399,0.78350514
00050166.jpg,0.7542126,0.8158926
00001392.jpg,0.8968433,0.8733782
00022557.jpg,0.6113795,0.7345106
00035572.jpg,0.65623057,0.6501706
00057006.jpg,0.5952148,0.6281472
00050361.jpg,0.8513484,0.9331646
00023492.jpg,0.83474696,0.78655
7374801616e3a84f.jpg,0.79681206,0.85714287
00007138.jpg,0.8589928,0.7686026
00043895.jpg,0.74170506,0.6960838
00040423.jpg,0.74366796,0.6813616
00057751.jpg,0.8104476,0.8025176
00004689.jpg,0.8133842,0.8461438
00008681.jpg,0.54349625,0.5726004
00031422.jpg,0.70316774,0.6669734
00046114.jpg,0.6886833,0.6231428
00050010.jpg,0.841967,0.843802
00032468.jpg,0.87487286,0.91771
00038519.jpg,0.5909867,0.6039846
00024258.jpg,0.8236306,0.8337988
00053530.jpg,0.8614061,0.9039746
00014760.jpg,0.92688334,0.8932456
n02132136_4277.jpg,0.83419883,0.8557692
00018527.jpg,0.87627363,0.8732016
00026458.jpg,0.7364204,0.6758124
00021557.jpg,0.6498667,0.5616042
00052868.jpg,0.84176624,0.8047374
00020356.jpg,0.8315699,0.9467208
00046145.jpg,0.80328023,0.693471
00052622.jpg,0.86244583,0.8896438
00033138.jpg,0.5005258,0.4293128
00055721.jpg,0.7457699,0.6107268
000000032059.jpg,0.73587203,0.6506024
00045150.jpg,0.7986662,0.9002904
00016680.jpg,0.67640436,0.6079422
00003890.jpg,0.7454983,0.7257096
00011037.jpg,0.70850813,0.709027
00028759.jpg,0.85673845,0.9224584
00055791.jpg,0.8385272,0.7444968
00026864.jpg,0.8740126,0.8981792
00025354.jpg,0.65964836,0.71147
00024883.jpg,0.7773558,0.6243996
00032098.jpg,0.66633046,0.5678854
00006728.jpg,0.7594661,0.8207852
00050299.jpg,0.72366846,0.6611226
00032099.jpg,0.6083073,0.5624538
00018598.jpg,0.88577783,0.8787788
00031729.jpg,0.84485686,0.937777
00031302.jpg,0.72186303,0.8983118
00018496.jpg,0.78058004,0.7757312
00005876.jpg,0.6540307,0.494548
00046954.jpg,0.65344775,0.58631
000000580685.jpg,0.804147,0.8172043
00012453.jpg,0.70146567,0.6955568
00030180.jpg,0.8022816,0.7785984
00051262.jpg,0.5949137,0.4988266
00026448.jpg,0.7616086,0.8024208
00051109.jpg,0.55884874,0.5426574
00015017.jpg,0.7916253,0.8877128
n07583197_5892.jpg,0.83013153,0.7692308
00000036.jpg,0.7842249,0.7962698
00004200.jpg,0.7468271,0.5761254
000000502485.jpg,0.733472,0.6530612
00048258.jpg,0.80457664,0.7622996
n07849336_29721.jpg,0.80866027,0.7659575
00051020.jpg,0.7052205,0.6243346
00046588.jpg,0.7939254,0.7060798
00013355.jpg,0.54696643,0.6395426
00052929.jpg,0.87694335,0.9433002
00051710.jpg,0.83854353,0.8150718
00054538.jpg,0.8475597,0.8756434
00014564.jpg,0.824378,0.8610012
00007458.jpg,0.7445113,0.7715584
00018226.jpg,0.81810045,0.7722824
00056073.jpg,0.79460394,0.7417188
00052725.jpg,0.79406154,0.8492108
00005481.jpg,0.63286483,0.5333938
00047386.jpg,0.7167223,0.6140922
00025323.jpg,0.77370286,0.7702098
00056848.jpg,0.90887964,0.8900838
00009451.jpg,0.8432045,0.847259
00041002.jpg,0.7403811,0.4746882
00027963.jpg,0.73776436,0.7492584
00058649.jpg,0.6906613,0.6214196
00048048.jpg,0.6157599,0.5784598
00042750.jpg,0.65385437,0.7062866
00052878.jpg,0.72596353,0.7131288
n01846331_943.jpg,0.72574425,0.7641509
00004730.jpg,0.7208693,0.5196776
00029152.jpg,0.6763029,0.6301126
00043113.jpg,0.7351118,0.817219
00003046.jpg,0.6084925,0.6183618
00010960.jpg,0.9046482,0.861576
n09289331_5211.jpg,0.7326163,0.7395833
00006285.jpg,0.826758,0.818716
00044009.jpg,0.7743354,0.866526
00049225.jpg,0.74431795,0.8216994
00036244.jpg,0.6489551,0.6480588
00008058.jpg,0.7162974,0.8651708
n07690273_22243.jpg,0.8209822,0.82
00006870.jpg,0.7287061,0.62905
00015640.jpg,0.7956408,0.7638952
00019843.jpg,0.6840124,0.6465788
00058479.jpg,0.75533515,0.8767356
00054629.jpg,0.5859672,0.549965
00056230.jpg,0.809821,0.8927872
00023531.jpg,0.74382263,0.7945262
n01792955_454.jpg,0.777961,0.7979798
