image_path,pred_score,true_score
n02324045_29023.jpg,0.78154415,0.83
00013680.jpg,0.7878886,0.8822542
00013583.jpg,0.89141697,0.8473642
00058420.jpg,0.69987303,0.7896682
00000301.jpg,0.5758589,0.5129646
00050484.jpg,0.87742215,0.903618
00030386.jpg,0.7859315,0.7967282
n07933274_29739.jpg,0.80121505,0.8703704
00042822.jpg,0.7369036,0.732081
00010502.jpg,0.6544179,0.7821214
00038619.jpg,0.7633345,0.8429974
00034034.jpg,0.58623046,0.6758888
00001267.jpg,0.71730125,0.74939
00046799.jpg,0.74038744,0.6798258
00011174.jpg,0.8140798,0.8298782
00012161.jpg,0.7596288,0.6236472
00045791.jpg,0.6014486,0.7753184
00003198.jpg,0.82267326,0.7598282
n07863374_18258.jpg,0.80676967,0.7692308
00013269.jpg,0.59264165,0.7156856
00039924.jpg,0.7365547,0.6430296
00046079.jpg,0.80531365,0.8009958
n07911677_2324.jpg,0.80185765,0.77678573
00039097.jpg,0.80212015,0.8590804
00012327.jpg,0.7261955,0.8692518
4f1e0fefedf1b32a.jpg,0.58971316,0.5811966
00044473.jpg,0.70904493,0.7421488
00012484.jpg,0.7459987,0.7280316
00027142.jpg,0.71090496,0.6563022
00047802.jpg,0.69145316,0.6637854
00042872.jpg,0.6164488,0.601515
00055149.jpg,0.8807542,0.9002428
00051735.jpg,0.82714874,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6714614,0.8041237
00051330.jpg,0.7178395,0.7740382
00010791.jpg,0.71656656,0.6556062
00021040.jpg,0.6096609,0.5648498
00014237.jpg,0.7730437,0.6879748
00016202.jpg,0.73417383,0.7626982
00016789.jpg,0.81155634,0.8227238
00044400.jpg,0.7303225,0.7564294
00000383.jpg,0.7051802,0.7294566
00047953.jpg,0.7385654,0.544196
sun_aanfjwabnufovale.jpg,0.6474105,0.76363635
d5a7faf3171bfdaa.jpg,0.5373215,0.5568182
00024720.jpg,0.64307904,0.7262996
00007412.jpg,0.8288719,0.7132634
00009654.jpg,0.70801497,0.6445508
00040366.jpg,0.5560406,0.5640562
00028430.jpg,0.74241596,0.7772282
00032605.jpg,0.57828635,0.5639388
n07838073_12426.jpg,0.7994258,0.78350514
00050166.jpg,0.7380062,0.8158926
00001392.jpg,0.90752566,0.8733782
00022557.jpg,0.62356734,0.7345106
00035572.jpg,0.6162592,0.6501706
00057006.jpg,0.58346105,0.6281472
00050361.jpg,0.8460526,0.9331646
00023492.jpg,0.81413424,0.78655
7374801616e3a84f.jpg,0.784723,0.85714287
00007138.jpg,0.87019676,0.7686026
00043895.jpg,0.7207122,0.6960838
00040423.jpg,0.74870545,0.6813616
00057751.jpg,0.78406817,0.8025176
00004689.jpg,0.82359546,0.8461438
00008681.jpg,0.5570512,0.5726004
00031422.jpg,0.64670444,0.6669734
00046114.jpg,0.66092926,0.6231428
00050010.jpg,0.852643,0.843802
00032468.jpg,0.8638234,0.91771
00038519.jpg,0.5619643,0.6039846
00024258.jpg,0.8558025,0.8337988
00053530.jpg,0.85629386,0.9039746
00014760.jpg,0.8944474,0.8932456
n02132136_4277.jpg,0.82503116,0.8557692
00018527.jpg,0.88808626,0.8732016
00026458.jpg,0.7240134,0.6758124
00021557.jpg,0.6523173,0.5616042
00052868.jpg,0.8058606,0.8047374
00020356.jpg,0.82907844,0.9467208
00046145.jpg,0.7839609,0.693471
00052622.jpg,0.8411966,0.8896438
00033138.jpg,0.5161286,0.4293128
00055721.jpg,0.67234635,0.6107268
000000032059.jpg,0.698578,0.6506024
00045150.jpg,0.78369874,0.9002904
00016680.jpg,0.66542673,0.6079422
00003890.jpg,0.7364062,0.7257096
00011037.jpg,0.6854073,0.709027
00028759.jpg,0.8623047,0.9224584
00055791.jpg,0.85705787,0.7444968
00026864.jpg,0.8410977,0.8981792
00025354.jpg,0.64840597,0.71147
00024883.jpg,0.76224685,0.6243996
00032098.jpg,0.6200233,0.5678854
00006728.jpg,0.7360988,0.8207852
00050299.jpg,0.6982196,0.6611226
00032099.jpg,0.6181564,0.5624538
00018598.jpg,0.89100605,0.8787788
00031729.jpg,0.816206,0.937777
00031302.jpg,0.65115535,0.8983118
00018496.jpg,0.74649185,0.7757312
00005876.jpg,0.62580574,0.494548
00046954.jpg,0.6535586,0.58631
000000580685.jpg,0.7912677,0.8172043
00012453.jpg,0.67548585,0.6955568
00030180.jpg,0.7904474,0.7785984
00051262.jpg,0.6089797,0.4988266
00026448.jpg,0.7420972,0.8024208
00051109.jpg,0.58812153,0.5426574
00015017.jpg,0.788735,0.8877128
n07583197_5892.jpg,0.79816705,0.7692308
00000036.jpg,0.770446,0.7962698
00004200.jpg,0.7449312,0.5761254
000000502485.jpg,0.717076,0.6530612
00048258.jpg,0.743672,0.7622996
n07849336_29721.jpg,0.82234585,0.7659575
00051020.jpg,0.71479386,0.6243346
00046588.jpg,0.79110104,0.7060798
00013355.jpg,0.5487516,0.6395426
00052929.jpg,0.87381685,0.9433002
00051710.jpg,0.7855621,0.8150718
00054538.jpg,0.82088596,0.8756434
00014564.jpg,0.8349784,0.8610012
00007458.jpg,0.69250685,0.7715584
00018226.jpg,0.81434417,0.7722824
00056073.jpg,0.791001,0.7417188
00052725.jpg,0.75092816,0.8492108
00005481.jpg,0.63675654,0.5333938
00047386.jpg,0.7272434,0.6140922
00025323.jpg,0.76262546,0.7702098
00056848.jpg,0.9052226,0.8900838
00009451.jpg,0.8307323,0.847259
00041002.jpg,0.7350043,0.4746882
00027963.jpg,0.70150477,0.7492584
00058649.jpg,0.6718904,0.6214196
00048048.jpg,0.6200563,0.5784598
00042750.jpg,0.6421193,0.7062866
00052878.jpg,0.70626456,0.7131288
n01846331_943.jpg,0.6888542,0.7641509
00004730.jpg,0.6995538,0.5196776
00029152.jpg,0.6850517,0.6301126
00043113.jpg,0.6933628,0.817219
00003046.jpg,0.6293162,0.6183618
00010960.jpg,0.87843865,0.861576
n09289331_5211.jpg,0.70802325,0.7395833
00006285.jpg,0.8162119,0.818716
00044009.jpg,0.7613451,0.866526
00049225.jpg,0.7439988,0.8216994
00036244.jpg,0.65619797,0.6480588
00008058.jpg,0.67078096,0.8651708
n07690273_22243.jpg,0.77662545,0.82
00006870.jpg,0.71332973,0.62905
00015640.jpg,0.7813489,0.7638952
00019843.jpg,0.64189786,0.6465788
00058479.jpg,0.7484633,0.8767356
00054629.jpg,0.6267307,0.549965
00056230.jpg,0.794143,0.8927872
00023531.jpg,0.74712765,0.7945262
n01792955_454.jpg,0.78582096,0.7979798
00042396.jpg,0.7843685,0.621101
00050877.jpg,0.559828,0.529313
n04349306_9235.jpg,0.8007038,0.85714287
00014195.jpg,0.73791873,0.8352022
n12345899_7285.jpg,0.64156264,0.5943396
