image_path,pred_score,true_score
n02324045_29023.jpg,0.80850315,0.83
00013680.jpg,0.8073139,0.8822542
00013583.jpg,0.8543274,0.8473642
00058420.jpg,0.7094568,0.7896682
00000301.jpg,0.574306,0.5129646
00050484.jpg,0.8334904,0.903618
00030386.jpg,0.7842628,0.7967282
n07933274_29739.jpg,0.8313732,0.8703704
00042822.jpg,0.7549919,0.732081
00010502.jpg,0.6660384,0.7821214
00038619.jpg,0.7439235,0.8429974
00034034.jpg,0.60916483,0.6758888
00001267.jpg,0.72038186,0.74939
00046799.jpg,0.73966706,0.6798258
00011174.jpg,0.7894012,0.8298782
00012161.jpg,0.7501333,0.6236472
00045791.jpg,0.67582655,0.7753184
00003198.jpg,0.80337375,0.7598282
n07863374_18258.jpg,0.8262272,0.7692308
00013269.jpg,0.6240828,0.7156856
00039924.jpg,0.7478905,0.6430296
00046079.jpg,0.7731686,0.8009958
n07911677_2324.jpg,0.80678844,0.77678573
00039097.jpg,0.8293109,0.8590804
00012327.jpg,0.737288,0.8692518
4f1e0fefedf1b32a.jpg,0.5696399,0.5811966
00044473.jpg,0.72742975,0.7421488
00012484.jpg,0.76988626,0.7280316
00027142.jpg,0.7266946,0.6563022
00047802.jpg,0.6937473,0.6637854
00042872.jpg,0.61254036,0.601515
00055149.jpg,0.8645406,0.9002428
00051735.jpg,0.83404803,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7062911,0.8041237
00051330.jpg,0.7241632,0.7740382
00010791.jpg,0.6942799,0.6556062
00021040.jpg,0.6262095,0.5648498
00014237.jpg,0.7680694,0.6879748
00016202.jpg,0.7060226,0.7626982
00016789.jpg,0.78573394,0.8227238
00044400.jpg,0.7106004,0.7564294
00000383.jpg,0.7146275,0.7294566
00047953.jpg,0.739926,0.544196
sun_aanfjwabnufovale.jpg,0.6972847,0.76363635
d5a7faf3171bfdaa.jpg,0.50890756,0.5568182
00024720.jpg,0.7081928,0.7262996
00007412.jpg,0.846086,0.7132634
00009654.jpg,0.7326237,0.6445508
00040366.jpg,0.5673888,0.5640562
00028430.jpg,0.73362863,0.7772282
00032605.jpg,0.5646155,0.5639388
n07838073_12426.jpg,0.79215765,0.78350514
00050166.jpg,0.7491632,0.8158926
00001392.jpg,0.8941548,0.8733782
00022557.jpg,0.62222683,0.7345106
00035572.jpg,0.6320436,0.6501706
00057006.jpg,0.60484624,0.6281472
00050361.jpg,0.84219503,0.9331646
00023492.jpg,0.8261354,0.78655
7374801616e3a84f.jpg,0.78992075,0.85714287
00007138.jpg,0.8446133,0.7686026
00043895.jpg,0.71661186,0.6960838
00040423.jpg,0.729987,0.6813616
00057751.jpg,0.8008424,0.8025176
00004689.jpg,0.81775194,0.8461438
00008681.jpg,0.54427505,0.5726004
