image_path,pred_score,true_score
n02324045_29023.jpg,0.7810097,0.83
00013680.jpg,0.7940169,0.8822542
00013583.jpg,0.8790255,0.8473642
00058420.jpg,0.7049601,0.7896682
00000301.jpg,0.59036124,0.5129646
00050484.jpg,0.85075814,0.903618
00030386.jpg,0.7855597,0.7967282
n07933274_29739.jpg,0.8324525,0.8703704
00042822.jpg,0.7508552,0.732081
00010502.jpg,0.6700129,0.7821214
00038619.jpg,0.75627005,0.8429974
00034034.jpg,0.59149826,0.6758888
00001267.jpg,0.71050745,0.74939
00046799.jpg,0.72538364,0.6798258
00011174.jpg,0.80925953,0.8298782
00012161.jpg,0.75597966,0.6236472
00045791.jpg,0.6382803,0.7753184
00003198.jpg,0.8011612,0.7598282
n07863374_18258.jpg,0.8243862,0.7692308
00013269.jpg,0.61975646,0.7156856
00039924.jpg,0.7472882,0.6430296
00046079.jpg,0.7894441,0.8009958
n07911677_2324.jpg,0.81453645,0.77678573
00039097.jpg,0.8262885,0.8590804
00012327.jpg,0.73982537,0.8692518
4f1e0fefedf1b32a.jpg,0.58965147,0.5811966
00044473.jpg,0.71224403,0.7421488
00012484.jpg,0.7654253,0.7280316
00027142.jpg,0.6980721,0.6563022
00047802.jpg,0.6962222,0.6637854
00042872.jpg,0.61762214,0.601515
00055149.jpg,0.8872655,0.9002428
00051735.jpg,0.8245291,0.85381
sun_bqgrxjafdmczsueo.jpg,0.68378425,0.8041237
00051330.jpg,0.71473956,0.7740382
00010791.jpg,0.7095287,0.6556062
00021040.jpg,0.61835426,0.5648498
00014237.jpg,0.78077996,0.6879748
00016202.jpg,0.71229756,0.7626982
00016789.jpg,0.80873716,0.8227238
00044400.jpg,0.7146316,0.7564294
00000383.jpg,0.70865667,0.7294566
00047953.jpg,0.73004323,0.544196
sun_aanfjwabnufovale.jpg,0.67130435,0.76363635
d5a7faf3171bfdaa.jpg,0.54285455,0.5568182
00024720.jpg,0.6629803,0.7262996
00007412.jpg,0.8449007,0.7132634
00009654.jpg,0.74023014,0.6445508
00040366.jpg,0.5716161,0.5640562
00028430.jpg,0.74425316,0.7772282
00032605.jpg,0.56962615,0.5639388
n07838073_12426.jpg,0.7937634,0.78350514
00050166.jpg,0.75161934,0.8158926
00001392.jpg,0.9157318,0.8733782
00022557.jpg,0.63023317,0.7345106
00035572.jpg,0.632336,0.6501706
00057006.jpg,0.59564686,0.6281472
00050361.jpg,0.85090077,0.9331646
00023492.jpg,0.81671894,0.78655
7374801616e3a84f.jpg,0.7848358,0.85714287
00007138.jpg,0.86873347,0.7686026
00043895.jpg,0.71774685,0.6960838
00040423.jpg,0.7513301,0.6813616
00057751.jpg,0.78408635,0.8025176
00004689.jpg,0.8202316,0.8461438
00008681.jpg,0.55784285,0.5726004
00031422.jpg,0.66335225,0.6669734
00046114.jpg,0.6796343,0.6231428
00050010.jpg,0.84992504,0.843802
00032468.jpg,0.87501824,0.91771
00038519.jpg,0.5855216,0.6039846
00024258.jpg,0.85922015,0.8337988
00053530.jpg,0.8594097,0.9039746
00014760.jpg,0.9085057,0.8932456
n02132136_4277.jpg,0.83149105,0.8557692
00018527.jpg,0.88651514,0.8732016
00026458.jpg,0.72809505,0.6758124
00021557.jpg,0.6484952,0.5616042
00052868.jpg,0.8090303,0.8047374
00020356.jpg,0.827095,0.9467208
00046145.jpg,0.7943977,0.693471
00052622.jpg,0.843875,0.8896438
00033138.jpg,0.51013297,0.4293128
00055721.jpg,0.681578,0.6107268
000000032059.jpg,0.6894611,0.6506024
00045150.jpg,0.7849426,0.9002904
00016680.jpg,0.67304534,0.6079422
00003890.jpg,0.7238978,0.7257096
00011037.jpg,0.69880366,0.709027
00028759.jpg,0.8750645,0.9224584
00055791.jpg,0.8520834,0.7444968
00026864.jpg,0.8663166,0.8981792
00025354.jpg,0.66279775,0.71147
00024883.jpg,0.7742157,0.6243996
00032098.jpg,0.6164186,0.5678854
00006728.jpg,0.74988735,0.8207852
00050299.jpg,0.70796037,0.6611226
00032099.jpg,0.63315666,0.5624538
00018598.jpg,0.89430493,0.8787788
00031729.jpg,0.8323842,0.937777
00031302.jpg,0.6740855,0.8983118
00018496.jpg,0.7417737,0.7757312
00005876.jpg,0.6359424,0.494548
00046954.jpg,0.646393,0.58631
000000580685.jpg,0.7937729,0.8172043
00012453.jpg,0.6921728,0.6955568
00030180.jpg,0.7765266,0.7785984
00051262.jpg,0.63149476,0.4988266
00026448.jpg,0.7476332,0.8024208
00051109.jpg,0.58884156,0.5426574
00015017.jpg,0.78841877,0.8877128
n07583197_5892.jpg,0.8258531,0.7692308
00000036.jpg,0.77152044,0.7962698
00004200.jpg,0.7255269,0.5761254
000000502485.jpg,0.72147995,0.6530612
00048258.jpg,0.7714162,0.7622996
n07849336_29721.jpg,0.8336399,0.7659575
00051020.jpg,0.7172097,0.6243346
00046588.jpg,0.7957524,0.7060798
00013355.jpg,0.57197976,0.6395426
00052929.jpg,0.8646826,0.9433002
00051710.jpg,0.80811805,0.8150718
00054538.jpg,0.82846344,0.8756434
00014564.jpg,0.82908404,0.8610012
00007458.jpg,0.70121986,0.7715584
00018226.jpg,0.8111472,0.7722824
00056073.jpg,0.79482675,0.7417188
00052725.jpg,0.76644504,0.8492108
00005481.jpg,0.6421699,0.5333938
00047386.jpg,0.7211343,0.6140922
00025323.jpg,0.7550095,0.7702098
00056848.jpg,0.9025126,0.8900838
00009451.jpg,0.8425653,0.847259
00041002.jpg,0.7374445,0.4746882
