image_path,pred_score,true_score
n02324045_29023.jpg,0.8392092,0.83
00013680.jpg,0.8189329,0.8822542
00013583.jpg,0.8697603,0.8473642
00058420.jpg,0.73820084,0.7896682
00000301.jpg,0.56478614,0.5129646
00050484.jpg,0.8345343,0.903618
00030386.jpg,0.7892035,0.7967282
n07933274_29739.jpg,0.8303541,0.8703704
00042822.jpg,0.77466977,0.732081
00010502.jpg,0.6810216,0.7821214
00038619.jpg,0.7614063,0.8429974
00034034.jpg,0.6194392,0.6758888
00001267.jpg,0.7278102,0.74939
00046799.jpg,0.7469753,0.6798258
00011174.jpg,0.79504144,0.8298782
00012161.jpg,0.75756866,0.6236472
00045791.jpg,0.7134191,0.7753184
00003198.jpg,0.7973503,0.7598282
n07863374_18258.jpg,0.83837396,0.7692308
00013269.jpg,0.6294888,0.7156856
00039924.jpg,0.7605916,0.6430296
00046079.jpg,0.7619495,0.8009958
n07911677_2324.jpg,0.8256816,0.77678573
00039097.jpg,0.8343591,0.8590804
00012327.jpg,0.74259007,0.8692518
4f1e0fefedf1b32a.jpg,0.57469195,0.5811966
00044473.jpg,0.73124397,0.7421488
00012484.jpg,0.7662955,0.7280316
00027142.jpg,0.7403085,0.6563022
00047802.jpg,0.6967593,0.6637854
00042872.jpg,0.5978139,0.601515
00055149.jpg,0.8577388,0.9002428
00051735.jpg,0.82412434,0.85381
sun_bqgrxjafdmczsueo.jpg,0.73904777,0.8041237
00051330.jpg,0.7408591,0.7740382
00010791.jpg,0.6939784,0.6556062
00021040.jpg,0.62670314,0.5648498
00014237.jpg,0.78289354,0.6879748
00016202.jpg,0.7229235,0.7626982
00016789.jpg,0.7976012,0.8227238
00044400.jpg,0.734578,0.7564294
00000383.jpg,0.7324358,0.7294566
00047953.jpg,0.7667544,0.544196
sun_aanfjwabnufovale.jpg,0.7258129,0.76363635
d5a7faf3171bfdaa.jpg,0.5060374,0.5568182
00024720.jpg,0.7236235,0.7262996
00007412.jpg,0.8547299,0.7132634
00009654.jpg,0.73785245,0.6445508
00040366.jpg,0.564202,0.5640562
00028430.jpg,0.74839866,0.7772282
00032605.jpg,0.55460775,0.5639388
n07838073_12426.jpg,0.79489934,0.78350514
00050166.jpg,0.75605696,0.8158926
00001392.jpg,0.9041951,0.8733782
00022557.jpg,0.6011778,0.7345106
00035572.jpg,0.6548732,0.6501706
00057006.jpg,0.601636,0.6281472
00050361.jpg,0.85111535,0.9331646
00023492.jpg,0.83466065,0.78655
7374801616e3a84f.jpg,0.7961786,0.85714287
00007138.jpg,0.86032164,0.7686026
00043895.jpg,0.74682623,0.6960838
