image_path,pred_score,true_score
n02324045_29023.jpg,0.8187814,0.83
00013680.jpg,0.8124487,0.8822542
00013583.jpg,0.86546606,0.8473642
00058420.jpg,0.7221411,0.7896682
00000301.jpg,0.5551995,0.5129646
00050484.jpg,0.8313475,0.903618
00030386.jpg,0.78773487,0.7967282
n07933274_29739.jpg,0.8323827,0.8703704
00042822.jpg,0.76615036,0.732081
00010502.jpg,0.6760551,0.7821214
00038619.jpg,0.751574,0.8429974
00034034.jpg,0.6162021,0.6758888
00001267.jpg,0.7193521,0.74939
00046799.jpg,0.74528265,0.6798258
00011174.jpg,0.78226185,0.8298782
00012161.jpg,0.7551164,0.6236472
00045791.jpg,0.6835254,0.7753184
00003198.jpg,0.7974016,0.7598282
n07863374_18258.jpg,0.82528704,0.7692308
00013269.jpg,0.61724985,0.7156856
00039924.jpg,0.76068306,0.6430296
00046079.jpg,0.77183187,0.8009958
n07911677_2324.jpg,0.8178011,0.77678573
00039097.jpg,0.8180216,0.8590804
00012327.jpg,0.7403287,0.8692518
4f1e0fefedf1b32a.jpg,0.56331867,0.5811966
00044473.jpg,0.7243005,0.7421488
00012484.jpg,0.7653124,0.7280316
00027142.jpg,0.73052305,0.6563022
00047802.jpg,0.7094343,0.6637854
00042872.jpg,0.5952707,0.601515
00055149.jpg,0.8629234,0.9002428
00051735.jpg,0.83020806,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7143793,0.8041237
00051330.jpg,0.7345462,0.7740382
00010791.jpg,0.7003458,0.6556062
00021040.jpg,0.6270242,0.5648498
00014237.jpg,0.7837205,0.6879748
00016202.jpg,0.72178006,0.7626982
00016789.jpg,0.79182297,0.8227238
00044400.jpg,0.7268444,0.7564294
00000383.jpg,0.71914184,0.7294566
00047953.jpg,0.74511355,0.544196
sun_aanfjwabnufovale.jpg,0.7067085,0.76363635
d5a7faf3171bfdaa.jpg,0.50589645,0.5568182
00024720.jpg,0.70825565,0.7262996
00007412.jpg,0.84796524,0.7132634
00009654.jpg,0.7356945,0.6445508
00040366.jpg,0.5757283,0.5640562
00028430.jpg,0.7371124,0.7772282
00032605.jpg,0.5508281,0.5639388
n07838073_12426.jpg,0.7969322,0.78350514
00050166.jpg,0.7518235,0.8158926
00001392.jpg,0.9084825,0.8733782
00022557.jpg,0.60058296,0.7345106
00035572.jpg,0.6399772,0.6501706
00057006.jpg,0.5853305,0.6281472
00050361.jpg,0.84710354,0.9331646
00023492.jpg,0.8196022,0.78655
7374801616e3a84f.jpg,0.7903952,0.85714287
00007138.jpg,0.85830474,0.7686026
00043895.jpg,0.71735054,0.6960838
00040423.jpg,0.74722743,0.6813616
