image_path,pred_score,true_score
n02324045_29023.jpg,0.79710007,0.83
00013680.jpg,0.8070717,0.8822542
00013583.jpg,0.87139606,0.8473642
00058420.jpg,0.7039151,0.7896682
00000301.jpg,0.58332485,0.5129646
00050484.jpg,0.84412557,0.903618
00030386.jpg,0.7833019,0.7967282
n07933274_29739.jpg,0.822116,0.8703704
00042822.jpg,0.751978,0.732081
00010502.jpg,0.66714126,0.7821214
00038619.jpg,0.74625874,0.8429974
00034034.jpg,0.60665745,0.6758888
00001267.jpg,0.7150815,0.74939
00046799.jpg,0.7257648,0.6798258
00011174.jpg,0.800578,0.8298782
00012161.jpg,0.7551367,0.6236472
00045791.jpg,0.6495149,0.7753184
00003198.jpg,0.8003839,0.7598282
n07863374_18258.jpg,0.8153297,0.7692308
00013269.jpg,0.62526906,0.7156856
00039924.jpg,0.7561836,0.6430296
00046079.jpg,0.7843256,0.8009958
n07911677_2324.jpg,0.8084054,0.77678573
00039097.jpg,0.8085772,0.8590804
00012327.jpg,0.7281828,0.8692518
4f1e0fefedf1b32a.jpg,0.5944339,0.5811966
00044473.jpg,0.72701514,0.7421488
00012484.jpg,0.77208304,0.7280316
00027142.jpg,0.7135712,0.6563022
00047802.jpg,0.6871284,0.6637854
00042872.jpg,0.6251261,0.601515
00055149.jpg,0.88440025,0.9002428
00051735.jpg,0.83160424,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7035711,0.8041237
00051330.jpg,0.7188978,0.7740382
00010791.jpg,0.7023822,0.6556062
00021040.jpg,0.620008,0.5648498
00014237.jpg,0.77263623,0.6879748
00016202.jpg,0.71550167,0.7626982
00016789.jpg,0.7920301,0.8227238
00044400.jpg,0.73361015,0.7564294
00000383.jpg,0.7151915,0.7294566
00047953.jpg,0.734697,0.544196
sun_aanfjwabnufovale.jpg,0.6801729,0.76363635
d5a7faf3171bfdaa.jpg,0.5237678,0.5568182
00024720.jpg,0.69141054,0.7262996
00007412.jpg,0.84104455,0.7132634
00009654.jpg,0.73899645,0.6445508
00040366.jpg,0.5838936,0.5640562
00028430.jpg,0.7516608,0.7772282
00032605.jpg,0.5734769,0.5639388
n07838073_12426.jpg,0.79526854,0.78350514
00050166.jpg,0.7482822,0.8158926
00001392.jpg,0.89893055,0.8733782
00022557.jpg,0.6361668,0.7345106
00035572.jpg,0.63819957,0.6501706
00057006.jpg,0.608538,0.6281472
00050361.jpg,0.8536202,0.9331646
00023492.jpg,0.82262385,0.78655
7374801616e3a84f.jpg,0.78125215,0.85714287
00007138.jpg,0.8636363,0.7686026
00043895.jpg,0.72480226,0.6960838
00040423.jpg,0.7418313,0.6813616
00057751.jpg,0.7820163,0.8025176
00004689.jpg,0.8183476,0.8461438
00008681.jpg,0.5640691,0.5726004
00031422.jpg,0.6773641,0.6669734
00046114.jpg,0.68476784,0.6231428
00050010.jpg,0.8391206,0.843802
00032468.jpg,0.8737563,0.91771
00038519.jpg,0.58980954,0.6039846
00024258.jpg,0.84066767,0.8337988
00053530.jpg,0.8538561,0.9039746
00014760.jpg,0.9121969,0.8932456
n02132136_4277.jpg,0.8388839,0.8557692
00018527.jpg,0.87641406,0.8732016
00026458.jpg,0.72486806,0.6758124
00021557.jpg,0.6632161,0.5616042
00052868.jpg,0.8236091,0.8047374
00020356.jpg,0.83852386,0.9467208
00046145.jpg,0.80164135,0.693471
00052622.jpg,0.85470533,0.8896438
00033138.jpg,0.5032107,0.4293128
00055721.jpg,0.7051349,0.6107268
000000032059.jpg,0.716565,0.6506024
00045150.jpg,0.7814003,0.9002904
00016680.jpg,0.68368775,0.6079422
00003890.jpg,0.7272203,0.7257096
00011037.jpg,0.69895,0.709027
00028759.jpg,0.8680508,0.9224584
00055791.jpg,0.8389311,0.7444968
00026864.jpg,0.8604381,0.8981792
00025354.jpg,0.6722346,0.71147
00024883.jpg,0.7624202,0.6243996
00032098.jpg,0.6291867,0.5678854
00006728.jpg,0.75314367,0.8207852
00050299.jpg,0.70407224,0.6611226
00032099.jpg,0.63581985,0.5624538
00018598.jpg,0.8874177,0.8787788
00031729.jpg,0.84226704,0.937777
00031302.jpg,0.69066346,0.8983118
00018496.jpg,0.76838005,0.7757312
00005876.jpg,0.64300394,0.494548
00046954.jpg,0.64713687,0.58631
000000580685.jpg,0.7859427,0.8172043
00012453.jpg,0.7000952,0.6955568
00030180.jpg,0.7847029,0.7785984
00051262.jpg,0.6359004,0.4988266
00026448.jpg,0.75005305,0.8024208
00051109.jpg,0.58807826,0.5426574
00015017.jpg,0.7831763,0.8877128
n07583197_5892.jpg,0.82316685,0.7692308
00000036.jpg,0.78001666,0.7962698
00004200.jpg,0.7257558,0.5761254
000000502485.jpg,0.7268541,0.6530612
00048258.jpg,0.7775639,0.7622996
n07849336_29721.jpg,0.81939495,0.7659575
00051020.jpg,0.7126024,0.6243346
00046588.jpg,0.79241097,0.7060798
00013355.jpg,0.57806146,0.6395426
00052929.jpg,0.87448835,0.9433002
00051710.jpg,0.81613916,0.8150718
00054538.jpg,0.8334136,0.8756434
00014564.jpg,0.8212013,0.8610012
00007458.jpg,0.72056556,0.7715584
00018226.jpg,0.8045913,0.7722824
00056073.jpg,0.793247,0.7417188
00052725.jpg,0.7763616,0.8492108
00005481.jpg,0.6401464,0.5333938
00047386.jpg,0.7062441,0.6140922
00025323.jpg,0.7613175,0.7702098
00056848.jpg,0.9151523,0.8900838
00009451.jpg,0.84608084,0.847259
00041002.jpg,0.73370576,0.4746882
00027963.jpg,0.71308655,0.7492584
00058649.jpg,0.6831893,0.6214196
00048048.jpg,0.6334069,0.5784598
00042750.jpg,0.6460681,0.7062866
00052878.jpg,0.7116892,0.7131288
n01846331_943.jpg,0.6986983,0.7641509
00004730.jpg,0.7097763,0.5196776
00029152.jpg,0.6777509,0.6301126
00043113.jpg,0.70374215,0.817219
00003046.jpg,0.6154724,0.6183618
00010960.jpg,0.9014224,0.861576
n09289331_5211.jpg,0.738781,0.7395833
00006285.jpg,0.8139359,0.818716
00044009.jpg,0.7570857,0.866526
00049225.jpg,0.74977887,0.8216994
00036244.jpg,0.6612096,0.6480588
00008058.jpg,0.7031015,0.8651708
n07690273_22243.jpg,0.80073845,0.82
00006870.jpg,0.72119427,0.62905
00015640.jpg,0.788959,0.7638952
00019843.jpg,0.67970026,0.6465788
00058479.jpg,0.74469954,0.8767356
00054629.jpg,0.6500968,0.549965
00056230.jpg,0.80202216,0.8927872
00023531.jpg,0.7366094,0.7945262
n01792955_454.jpg,0.78428626,0.7979798
00042396.jpg,0.77238834,0.621101
00050877.jpg,0.5952865,0.529313
n04349306_9235.jpg,0.8582711,0.85714287
00014195.jpg,0.73274183,0.8352022
n12345899_7285.jpg,0.642799,0.5943396
00018004.jpg,0.8280441,0.887908
00042451.jpg,0.6148615,0.727531
00020074.jpg,0.6764364,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.6059124,0.7029703
00014452.jpg,0.8106599,0.6939912
00042399.jpg,0.7581656,0.7225504
00012990.jpg,0.8819723,0.8545092
00051742.jpg,0.7950641,0.6728542
00028960.jpg,0.83737934,0.8846502
00035035.jpg,0.7303721,0.6729166
00014230.jpg,0.751739,0.8145424
00043896.jpg,0.7284442,0.5996626
00043561.jpg,0.7159282,0.6510744
00036586.jpg,0.7132361,0.752787
00029777.jpg,0.81291366,0.8337876
n01846331_613.jpg,0.7415598,0.8210526
00047803.jpg,0.76724243,0.7895262
00007574.jpg,0.7904252,0.796555
00057387.jpg,0.8129267,0.8052572
00021762.jpg,0.7944477,0.8685536
00015081.jpg,0.8421526,0.8091792
00030128.jpg,0.6537343,0.8113922
00055215.jpg,0.6971823,0.72313
00042699.jpg,0.6699724,0.674797
00012275.jpg,0.732914,0.8264662
000000468992.jpg,0.70864856,0.65909094
00015402.jpg,0.68244314,0.7006474
00021947.jpg,0.78189754,0.905796
00016894.jpg,0.7606442,0.7552532
n02691156_10578.jpg,0.62882614,0.5714286
00035157.jpg,0.6976192,0.6888878
00005099.jpg,0.7423694,0.8193612
000000272008.jpg,0.8420588,0.8737864
00040132.jpg,0.7864167,0.7826012
00015518.jpg,0.78156865,0.7961308
00047589.jpg,0.81282866,0.8480672
00040466.jpg,0.73249054,0.6574264
00058366.jpg,0.8864356,0.8639346
00003633.jpg,0.6758127,0.6093084
00011123.jpg,0.69026446,0.59715
00019220.jpg,0.6602163,0.5864662
00043763.jpg,0.82726467,0.7634294
00053794.jpg,0.7990103,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5129482,0.5
00056595.jpg,0.8201101,0.8579572
00043954.jpg,0.6317495,0.6188058
00029170.jpg,0.86592,0.875159
00046677.jpg,0.6591457,0.7471372
00054317.jpg,0.76854753,0.7187502
00006454.jpg,0.7288289,0.4768254
00005056.jpg,0.8103981,0.8964116
00032265.jpg,0.83585536,0.8315204
000000326913.jpg,0.67232394,0.7653061
00024046.jpg,0.77198005,0.7069932
00008609.jpg,0.6325745,0.5731126
00025121.jpg,0.8020557,0.9116028
n02793495_18999.jpg,0.6850656,0.7647059
000000576758.jpg,0.7774702,0.8363636
00003688.jpg,0.8398272,0.8400856
00004066.jpg,0.75225925,0.8375908
00037252.jpg,0.65727556,0.5233198
n03594945_3598.jpg,0.83430696,0.787037
00028789.jpg,0.8130467,0.8551898
00027358.jpg,0.77863777,0.7924614
00050007.jpg,0.82642126,0.8738922
00002456.jpg,0.78973943,0.8057142
00031043.jpg,0.58250797,0.547388
00028443.jpg,0.86682093,0.9569012
00012248.jpg,0.82171667,0.9107736
00035698.jpg,0.6643126,0.730991
00032844.jpg,0.78699243,0.777297
n02342885_1956.jpg,0.795516,0.73636365
00048612.jpg,0.7470976,0.8296264
00018985.jpg,0.8031324,0.609643
00023071.jpg,0.60303205,0.4947196
00017481.jpg,0.8539361,0.8667032
n02430045_3448.jpg,0.7776867,0.8020833
00031414.jpg,0.6942053,0.7492364
000000557137.jpg,0.9410074,0.94382024
00021856.jpg,0.7366068,0.7270304
00058114.jpg,0.76003695,0.7346916
00035149.jpg,0.7185517,0.6310534
00000510.jpg,0.5664276,0.5999562
00036763.jpg,0.58299017,0.636409
00057082.jpg,0.7610327,0.7657318
00043558.jpg,0.755975,0.7814138
00051021.jpg,0.8059199,0.7767574
000000353301.jpg,0.65766585,0.78125
00055999.jpg,0.7750554,0.6637492
00030208.jpg,0.841995,0.859494
n09468604_47076.jpg,0.5933634,0.4742268
00048071.jpg,0.692961,0.5957084
00011394.jpg,0.87206304,0.7563638
00050034.jpg,0.8396878,0.8469784
00032972.jpg,0.8158822,0.9079436
00030477.jpg,0.6289923,0.560671
550b3a9e874134de.jpg,0.8290384,0.7326733
00022175.jpg,0.743474,0.6294774
00002351.jpg,0.77955425,0.6577994
00012205.jpg,0.71047103,0.7035822
00047747.jpg,0.82756674,0.8908612
00043011.jpg,0.84735584,0.863468
00024502.jpg,0.8108903,0.747938
00023243.jpg,0.68217075,0.7741966
00009840.jpg,0.8000157,0.8462362
00038442.jpg,0.7177917,0.7788574
n12345899_17348.jpg,0.5905899,0.49514562
00020854.jpg,0.8090795,0.875639
00017697.jpg,0.74555105,0.6763042
00017520.jpg,0.72557724,0.7997556
00042742.jpg,0.72305274,0.8026184
00014010.jpg,0.6426573,0.7696026
00033469.jpg,0.62142676,0.5117298
00006187.jpg,0.80797553,0.8789412
9e5cecaecfb75373.jpg,0.57789695,0.5934066
00051990.jpg,0.6201042,0.684092
00034887.jpg,0.6777978,0.7078806
00057923.jpg,0.7602136,0.809845
n04461696_3989.jpg,0.7252278,0.63
00042352.jpg,0.77622557,0.7276174
n02834778_2336.jpg,0.758052,0.7941176
00035672.jpg,0.71123636,0.5991296
00030454.jpg,0.6900043,0.6843124
00011790.jpg,0.8235303,0.8249656
00016929.jpg,0.7810739,0.784843
00023583.jpg,0.8343961,0.8906564
00028841.jpg,0.8295181,0.8431882
00050131.jpg,0.73056257,0.719049
00047454.jpg,0.61911166,0.5990664
00024916.jpg,0.82625115,0.7139158
00023149.jpg,0.7315531,0.7787408
00037526.jpg,0.5954069,0.6143686
00026483.jpg,0.62072295,0.652818
00044553.jpg,0.89154124,0.9340668
00007370.jpg,0.7014137,0.7416276
63de2458b37d8c78.jpg,0.797373,0.7755102
00039495.jpg,0.68862295,0.6865312
00051654.jpg,0.7142812,0.8091116
000000288639.jpg,0.82776535,0.9285714
00030238.jpg,0.7746296,0.7995124
00051473.jpg,0.82009286,0.636924
00004034.jpg,0.6587446,0.7514526
00028287.jpg,0.78502774,0.8193066
00056393.jpg,0.88047886,0.8240738
00005734.jpg,0.7218848,0.8212358
00042883.jpg,0.69849694,0.7585712
00035800.jpg,0.6976069,0.7033972
00057318.jpg,0.7792294,0.7975812
n03594945_7820.jpg,0.753415,0.7096774
00054103.jpg,0.76790595,0.7298428
00004959.jpg,0.7296771,0.8698478
00039684.jpg,0.6749534,0.7243634
00053577.jpg,0.80684376,0.7145508
00016270.jpg,0.54018277,0.440578
00011760.jpg,0.7715366,0.7869154
00034544.jpg,0.8080603,0.8088738
00045135.jpg,0.6844324,0.5264486
00008961.jpg,0.82111967,0.8764934
00040759.jpg,0.92140007,0.9798552
00051810.jpg,0.9153787,0.853811
00037408.jpg,0.6677116,0.6839706
n07801508_897.jpg,0.89128804,0.96842104
00019744.jpg,0.9847951,0.9905556
00001051.jpg,0.7275059,0.802039
00048873.jpg,0.8095492,0.869867
00009761.jpg,0.8499614,0.8893558
00002105.jpg,0.7808752,0.7974116
00016934.jpg,0.88471985,0.9520636
00036385.jpg,0.65352833,0.7598656
00004721.jpg,0.72755957,0.4994216
00001046.jpg,0.79579914,0.9662856
8304f94f52e87b32.jpg,0.8799882,0.7920792
00012886.jpg,0.7150048,0.6386204
00004048.jpg,0.7659352,0.768742
00013693.jpg,0.8203931,0.8198408
00024931.jpg,0.8821198,0.8599974
00034003.jpg,0.6429903,0.6857438
00037562.jpg,0.67706263,0.8570856
00040478.jpg,0.7496172,0.7568578
sun_bmeoepnvypisrelk.jpg,0.68953663,0.8367347
00023235.jpg,0.7826073,0.8239948
00000072.jpg,0.6383507,0.6243272
00012761.jpg,0.66980445,0.6768076
n07693725_8396.jpg,0.8709127,0.91818184
00031719.jpg,0.757195,0.773486
n04467665_59974.jpg,0.77132803,0.6813187
00024286.jpg,0.5831008,0.5319346
00020120.jpg,0.74470925,0.819504
n03384352_3683.jpg,0.73941374,0.7281553
00053027.jpg,0.83411396,0.903576
00002071.jpg,0.81463563,0.8733596
00033946.jpg,0.6355039,0.6943154
00010766.jpg,0.7634382,0.8107322
00021181.jpg,0.8201646,0.812195
00055133.jpg,0.80521595,0.6224982
00021045.jpg,0.82632875,0.9371702
00032644.jpg,0.7403792,0.6367092
00017296.jpg,0.60019416,0.708348
00011471.jpg,0.62890637,0.3499542
00005354.jpg,0.75835776,0.768023
00051423.jpg,0.8841733,0.8429202
00035958.jpg,0.62549025,0.740812
