image_path,pred_score,true_score
n02324045_29023.jpg,0.7689097,0.83
00013680.jpg,0.7475109,0.8822542
00013583.jpg,0.87431514,0.8473642
00058420.jpg,0.6282691,0.7896682
00000301.jpg,0.56324697,0.5129646
00050484.jpg,0.8870388,0.903618
00030386.jpg,0.7232778,0.7967282
n07933274_29739.jpg,0.79162836,0.8703704
00042822.jpg,0.70564544,0.732081
00010502.jpg,0.6293341,0.7821214
00038619.jpg,0.75367737,0.8429974
00034034.jpg,0.5647572,0.6758888
00001267.jpg,0.7577718,0.74939
00046799.jpg,0.7111037,0.6798258
00011174.jpg,0.8319091,0.8298782
00012161.jpg,0.7830277,0.6236472
00045791.jpg,0.5395552,0.7753184
00003198.jpg,0.85240066,0.7598282
n07863374_18258.jpg,0.7611834,0.7692308
00013269.jpg,0.61645436,0.7156856
00039924.jpg,0.71915025,0.6430296
00046079.jpg,0.8286147,0.8009958
n07911677_2324.jpg,0.80444646,0.77678573
00039097.jpg,0.82838243,0.8590804
00012327.jpg,0.6804489,0.8692518
4f1e0fefedf1b32a.jpg,0.5829998,0.5811966
00044473.jpg,0.6745577,0.7421488
00012484.jpg,0.7268007,0.7280316
00027142.jpg,0.7343937,0.6563022
00047802.jpg,0.6513244,0.6637854
00042872.jpg,0.6146742,0.601515
00055149.jpg,0.83608043,0.9002428
00051735.jpg,0.80606455,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6549908,0.8041237
00051330.jpg,0.76346236,0.7740382
00010791.jpg,0.7108433,0.6556062
00021040.jpg,0.59910375,0.5648498
00014237.jpg,0.8215164,0.6879748
00016202.jpg,0.74724245,0.7626982
00016789.jpg,0.8033203,0.8227238
00044400.jpg,0.68936396,0.7564294
00000383.jpg,0.70113534,0.7294566
00047953.jpg,0.7501478,0.544196
sun_aanfjwabnufovale.jpg,0.61117303,0.76363635
d5a7faf3171bfdaa.jpg,0.56894004,0.5568182
00024720.jpg,0.6651192,0.7262996
00007412.jpg,0.80217606,0.7132634
00009654.jpg,0.6491128,0.6445508
00040366.jpg,0.5509026,0.5640562
00028430.jpg,0.74570763,0.7772282
00032605.jpg,0.58828706,0.5639388
n07838073_12426.jpg,0.8176539,0.78350514
00050166.jpg,0.7029341,0.8158926
00001392.jpg,0.9208126,0.8733782
00022557.jpg,0.6392933,0.7345106
00035572.jpg,0.6075828,0.6501706
00057006.jpg,0.5459866,0.6281472
00050361.jpg,0.8033734,0.9331646
00023492.jpg,0.81003165,0.78655
7374801616e3a84f.jpg,0.8417025,0.85714287
00007138.jpg,0.9024344,0.7686026
00043895.jpg,0.7423193,0.6960838
00040423.jpg,0.74050146,0.6813616
00057751.jpg,0.7700328,0.8025176
00004689.jpg,0.7767395,0.8461438
00008681.jpg,0.5620226,0.5726004
00031422.jpg,0.6744319,0.6669734
00046114.jpg,0.6186505,0.6231428
00050010.jpg,0.7967897,0.843802
00032468.jpg,0.8128018,0.91771
00038519.jpg,0.53185135,0.6039846
00024258.jpg,0.84986997,0.8337988
00053530.jpg,0.8268132,0.9039746
00014760.jpg,0.79700804,0.8932456
n02132136_4277.jpg,0.80411553,0.8557692
00018527.jpg,0.8652591,0.8732016
00026458.jpg,0.74115694,0.6758124
00021557.jpg,0.6585829,0.5616042
00052868.jpg,0.79198337,0.8047374
00020356.jpg,0.7732699,0.9467208
00046145.jpg,0.781573,0.693471
00052622.jpg,0.7997246,0.8896438
00033138.jpg,0.5214033,0.4293128
00055721.jpg,0.5924186,0.6107268
000000032059.jpg,0.6831948,0.6506024
00045150.jpg,0.77084196,0.9002904
00016680.jpg,0.642493,0.6079422
00003890.jpg,0.70159674,0.7257096
00011037.jpg,0.6376279,0.709027
00028759.jpg,0.912168,0.9224584
00055791.jpg,0.8330696,0.7444968
00026864.jpg,0.8076726,0.8981792
00025354.jpg,0.6322736,0.71147
00024883.jpg,0.78928924,0.6243996
00032098.jpg,0.6095402,0.5678854
00006728.jpg,0.7067156,0.8207852
00050299.jpg,0.66638994,0.6611226
00032099.jpg,0.62129265,0.5624538
00018598.jpg,0.82290685,0.8787788
00031729.jpg,0.73069096,0.937777
00031302.jpg,0.59512365,0.8983118
00018496.jpg,0.70334494,0.7757312
00005876.jpg,0.5769142,0.494548
00046954.jpg,0.6599536,0.58631
000000580685.jpg,0.75877297,0.8172043
00012453.jpg,0.6486173,0.6955568
00030180.jpg,0.8585997,0.7785984
00051262.jpg,0.5573055,0.4988266
00026448.jpg,0.75941086,0.8024208
00051109.jpg,0.6276093,0.5426574
00015017.jpg,0.8243607,0.8877128
n07583197_5892.jpg,0.78089225,0.7692308
00000036.jpg,0.8163359,0.7962698
00004200.jpg,0.7560681,0.5761254
000000502485.jpg,0.6737405,0.6530612
00048258.jpg,0.7126226,0.7622996
n07849336_29721.jpg,0.8585999,0.7659575
00051020.jpg,0.69815975,0.6243346
00046588.jpg,0.77459407,0.7060798
00013355.jpg,0.5453478,0.6395426
00052929.jpg,0.8575249,0.9433002
