image_path,pred_score,true_score
n02324045_29023.jpg,0.7822342,0.83
00013680.jpg,0.7925011,0.8822542
00013583.jpg,0.8775362,0.8473642
00058420.jpg,0.69933116,0.7896682
00000301.jpg,0.58570313,0.5129646
00050484.jpg,0.8558786,0.903618
00030386.jpg,0.79431367,0.7967282
n07933274_29739.jpg,0.8202443,0.8703704
00042822.jpg,0.7513635,0.732081
00010502.jpg,0.6697737,0.7821214
00038619.jpg,0.74875677,0.8429974
00034034.jpg,0.59328586,0.6758888
00001267.jpg,0.70915884,0.74939
00046799.jpg,0.7383296,0.6798258
00011174.jpg,0.82276714,0.8298782
00012161.jpg,0.7629715,0.6236472
00045791.jpg,0.6231822,0.7753184
00003198.jpg,0.81335497,0.7598282
n07863374_18258.jpg,0.81913507,0.7692308
00013269.jpg,0.61552227,0.7156856
00039924.jpg,0.75096405,0.6430296
00046079.jpg,0.7847979,0.8009958
n07911677_2324.jpg,0.8122015,0.77678573
00039097.jpg,0.82259583,0.8590804
00012327.jpg,0.72794783,0.8692518
4f1e0fefedf1b32a.jpg,0.5863577,0.5811966
00044473.jpg,0.72150016,0.7421488
00012484.jpg,0.7493919,0.7280316
00027142.jpg,0.7056189,0.6563022
00047802.jpg,0.69670504,0.6637854
00042872.jpg,0.6174909,0.601515
00055149.jpg,0.88557315,0.9002428
00051735.jpg,0.82548976,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6786258,0.8041237
00051330.jpg,0.71916425,0.7740382
00010791.jpg,0.7143464,0.6556062
00021040.jpg,0.61573434,0.5648498
00014237.jpg,0.76546884,0.6879748
00016202.jpg,0.7200613,0.7626982
00016789.jpg,0.808476,0.8227238
00044400.jpg,0.72420275,0.7564294
00000383.jpg,0.7123314,0.7294566
00047953.jpg,0.7323667,0.544196
sun_aanfjwabnufovale.jpg,0.66266537,0.76363635
d5a7faf3171bfdaa.jpg,0.5416462,0.5568182
00024720.jpg,0.66437185,0.7262996
00007412.jpg,0.8404546,0.7132634
00009654.jpg,0.72919,0.6445508
00040366.jpg,0.56955457,0.5640562
00028430.jpg,0.74447346,0.7772282
00032605.jpg,0.5811212,0.5639388
n07838073_12426.jpg,0.78446543,0.78350514
00050166.jpg,0.73888123,0.8158926
00001392.jpg,0.90654886,0.8733782
00022557.jpg,0.6287,0.7345106
00035572.jpg,0.6217771,0.6501706
00057006.jpg,0.59421146,0.6281472
00050361.jpg,0.84914875,0.9331646
00023492.jpg,0.8125341,0.78655
7374801616e3a84f.jpg,0.78614944,0.85714287
00007138.jpg,0.864437,0.7686026
00043895.jpg,0.7236955,0.6960838
00040423.jpg,0.7487116,0.6813616
00057751.jpg,0.77657163,0.8025176
00004689.jpg,0.8053012,0.8461438
00008681.jpg,0.5574616,0.5726004
00031422.jpg,0.65526485,0.6669734
00046114.jpg,0.67900217,0.6231428
00050010.jpg,0.8390869,0.843802
00032468.jpg,0.8812207,0.91771
00038519.jpg,0.57709074,0.6039846
00024258.jpg,0.8556044,0.8337988
00053530.jpg,0.8555769,0.9039746
00014760.jpg,0.89924717,0.8932456
n02132136_4277.jpg,0.834129,0.8557692
00018527.jpg,0.8791437,0.8732016
00026458.jpg,0.71589196,0.6758124
00021557.jpg,0.6539003,0.5616042
00052868.jpg,0.81862855,0.8047374
00020356.jpg,0.8259481,0.9467208
00046145.jpg,0.7983855,0.693471
00052622.jpg,0.8428911,0.8896438
00033138.jpg,0.5097352,0.4293128
00055721.jpg,0.67420685,0.6107268
000000032059.jpg,0.68589497,0.6506024
00045150.jpg,0.78864896,0.9002904
00016680.jpg,0.67442155,0.6079422
00003890.jpg,0.73881114,0.7257096
00011037.jpg,0.68754363,0.709027
00028759.jpg,0.8644465,0.9224584
00055791.jpg,0.85356843,0.7444968
00026864.jpg,0.85514724,0.8981792
00025354.jpg,0.6629865,0.71147
00024883.jpg,0.7655924,0.6243996
00032098.jpg,0.6170137,0.5678854
00006728.jpg,0.737893,0.8207852
00050299.jpg,0.70495546,0.6611226
00032099.jpg,0.62798214,0.5624538
00018598.jpg,0.8928392,0.8787788
00031729.jpg,0.8360715,0.937777
00031302.jpg,0.6637986,0.8983118
00018496.jpg,0.7459011,0.7757312
00005876.jpg,0.63364214,0.494548
00046954.jpg,0.65227735,0.58631
000000580685.jpg,0.79568434,0.8172043
00012453.jpg,0.68750036,0.6955568
00030180.jpg,0.77952296,0.7785984
00051262.jpg,0.6164665,0.4988266
00026448.jpg,0.75871086,0.8024208
00051109.jpg,0.58909804,0.5426574
00015017.jpg,0.80034804,0.8877128
n07583197_5892.jpg,0.814911,0.7692308
00000036.jpg,0.773139,0.7962698
00004200.jpg,0.7215268,0.5761254
000000502485.jpg,0.71668947,0.6530612
00048258.jpg,0.77589726,0.7622996
n07849336_29721.jpg,0.83327794,0.7659575
00051020.jpg,0.71397865,0.6243346
00046588.jpg,0.7920096,0.7060798
00013355.jpg,0.5637372,0.6395426
00052929.jpg,0.8689394,0.9433002
00051710.jpg,0.79978085,0.8150718
00054538.jpg,0.8237506,0.8756434
00014564.jpg,0.82294834,0.8610012
00007458.jpg,0.69677913,0.7715584
00018226.jpg,0.81835675,0.7722824
00056073.jpg,0.7937648,0.7417188
00052725.jpg,0.7608557,0.8492108
00005481.jpg,0.63667715,0.5333938
00047386.jpg,0.7213754,0.6140922
00025323.jpg,0.759921,0.7702098
00056848.jpg,0.9148567,0.8900838
00009451.jpg,0.8326467,0.847259
00041002.jpg,0.7278849,0.4746882
00027963.jpg,0.69764113,0.7492584
00058649.jpg,0.6862711,0.6214196
00048048.jpg,0.6319443,0.5784598
00042750.jpg,0.6528386,0.7062866
00052878.jpg,0.7032377,0.7131288
n01846331_943.jpg,0.6933446,0.7641509
00004730.jpg,0.71219385,0.5196776
00029152.jpg,0.67469937,0.6301126
00043113.jpg,0.68959284,0.817219
00003046.jpg,0.6197114,0.6183618
00010960.jpg,0.89273,0.861576
n09289331_5211.jpg,0.7178861,0.7395833
00006285.jpg,0.8291671,0.818716
00044009.jpg,0.7436749,0.866526
00049225.jpg,0.74356997,0.8216994
00036244.jpg,0.6614779,0.6480588
00008058.jpg,0.6839876,0.8651708
n07690273_22243.jpg,0.7923974,0.82
00006870.jpg,0.7225014,0.62905
00015640.jpg,0.78978205,0.7638952
00019843.jpg,0.6500968,0.6465788
00058479.jpg,0.73946977,0.8767356
00054629.jpg,0.64559996,0.549965
00056230.jpg,0.80227554,0.8927872
00023531.jpg,0.7401799,0.7945262
n01792955_454.jpg,0.804348,0.7979798
00042396.jpg,0.78131473,0.621101
00050877.jpg,0.5801699,0.529313
n04349306_9235.jpg,0.82057166,0.85714287
00014195.jpg,0.72955626,0.8352022
n12345899_7285.jpg,0.64446366,0.5943396
00018004.jpg,0.8280226,0.887908
00042451.jpg,0.59987104,0.727531
00020074.jpg,0.6836965,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.580454,0.7029703
00014452.jpg,0.8270358,0.6939912
00042399.jpg,0.75329435,0.7225504
00012990.jpg,0.8998686,0.8545092
00051742.jpg,0.79313684,0.6728542
00028960.jpg,0.8306017,0.8846502
00035035.jpg,0.7234905,0.6729166
00014230.jpg,0.74399495,0.8145424
00043896.jpg,0.74135756,0.5996626
00043561.jpg,0.69675136,0.6510744
00036586.jpg,0.70128596,0.752787
00029777.jpg,0.821702,0.8337876
n01846331_613.jpg,0.73427933,0.8210526
00047803.jpg,0.76900876,0.7895262
00007574.jpg,0.78791595,0.796555
00057387.jpg,0.7947805,0.8052572
00021762.jpg,0.77975434,0.8685536
00015081.jpg,0.84425604,0.8091792
00030128.jpg,0.645503,0.8113922
00055215.jpg,0.6910163,0.72313
00042699.jpg,0.66834354,0.674797
00012275.jpg,0.7362931,0.8264662
000000468992.jpg,0.7126273,0.65909094
00015402.jpg,0.6767121,0.7006474
00021947.jpg,0.7662499,0.905796
00016894.jpg,0.7440772,0.7552532
n02691156_10578.jpg,0.621665,0.5714286
00035157.jpg,0.6780735,0.6888878
00005099.jpg,0.75000656,0.8193612
000000272008.jpg,0.83290267,0.8737864
00040132.jpg,0.78029466,0.7826012
00015518.jpg,0.78520346,0.7961308
00047589.jpg,0.8136865,0.8480672
00040466.jpg,0.72279096,0.6574264
00058366.jpg,0.87671983,0.8639346
00003633.jpg,0.65286005,0.6093084
00011123.jpg,0.672644,0.59715
00019220.jpg,0.6556915,0.5864662
00043763.jpg,0.8160057,0.7634294
00053794.jpg,0.7891054,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51887715,0.5
00056595.jpg,0.8145385,0.8579572
00043954.jpg,0.6283952,0.6188058
00029170.jpg,0.85370314,0.875159
00046677.jpg,0.6432568,0.7471372
00054317.jpg,0.7503283,0.7187502
00006454.jpg,0.7327177,0.4768254
00005056.jpg,0.80515134,0.8964116
00032265.jpg,0.84014714,0.8315204
000000326913.jpg,0.6508329,0.7653061
00024046.jpg,0.7788223,0.7069932
00008609.jpg,0.624686,0.5731126
00025121.jpg,0.8041929,0.9116028
n02793495_18999.jpg,0.6693491,0.7647059
000000576758.jpg,0.77031934,0.8363636
00003688.jpg,0.83129406,0.8400856
00004066.jpg,0.7593005,0.8375908
00037252.jpg,0.6449888,0.5233198
n03594945_3598.jpg,0.8231878,0.787037
00028789.jpg,0.7914138,0.8551898
00027358.jpg,0.78200006,0.7924614
00050007.jpg,0.8290998,0.8738922
00002456.jpg,0.78716373,0.8057142
00031043.jpg,0.577625,0.547388
00028443.jpg,0.8748871,0.9569012
00012248.jpg,0.83109105,0.9107736
00035698.jpg,0.66723025,0.730991
00032844.jpg,0.8054501,0.777297
n02342885_1956.jpg,0.78593457,0.73636365
00048612.jpg,0.75233555,0.8296264
00018985.jpg,0.7992662,0.609643
00023071.jpg,0.5991522,0.4947196
00017481.jpg,0.8388572,0.8667032
n02430045_3448.jpg,0.783206,0.8020833
00031414.jpg,0.68493354,0.7492364
000000557137.jpg,0.9480027,0.94382024
00021856.jpg,0.7316569,0.7270304
00058114.jpg,0.75620985,0.7346916
00035149.jpg,0.70548177,0.6310534
00000510.jpg,0.5578264,0.5999562
00036763.jpg,0.56429935,0.636409
00057082.jpg,0.7687429,0.7657318
00043558.jpg,0.7595076,0.7814138
00051021.jpg,0.7988411,0.7767574
000000353301.jpg,0.64357245,0.78125
00055999.jpg,0.7547488,0.6637492
00030208.jpg,0.8399085,0.859494
n09468604_47076.jpg,0.58049023,0.4742268
00048071.jpg,0.68556786,0.5957084
00011394.jpg,0.8579228,0.7563638
00050034.jpg,0.8419734,0.8469784
00032972.jpg,0.8104203,0.9079436
00030477.jpg,0.62906504,0.560671
550b3a9e874134de.jpg,0.827986,0.7326733
00022175.jpg,0.7376468,0.6294774
00002351.jpg,0.7467478,0.6577994
00012205.jpg,0.69440925,0.7035822
00047747.jpg,0.82167137,0.8908612
00043011.jpg,0.8470303,0.863468
00024502.jpg,0.8047292,0.747938
00023243.jpg,0.6774882,0.7741966
00009840.jpg,0.7968036,0.8462362
00038442.jpg,0.7161728,0.7788574
n12345899_17348.jpg,0.5853812,0.49514562
00020854.jpg,0.79739153,0.875639
00017697.jpg,0.74099433,0.6763042
00017520.jpg,0.72939265,0.7997556
00042742.jpg,0.71994424,0.8026184
00014010.jpg,0.62963283,0.7696026
00033469.jpg,0.5998088,0.5117298
00006187.jpg,0.8135903,0.8789412
9e5cecaecfb75373.jpg,0.5826298,0.5934066
00051990.jpg,0.61539054,0.684092
00034887.jpg,0.6743873,0.7078806
00057923.jpg,0.7652757,0.809845
n04461696_3989.jpg,0.70951307,0.63
00042352.jpg,0.7561859,0.7276174
n02834778_2336.jpg,0.7530682,0.7941176
00035672.jpg,0.71172667,0.5991296
00030454.jpg,0.6661912,0.6843124
00011790.jpg,0.81931555,0.8249656
00016929.jpg,0.7662631,0.784843
00023583.jpg,0.8220217,0.8906564
00028841.jpg,0.8315772,0.8431882
00050131.jpg,0.75199723,0.719049
00047454.jpg,0.60874176,0.5990664
00024916.jpg,0.8379035,0.7139158
00023149.jpg,0.70428073,0.7787408
00037526.jpg,0.5922029,0.6143686
00026483.jpg,0.60424423,0.652818
00044553.jpg,0.88833797,0.9340668
00007370.jpg,0.6764848,0.7416276
63de2458b37d8c78.jpg,0.7863147,0.7755102
00039495.jpg,0.69180214,0.6865312
00051654.jpg,0.71421236,0.8091116
000000288639.jpg,0.8049675,0.9285714
00030238.jpg,0.7566353,0.7995124
00051473.jpg,0.806512,0.636924
00004034.jpg,0.6425665,0.7514526
00028287.jpg,0.8043294,0.8193066
00056393.jpg,0.87443256,0.8240738
00005734.jpg,0.7249311,0.8212358
00042883.jpg,0.70694476,0.7585712
00035800.jpg,0.67400944,0.7033972
00057318.jpg,0.75306535,0.7975812
n03594945_7820.jpg,0.7362775,0.7096774
00054103.jpg,0.7908195,0.7298428
00004959.jpg,0.7290654,0.8698478
00039684.jpg,0.67186594,0.7243634
00053577.jpg,0.79809165,0.7145508
00016270.jpg,0.5410414,0.440578
00011760.jpg,0.75958085,0.7869154
00034544.jpg,0.8102329,0.8088738
00045135.jpg,0.67659754,0.5264486
00008961.jpg,0.81648755,0.8764934
00040759.jpg,0.90343034,0.9798552
00051810.jpg,0.9281846,0.853811
00037408.jpg,0.6596477,0.6839706
n07801508_897.jpg,0.89384675,0.96842104
00019744.jpg,0.9612204,0.9905556
00001051.jpg,0.7219399,0.802039
00048873.jpg,0.82317495,0.869867
00009761.jpg,0.84135056,0.8893558
00002105.jpg,0.78027296,0.7974116
00016934.jpg,0.8748671,0.9520636
00036385.jpg,0.6441332,0.7598656
00004721.jpg,0.70955837,0.4994216
00001046.jpg,0.7927786,0.9662856
8304f94f52e87b32.jpg,0.88032115,0.7920792
00012886.jpg,0.71356845,0.6386204
00004048.jpg,0.7615713,0.768742
00013693.jpg,0.8292173,0.8198408
00024931.jpg,0.8769933,0.8599974
00034003.jpg,0.63315475,0.6857438
00037562.jpg,0.6660875,0.8570856
00040478.jpg,0.7529826,0.7568578
sun_bmeoepnvypisrelk.jpg,0.66172683,0.8367347
00023235.jpg,0.770025,0.8239948
00000072.jpg,0.6342331,0.6243272
00012761.jpg,0.63432986,0.6768076
n07693725_8396.jpg,0.8740587,0.91818184
00031719.jpg,0.76653457,0.773486
n04467665_59974.jpg,0.75631607,0.6813187
00024286.jpg,0.5757601,0.5319346
00020120.jpg,0.71658254,0.819504
n03384352_3683.jpg,0.7135507,0.7281553
00053027.jpg,0.83779883,0.903576
00002071.jpg,0.8213022,0.8733596
00033946.jpg,0.62072676,0.6943154
00010766.jpg,0.76186633,0.8107322
00021181.jpg,0.82401407,0.812195
00055133.jpg,0.8061832,0.6224982
00021045.jpg,0.8285415,0.9371702
00032644.jpg,0.73598623,0.6367092
00017296.jpg,0.5846496,0.708348
00011471.jpg,0.6184049,0.3499542
00005354.jpg,0.74497056,0.768023
00051423.jpg,0.8648708,0.8429202
00035958.jpg,0.6056478,0.740812
42f4b58b21cbe526.jpg,0.7557814,0.85365856
n07893642_15617.jpg,0.80111146,0.87777776
00038911.jpg,0.7355757,0.8315768
00052766.jpg,0.81199574,0.7782648
00028150.jpg,0.7516233,0.8519372
00023125.jpg,0.8480067,0.8656908
00000669.jpg,0.78369963,0.655172
00011553.jpg,0.58063495,0.4201662
00032625.jpg,0.6229315,0.6857138
00050801.jpg,0.64900935,0.5374058
00050695.jpg,0.8650806,0.9114918
00057180.jpg,0.8575101,0.868227
00054928.jpg,0.8733325,0.9553474
00040860.jpg,0.7565937,0.6338794
00034471.jpg,0.6486749,0.6476366
00043146.jpg,0.78101015,0.9174822
00036013.jpg,0.64715534,0.5410198
00036253.jpg,0.70681596,0.5362696
00021309.jpg,0.895607,0.8557082
000000008789.jpg,0.8239026,0.8448276
00050985.jpg,0.87882996,0.7799532
00015065.jpg,0.87587297,0.8268534
00050062.jpg,0.5319021,0.628943
00027772.jpg,0.76507974,0.8364218
00018800.jpg,0.701208,0.7065156
00018685.jpg,1.0367466,0.9413422
00042016.jpg,0.70652246,0.7880156
00003929.jpg,0.82594275,0.9172696
00003508.jpg,0.7589152,0.6719916
00039731.jpg,0.8002422,0.7033174
00042331.jpg,0.7392475,0.695772
00055768.jpg,0.73827004,0.7221236
00040900.jpg,0.7843101,0.8409042
00033911.jpg,0.6324874,0.5535528
00032856.jpg,0.7246656,0.5729604
00005833.jpg,0.73721087,0.7374528
00007546.jpg,0.84876966,0.874926
4b39410d409f23c8.jpg,0.8509133,0.86238533
00019916.jpg,0.65685487,0.574174
c4429528e1e36318.jpg,0.75112975,0.6292135
00029725.jpg,0.8467642,0.7468058
00033031.jpg,0.74235106,0.7803332
00021983.jpg,0.7069707,0.7436104
00004293.jpg,0.8122097,0.90166
00041141.jpg,0.8438853,0.9045106
00031149.jpg,0.8427212,0.8896402
1e195f9a98e163b3.jpg,0.7896446,0.6666667
00044388.jpg,0.8153565,0.8569208
00029235.jpg,0.69986045,0.6989104
n07893642_12155.jpg,0.75729024,0.74509805
sun_becpynhazdxerqrj.jpg,0.67081857,0.57575756
00037048.jpg,0.7340734,0.7285134
00006903.jpg,0.8795711,0.8859802
n09376198_21192.jpg,0.63115907,0.63095236
00000592.jpg,0.7192987,0.6703178
00010500.jpg,0.54477453,0.5871486
00012704.jpg,0.9165144,0.8831724
00014412.jpg,0.7092849,0.8171208
00046393.jpg,0.7750961,0.7758696
00009170.jpg,0.87861335,0.9012354
0cb561aef1e16beb.jpg,0.7700913,0.63095236
00024291.jpg,0.86019397,0.961071
00000910.jpg,0.7394521,0.741206
00056177.jpg,0.95399463,0.9484886
00038807.jpg,0.676937,0.6598096
00005800.jpg,0.6181333,0.5762052
00050401.jpg,0.70893145,0.7063534
n01811909_10676.jpg,0.766629,0.8333333
00016828.jpg,0.779018,0.5534958
00014337.jpg,0.82957745,0.833425
00032679.jpg,0.78485024,0.8260108
00010682.jpg,0.84603274,0.9578866
00047629.jpg,0.7446976,0.7421018
00004527.jpg,0.600382,0.7217146
00009907.jpg,0.8075988,0.9101948
000000489374.jpg,0.7789105,0.9255319
00025470.jpg,0.66714805,0.4880116
00013176.jpg,0.8637259,0.8910896
n00445351_5635.jpg,0.7371203,0.7641509
00044093.jpg,0.5746299,0.5534814
00029665.jpg,0.6195784,0.7319348
00045193.jpg,0.81774247,0.8084768
00031039.jpg,0.814872,0.930614
00044508.jpg,0.8611312,0.838251
00032337.jpg,0.8586476,0.8391482
00054578.jpg,0.7060981,0.8415322
00039113.jpg,0.76491,0.7000794
00055886.jpg,0.7093228,0.8275754
00016631.jpg,0.7767695,0.7150614
00025609.jpg,0.92809427,0.905612
00008247.jpg,0.79730475,0.741709
00019901.jpg,0.6936947,0.7226068
00029512.jpg,0.74883336,0.5375304
00046274.jpg,0.7651885,0.6576624
00026841.jpg,0.8317869,0.813092
00024401.jpg,0.7151734,0.7132782
00025523.jpg,0.9036952,0.8795254
00030142.jpg,0.7180929,0.5894952
00002021.jpg,0.8150563,0.8724782
00043836.jpg,0.76128185,0.6864578
00020845.jpg,0.780359,0.591551
00013818.jpg,0.6898618,0.845803
00055361.jpg,0.57775354,0.7152802
00026366.jpg,0.60781145,0.4559718
00044540.jpg,0.73481166,0.7423396
sun_axljvtbankrkckne.jpg,0.48221722,0.41463414
00051695.jpg,0.74734867,0.7501872
00047818.jpg,0.7605063,0.6674074
00048408.jpg,0.74163806,0.755339
