image_path,pred_score,true_score
n02324045_29023.jpg,0.82958055,0.83
00013680.jpg,0.81855476,0.8822542
00013583.jpg,0.8631251,0.8473642
00058420.jpg,0.7375095,0.7896682
00000301.jpg,0.576207,0.5129646
00050484.jpg,0.83025014,0.903618
00030386.jpg,0.79197073,0.7967282
n07933274_29739.jpg,0.8341031,0.8703704
00042822.jpg,0.77857393,0.732081
00010502.jpg,0.6851592,0.7821214
00038619.jpg,0.76173574,0.8429974
00034034.jpg,0.62533575,0.6758888
00001267.jpg,0.72166455,0.74939
00046799.jpg,0.7501987,0.6798258
00011174.jpg,0.7985728,0.8298782
00012161.jpg,0.74976194,0.6236472
00045791.jpg,0.71738017,0.7753184
00003198.jpg,0.7931314,0.7598282
n07863374_18258.jpg,0.81259024,0.7692308
00013269.jpg,0.6351591,0.7156856
00039924.jpg,0.7675277,0.6430296
00046079.jpg,0.7661444,0.8009958
n07911677_2324.jpg,0.8243555,0.77678573
00039097.jpg,0.8116765,0.8590804
00012327.jpg,0.74469733,0.8692518
4f1e0fefedf1b32a.jpg,0.5675662,0.5811966
00044473.jpg,0.7377338,0.7421488
00012484.jpg,0.7653464,0.7280316
00027142.jpg,0.74105585,0.6563022
00047802.jpg,0.693804,0.6637854
00042872.jpg,0.5909836,0.601515
00055149.jpg,0.85756594,0.9002428
00051735.jpg,0.82159615,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7251427,0.8041237
00051330.jpg,0.7497767,0.7740382
00010791.jpg,0.70334756,0.6556062
00021040.jpg,0.6043643,0.5648498
00014237.jpg,0.7887264,0.6879748
00016202.jpg,0.7254331,0.7626982
00016789.jpg,0.7925746,0.8227238
00044400.jpg,0.7274687,0.7564294
00000383.jpg,0.7241491,0.7294566
00047953.jpg,0.759848,0.544196
sun_aanfjwabnufovale.jpg,0.7117297,0.76363635
d5a7faf3171bfdaa.jpg,0.5028808,0.5568182
00024720.jpg,0.7300442,0.7262996
00007412.jpg,0.8475176,0.7132634
00009654.jpg,0.73669803,0.6445508
00040366.jpg,0.58880806,0.5640562
00028430.jpg,0.74055797,0.7772282
00032605.jpg,0.5511041,0.5639388
n07838073_12426.jpg,0.77465117,0.78350514
00050166.jpg,0.7553434,0.8158926
00001392.jpg,0.90571547,0.8733782
00022557.jpg,0.60656494,0.7345106
00035572.jpg,0.670424,0.6501706
00057006.jpg,0.5921685,0.6281472
00050361.jpg,0.8556,0.9331646
00023492.jpg,0.8206852,0.78655
7374801616e3a84f.jpg,0.7943463,0.85714287
00007138.jpg,0.8632897,0.7686026
00043895.jpg,0.7432136,0.6960838
00040423.jpg,0.7520775,0.6813616
00057751.jpg,0.8042648,0.8025176
00004689.jpg,0.80680144,0.8461438
00008681.jpg,0.5264842,0.5726004
