image_path,pred_score,true_score
n02324045_29023.jpg,0.7911017,0.83
00013680.jpg,0.7864064,0.8822542
00013583.jpg,0.8825774,0.8473642
00058420.jpg,0.69842875,0.7896682
00000301.jpg,0.5775453,0.5129646
00050484.jpg,0.87783563,0.903618
00030386.jpg,0.78259516,0.7967282
n07933274_29739.jpg,0.8046744,0.8703704
00042822.jpg,0.7381898,0.732081
00010502.jpg,0.6522478,0.7821214
00038619.jpg,0.76210463,0.8429974
00034034.jpg,0.58688545,0.6758888
00001267.jpg,0.7096785,0.74939
00046799.jpg,0.74397886,0.6798258
00011174.jpg,0.8056493,0.8298782
00012161.jpg,0.74933136,0.6236472
00045791.jpg,0.6046988,0.7753184
00003198.jpg,0.81095004,0.7598282
n07863374_18258.jpg,0.79804707,0.7692308
00013269.jpg,0.59985924,0.7156856
00039924.jpg,0.7329551,0.6430296
00046079.jpg,0.7921094,0.8009958
n07911677_2324.jpg,0.7973776,0.77678573
00039097.jpg,0.79426455,0.8590804
00012327.jpg,0.7182033,0.8692518
4f1e0fefedf1b32a.jpg,0.58669555,0.5811966
00044473.jpg,0.71310127,0.7421488
00012484.jpg,0.7370899,0.7280316
00027142.jpg,0.705446,0.6563022
00047802.jpg,0.68756664,0.6637854
00042872.jpg,0.61877847,0.601515
00055149.jpg,0.8775631,0.9002428
00051735.jpg,0.8074889,0.85381
sun_bqgrxjafdmczsueo.jpg,0.663596,0.8041237
00051330.jpg,0.70095515,0.7740382
00010791.jpg,0.71543884,0.6556062
00021040.jpg,0.5976524,0.5648498
00014237.jpg,0.77320766,0.6879748
00016202.jpg,0.72964287,0.7626982
00016789.jpg,0.80216765,0.8227238
00044400.jpg,0.7263088,0.7564294
00000383.jpg,0.7079338,0.7294566
00047953.jpg,0.75262,0.544196
sun_aanfjwabnufovale.jpg,0.64055336,0.76363635
d5a7faf3171bfdaa.jpg,0.5340079,0.5568182
00024720.jpg,0.65771663,0.7262996
00007412.jpg,0.8412541,0.7132634
00009654.jpg,0.71417785,0.6445508
00040366.jpg,0.5511209,0.5640562
00028430.jpg,0.73797786,0.7772282
00032605.jpg,0.57503307,0.5639388
n07838073_12426.jpg,0.78624165,0.78350514
00050166.jpg,0.7344518,0.8158926
00001392.jpg,0.9001031,0.8733782
00022557.jpg,0.6233598,0.7345106
00035572.jpg,0.6165652,0.6501706
00057006.jpg,0.5763128,0.6281472
00050361.jpg,0.83945096,0.9331646
00023492.jpg,0.83769953,0.78655
7374801616e3a84f.jpg,0.79122627,0.85714287
00007138.jpg,0.8588288,0.7686026
00043895.jpg,0.7503394,0.6960838
00040423.jpg,0.75698423,0.6813616
00057751.jpg,0.7863661,0.8025176
00004689.jpg,0.8143195,0.8461438
00008681.jpg,0.5484253,0.5726004
00031422.jpg,0.6554291,0.6669734
00046114.jpg,0.6649136,0.6231428
00050010.jpg,0.8466867,0.843802
00032468.jpg,0.86209285,0.91771
00038519.jpg,0.561785,0.6039846
00024258.jpg,0.8362869,0.8337988
00053530.jpg,0.8428626,0.9039746
00014760.jpg,0.8814441,0.8932456
n02132136_4277.jpg,0.83741057,0.8557692
00018527.jpg,0.87201774,0.8732016
00026458.jpg,0.7187222,0.6758124
00021557.jpg,0.6418232,0.5616042
00052868.jpg,0.8092965,0.8047374
00020356.jpg,0.8102187,0.9467208
00046145.jpg,0.78116286,0.693471
00052622.jpg,0.8353703,0.8896438
00033138.jpg,0.5138742,0.4293128
00055721.jpg,0.66445446,0.6107268
000000032059.jpg,0.70173466,0.6506024
00045150.jpg,0.78035104,0.9002904
00016680.jpg,0.6668464,0.6079422
00003890.jpg,0.7209977,0.7257096
00011037.jpg,0.6909927,0.709027
00028759.jpg,0.87111604,0.9224584
00055791.jpg,0.8444203,0.7444968
00026864.jpg,0.83739173,0.8981792
00025354.jpg,0.6470947,0.71147
00024883.jpg,0.75693166,0.6243996
00032098.jpg,0.61074066,0.5678854
00006728.jpg,0.7328975,0.8207852
00050299.jpg,0.6881474,0.6611226
00032099.jpg,0.6115458,0.5624538
00018598.jpg,0.8782526,0.8787788
00031729.jpg,0.8012806,0.937777
00031302.jpg,0.6465467,0.8983118
00018496.jpg,0.7400397,0.7757312
00005876.jpg,0.61965907,0.494548
00046954.jpg,0.66171324,0.58631
000000580685.jpg,0.7743089,0.8172043
00012453.jpg,0.6774044,0.6955568
00030180.jpg,0.7905204,0.7785984
00051262.jpg,0.6045346,0.4988266
00026448.jpg,0.7531179,0.8024208
00051109.jpg,0.5842937,0.5426574
00015017.jpg,0.7897557,0.8877128
n07583197_5892.jpg,0.7901223,0.7692308
00000036.jpg,0.7801484,0.7962698
00004200.jpg,0.7433033,0.5761254
000000502485.jpg,0.7252251,0.6530612
00048258.jpg,0.7378235,0.7622996
n07849336_29721.jpg,0.8129586,0.7659575
00051020.jpg,0.7143786,0.6243346
00046588.jpg,0.78734386,0.7060798
00013355.jpg,0.55112064,0.6395426
00052929.jpg,0.86434877,0.9433002
00051710.jpg,0.7812842,0.8150718
00054538.jpg,0.8321444,0.8756434
00014564.jpg,0.82475996,0.8610012
00007458.jpg,0.69194174,0.7715584
00018226.jpg,0.8237711,0.7722824
00056073.jpg,0.7804247,0.7417188
00052725.jpg,0.76470125,0.8492108
00005481.jpg,0.6340981,0.5333938
00047386.jpg,0.7166376,0.6140922
00025323.jpg,0.749243,0.7702098
00056848.jpg,0.8912455,0.8900838
00009451.jpg,0.82338214,0.847259
00041002.jpg,0.7270967,0.4746882
00027963.jpg,0.69752824,0.7492584
00058649.jpg,0.66841435,0.6214196
00048048.jpg,0.6059316,0.5784598
00042750.jpg,0.64890003,0.7062866
00052878.jpg,0.6979748,0.7131288
n01846331_943.jpg,0.7017536,0.7641509
00004730.jpg,0.70510566,0.5196776
00029152.jpg,0.6894331,0.6301126
00043113.jpg,0.70051396,0.817219
00003046.jpg,0.623068,0.6183618
00010960.jpg,0.87714493,0.861576
n09289331_5211.jpg,0.7043601,0.7395833
00006285.jpg,0.81688166,0.818716
00044009.jpg,0.75791407,0.866526
00049225.jpg,0.74056184,0.8216994
00036244.jpg,0.6575024,0.6480588
00008058.jpg,0.66189593,0.8651708
n07690273_22243.jpg,0.77070737,0.82
00006870.jpg,0.7228879,0.62905
00015640.jpg,0.7784771,0.7638952
00019843.jpg,0.63104105,0.6465788
00058479.jpg,0.75098526,0.8767356
00054629.jpg,0.63643205,0.549965
00056230.jpg,0.7876512,0.8927872
00023531.jpg,0.73870134,0.7945262
n01792955_454.jpg,0.79201055,0.7979798
00042396.jpg,0.78697443,0.621101
00050877.jpg,0.55781007,0.529313
n04349306_9235.jpg,0.79790246,0.85714287
00014195.jpg,0.72153044,0.8352022
n12345899_7285.jpg,0.64140165,0.5943396
00018004.jpg,0.82311416,0.887908
00042451.jpg,0.5977707,0.727531
00020074.jpg,0.6937107,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.56712556,0.7029703
00014452.jpg,0.8245207,0.6939912
00042399.jpg,0.75514805,0.7225504
00012990.jpg,0.89851665,0.8545092
00051742.jpg,0.8086176,0.6728542
00028960.jpg,0.8331981,0.8846502
00035035.jpg,0.71879816,0.6729166
00014230.jpg,0.7467073,0.8145424
00043896.jpg,0.7267096,0.5996626
00043561.jpg,0.69821835,0.6510744
00036586.jpg,0.70895183,0.752787
00029777.jpg,0.8000051,0.8337876
n01846331_613.jpg,0.7462952,0.8210526
00047803.jpg,0.7534671,0.7895262
00007574.jpg,0.7904577,0.796555
00057387.jpg,0.79388654,0.8052572
00021762.jpg,0.7496779,0.8685536
00015081.jpg,0.81836116,0.8091792
00030128.jpg,0.6315588,0.8113922
00055215.jpg,0.6788871,0.72313
00042699.jpg,0.6731472,0.674797
00012275.jpg,0.7415041,0.8264662
000000468992.jpg,0.72358394,0.65909094
00015402.jpg,0.6588875,0.7006474
00021947.jpg,0.7629752,0.905796
00016894.jpg,0.73742366,0.7552532
n02691156_10578.jpg,0.6265048,0.5714286
00035157.jpg,0.6875335,0.6888878
00005099.jpg,0.7347158,0.8193612
000000272008.jpg,0.8402926,0.8737864
00040132.jpg,0.76162827,0.7826012
00015518.jpg,0.7829871,0.7961308
00047589.jpg,0.80819964,0.8480672
00040466.jpg,0.70902836,0.6574264
00058366.jpg,0.86779594,0.8639346
00003633.jpg,0.6450019,0.6093084
00011123.jpg,0.65257585,0.59715
00019220.jpg,0.6526098,0.5864662
00043763.jpg,0.8246801,0.7634294
00053794.jpg,0.7536658,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51826787,0.5
00056595.jpg,0.794024,0.8579572
00043954.jpg,0.6254921,0.6188058
00029170.jpg,0.8622476,0.875159
00046677.jpg,0.639529,0.7471372
00054317.jpg,0.7626915,0.7187502
00006454.jpg,0.74181974,0.4768254
00005056.jpg,0.79070604,0.8964116
00032265.jpg,0.8384718,0.8315204
000000326913.jpg,0.6644994,0.7653061
00024046.jpg,0.77997303,0.7069932
00008609.jpg,0.6110203,0.5731126
00025121.jpg,0.7862009,0.9116028
n02793495_18999.jpg,0.6522896,0.7647059
000000576758.jpg,0.7830411,0.8363636
00003688.jpg,0.8273897,0.8400856
00004066.jpg,0.75467587,0.8375908
00037252.jpg,0.6464957,0.5233198
n03594945_3598.jpg,0.82283175,0.787037
00028789.jpg,0.77697575,0.8551898
00027358.jpg,0.7864224,0.7924614
00050007.jpg,0.817989,0.8738922
00002456.jpg,0.79836845,0.8057142
00031043.jpg,0.56041634,0.547388
00028443.jpg,0.8837248,0.9569012
00012248.jpg,0.8408412,0.9107736
00035698.jpg,0.6561086,0.730991
00032844.jpg,0.79003525,0.777297
n02342885_1956.jpg,0.78232837,0.73636365
00048612.jpg,0.7428075,0.8296264
00018985.jpg,0.8088672,0.609643
00023071.jpg,0.5987994,0.4947196
00017481.jpg,0.82818186,0.8667032
n02430045_3448.jpg,0.791409,0.8020833
