image_path,pred_score,true_score
n02324045_29023.jpg,0.8133888,0.83
00013680.jpg,0.8141351,0.8822542
00013583.jpg,0.8639587,0.8473642
00058420.jpg,0.71295524,0.7896682
00000301.jpg,0.569349,0.5129646
00050484.jpg,0.8457951,0.903618
00030386.jpg,0.7926197,0.7967282
n07933274_29739.jpg,0.83036613,0.8703704
00042822.jpg,0.7690418,0.732081
00010502.jpg,0.67925507,0.7821214
00038619.jpg,0.7559142,0.8429974
00034034.jpg,0.6131096,0.6758888
00001267.jpg,0.715021,0.74939
00046799.jpg,0.74281836,0.6798258
00011174.jpg,0.80478275,0.8298782
00012161.jpg,0.7581878,0.6236472
00045791.jpg,0.68841314,0.7753184
00003198.jpg,0.8090987,0.7598282
n07863374_18258.jpg,0.8236443,0.7692308
00013269.jpg,0.6219065,0.7156856
00039924.jpg,0.75975513,0.6430296
00046079.jpg,0.7745123,0.8009958
n07911677_2324.jpg,0.8092092,0.77678573
00039097.jpg,0.81836927,0.8590804
00012327.jpg,0.7408699,0.8692518
4f1e0fefedf1b32a.jpg,0.5675376,0.5811966
00044473.jpg,0.7386299,0.7421488
00012484.jpg,0.7718538,0.7280316
00027142.jpg,0.7249057,0.6563022
00047802.jpg,0.70273423,0.6637854
00042872.jpg,0.6151364,0.601515
00055149.jpg,0.868551,0.9002428
00051735.jpg,0.8357732,0.85381
sun_bqgrxjafdmczsueo.jpg,0.71642786,0.8041237
00051330.jpg,0.7311702,0.7740382
00010791.jpg,0.70166945,0.6556062
00021040.jpg,0.6226409,0.5648498
00014237.jpg,0.77597487,0.6879748
00016202.jpg,0.7103901,0.7626982
00016789.jpg,0.7843369,0.8227238
00044400.jpg,0.7218584,0.7564294
00000383.jpg,0.72131026,0.7294566
00047953.jpg,0.74148893,0.544196
sun_aanfjwabnufovale.jpg,0.70639896,0.76363635
d5a7faf3171bfdaa.jpg,0.5191632,0.5568182
00024720.jpg,0.7155981,0.7262996
00007412.jpg,0.85326344,0.7132634
00009654.jpg,0.7365754,0.6445508
00040366.jpg,0.574615,0.5640562
00028430.jpg,0.7432189,0.7772282
00032605.jpg,0.56241363,0.5639388
n07838073_12426.jpg,0.7873695,0.78350514
00050166.jpg,0.7586485,0.8158926
00001392.jpg,0.9126036,0.8733782
00022557.jpg,0.6184816,0.7345106
00035572.jpg,0.64296067,0.6501706
00057006.jpg,0.603433,0.6281472
00050361.jpg,0.8567443,0.9331646
00023492.jpg,0.82389975,0.78655
7374801616e3a84f.jpg,0.7951431,0.85714287
00007138.jpg,0.86351943,0.7686026
00043895.jpg,0.72181225,0.6960838
00040423.jpg,0.74947774,0.6813616
00057751.jpg,0.80836546,0.8025176
00004689.jpg,0.80127144,0.8461438
00008681.jpg,0.5425756,0.5726004
00031422.jpg,0.6918838,0.6669734
00046114.jpg,0.6889559,0.6231428
00050010.jpg,0.8431674,0.843802
00032468.jpg,0.885251,0.91771
00038519.jpg,0.5992405,0.6039846
00024258.jpg,0.8298191,0.8337988
00053530.jpg,0.86859584,0.9039746
00014760.jpg,0.92678094,0.8932456
n02132136_4277.jpg,0.82496256,0.8557692
00018527.jpg,0.88818157,0.8732016
00026458.jpg,0.73203707,0.6758124
00021557.jpg,0.6494952,0.5616042
00052868.jpg,0.82681924,0.8047374
00020356.jpg,0.83823144,0.9467208
00046145.jpg,0.80764055,0.693471
00052622.jpg,0.8607011,0.8896438
00033138.jpg,0.5031609,0.4293128
00055721.jpg,0.73722136,0.6107268
000000032059.jpg,0.7252359,0.6506024
00045150.jpg,0.7976104,0.9002904
00016680.jpg,0.6717831,0.6079422
00003890.jpg,0.7414939,0.7257096
00011037.jpg,0.70103896,0.709027
00028759.jpg,0.8630913,0.9224584
00055791.jpg,0.8520006,0.7444968
00026864.jpg,0.87922025,0.8981792
00025354.jpg,0.67155194,0.71147
00024883.jpg,0.77309954,0.6243996
00032098.jpg,0.6563835,0.5678854
00006728.jpg,0.7586115,0.8207852
00050299.jpg,0.72401136,0.6611226
00032099.jpg,0.6242149,0.5624538
00018598.jpg,0.88612163,0.8787788
00031729.jpg,0.8530576,0.937777
00031302.jpg,0.71214664,0.8983118
00018496.jpg,0.76225233,0.7757312
00005876.jpg,0.6544632,0.494548
00046954.jpg,0.65623724,0.58631
000000580685.jpg,0.8027166,0.8172043
00012453.jpg,0.6982266,0.6955568
00030180.jpg,0.7981691,0.7785984
00051262.jpg,0.59687465,0.4988266
00026448.jpg,0.7678577,0.8024208
00051109.jpg,0.56833553,0.5426574
00015017.jpg,0.79381,0.8877128
n07583197_5892.jpg,0.8378217,0.7692308
00000036.jpg,0.78923726,0.7962698
00004200.jpg,0.74457467,0.5761254
000000502485.jpg,0.7282237,0.6530612
00048258.jpg,0.8026502,0.7622996
n07849336_29721.jpg,0.81164324,0.7659575
00051020.jpg,0.71300834,0.6243346
00046588.jpg,0.7914579,0.7060798
00013355.jpg,0.5565039,0.6395426
00052929.jpg,0.87695324,0.9433002
00051710.jpg,0.83226,0.8150718
00054538.jpg,0.8386073,0.8756434
00014564.jpg,0.8268523,0.8610012
00007458.jpg,0.73841536,0.7715584
00018226.jpg,0.8211076,0.7722824
00056073.jpg,0.80181396,0.7417188
00052725.jpg,0.79477453,0.8492108
00005481.jpg,0.6334742,0.5333938
00047386.jpg,0.71415377,0.6140922
00025323.jpg,0.7745304,0.7702098
00056848.jpg,0.9051099,0.8900838
00009451.jpg,0.8362552,0.847259
00041002.jpg,0.7365705,0.4746882
00027963.jpg,0.72136736,0.7492584
00058649.jpg,0.6917485,0.6214196
00048048.jpg,0.6237164,0.5784598
00042750.jpg,0.6473839,0.7062866
00052878.jpg,0.7207967,0.7131288
n01846331_943.jpg,0.71219677,0.7641509
00004730.jpg,0.7205459,0.5196776
00029152.jpg,0.66918594,0.6301126
00043113.jpg,0.7190113,0.817219
00003046.jpg,0.6104928,0.6183618
00010960.jpg,0.9129431,0.861576
n09289331_5211.jpg,0.73811245,0.7395833
00006285.jpg,0.82355237,0.818716
00044009.jpg,0.76093113,0.866526
00049225.jpg,0.74187076,0.8216994
00036244.jpg,0.6521457,0.6480588
00008058.jpg,0.7123152,0.8651708
n07690273_22243.jpg,0.81832325,0.82
00006870.jpg,0.7335291,0.62905
00015640.jpg,0.7994256,0.7638952
00019843.jpg,0.68259513,0.6465788
00058479.jpg,0.75151837,0.8767356
00054629.jpg,0.5957838,0.549965
00056230.jpg,0.8153914,0.8927872
00023531.jpg,0.748289,0.7945262
n01792955_454.jpg,0.7821559,0.7979798
00042396.jpg,0.7740412,0.621101
00050877.jpg,0.59400624,0.529313
n04349306_9235.jpg,0.8646052,0.85714287
00014195.jpg,0.7355149,0.8352022
n12345899_7285.jpg,0.6379622,0.5943396
00018004.jpg,0.82059956,0.887908
00042451.jpg,0.5911219,0.727531
00020074.jpg,0.6864016,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.62441343,0.7029703
00014452.jpg,0.82747936,0.6939912
00042399.jpg,0.75251305,0.7225504
00012990.jpg,0.8812783,0.8545092
