image_path,pred_score,true_score
n02324045_29023.jpg,0.779077,0.83
00013680.jpg,0.7957518,0.8822542
00013583.jpg,0.8839269,0.8473642
00058420.jpg,0.70201606,0.7896682
00000301.jpg,0.5834303,0.5129646
00050484.jpg,0.86526906,0.903618
00030386.jpg,0.7854057,0.7967282
n07933274_29739.jpg,0.8211387,0.8703704
00042822.jpg,0.74782115,0.732081
00010502.jpg,0.66788906,0.7821214
00038619.jpg,0.744294,0.8429974
00034034.jpg,0.59386635,0.6758888
00001267.jpg,0.710894,0.74939
00046799.jpg,0.7314913,0.6798258
00011174.jpg,0.8023643,0.8298782
00012161.jpg,0.75673467,0.6236472
00045791.jpg,0.62840956,0.7753184
00003198.jpg,0.8085372,0.7598282
n07863374_18258.jpg,0.82181454,0.7692308
00013269.jpg,0.6146893,0.7156856
00039924.jpg,0.7457316,0.6430296
00046079.jpg,0.78797936,0.8009958
n07911677_2324.jpg,0.80805874,0.77678573
00039097.jpg,0.8294931,0.8590804
00012327.jpg,0.7308539,0.8692518
4f1e0fefedf1b32a.jpg,0.59007406,0.5811966
00044473.jpg,0.70928764,0.7421488
00012484.jpg,0.7543895,0.7280316
00027142.jpg,0.7098804,0.6563022
00047802.jpg,0.6921009,0.6637854
00042872.jpg,0.61744416,0.601515
00055149.jpg,0.8850099,0.9002428
00051735.jpg,0.8304996,0.85381
sun_bqgrxjafdmczsueo.jpg,0.683542,0.8041237
00051330.jpg,0.715132,0.7740382
00010791.jpg,0.7142968,0.6556062
00021040.jpg,0.6119812,0.5648498
00014237.jpg,0.766138,0.6879748
00016202.jpg,0.7190825,0.7626982
00016789.jpg,0.804305,0.8227238
00044400.jpg,0.7291655,0.7564294
00000383.jpg,0.7094189,0.7294566
00047953.jpg,0.7394151,0.544196
sun_aanfjwabnufovale.jpg,0.6658409,0.76363635
d5a7faf3171bfdaa.jpg,0.5419649,0.5568182
00024720.jpg,0.66573185,0.7262996
00007412.jpg,0.8453523,0.7132634
00009654.jpg,0.7343644,0.6445508
00040366.jpg,0.5643983,0.5640562
00028430.jpg,0.74724686,0.7772282
00032605.jpg,0.57767725,0.5639388
n07838073_12426.jpg,0.7854893,0.78350514
00050166.jpg,0.7361675,0.8158926
00001392.jpg,0.90322244,0.8733782
00022557.jpg,0.6313471,0.7345106
00035572.jpg,0.6246655,0.6501706
00057006.jpg,0.59384406,0.6281472
00050361.jpg,0.8467502,0.9331646
00023492.jpg,0.8168789,0.78655
7374801616e3a84f.jpg,0.77881885,0.85714287
00007138.jpg,0.8643114,0.7686026
00043895.jpg,0.7337127,0.6960838
00040423.jpg,0.74528503,0.6813616
00057751.jpg,0.7790625,0.8025176
00004689.jpg,0.8222599,0.8461438
00008681.jpg,0.5589739,0.5726004
00031422.jpg,0.6604047,0.6669734
00046114.jpg,0.6717665,0.6231428
00050010.jpg,0.84539,0.843802
00032468.jpg,0.8757432,0.91771
00038519.jpg,0.57276267,0.6039846
00024258.jpg,0.85428315,0.8337988
00053530.jpg,0.84587675,0.9039746
00014760.jpg,0.8981759,0.8932456
n02132136_4277.jpg,0.8396611,0.8557692
00018527.jpg,0.8832201,0.8732016
00026458.jpg,0.7242655,0.6758124
00021557.jpg,0.65259504,0.5616042
00052868.jpg,0.81456816,0.8047374
00020356.jpg,0.8251679,0.9467208
00046145.jpg,0.79975885,0.693471
00052622.jpg,0.84570706,0.8896438
00033138.jpg,0.5071821,0.4293128
00055721.jpg,0.67505395,0.6107268
000000032059.jpg,0.69474566,0.6506024
00045150.jpg,0.7923547,0.9002904
00016680.jpg,0.678552,0.6079422
00003890.jpg,0.73173034,0.7257096
00011037.jpg,0.6887656,0.709027
00028759.jpg,0.8757423,0.9224584
00055791.jpg,0.8474873,0.7444968
00026864.jpg,0.8573247,0.8981792
00025354.jpg,0.66412306,0.71147
00024883.jpg,0.7696707,0.6243996
00032098.jpg,0.61274374,0.5678854
00006728.jpg,0.7433934,0.8207852
00050299.jpg,0.70522624,0.6611226
00032099.jpg,0.6274878,0.5624538
00018598.jpg,0.89579767,0.8787788
00031729.jpg,0.8304313,0.937777
00031302.jpg,0.66322017,0.8983118
00018496.jpg,0.7532419,0.7757312
00005876.jpg,0.6308079,0.494548
00046954.jpg,0.658394,0.58631
000000580685.jpg,0.7950276,0.8172043
00012453.jpg,0.6852578,0.6955568
00030180.jpg,0.7812002,0.7785984
00051262.jpg,0.6210958,0.4988266
00026448.jpg,0.74462575,0.8024208
00051109.jpg,0.59307766,0.5426574
00015017.jpg,0.79044974,0.8877128
n07583197_5892.jpg,0.8232876,0.7692308
00000036.jpg,0.77288437,0.7962698
00004200.jpg,0.7230574,0.5761254
000000502485.jpg,0.72925436,0.6530612
00048258.jpg,0.7696616,0.7622996
n07849336_29721.jpg,0.82762617,0.7659575
00051020.jpg,0.7113143,0.6243346
00046588.jpg,0.79268193,0.7060798
00013355.jpg,0.56715333,0.6395426
00052929.jpg,0.87156683,0.9433002
00051710.jpg,0.80325943,0.8150718
00054538.jpg,0.825233,0.8756434
00014564.jpg,0.8283436,0.8610012
00007458.jpg,0.7067685,0.7715584
00018226.jpg,0.8062492,0.7722824
00056073.jpg,0.7927432,0.7417188
00052725.jpg,0.7635607,0.8492108
00005481.jpg,0.63585466,0.5333938
00047386.jpg,0.71799254,0.6140922
00025323.jpg,0.7606733,0.7702098
00056848.jpg,0.91514856,0.8900838
00009451.jpg,0.8440271,0.847259
00041002.jpg,0.7284834,0.4746882
00027963.jpg,0.7047042,0.7492584
00058649.jpg,0.6785863,0.6214196
00048048.jpg,0.63082874,0.5784598
00042750.jpg,0.6598724,0.7062866
00052878.jpg,0.7080307,0.7131288
n01846331_943.jpg,0.6976656,0.7641509
00004730.jpg,0.71047026,0.5196776
00029152.jpg,0.6704693,0.6301126
00043113.jpg,0.6970608,0.817219
00003046.jpg,0.61897933,0.6183618
00010960.jpg,0.89060676,0.861576
n09289331_5211.jpg,0.72383493,0.7395833
00006285.jpg,0.82784873,0.818716
00044009.jpg,0.75576586,0.866526
00049225.jpg,0.74869037,0.8216994
00036244.jpg,0.6533004,0.6480588
00008058.jpg,0.6820193,0.8651708
n07690273_22243.jpg,0.7962133,0.82
00006870.jpg,0.72407347,0.62905
00015640.jpg,0.7878738,0.7638952
00019843.jpg,0.6470537,0.6465788
00058479.jpg,0.74545956,0.8767356
00054629.jpg,0.6437943,0.549965
00056230.jpg,0.80036056,0.8927872
00023531.jpg,0.74507475,0.7945262
n01792955_454.jpg,0.8027165,0.7979798
00042396.jpg,0.76635194,0.621101
00050877.jpg,0.5757873,0.529313
n04349306_9235.jpg,0.830163,0.85714287
00014195.jpg,0.7273849,0.8352022
n12345899_7285.jpg,0.6423651,0.5943396
00018004.jpg,0.82269734,0.887908
00042451.jpg,0.6036446,0.727531
00020074.jpg,0.68195903,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.5844515,0.7029703
00014452.jpg,0.8176412,0.6939912
00042399.jpg,0.7622767,0.7225504
00012990.jpg,0.9037141,0.8545092
00051742.jpg,0.7924325,0.6728542
00028960.jpg,0.834176,0.8846502
00035035.jpg,0.7229313,0.6729166
00014230.jpg,0.7417723,0.8145424
00043896.jpg,0.72643256,0.5996626
00043561.jpg,0.70149213,0.6510744
00036586.jpg,0.70892704,0.752787
00029777.jpg,0.8103688,0.8337876
n01846331_613.jpg,0.7373324,0.8210526
00047803.jpg,0.76599705,0.7895262
00007574.jpg,0.7827109,0.796555
00057387.jpg,0.7949425,0.8052572
00021762.jpg,0.78282565,0.8685536
00015081.jpg,0.83568674,0.8091792
00030128.jpg,0.64128685,0.8113922
00055215.jpg,0.6990709,0.72313
00042699.jpg,0.66728574,0.674797
00012275.jpg,0.7294087,0.8264662
000000468992.jpg,0.72500235,0.65909094
00015402.jpg,0.6766717,0.7006474
00021947.jpg,0.7734776,0.905796
00016894.jpg,0.743414,0.7552532
n02691156_10578.jpg,0.62049025,0.5714286
00035157.jpg,0.68462443,0.6888878
00005099.jpg,0.74664074,0.8193612
000000272008.jpg,0.8502266,0.8737864
00040132.jpg,0.779745,0.7826012
00015518.jpg,0.7829998,0.7961308
00047589.jpg,0.8149756,0.8480672
00040466.jpg,0.7259882,0.6574264
00058366.jpg,0.87519246,0.8639346
00003633.jpg,0.6603782,0.6093084
00011123.jpg,0.67225194,0.59715
00019220.jpg,0.64716136,0.5864662
00043763.jpg,0.8302202,0.7634294
00053794.jpg,0.78097653,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.5185387,0.5
00056595.jpg,0.813466,0.8579572
00043954.jpg,0.63513947,0.6188058
