image_path,pred_score,true_score
n02324045_29023.jpg,0.77118796,0.83
00013680.jpg,0.7365672,0.8822542
00013583.jpg,0.8763157,0.8473642
00058420.jpg,0.662824,0.7896682
00000301.jpg,0.5566852,0.5129646
00050484.jpg,0.88106275,0.903618
00030386.jpg,0.7352782,0.7967282
n07933274_29739.jpg,0.770576,0.8703704
00042822.jpg,0.70011485,0.732081
00010502.jpg,0.6156326,0.7821214
00038619.jpg,0.7639239,0.8429974
00034034.jpg,0.55421144,0.6758888
00001267.jpg,0.73301095,0.74939
00046799.jpg,0.70498633,0.6798258
00011174.jpg,0.82096416,0.8298782
00012161.jpg,0.77187693,0.6236472
00045791.jpg,0.55329967,0.7753184
00003198.jpg,0.82597595,0.7598282
n07863374_18258.jpg,0.7757882,0.7692308
00013269.jpg,0.60953194,0.7156856
00039924.jpg,0.72329366,0.6430296
00046079.jpg,0.81542045,0.8009958
n07911677_2324.jpg,0.78212553,0.77678573
00039097.jpg,0.80129784,0.8590804
00012327.jpg,0.7134399,0.8692518
4f1e0fefedf1b32a.jpg,0.56651855,0.5811966
00044473.jpg,0.68310404,0.7421488
00012484.jpg,0.7249699,0.7280316
00027142.jpg,0.71075445,0.6563022
00047802.jpg,0.6715171,0.6637854
00042872.jpg,0.6141905,0.601515
00055149.jpg,0.86292,0.9002428
00051735.jpg,0.79761684,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6380111,0.8041237
00051330.jpg,0.71841353,0.7740382
00010791.jpg,0.7064586,0.6556062
00021040.jpg,0.5965474,0.5648498
00014237.jpg,0.7707382,0.6879748
00016202.jpg,0.7205667,0.7626982
00016789.jpg,0.80621094,0.8227238
00044400.jpg,0.68631977,0.7564294
00000383.jpg,0.69254917,0.7294566
00047953.jpg,0.7440927,0.544196
sun_aanfjwabnufovale.jpg,0.5931694,0.76363635
d5a7faf3171bfdaa.jpg,0.547101,0.5568182
00024720.jpg,0.6428965,0.7262996
00007412.jpg,0.8083067,0.7132634
00009654.jpg,0.67464787,0.6445508
00040366.jpg,0.5587586,0.5640562
00028430.jpg,0.73534894,0.7772282
00032605.jpg,0.5798672,0.5639388
n07838073_12426.jpg,0.8188579,0.78350514
00050166.jpg,0.7190651,0.8158926
00001392.jpg,0.9046227,0.8733782
00022557.jpg,0.6104959,0.7345106
00035572.jpg,0.6069011,0.6501706
00057006.jpg,0.55048907,0.6281472
00050361.jpg,0.81209534,0.9331646
00023492.jpg,0.7995332,0.78655
7374801616e3a84f.jpg,0.8197422,0.85714287
00007138.jpg,0.86693925,0.7686026
00043895.jpg,0.7222089,0.6960838
00040423.jpg,0.73739225,0.6813616
00057751.jpg,0.7476328,0.8025176
00004689.jpg,0.77970725,0.8461438
00008681.jpg,0.5417872,0.5726004
00031422.jpg,0.6714167,0.6669734
00046114.jpg,0.61404103,0.6231428
00050010.jpg,0.81748664,0.843802
00032468.jpg,0.83650166,0.91771
00038519.jpg,0.53654444,0.6039846
00024258.jpg,0.843703,0.8337988
00053530.jpg,0.82748,0.9039746
00014760.jpg,0.8541418,0.8932456
n02132136_4277.jpg,0.79764134,0.8557692
00018527.jpg,0.85612565,0.8732016
00026458.jpg,0.72709876,0.6758124
00021557.jpg,0.63687927,0.5616042
00052868.jpg,0.7635962,0.8047374
00020356.jpg,0.76467437,0.9467208
00046145.jpg,0.7931885,0.693471
00052622.jpg,0.80709666,0.8896438
00033138.jpg,0.5090616,0.4293128
00055721.jpg,0.6199375,0.6107268
000000032059.jpg,0.68181604,0.6506024
00045150.jpg,0.79010147,0.9002904
00016680.jpg,0.6521499,0.6079422
00003890.jpg,0.7040698,0.7257096
00011037.jpg,0.64948463,0.709027
00028759.jpg,0.88718766,0.9224584
00055791.jpg,0.836206,0.7444968
00026864.jpg,0.81796485,0.8981792
00025354.jpg,0.6229266,0.71147
00024883.jpg,0.7725182,0.6243996
00032098.jpg,0.60532737,0.5678854
00006728.jpg,0.70239097,0.8207852
00050299.jpg,0.6632684,0.6611226
00032099.jpg,0.6183111,0.5624538
00018598.jpg,0.8606942,0.8787788
00031729.jpg,0.7403864,0.937777
00031302.jpg,0.61316234,0.8983118
00018496.jpg,0.7060883,0.7757312
00005876.jpg,0.5927495,0.494548
00046954.jpg,0.645428,0.58631
000000580685.jpg,0.77059,0.8172043
00012453.jpg,0.64940625,0.6955568
00030180.jpg,0.84012264,0.7785984
00051262.jpg,0.5837812,0.4988266
00026448.jpg,0.73988646,0.8024208
00051109.jpg,0.60536426,0.5426574
00015017.jpg,0.7989511,0.8877128
n07583197_5892.jpg,0.7764494,0.7692308
00000036.jpg,0.7937549,0.7962698
00004200.jpg,0.7458922,0.5761254
000000502485.jpg,0.6903309,0.6530612
00048258.jpg,0.71714157,0.7622996
n07849336_29721.jpg,0.8420029,0.7659575
00051020.jpg,0.6948624,0.6243346
00046588.jpg,0.784245,0.7060798
00013355.jpg,0.5280996,0.6395426
00052929.jpg,0.8563066,0.9433002
00051710.jpg,0.73800313,0.8150718
00054538.jpg,0.8124109,0.8756434
00014564.jpg,0.8028502,0.8610012
00007458.jpg,0.6539147,0.7715584
00018226.jpg,0.7905186,0.7722824
00056073.jpg,0.76708144,0.7417188
00052725.jpg,0.7822126,0.8492108
00005481.jpg,0.6395518,0.5333938
00047386.jpg,0.7373863,0.6140922
00025323.jpg,0.75428015,0.7702098
00056848.jpg,0.8677575,0.8900838
00009451.jpg,0.7975932,0.847259
00041002.jpg,0.7019964,0.4746882
00027963.jpg,0.6868943,0.7492584
00058649.jpg,0.6754696,0.6214196
00048048.jpg,0.5983782,0.5784598
00042750.jpg,0.6286323,0.7062866
00052878.jpg,0.68997055,0.7131288
n01846331_943.jpg,0.6919745,0.7641509
00004730.jpg,0.7110023,0.5196776
