image_path,pred_score,true_score
n02324045_29023.jpg,0.7813872,0.83
00013680.jpg,0.80051816,0.8822542
00013583.jpg,0.8750653,0.8473642
00058420.jpg,0.692975,0.7896682
00000301.jpg,0.5876855,0.5129646
00050484.jpg,0.8566271,0.903618
00030386.jpg,0.78793436,0.7967282
n07933274_29739.jpg,0.8222356,0.8703704
00042822.jpg,0.75304496,0.732081
00010502.jpg,0.66592455,0.7821214
00038619.jpg,0.7499145,0.8429974
00034034.jpg,0.5914377,0.6758888
00001267.jpg,0.7071453,0.74939
00046799.jpg,0.738834,0.6798258
00011174.jpg,0.8020916,0.8298782
00012161.jpg,0.75979006,0.6236472
00045791.jpg,0.6388589,0.7753184
00003198.jpg,0.8069936,0.7598282
n07863374_18258.jpg,0.80858433,0.7692308
00013269.jpg,0.61569047,0.7156856
00039924.jpg,0.75101745,0.6430296
00046079.jpg,0.78877544,0.8009958
n07911677_2324.jpg,0.8126465,0.77678573
00039097.jpg,0.8129757,0.8590804
00012327.jpg,0.72340214,0.8692518
4f1e0fefedf1b32a.jpg,0.5803001,0.5811966
00044473.jpg,0.71991265,0.7421488
00012484.jpg,0.7595211,0.7280316
00027142.jpg,0.707955,0.6563022
00047802.jpg,0.69238544,0.6637854
00042872.jpg,0.6124517,0.601515
00055149.jpg,0.885708,0.9002428
00051735.jpg,0.82621443,0.85381
sun_bqgrxjafdmczsueo.jpg,0.68323755,0.8041237
00051330.jpg,0.713409,0.7740382
00010791.jpg,0.7021514,0.6556062
00021040.jpg,0.6087826,0.5648498
00014237.jpg,0.77187693,0.6879748
00016202.jpg,0.7125281,0.7626982
00016789.jpg,0.8053154,0.8227238
00044400.jpg,0.7113153,0.7564294
00000383.jpg,0.7171771,0.7294566
00047953.jpg,0.7458694,0.544196
sun_aanfjwabnufovale.jpg,0.6700592,0.76363635
d5a7faf3171bfdaa.jpg,0.5323116,0.5568182
00024720.jpg,0.6718532,0.7262996
00007412.jpg,0.8365543,0.7132634
00009654.jpg,0.7265016,0.6445508
00040366.jpg,0.57304144,0.5640562
00028430.jpg,0.74000204,0.7772282
00032605.jpg,0.5749856,0.5639388
n07838073_12426.jpg,0.78466314,0.78350514
00050166.jpg,0.74944127,0.8158926
00001392.jpg,0.9083998,0.8733782
00022557.jpg,0.6290971,0.7345106
00035572.jpg,0.62545073,0.6501706
00057006.jpg,0.5995636,0.6281472
00050361.jpg,0.8438418,0.9331646
00023492.jpg,0.82338333,0.78655
7374801616e3a84f.jpg,0.7822869,0.85714287
00007138.jpg,0.8644036,0.7686026
00043895.jpg,0.7332556,0.6960838
00040423.jpg,0.73884,0.6813616
00057751.jpg,0.77815545,0.8025176
00004689.jpg,0.81045103,0.8461438
00008681.jpg,0.562881,0.5726004
00031422.jpg,0.65636957,0.6669734
00046114.jpg,0.67483366,0.6231428
