image_path,pred_score,true_score
n02324045_29023.jpg,0.7822516,0.83
00013680.jpg,0.78632176,0.8822542
00013583.jpg,0.872838,0.8473642
00058420.jpg,0.69169635,0.7896682
00000301.jpg,0.58163357,0.5129646
00050484.jpg,0.8597225,0.903618
00030386.jpg,0.78760016,0.7967282
n07933274_29739.jpg,0.8041936,0.8703704
00042822.jpg,0.7412039,0.732081
00010502.jpg,0.6684694,0.7821214
00038619.jpg,0.7617612,0.8429974
00034034.jpg,0.5923597,0.6758888
00001267.jpg,0.7160431,0.74939
00046799.jpg,0.7388441,0.6798258
00011174.jpg,0.8029063,0.8298782
00012161.jpg,0.76953423,0.6236472
00045791.jpg,0.6084602,0.7753184
00003198.jpg,0.80493665,0.7598282
n07863374_18258.jpg,0.8027662,0.7692308
00013269.jpg,0.6029066,0.7156856
00039924.jpg,0.740396,0.6430296
00046079.jpg,0.78544843,0.8009958
n07911677_2324.jpg,0.80802786,0.77678573
00039097.jpg,0.80564106,0.8590804
00012327.jpg,0.7171564,0.8692518
4f1e0fefedf1b32a.jpg,0.58572507,0.5811966
00044473.jpg,0.71078765,0.7421488
00012484.jpg,0.75483453,0.7280316
00027142.jpg,0.7093651,0.6563022
00047802.jpg,0.68665636,0.6637854
00042872.jpg,0.61936283,0.601515
00055149.jpg,0.8839878,0.9002428
00051735.jpg,0.8206595,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6721546,0.8041237
00051330.jpg,0.7139525,0.7740382
00010791.jpg,0.717229,0.6556062
00021040.jpg,0.6043272,0.5648498
00014237.jpg,0.7720964,0.6879748
00016202.jpg,0.7235923,0.7626982
00016789.jpg,0.8043549,0.8227238
00044400.jpg,0.72981423,0.7564294
00000383.jpg,0.71325177,0.7294566
00047953.jpg,0.74325943,0.544196
sun_aanfjwabnufovale.jpg,0.6519722,0.76363635
d5a7faf3171bfdaa.jpg,0.5322244,0.5568182
00024720.jpg,0.66091835,0.7262996
00007412.jpg,0.84973884,0.7132634
00009654.jpg,0.7225338,0.6445508
00040366.jpg,0.5625492,0.5640562
00028430.jpg,0.7424711,0.7772282
00032605.jpg,0.5812688,0.5639388
n07838073_12426.jpg,0.77197254,0.78350514
00050166.jpg,0.74074674,0.8158926
