image_path,pred_score,true_score
n02324045_29023.jpg,0.8238828,0.83
00013680.jpg,0.8164544,0.8822542
00013583.jpg,0.8638855,0.8473642
00058420.jpg,0.713897,0.7896682
00000301.jpg,0.5746871,0.5129646
00050484.jpg,0.83760566,0.903618
00030386.jpg,0.7909348,0.7967282
n07933274_29739.jpg,0.82718414,0.8703704
00042822.jpg,0.7623985,0.732081
00010502.jpg,0.67537624,0.7821214
00038619.jpg,0.7534415,0.8429974
00034034.jpg,0.6305608,0.6758888
00001267.jpg,0.72042334,0.74939
00046799.jpg,0.7388307,0.6798258
00011174.jpg,0.79781806,0.8298782
00012161.jpg,0.7558631,0.6236472
00045791.jpg,0.6903686,0.7753184
00003198.jpg,0.80443716,0.7598282
n07863374_18258.jpg,0.8215555,0.7692308
00013269.jpg,0.624023,0.7156856
00039924.jpg,0.75470304,0.6430296
00046079.jpg,0.7805753,0.8009958
n07911677_2324.jpg,0.80906427,0.77678573
00039097.jpg,0.8211317,0.8590804
00012327.jpg,0.73850405,0.8692518
4f1e0fefedf1b32a.jpg,0.57557565,0.5811966
00044473.jpg,0.72429514,0.7421488
00012484.jpg,0.7724874,0.7280316
00027142.jpg,0.73581845,0.6563022
00047802.jpg,0.7047298,0.6637854
00042872.jpg,0.62159204,0.601515
00055149.jpg,0.86619914,0.9002428
00051735.jpg,0.83632267,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7228837,0.8041237
00051330.jpg,0.73637104,0.7740382
00010791.jpg,0.703322,0.6556062
00021040.jpg,0.6289854,0.5648498
00014237.jpg,0.7773219,0.6879748
00016202.jpg,0.7152711,0.7626982
00016789.jpg,0.78443855,0.8227238
00044400.jpg,0.7260789,0.7564294
00000383.jpg,0.7204535,0.7294566
00047953.jpg,0.7492186,0.544196
sun_aanfjwabnufovale.jpg,0.70790595,0.76363635
d5a7faf3171bfdaa.jpg,0.5167926,0.5568182
00024720.jpg,0.71496594,0.7262996
00007412.jpg,0.85207224,0.7132634
00009654.jpg,0.7379184,0.6445508
00040366.jpg,0.57071424,0.5640562
00028430.jpg,0.7460074,0.7772282
00032605.jpg,0.56280833,0.5639388
n07838073_12426.jpg,0.7956245,0.78350514
00050166.jpg,0.7622343,0.8158926
00001392.jpg,0.9050758,0.8733782
00022557.jpg,0.6208919,0.7345106
00035572.jpg,0.644762,0.6501706
00057006.jpg,0.6101713,0.6281472
00050361.jpg,0.84926283,0.9331646
00023492.jpg,0.8305949,0.78655
7374801616e3a84f.jpg,0.7901342,0.85714287
00007138.jpg,0.8566948,0.7686026
00043895.jpg,0.7266954,0.6960838
00040423.jpg,0.7389773,0.6813616
00057751.jpg,0.80408263,0.8025176
00004689.jpg,0.8137735,0.8461438
00008681.jpg,0.5565108,0.5726004
00031422.jpg,0.6925268,0.6669734
00046114.jpg,0.67828983,0.6231428
00050010.jpg,0.84468436,0.843802
00032468.jpg,0.8772335,0.91771
00038519.jpg,0.59841895,0.6039846
00024258.jpg,0.83708346,0.8337988
00053530.jpg,0.86634004,0.9039746
00014760.jpg,0.92552274,0.8932456
n02132136_4277.jpg,0.8318118,0.8557692
00018527.jpg,0.8758441,0.8732016
00026458.jpg,0.7336978,0.6758124
00021557.jpg,0.6574778,0.5616042
00052868.jpg,0.8257035,0.8047374
00020356.jpg,0.84153306,0.9467208
00046145.jpg,0.8097106,0.693471
00052622.jpg,0.8530819,0.8896438
00033138.jpg,0.49611497,0.4293128
00055721.jpg,0.73198676,0.6107268
000000032059.jpg,0.730796,0.6506024
00045150.jpg,0.802544,0.9002904
00016680.jpg,0.67807806,0.6079422
00003890.jpg,0.7392992,0.7257096
00011037.jpg,0.71152323,0.709027
00028759.jpg,0.858884,0.9224584
00055791.jpg,0.8486559,0.7444968
00026864.jpg,0.8809817,0.8981792
00025354.jpg,0.66789615,0.71147
00024883.jpg,0.7706985,0.6243996
00032098.jpg,0.6592097,0.5678854
00006728.jpg,0.75490344,0.8207852
00050299.jpg,0.71963966,0.6611226
00032099.jpg,0.63223153,0.5624538
00018598.jpg,0.88762784,0.8787788
00031729.jpg,0.8487181,0.937777
00031302.jpg,0.7036888,0.8983118
00018496.jpg,0.7713039,0.7757312
00005876.jpg,0.6559098,0.494548
00046954.jpg,0.6668832,0.58631
000000580685.jpg,0.8115844,0.8172043
00012453.jpg,0.7010176,0.6955568
00030180.jpg,0.7927042,0.7785984
00051262.jpg,0.6126,0.4988266
00026448.jpg,0.7642908,0.8024208
00051109.jpg,0.5742688,0.5426574
00015017.jpg,0.7909105,0.8877128
n07583197_5892.jpg,0.837572,0.7692308
00000036.jpg,0.78746426,0.7962698
00004200.jpg,0.7437028,0.5761254
000000502485.jpg,0.7352942,0.6530612
00048258.jpg,0.79496694,0.7622996
n07849336_29721.jpg,0.821188,0.7659575
00051020.jpg,0.7146549,0.6243346
00046588.jpg,0.80157906,0.7060798
00013355.jpg,0.56736183,0.6395426
00052929.jpg,0.87892735,0.9433002
00051710.jpg,0.8287498,0.8150718
00054538.jpg,0.8441334,0.8756434
00014564.jpg,0.8251729,0.8610012
00007458.jpg,0.7430879,0.7715584
00018226.jpg,0.81201136,0.7722824
00056073.jpg,0.7997049,0.7417188
00052725.jpg,0.7908759,0.8492108
00005481.jpg,0.63939226,0.5333938
00047386.jpg,0.7188741,0.6140922
00025323.jpg,0.7785783,0.7702098
00056848.jpg,0.9066071,0.8900838
00009451.jpg,0.84016573,0.847259
00041002.jpg,0.7338382,0.4746882
00027963.jpg,0.72582424,0.7492584
00058649.jpg,0.6954069,0.6214196
00048048.jpg,0.6261596,0.5784598
00042750.jpg,0.65303826,0.7062866
00052878.jpg,0.7248298,0.7131288
n01846331_943.jpg,0.7226716,0.7641509
00004730.jpg,0.72820234,0.5196776
00029152.jpg,0.6687685,0.6301126
00043113.jpg,0.71836114,0.817219
00003046.jpg,0.6198318,0.6183618
00010960.jpg,0.91071415,0.861576
n09289331_5211.jpg,0.7414585,0.7395833
00006285.jpg,0.8181665,0.818716
00044009.jpg,0.7616897,0.866526
00049225.jpg,0.7413846,0.8216994
00036244.jpg,0.65822375,0.6480588
00008058.jpg,0.71291417,0.8651708
n07690273_22243.jpg,0.8290932,0.82
00006870.jpg,0.7289712,0.62905
00015640.jpg,0.7959087,0.7638952
00019843.jpg,0.68711317,0.6465788
00058479.jpg,0.75193477,0.8767356
00054629.jpg,0.59886104,0.549965
00056230.jpg,0.80902565,0.8927872
00023531.jpg,0.7444429,0.7945262
n01792955_454.jpg,0.7880862,0.7979798
00042396.jpg,0.7681259,0.621101
00050877.jpg,0.59946215,0.529313
n04349306_9235.jpg,0.8616111,0.85714287
00014195.jpg,0.73988926,0.8352022
n12345899_7285.jpg,0.6410922,0.5943396
00018004.jpg,0.8173259,0.887908
