image_path,pred_score,true_score
n02324045_29023.jpg,0.7589695,0.83
00013680.jpg,0.7336263,0.8822542
00013583.jpg,0.86454403,0.8473642
00058420.jpg,0.65545845,0.7896682
00000301.jpg,0.55583966,0.5129646
00050484.jpg,0.8677986,0.903618
00030386.jpg,0.7371968,0.7967282
n07933274_29739.jpg,0.78130025,0.8703704
00042822.jpg,0.7088456,0.732081
00010502.jpg,0.6222686,0.7821214
00038619.jpg,0.7673044,0.8429974
00034034.jpg,0.5549365,0.6758888
00001267.jpg,0.70819145,0.74939
00046799.jpg,0.7301543,0.6798258
00011174.jpg,0.8142831,0.8298782
00012161.jpg,0.7616364,0.6236472
00045791.jpg,0.55662346,0.7753184
00003198.jpg,0.81861156,0.7598282
n07863374_18258.jpg,0.7658091,0.7692308
00013269.jpg,0.5982655,0.7156856
00039924.jpg,0.69928133,0.6430296
00046079.jpg,0.8103934,0.8009958
n07911677_2324.jpg,0.7908591,0.77678573
00039097.jpg,0.78635406,0.8590804
00012327.jpg,0.7079746,0.8692518
4f1e0fefedf1b32a.jpg,0.56711537,0.5811966
00044473.jpg,0.68153375,0.7421488
00012484.jpg,0.7345205,0.7280316
00027142.jpg,0.71308523,0.6563022
00047802.jpg,0.66315544,0.6637854
00042872.jpg,0.60626924,0.601515
00055149.jpg,0.8597321,0.9002428
00051735.jpg,0.80263245,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6464329,0.8041237
00051330.jpg,0.69927806,0.7740382
00010791.jpg,0.70801014,0.6556062
00021040.jpg,0.6001154,0.5648498
00014237.jpg,0.7691756,0.6879748
00016202.jpg,0.71977645,0.7626982
00016789.jpg,0.79952174,0.8227238
00044400.jpg,0.683795,0.7564294
00000383.jpg,0.6907578,0.7294566
00047953.jpg,0.7346475,0.544196
sun_aanfjwabnufovale.jpg,0.6127404,0.76363635
d5a7faf3171bfdaa.jpg,0.54073405,0.5568182
00024720.jpg,0.63105565,0.7262996
00007412.jpg,0.81389785,0.7132634
00009654.jpg,0.6755649,0.6445508
00040366.jpg,0.54387075,0.5640562
00028430.jpg,0.72158664,0.7772282
00032605.jpg,0.58865935,0.5639388
n07838073_12426.jpg,0.79501826,0.78350514
00050166.jpg,0.7310765,0.8158926
00001392.jpg,0.91494054,0.8733782
00022557.jpg,0.6059595,0.7345106
00035572.jpg,0.60174125,0.6501706
00057006.jpg,0.55316573,0.6281472
00050361.jpg,0.80408305,0.9331646
00023492.jpg,0.78101873,0.78655
7374801616e3a84f.jpg,0.8213658,0.85714287
00007138.jpg,0.85485667,0.7686026
00043895.jpg,0.724559,0.6960838
00040423.jpg,0.7308523,0.6813616
00057751.jpg,0.74909776,0.8025176
00004689.jpg,0.76991236,0.8461438
00008681.jpg,0.55492854,0.5726004
00031422.jpg,0.6662262,0.6669734
00046114.jpg,0.6213495,0.6231428
00050010.jpg,0.81084746,0.843802
00032468.jpg,0.82160693,0.91771
00038519.jpg,0.53422844,0.6039846
00024258.jpg,0.84043354,0.8337988
00053530.jpg,0.81518483,0.9039746
00014760.jpg,0.83631945,0.8932456
n02132136_4277.jpg,0.7984726,0.8557692
00018527.jpg,0.8656778,0.8732016
00026458.jpg,0.69938844,0.6758124
00021557.jpg,0.6317524,0.5616042
00052868.jpg,0.771077,0.8047374
00020356.jpg,0.76690304,0.9467208
00046145.jpg,0.77385837,0.693471
00052622.jpg,0.8034589,0.8896438
00033138.jpg,0.5186049,0.4293128
00055721.jpg,0.61935943,0.6107268
000000032059.jpg,0.6844821,0.6506024
00045150.jpg,0.7684272,0.9002904
00016680.jpg,0.6492556,0.6079422
00003890.jpg,0.7067533,0.7257096
00011037.jpg,0.63558537,0.709027
00028759.jpg,0.88051504,0.9224584
00055791.jpg,0.82079464,0.7444968
00026864.jpg,0.8195618,0.8981792
00025354.jpg,0.62831753,0.71147
00024883.jpg,0.7649898,0.6243996
00032098.jpg,0.6087809,0.5678854
00006728.jpg,0.7022509,0.8207852
00050299.jpg,0.650469,0.6611226
00032099.jpg,0.61247414,0.5624538
00018598.jpg,0.85609835,0.8787788
00031729.jpg,0.7590948,0.937777
00031302.jpg,0.60674804,0.8983118
00018496.jpg,0.71784836,0.7757312
00005876.jpg,0.59906256,0.494548
00046954.jpg,0.651892,0.58631
000000580685.jpg,0.7483993,0.8172043
00012453.jpg,0.65056103,0.6955568
00030180.jpg,0.81649095,0.7785984
00051262.jpg,0.5666102,0.4988266
00026448.jpg,0.74391705,0.8024208
00051109.jpg,0.60155827,0.5426574
00015017.jpg,0.7919464,0.8877128
n07583197_5892.jpg,0.76347625,0.7692308
00000036.jpg,0.7928246,0.7962698
00004200.jpg,0.7215986,0.5761254
000000502485.jpg,0.69145316,0.6530612
00048258.jpg,0.71579427,0.7622996
n07849336_29721.jpg,0.8348755,0.7659575
00051020.jpg,0.6887472,0.6243346
00046588.jpg,0.765137,0.7060798
00013355.jpg,0.5308297,0.6395426
00052929.jpg,0.8372148,0.9433002
00051710.jpg,0.7416331,0.8150718
00054538.jpg,0.8129839,0.8756434
00014564.jpg,0.81137663,0.8610012
00007458.jpg,0.6702874,0.7715584
00018226.jpg,0.7875975,0.7722824
00056073.jpg,0.751317,0.7417188
00052725.jpg,0.76758176,0.8492108
00005481.jpg,0.6285549,0.5333938
00047386.jpg,0.7224627,0.6140922
00025323.jpg,0.7432782,0.7702098
00056848.jpg,0.8613091,0.8900838
00009451.jpg,0.80538756,0.847259
00041002.jpg,0.7068209,0.4746882
00027963.jpg,0.6714601,0.7492584
00058649.jpg,0.6637339,0.6214196
00048048.jpg,0.6019023,0.5784598
00042750.jpg,0.62128884,0.7062866
00052878.jpg,0.68183595,0.7131288
n01846331_943.jpg,0.6905155,0.7641509
00004730.jpg,0.7100647,0.5196776
00029152.jpg,0.69653225,0.6301126
00043113.jpg,0.68656045,0.817219
00003046.jpg,0.6143255,0.6183618
00010960.jpg,0.84869593,0.861576
n09289331_5211.jpg,0.69860435,0.7395833
00006285.jpg,0.8040062,0.818716
00044009.jpg,0.74665684,0.866526
00049225.jpg,0.74075174,0.8216994
00036244.jpg,0.62118274,0.6480588
00008058.jpg,0.6345188,0.8651708
n07690273_22243.jpg,0.7550153,0.82
00006870.jpg,0.71098965,0.62905
00015640.jpg,0.7763791,0.7638952
00019843.jpg,0.6140668,0.6465788
00058479.jpg,0.74780744,0.8767356
00054629.jpg,0.6200642,0.549965
00056230.jpg,0.73421156,0.8927872
00023531.jpg,0.73854,0.7945262
n01792955_454.jpg,0.76599616,0.7979798
00042396.jpg,0.7828333,0.621101
00050877.jpg,0.53017515,0.529313
n04349306_9235.jpg,0.71686375,0.85714287
00014195.jpg,0.7115361,0.8352022
n12345899_7285.jpg,0.63592756,0.5943396
00018004.jpg,0.8050619,0.887908
00042451.jpg,0.61497265,0.727531
00020074.jpg,0.6597001,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.561889,0.7029703
00014452.jpg,0.8189282,0.6939912
00042399.jpg,0.72779745,0.7225504
00012990.jpg,0.8976487,0.8545092
00051742.jpg,0.77081186,0.6728542
00028960.jpg,0.7967841,0.8846502
00035035.jpg,0.7122295,0.6729166
00014230.jpg,0.7511286,0.8145424
00043896.jpg,0.735506,0.5996626
00043561.jpg,0.6710485,0.6510744
00036586.jpg,0.7149443,0.752787
00029777.jpg,0.7704055,0.8337876
n01846331_613.jpg,0.71585554,0.8210526
00047803.jpg,0.7575902,0.7895262
00007574.jpg,0.7822607,0.796555
00057387.jpg,0.79807985,0.8052572
00021762.jpg,0.7253806,0.8685536
00015081.jpg,0.8130918,0.8091792
00030128.jpg,0.6303778,0.8113922
00055215.jpg,0.66447765,0.72313
00042699.jpg,0.6848107,0.674797
00012275.jpg,0.73082405,0.8264662
000000468992.jpg,0.7028441,0.65909094
00015402.jpg,0.63890326,0.7006474
00021947.jpg,0.75870043,0.905796
00016894.jpg,0.7279535,0.7552532
n02691156_10578.jpg,0.5890919,0.5714286
00035157.jpg,0.6523228,0.6888878
00005099.jpg,0.73504835,0.8193612
000000272008.jpg,0.8105584,0.8737864
00040132.jpg,0.7562377,0.7826012
00015518.jpg,0.7512147,0.7961308
00047589.jpg,0.80877453,0.8480672
00040466.jpg,0.6876076,0.6574264
00058366.jpg,0.84727544,0.8639346
00003633.jpg,0.6230707,0.6093084
00011123.jpg,0.64610094,0.59715
00019220.jpg,0.6329912,0.5864662
00043763.jpg,0.79810154,0.7634294
00053794.jpg,0.70497626,0.8911482
