image_path,pred_score,true_score
n02324045_29023.jpg,0.7515559,0.83
00013680.jpg,0.7512144,0.8822542
00013583.jpg,0.86679274,0.8473642
00058420.jpg,0.67471945,0.7896682
00000301.jpg,0.56455505,0.5129646
00050484.jpg,0.8744979,0.903618
00030386.jpg,0.7542337,0.7967282
n07933274_29739.jpg,0.79754543,0.8703704
00042822.jpg,0.71729624,0.732081
00010502.jpg,0.6373733,0.7821214
00038619.jpg,0.75942135,0.8429974
00034034.jpg,0.56739986,0.6758888
00001267.jpg,0.708946,0.74939
00046799.jpg,0.7182857,0.6798258
00011174.jpg,0.7906266,0.8298782
00012161.jpg,0.7521777,0.6236472
00045791.jpg,0.5713252,0.7753184
00003198.jpg,0.813841,0.7598282
n07863374_18258.jpg,0.8012452,0.7692308
00013269.jpg,0.59297156,0.7156856
00039924.jpg,0.7247542,0.6430296
00046079.jpg,0.7932277,0.8009958
n07911677_2324.jpg,0.7993679,0.77678573
00039097.jpg,0.79870796,0.8590804
00012327.jpg,0.71616244,0.8692518
4f1e0fefedf1b32a.jpg,0.56782156,0.5811966
00044473.jpg,0.6971354,0.7421488
00012484.jpg,0.73336995,0.7280316
00027142.jpg,0.6819676,0.6563022
00047802.jpg,0.67870855,0.6637854
00042872.jpg,0.62054616,0.601515
00055149.jpg,0.8724586,0.9002428
00051735.jpg,0.7975905,0.85381
sun_bqgrxjafdmczsueo.jpg,0.65699047,0.8041237
00051330.jpg,0.69841206,0.7740382
00010791.jpg,0.6963043,0.6556062
00021040.jpg,0.58976716,0.5648498
00014237.jpg,0.7613795,0.6879748
00016202.jpg,0.70696056,0.7626982
00016789.jpg,0.8017682,0.8227238
00044400.jpg,0.6997181,0.7564294
00000383.jpg,0.6954646,0.7294566
00047953.jpg,0.7181431,0.544196
sun_aanfjwabnufovale.jpg,0.61697984,0.76363635
d5a7faf3171bfdaa.jpg,0.5233419,0.5568182
00024720.jpg,0.63091964,0.7262996
00007412.jpg,0.81015265,0.7132634
00009654.jpg,0.69477487,0.6445508
00040366.jpg,0.5556683,0.5640562
00028430.jpg,0.73333347,0.7772282
00032605.jpg,0.57494193,0.5639388
n07838073_12426.jpg,0.80866635,0.78350514
00050166.jpg,0.738347,0.8158926
00001392.jpg,0.9030535,0.8733782
00022557.jpg,0.61196375,0.7345106
00035572.jpg,0.6093546,0.6501706
00057006.jpg,0.56291556,0.6281472
00050361.jpg,0.8257039,0.9331646
00023492.jpg,0.7877455,0.78655
7374801616e3a84f.jpg,0.79499966,0.85714287
00007138.jpg,0.84238887,0.7686026
00043895.jpg,0.71484214,0.6960838
00040423.jpg,0.74207675,0.6813616
00057751.jpg,0.76192164,0.8025176
00004689.jpg,0.79951227,0.8461438
00008681.jpg,0.5376585,0.5726004
00031422.jpg,0.65067726,0.6669734
00046114.jpg,0.63155496,0.6231428
00050010.jpg,0.83957577,0.843802
00032468.jpg,0.8400878,0.91771
00038519.jpg,0.5435902,0.6039846
00024258.jpg,0.8568388,0.8337988
00053530.jpg,0.8225598,0.9039746
00014760.jpg,0.87281823,0.8932456
n02132136_4277.jpg,0.7970688,0.8557692
00018527.jpg,0.86847115,0.8732016
00026458.jpg,0.712902,0.6758124
00021557.jpg,0.6335266,0.5616042
00052868.jpg,0.78792334,0.8047374
00020356.jpg,0.78067017,0.9467208
00046145.jpg,0.77779496,0.693471
00052622.jpg,0.81565094,0.8896438
00033138.jpg,0.50251436,0.4293128
