image_path,pred_score,true_score
n02324045_29023.jpg,0.82095456,0.83
00013680.jpg,0.8159977,0.8822542
00013583.jpg,0.86604905,0.8473642
00058420.jpg,0.7039118,0.7896682
00000301.jpg,0.5724555,0.5129646
00050484.jpg,0.84840626,0.903618
00030386.jpg,0.7975125,0.7967282
n07933274_29739.jpg,0.8318414,0.8703704
00042822.jpg,0.768551,0.732081
00010502.jpg,0.6622335,0.7821214
00038619.jpg,0.7517869,0.8429974
00034034.jpg,0.60101426,0.6758888
00001267.jpg,0.71399045,0.74939
00046799.jpg,0.7366259,0.6798258
00011174.jpg,0.80330557,0.8298782
00012161.jpg,0.74695146,0.6236472
00045791.jpg,0.6740355,0.7753184
00003198.jpg,0.80471694,0.7598282
n07863374_18258.jpg,0.8228565,0.7692308
00013269.jpg,0.62356895,0.7156856
00039924.jpg,0.7536047,0.6430296
00046079.jpg,0.77651256,0.8009958
n07911677_2324.jpg,0.8080043,0.77678573
00039097.jpg,0.8337429,0.8590804
00012327.jpg,0.7347911,0.8692518
4f1e0fefedf1b32a.jpg,0.56991994,0.5811966
00044473.jpg,0.72630227,0.7421488
00012484.jpg,0.76624954,0.7280316
00027142.jpg,0.72176504,0.6563022
00047802.jpg,0.70189553,0.6637854
00042872.jpg,0.6166013,0.601515
00055149.jpg,0.8678035,0.9002428
00051735.jpg,0.83271754,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7042378,0.8041237
00051330.jpg,0.728468,0.7740382
00010791.jpg,0.69448626,0.6556062
00021040.jpg,0.61978835,0.5648498
00014237.jpg,0.77642274,0.6879748
00016202.jpg,0.70947576,0.7626982
00016789.jpg,0.79333895,0.8227238
00044400.jpg,0.7149583,0.7564294
00000383.jpg,0.7183456,0.7294566
00047953.jpg,0.7529144,0.544196
sun_aanfjwabnufovale.jpg,0.6902288,0.76363635
d5a7faf3171bfdaa.jpg,0.51032853,0.5568182
00024720.jpg,0.7069594,0.7262996
00007412.jpg,0.854883,0.7132634
00009654.jpg,0.7392174,0.6445508
00040366.jpg,0.57448894,0.5640562
00028430.jpg,0.73733926,0.7772282
00032605.jpg,0.55733657,0.5639388
n07838073_12426.jpg,0.7947583,0.78350514
00050166.jpg,0.7519139,0.8158926
00001392.jpg,0.9027313,0.8733782
00022557.jpg,0.62666357,0.7345106
00035572.jpg,0.63442916,0.6501706
00057006.jpg,0.60401034,0.6281472
00050361.jpg,0.85338783,0.9331646
00023492.jpg,0.8273766,0.78655
7374801616e3a84f.jpg,0.79161185,0.85714287
00007138.jpg,0.85706437,0.7686026
00043895.jpg,0.7314911,0.6960838
00040423.jpg,0.738273,0.6813616
00057751.jpg,0.81219184,0.8025176
00004689.jpg,0.80502707,0.8461438
00008681.jpg,0.55158967,0.5726004
00031422.jpg,0.6857363,0.6669734
00046114.jpg,0.6811937,0.6231428
00050010.jpg,0.8429885,0.843802
00032468.jpg,0.8743126,0.91771
00038519.jpg,0.5917006,0.6039846
00024258.jpg,0.84040874,0.8337988
00053530.jpg,0.8690686,0.9039746
