image_path,pred_score,true_score
n02324045_29023.jpg,0.75930667,0.83
00013680.jpg,0.74190223,0.8822542
00013583.jpg,0.8678839,0.8473642
00058420.jpg,0.6695856,0.7896682
00000301.jpg,0.5594586,0.5129646
00050484.jpg,0.87230587,0.903618
00030386.jpg,0.75990975,0.7967282
n07933274_29739.jpg,0.78620005,0.8703704
00042822.jpg,0.71584713,0.732081
00010502.jpg,0.6266855,0.7821214
00038619.jpg,0.7822453,0.8429974
00034034.jpg,0.5579586,0.6758888
00001267.jpg,0.71683,0.74939
00046799.jpg,0.7386439,0.6798258
00011174.jpg,0.8309753,0.8298782
00012161.jpg,0.75501025,0.6236472
00045791.jpg,0.5620314,0.7753184
00003198.jpg,0.8244163,0.7598282
n07863374_18258.jpg,0.77745974,0.7692308
00013269.jpg,0.5937442,0.7156856
00039924.jpg,0.7170516,0.6430296
00046079.jpg,0.80929923,0.8009958
n07911677_2324.jpg,0.7829585,0.77678573
00039097.jpg,0.78992,0.8590804
00012327.jpg,0.7059741,0.8692518
4f1e0fefedf1b32a.jpg,0.56888103,0.5811966
00044473.jpg,0.69756126,0.7421488
00012484.jpg,0.7354413,0.7280316
00027142.jpg,0.70697296,0.6563022
00047802.jpg,0.6683246,0.6637854
00042872.jpg,0.60737073,0.601515
00055149.jpg,0.8711804,0.9002428
00051735.jpg,0.80583346,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6555917,0.8041237
00051330.jpg,0.70154715,0.7740382
00010791.jpg,0.7094189,0.6556062
00021040.jpg,0.59903383,0.5648498
00014237.jpg,0.76773155,0.6879748
00016202.jpg,0.7201892,0.7626982
00016789.jpg,0.79314363,0.8227238
00044400.jpg,0.69118536,0.7564294
00000383.jpg,0.6809962,0.7294566
00047953.jpg,0.73482335,0.544196
sun_aanfjwabnufovale.jpg,0.61372447,0.76363635
d5a7faf3171bfdaa.jpg,0.5357294,0.5568182
00024720.jpg,0.6209996,0.7262996
00007412.jpg,0.80688965,0.7132634
00009654.jpg,0.68177617,0.6445508
00040366.jpg,0.5426333,0.5640562
00028430.jpg,0.74252045,0.7772282
00032605.jpg,0.57740986,0.5639388
n07838073_12426.jpg,0.78800213,0.78350514
00050166.jpg,0.7252451,0.8158926
00001392.jpg,0.9150132,0.8733782
00022557.jpg,0.6085031,0.7345106
00035572.jpg,0.5999489,0.6501706
00057006.jpg,0.55583996,0.6281472
00050361.jpg,0.8276807,0.9331646
00023492.jpg,0.7814578,0.78655
7374801616e3a84f.jpg,0.81380033,0.85714287
00007138.jpg,0.8744608,0.7686026
00043895.jpg,0.71817946,0.6960838
00040423.jpg,0.7429224,0.6813616
00057751.jpg,0.7610307,0.8025176
00004689.jpg,0.7917143,0.8461438
00008681.jpg,0.55160403,0.5726004
00031422.jpg,0.6576607,0.6669734
00046114.jpg,0.6326126,0.6231428
00050010.jpg,0.8137512,0.843802
00032468.jpg,0.84522235,0.91771
00038519.jpg,0.53934515,0.6039846
00024258.jpg,0.84882724,0.8337988
00053530.jpg,0.84068394,0.9039746
00014760.jpg,0.84524834,0.8932456
n02132136_4277.jpg,0.7980449,0.8557692
00018527.jpg,0.87119937,0.8732016
00026458.jpg,0.71889305,0.6758124
00021557.jpg,0.63866365,0.5616042
00052868.jpg,0.7700981,0.8047374
00020356.jpg,0.7771467,0.9467208
00046145.jpg,0.77768993,0.693471
00052622.jpg,0.8199848,0.8896438
00033138.jpg,0.5123804,0.4293128
00055721.jpg,0.6346992,0.6107268
000000032059.jpg,0.69724977,0.6506024
00045150.jpg,0.76621354,0.9002904
00016680.jpg,0.6611396,0.6079422
00003890.jpg,0.72442603,0.7257096
00011037.jpg,0.6571208,0.709027
00028759.jpg,0.88112044,0.9224584
00055791.jpg,0.83081067,0.7444968
00026864.jpg,0.82899606,0.8981792
00025354.jpg,0.63003635,0.71147
00024883.jpg,0.75621176,0.6243996
00032098.jpg,0.61096525,0.5678854
00006728.jpg,0.7189286,0.8207852
00050299.jpg,0.6655141,0.6611226
00032099.jpg,0.61463255,0.5624538
00018598.jpg,0.86064196,0.8787788
00031729.jpg,0.76618135,0.937777
00031302.jpg,0.61052287,0.8983118
00018496.jpg,0.7320055,0.7757312
00005876.jpg,0.6040892,0.494548
00046954.jpg,0.66264915,0.58631
000000580685.jpg,0.7539741,0.8172043
00012453.jpg,0.66308594,0.6955568
00030180.jpg,0.8240453,0.7785984
00051262.jpg,0.56997657,0.4988266
00026448.jpg,0.73628736,0.8024208
00051109.jpg,0.5980792,0.5426574
00015017.jpg,0.8066572,0.8877128
n07583197_5892.jpg,0.756191,0.7692308
00000036.jpg,0.79020786,0.7962698
00004200.jpg,0.7465844,0.5761254
000000502485.jpg,0.6981436,0.6530612
00048258.jpg,0.71761703,0.7622996
n07849336_29721.jpg,0.83610034,0.7659575
00051020.jpg,0.6967169,0.6243346
00046588.jpg,0.76971364,0.7060798
00013355.jpg,0.5304837,0.6395426
00052929.jpg,0.86699104,0.9433002
00051710.jpg,0.7474593,0.8150718
00054538.jpg,0.81070626,0.8756434
00014564.jpg,0.8216994,0.8610012
00007458.jpg,0.67694545,0.7715584
00018226.jpg,0.7932235,0.7722824
00056073.jpg,0.7661215,0.7417188
00052725.jpg,0.7740079,0.8492108
00005481.jpg,0.63641703,0.5333938
00047386.jpg,0.72701967,0.6140922
00025323.jpg,0.750286,0.7702098
00056848.jpg,0.8825184,0.8900838
00009451.jpg,0.81591284,0.847259
00041002.jpg,0.71576035,0.4746882
00027963.jpg,0.6859677,0.7492584
00058649.jpg,0.66879714,0.6214196
00048048.jpg,0.6012286,0.5784598
00042750.jpg,0.62457657,0.7062866
00052878.jpg,0.6887355,0.7131288
n01846331_943.jpg,0.6913878,0.7641509
00004730.jpg,0.7136558,0.5196776
00029152.jpg,0.69280124,0.6301126
00043113.jpg,0.6839589,0.817219
00003046.jpg,0.6139753,0.6183618
00010960.jpg,0.8475621,0.861576
n09289331_5211.jpg,0.70482886,0.7395833
00006285.jpg,0.83441925,0.818716
00044009.jpg,0.74993396,0.866526
00049225.jpg,0.7474259,0.8216994
00036244.jpg,0.62779033,0.6480588
00008058.jpg,0.6486372,0.8651708
n07690273_22243.jpg,0.75373876,0.82
00006870.jpg,0.7136173,0.62905
00015640.jpg,0.78837276,0.7638952
00019843.jpg,0.623603,0.6465788
00058479.jpg,0.75097454,0.8767356
00054629.jpg,0.619727,0.549965
00056230.jpg,0.74637747,0.8927872
00023531.jpg,0.73645926,0.7945262
n01792955_454.jpg,0.7643881,0.7979798
00042396.jpg,0.7768054,0.621101
00050877.jpg,0.53783035,0.529313
n04349306_9235.jpg,0.7421843,0.85714287
00014195.jpg,0.71502304,0.8352022
n12345899_7285.jpg,0.64095676,0.5943396
00018004.jpg,0.816393,0.887908
00042451.jpg,0.60728,0.727531
00020074.jpg,0.6682446,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.5715345,0.7029703
00014452.jpg,0.8252951,0.6939912
00042399.jpg,0.74969625,0.7225504
00012990.jpg,0.905552,0.8545092
00051742.jpg,0.77306044,0.6728542
00028960.jpg,0.80293727,0.8846502
00035035.jpg,0.71564305,0.6729166
00014230.jpg,0.74926615,0.8145424
00043896.jpg,0.73938,0.5996626
00043561.jpg,0.679126,0.6510744
00036586.jpg,0.71386397,0.752787
00029777.jpg,0.7883984,0.8337876
n01846331_613.jpg,0.7091243,0.8210526
00047803.jpg,0.77843046,0.7895262
00007574.jpg,0.78483427,0.796555
00057387.jpg,0.79925084,0.8052572
00021762.jpg,0.7435199,0.8685536
00015081.jpg,0.8313743,0.8091792
00030128.jpg,0.63253856,0.8113922
00055215.jpg,0.6669078,0.72313
00042699.jpg,0.68668866,0.674797
00012275.jpg,0.7224505,0.8264662
000000468992.jpg,0.7048776,0.65909094
00015402.jpg,0.6497158,0.7006474
00021947.jpg,0.76249945,0.905796
00016894.jpg,0.7281749,0.7552532
n02691156_10578.jpg,0.5857477,0.5714286
00035157.jpg,0.6646378,0.6888878
00005099.jpg,0.74594927,0.8193612
000000272008.jpg,0.819731,0.8737864
00040132.jpg,0.76219916,0.7826012
00015518.jpg,0.75543165,0.7961308
00047589.jpg,0.81916666,0.8480672
00040466.jpg,0.68210804,0.6574264
00058366.jpg,0.8583461,0.8639346
00003633.jpg,0.6210208,0.6093084
00011123.jpg,0.6437516,0.59715
00019220.jpg,0.6382872,0.5864662
00043763.jpg,0.80190265,0.7634294
00053794.jpg,0.721511,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.51310146,0.5
00056595.jpg,0.7997081,0.8579572
00043954.jpg,0.600816,0.6188058
00029170.jpg,0.8760257,0.875159
00046677.jpg,0.6274799,0.7471372
00054317.jpg,0.7649722,0.7187502
00006454.jpg,0.76326454,0.4768254
00005056.jpg,0.79406166,0.8964116
00032265.jpg,0.82680345,0.8315204
000000326913.jpg,0.6409546,0.7653061
00024046.jpg,0.764359,0.7069932
00008609.jpg,0.6275052,0.5731126
00025121.jpg,0.769336,0.9116028
n02793495_18999.jpg,0.6280558,0.7647059
000000576758.jpg,0.76119184,0.8363636
00003688.jpg,0.8343549,0.8400856
00004066.jpg,0.7378055,0.8375908
00037252.jpg,0.63861,0.5233198
n03594945_3598.jpg,0.83935237,0.787037
00028789.jpg,0.7599616,0.8551898
00027358.jpg,0.77740586,0.7924614
00050007.jpg,0.809973,0.8738922
00002456.jpg,0.7861973,0.8057142
00031043.jpg,0.55396736,0.547388
00028443.jpg,0.88601875,0.9569012
00012248.jpg,0.8479289,0.9107736
00035698.jpg,0.6350602,0.730991
00032844.jpg,0.79721355,0.777297
n02342885_1956.jpg,0.74164176,0.73636365
00048612.jpg,0.74151814,0.8296264
00018985.jpg,0.81013167,0.609643
00023071.jpg,0.59023714,0.4947196
00017481.jpg,0.8323306,0.8667032
n02430045_3448.jpg,0.75454247,0.8020833
00031414.jpg,0.64804006,0.7492364
000000557137.jpg,0.9211501,0.94382024
00021856.jpg,0.713405,0.7270304
00058114.jpg,0.74193156,0.7346916
00035149.jpg,0.6492182,0.6310534
00000510.jpg,0.5393042,0.5999562
00036763.jpg,0.5165875,0.636409
00057082.jpg,0.72524345,0.7657318
00043558.jpg,0.74823177,0.7814138
00051021.jpg,0.7738433,0.7767574
000000353301.jpg,0.63037586,0.78125
00055999.jpg,0.71529675,0.6637492
00030208.jpg,0.82654345,0.859494
n09468604_47076.jpg,0.5725789,0.4742268
00048071.jpg,0.6613101,0.5957084
00011394.jpg,0.8246753,0.7563638
00050034.jpg,0.8187542,0.8469784
00032972.jpg,0.78538144,0.9079436
00030477.jpg,0.64107347,0.560671
550b3a9e874134de.jpg,0.80763793,0.7326733
00022175.jpg,0.69228315,0.6294774
00002351.jpg,0.7241936,0.6577994
00012205.jpg,0.66787696,0.7035822
00047747.jpg,0.8039757,0.8908612
00043011.jpg,0.85838485,0.863468
00024502.jpg,0.80101407,0.747938
00023243.jpg,0.68389726,0.7741966
00009840.jpg,0.8053584,0.8462362
00038442.jpg,0.70029926,0.7788574
n12345899_17348.jpg,0.58753955,0.49514562
00020854.jpg,0.7742343,0.875639
00017697.jpg,0.71430814,0.6763042
00017520.jpg,0.7497202,0.7997556
00042742.jpg,0.7044302,0.8026184
00014010.jpg,0.62815905,0.7696026
