image_path,pred_score,true_score
n02324045_29023.jpg,0.8059206,0.83
00013680.jpg,0.8114182,0.8822542
00013583.jpg,0.85177946,0.8473642
00058420.jpg,0.7091741,0.7896682
00000301.jpg,0.57728446,0.5129646
00050484.jpg,0.8328177,0.903618
00030386.jpg,0.7864435,0.7967282
n07933274_29739.jpg,0.81686497,0.8703704
00042822.jpg,0.7538705,0.732081
00010502.jpg,0.66870344,0.7821214
00038619.jpg,0.7451143,0.8429974
00034034.jpg,0.6076515,0.6758888
00001267.jpg,0.7182324,0.74939
00046799.jpg,0.74538606,0.6798258
00011174.jpg,0.7926774,0.8298782
00012161.jpg,0.74571466,0.6236472
00045791.jpg,0.6654889,0.7753184
00003198.jpg,0.79091173,0.7598282
n07863374_18258.jpg,0.80822635,0.7692308
00013269.jpg,0.6195418,0.7156856
00039924.jpg,0.755676,0.6430296
00046079.jpg,0.7718783,0.8009958
n07911677_2324.jpg,0.80448115,0.77678573
00039097.jpg,0.8189292,0.8590804
00012327.jpg,0.7316239,0.8692518
4f1e0fefedf1b32a.jpg,0.57825917,0.5811966
00044473.jpg,0.72888225,0.7421488
00012484.jpg,0.7703155,0.7280316
00027142.jpg,0.7212731,0.6563022
00047802.jpg,0.68970513,0.6637854
00042872.jpg,0.62376314,0.601515
00055149.jpg,0.86633694,0.9002428
00051735.jpg,0.8370739,0.85381
sun_bqgrxjafdmczsueo.jpg,0.7115235,0.8041237
00051330.jpg,0.7184913,0.7740382
00010791.jpg,0.6963849,0.6556062
00021040.jpg,0.62686086,0.5648498
00014237.jpg,0.77214897,0.6879748
00016202.jpg,0.70658433,0.7626982
00016789.jpg,0.79069436,0.8227238
00044400.jpg,0.7233667,0.7564294
00000383.jpg,0.7179227,0.7294566
00047953.jpg,0.74529934,0.544196
sun_aanfjwabnufovale.jpg,0.6919661,0.76363635
d5a7faf3171bfdaa.jpg,0.5126406,0.5568182
00024720.jpg,0.70672154,0.7262996
00007412.jpg,0.84379065,0.7132634
00009654.jpg,0.7402983,0.6445508
00040366.jpg,0.576558,0.5640562
00028430.jpg,0.74052256,0.7772282
00032605.jpg,0.5701953,0.5639388
n07838073_12426.jpg,0.7813519,0.78350514
00050166.jpg,0.7498863,0.8158926
00001392.jpg,0.90664625,0.8733782
00022557.jpg,0.6285026,0.7345106
00035572.jpg,0.6367759,0.6501706
00057006.jpg,0.6011402,0.6281472
00050361.jpg,0.8452002,0.9331646
00023492.jpg,0.81414604,0.78655
7374801616e3a84f.jpg,0.78385687,0.85714287
00007138.jpg,0.8506484,0.7686026
00043895.jpg,0.72592616,0.6960838
00040423.jpg,0.7408614,0.6813616
00057751.jpg,0.79203916,0.8025176
00004689.jpg,0.8065073,0.8461438
00008681.jpg,0.56270653,0.5726004
00031422.jpg,0.6784961,0.6669734
00046114.jpg,0.6905588,0.6231428
00050010.jpg,0.83958244,0.843802
00032468.jpg,0.8707931,0.91771
00038519.jpg,0.60111076,0.6039846
00024258.jpg,0.8286315,0.8337988
00053530.jpg,0.8499282,0.9039746
00014760.jpg,0.91863894,0.8932456
n02132136_4277.jpg,0.8215332,0.8557692
00018527.jpg,0.87766683,0.8732016
00026458.jpg,0.72508895,0.6758124
00021557.jpg,0.6590631,0.5616042
00052868.jpg,0.8252914,0.8047374
00020356.jpg,0.8356056,0.9467208
00046145.jpg,0.80010796,0.693471
00052622.jpg,0.8442588,0.8896438
00033138.jpg,0.50784093,0.4293128
00055721.jpg,0.71588886,0.6107268
000000032059.jpg,0.72659063,0.6506024
00045150.jpg,0.7839942,0.9002904
00016680.jpg,0.6768794,0.6079422
00003890.jpg,0.7314131,0.7257096
00011037.jpg,0.70419264,0.709027
00028759.jpg,0.8551837,0.9224584
00055791.jpg,0.83750606,0.7444968
00026864.jpg,0.8739182,0.8981792
00025354.jpg,0.67381656,0.71147
00024883.jpg,0.7649094,0.6243996
00032098.jpg,0.63595617,0.5678854
00006728.jpg,0.7522116,0.8207852
00050299.jpg,0.7061497,0.6611226
00032099.jpg,0.6380551,0.5624538
00018598.jpg,0.8918487,0.8787788
00031729.jpg,0.83907086,0.937777
00031302.jpg,0.6941279,0.8983118
00018496.jpg,0.76106775,0.7757312
00005876.jpg,0.63703316,0.494548
00046954.jpg,0.65439,0.58631
000000580685.jpg,0.7831987,0.8172043
00012453.jpg,0.7007581,0.6955568
00030180.jpg,0.7841629,0.7785984
00051262.jpg,0.6208118,0.4988266
00026448.jpg,0.7585926,0.8024208
00051109.jpg,0.58077323,0.5426574
00015017.jpg,0.7857771,0.8877128
n07583197_5892.jpg,0.8285507,0.7692308
00000036.jpg,0.77479184,0.7962698
