image_path,pred_score,true_score
n02324045_29023.jpg,0.72708344,0.83
00013680.jpg,0.771976,0.8822542
00013583.jpg,0.8315815,0.8473642
00058420.jpg,0.60576975,0.7896682
00000301.jpg,0.5752036,0.5129646
00050484.jpg,0.8601831,0.903618
00030386.jpg,0.7146721,0.7967282
n07933274_29739.jpg,0.75925577,0.8703704
00042822.jpg,0.6938553,0.732081
00010502.jpg,0.6590094,0.7821214
00038619.jpg,0.7044885,0.8429974
00034034.jpg,0.5809058,0.6758888
00001267.jpg,0.7950328,0.74939
00046799.jpg,0.65967524,0.6798258
00011174.jpg,0.8330436,0.8298782
00012161.jpg,0.78760946,0.6236472
00045791.jpg,0.5488053,0.7753184
00003198.jpg,0.8151275,0.7598282
n07863374_18258.jpg,0.7769928,0.7692308
00013269.jpg,0.7038734,0.7156856
00039924.jpg,0.80052096,0.6430296
00046079.jpg,0.80141574,0.8009958
n07911677_2324.jpg,0.71656513,0.77678573
00039097.jpg,0.8573642,0.8590804
00012327.jpg,0.6084247,0.8692518
4f1e0fefedf1b32a.jpg,0.57885563,0.5811966
00044473.jpg,0.70177597,0.7421488
00012484.jpg,0.66181254,0.7280316
00027142.jpg,0.7316667,0.6563022
00047802.jpg,0.6876114,0.6637854
00042872.jpg,0.6466451,0.601515
00055149.jpg,0.76748466,0.9002428
00051735.jpg,0.7684168,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6528985,0.8041237
00051330.jpg,0.8475971,0.7740382
00010791.jpg,0.740813,0.6556062
00021040.jpg,0.55501544,0.5648498
00014237.jpg,0.8132191,0.6879748
00016202.jpg,0.7158792,0.7626982
00016789.jpg,0.7074795,0.8227238
00044400.jpg,0.6737553,0.7564294
00000383.jpg,0.7521002,0.7294566
00047953.jpg,0.73445714,0.544196
sun_aanfjwabnufovale.jpg,0.59792674,0.76363635
d5a7faf3171bfdaa.jpg,0.61679554,0.5568182
00024720.jpg,0.74063766,0.7262996
00007412.jpg,0.73250616,0.7132634
00009654.jpg,0.5788733,0.6445508
00040366.jpg,0.64563334,0.5640562
00028430.jpg,0.76193607,0.7772282
00032605.jpg,0.57563895,0.5639388
n07838073_12426.jpg,0.83904505,0.78350514
00050166.jpg,0.63082933,0.8158926
00001392.jpg,0.8674903,0.8733782
00022557.jpg,0.67220443,0.7345106
00035572.jpg,0.6630647,0.6501706
00057006.jpg,0.55085444,0.6281472
00050361.jpg,0.7802969,0.9331646
00023492.jpg,0.79422915,0.78655
7374801616e3a84f.jpg,0.85768604,0.85714287
00007138.jpg,0.86194,0.7686026
00043895.jpg,0.7564964,0.6960838
00040423.jpg,0.757795,0.6813616
00057751.jpg,0.7640616,0.8025176
00004689.jpg,0.7931299,0.8461438
00008681.jpg,0.5527143,0.5726004
00031422.jpg,0.6494367,0.6669734
00046114.jpg,0.71571875,0.6231428
00050010.jpg,0.7478438,0.843802
00032468.jpg,0.7889775,0.91771
00038519.jpg,0.5310514,0.6039846
00024258.jpg,0.77984035,0.8337988
00053530.jpg,0.80914813,0.9039746
00014760.jpg,0.67971236,0.8932456
n02132136_4277.jpg,0.7924615,0.8557692
00018527.jpg,0.7872993,0.8732016
00026458.jpg,0.8060421,0.6758124
00021557.jpg,0.6758554,0.5616042
00052868.jpg,0.7431704,0.8047374
00020356.jpg,0.7460979,0.9467208
00046145.jpg,0.78582966,0.693471
00052622.jpg,0.80513096,0.8896438
00033138.jpg,0.50904864,0.4293128
00055721.jpg,0.5578317,0.6107268
000000032059.jpg,0.7081846,0.6506024
00045150.jpg,0.7866988,0.9002904
00016680.jpg,0.69810176,0.6079422
00003890.jpg,0.74186707,0.7257096
00011037.jpg,0.6657969,0.709027
00028759.jpg,0.92659414,0.9224584
00055791.jpg,0.78142285,0.7444968
00026864.jpg,0.75926673,0.8981792
00025354.jpg,0.62825435,0.71147
00024883.jpg,0.7195621,0.6243996
00032098.jpg,0.6110966,0.5678854
00006728.jpg,0.6215509,0.8207852
00050299.jpg,0.7736819,0.6611226
00032099.jpg,0.61573124,0.5624538
00018598.jpg,0.7367374,0.8787788
00031729.jpg,0.67179626,0.937777
00031302.jpg,0.6200255,0.8983118
00018496.jpg,0.6409371,0.7757312
00005876.jpg,0.5568302,0.494548
00046954.jpg,0.62831604,0.58631
000000580685.jpg,0.75647795,0.8172043
00012453.jpg,0.6399952,0.6955568
00030180.jpg,0.83928967,0.7785984
00051262.jpg,0.5423175,0.4988266
00026448.jpg,0.7670645,0.8024208
00051109.jpg,0.6538118,0.5426574
00015017.jpg,0.7922996,0.8877128
n07583197_5892.jpg,0.8058822,0.7692308
00000036.jpg,0.8728205,0.7962698
00004200.jpg,0.7518098,0.5761254
000000502485.jpg,0.64791065,0.6530612
00048258.jpg,0.7804346,0.7622996
n07849336_29721.jpg,0.80050206,0.7659575
00051020.jpg,0.7059144,0.6243346
00046588.jpg,0.77522194,0.7060798
00013355.jpg,0.57962596,0.6395426
00052929.jpg,0.8598188,0.9433002
00051710.jpg,0.7639406,0.8150718
00054538.jpg,0.8090434,0.8756434
00014564.jpg,0.77914876,0.8610012
00007458.jpg,0.64363,0.7715584
00018226.jpg,0.76824546,0.7722824
00056073.jpg,0.7207508,0.7417188
00052725.jpg,0.8024776,0.8492108
00005481.jpg,0.6048919,0.5333938
00047386.jpg,0.792132,0.6140922
00025323.jpg,0.7629397,0.7702098
00056848.jpg,0.8606924,0.8900838
00009451.jpg,0.7579734,0.847259
00041002.jpg,0.718162,0.4746882
00027963.jpg,0.7618277,0.7492584
00058649.jpg,0.7421349,0.6214196
00048048.jpg,0.5426853,0.5784598
00042750.jpg,0.66720986,0.7062866
00052878.jpg,0.7014358,0.7131288
n01846331_943.jpg,0.706712,0.7641509
00004730.jpg,0.719235,0.5196776
00029152.jpg,0.7064463,0.6301126
00043113.jpg,0.7107222,0.817219
00003046.jpg,0.60083425,0.6183618
00010960.jpg,0.6763992,0.861576
n09289331_5211.jpg,0.68469536,0.7395833
00006285.jpg,0.80432844,0.818716
00044009.jpg,0.7827338,0.866526
00049225.jpg,0.75007653,0.8216994
00036244.jpg,0.6253594,0.6480588
00008058.jpg,0.5924907,0.8651708
n07690273_22243.jpg,0.78711176,0.82
00006870.jpg,0.6283386,0.62905
00015640.jpg,0.7860926,0.7638952
00019843.jpg,0.6022903,0.6465788
00058479.jpg,0.7735604,0.8767356
00054629.jpg,0.6219346,0.549965
00056230.jpg,0.70654655,0.8927872
00023531.jpg,0.8348661,0.7945262
n01792955_454.jpg,0.76488256,0.7979798
00042396.jpg,0.8249836,0.621101
00050877.jpg,0.58883023,0.529313
n04349306_9235.jpg,0.6723197,0.85714287
00014195.jpg,0.7280439,0.8352022
n12345899_7285.jpg,0.6171079,0.5943396
00018004.jpg,0.807724,0.887908
00042451.jpg,0.68953943,0.727531
00020074.jpg,0.672311,0.6281076
sun_bnwgrptznpkmyoll.jpg,0.57940245,0.7029703
00014452.jpg,0.8755679,0.6939912
00042399.jpg,0.81194705,0.7225504
00012990.jpg,0.7939912,0.8545092
00051742.jpg,0.789914,0.6728542
00028960.jpg,0.7999202,0.8846502
00035035.jpg,0.6955665,0.6729166
00014230.jpg,0.79828936,0.8145424
00043896.jpg,0.81810045,0.5996626
00043561.jpg,0.7772577,0.6510744
00036586.jpg,0.68650407,0.752787
00029777.jpg,0.7669724,0.8337876
n01846331_613.jpg,0.69681823,0.8210526
00047803.jpg,0.8187908,0.7895262
00007574.jpg,0.76382947,0.796555
00057387.jpg,0.85444695,0.8052572
00021762.jpg,0.6696348,0.8685536
00015081.jpg,0.77598715,0.8091792
00030128.jpg,0.6007575,0.8113922
00055215.jpg,0.7579293,0.72313
00042699.jpg,0.76433283,0.674797
00012275.jpg,0.7657488,0.8264662
000000468992.jpg,0.704875,0.65909094
00015402.jpg,0.59164864,0.7006474
00021947.jpg,0.73729646,0.905796
00016894.jpg,0.7283433,0.7552532
n02691156_10578.jpg,0.6011585,0.5714286
00035157.jpg,0.6118312,0.6888878
00005099.jpg,0.8066238,0.8193612
000000272008.jpg,0.7845029,0.8737864
00040132.jpg,0.79102665,0.7826012
00015518.jpg,0.7357624,0.7961308
00047589.jpg,0.7774193,0.8480672
00040466.jpg,0.64170027,0.6574264
00058366.jpg,0.8033061,0.8639346
00003633.jpg,0.5967654,0.6093084
00011123.jpg,0.6321409,0.59715
00019220.jpg,0.70079905,0.5864662
00043763.jpg,0.8313442,0.7634294
00053794.jpg,0.7217449,0.8911482
sun_anmkwhkmnlrpufwm.jpg,0.57223517,0.5
00056595.jpg,0.8250233,0.8579572
00043954.jpg,0.67557245,0.6188058
00029170.jpg,0.8334424,0.875159
00046677.jpg,0.6775818,0.7471372
00054317.jpg,0.8063228,0.7187502
00006454.jpg,0.81878024,0.4768254
00005056.jpg,0.7640146,0.8964116
00032265.jpg,0.85186493,0.8315204
000000326913.jpg,0.64519715,0.7653061
00024046.jpg,0.86379707,0.7069932
00008609.jpg,0.67059946,0.5731126
00025121.jpg,0.72620165,0.9116028
n02793495_18999.jpg,0.633314,0.7647059
000000576758.jpg,0.7624768,0.8363636
00003688.jpg,0.86705375,0.8400856
00004066.jpg,0.72085637,0.8375908
00037252.jpg,0.7035541,0.5233198
n03594945_3598.jpg,0.7975067,0.787037
00028789.jpg,0.71048725,0.8551898
00027358.jpg,0.7896359,0.7924614
00050007.jpg,0.8095647,0.8738922
00002456.jpg,0.8045889,0.8057142
00031043.jpg,0.54697603,0.547388
00028443.jpg,0.8742287,0.9569012
00012248.jpg,0.894791,0.9107736
00035698.jpg,0.56635207,0.730991
00032844.jpg,0.8350525,0.777297
n02342885_1956.jpg,0.73309183,0.73636365
00048612.jpg,0.75351775,0.8296264
00018985.jpg,0.7563357,0.609643
00023071.jpg,0.5767443,0.4947196
00017481.jpg,0.78164804,0.8667032
n02430045_3448.jpg,0.7442033,0.8020833
00031414.jpg,0.6881301,0.7492364
000000557137.jpg,0.8355837,0.94382024
00021856.jpg,0.7677335,0.7270304
00058114.jpg,0.7724286,0.7346916
00035149.jpg,0.6883923,0.6310534
00000510.jpg,0.60778946,0.5999562
00036763.jpg,0.62985945,0.636409
00057082.jpg,0.6927954,0.7657318
00043558.jpg,0.74503326,0.7814138
00051021.jpg,0.78937113,0.7767574
000000353301.jpg,0.6648425,0.78125
00055999.jpg,0.7018276,0.6637492
00030208.jpg,0.7828964,0.859494
n09468604_47076.jpg,0.6046305,0.4742268
00048071.jpg,0.72392297,0.5957084
00011394.jpg,0.80790144,0.7563638
00050034.jpg,0.7887057,0.8469784
00032972.jpg,0.7240752,0.9079436
00030477.jpg,0.61271703,0.560671
550b3a9e874134de.jpg,0.81005037,0.7326733
00022175.jpg,0.6367099,0.6294774
00002351.jpg,0.7534915,0.6577994
00012205.jpg,0.65147895,0.7035822
00047747.jpg,0.86864114,0.8908612
00043011.jpg,0.7994745,0.863468
00024502.jpg,0.8189455,0.747938
00023243.jpg,0.77624905,0.7741966
00009840.jpg,0.80166686,0.8462362
00038442.jpg,0.7375423,0.7788574
n12345899_17348.jpg,0.58925825,0.49514562
00020854.jpg,0.69212794,0.875639
00017697.jpg,0.7480898,0.6763042
00017520.jpg,0.79759735,0.7997556
00042742.jpg,0.74041104,0.8026184
00014010.jpg,0.6539123,0.7696026
00033469.jpg,0.63824147,0.5117298
00006187.jpg,0.8508469,0.8789412
9e5cecaecfb75373.jpg,0.5486401,0.5934066
00051990.jpg,0.64728224,0.684092
00034887.jpg,0.5757976,0.7078806
00057923.jpg,0.758394,0.809845
n04461696_3989.jpg,0.7265615,0.63
00042352.jpg,0.7896165,0.7276174
n02834778_2336.jpg,0.6519594,0.7941176
00035672.jpg,0.7567157,0.5991296
00030454.jpg,0.61979043,0.6843124
00011790.jpg,0.8711509,0.8249656
00016929.jpg,0.750406,0.784843
00023583.jpg,0.75439084,0.8906564
00028841.jpg,0.73362017,0.8431882
00050131.jpg,0.76668084,0.719049
00047454.jpg,0.65355724,0.5990664
00024916.jpg,0.84199494,0.7139158
00023149.jpg,0.6394427,0.7787408
00037526.jpg,0.60563916,0.6143686
00026483.jpg,0.6665374,0.652818
00044553.jpg,0.7529843,0.9340668
00007370.jpg,0.6756798,0.7416276
63de2458b37d8c78.jpg,0.75161177,0.7755102
00039495.jpg,0.7504456,0.6865312
00051654.jpg,0.7256908,0.8091116
000000288639.jpg,0.77797866,0.9285714
00030238.jpg,0.737285,0.7995124
00051473.jpg,0.69988155,0.636924
00004034.jpg,0.6876602,0.7514526
00028287.jpg,0.8979001,0.8193066
00056393.jpg,0.86894125,0.8240738
