image_path,pred_score,true_score
n02324045_29023.jpg,0.7728174,0.83
00013680.jpg,0.7997788,0.8822542
00013583.jpg,0.88015234,0.8473642
00058420.jpg,0.69069374,0.7896682
00000301.jpg,0.5865666,0.5129646
00050484.jpg,0.8689301,0.903618
00030386.jpg,0.7895386,0.7967282
n07933274_29739.jpg,0.81402147,0.8703704
00042822.jpg,0.7422453,0.732081
00010502.jpg,0.66351426,0.7821214
00038619.jpg,0.7624916,0.8429974
00034034.jpg,0.5865263,0.6758888
00001267.jpg,0.71391535,0.74939
00046799.jpg,0.74019647,0.6798258
00011174.jpg,0.8165294,0.8298782
00012161.jpg,0.7671604,0.6236472
00045791.jpg,0.6128716,0.7753184
00003198.jpg,0.80483496,0.7598282
n07863374_18258.jpg,0.8041537,0.7692308
00013269.jpg,0.6050571,0.7156856
00039924.jpg,0.74478006,0.6430296
00046079.jpg,0.7935442,0.8009958
n07911677_2324.jpg,0.80988204,0.77678573
00039097.jpg,0.8073796,0.8590804
00012327.jpg,0.7179152,0.8692518
4f1e0fefedf1b32a.jpg,0.5837256,0.5811966
00044473.jpg,0.725693,0.7421488
00012484.jpg,0.747965,0.7280316
00027142.jpg,0.70780605,0.6563022
00047802.jpg,0.6846043,0.6637854
00042872.jpg,0.624733,0.601515
00055149.jpg,0.8810941,0.9002428
00051735.jpg,0.8201703,0.85381
sun_bqgrxjafdmczsueo.jpg,0.6695802,0.8041237
00051330.jpg,0.7132771,0.7740382
00010791.jpg,0.71295476,0.6556062
00021040.jpg,0.611243,0.5648498
00014237.jpg,0.7741604,0.6879748
00016202.jpg,0.7258103,0.7626982
00016789.jpg,0.80933034,0.8227238
00044400.jpg,0.7277801,0.7564294
00000383.jpg,0.713537,0.7294566
00047953.jpg,0.7548014,0.544196
sun_aanfjwabnufovale.jpg,0.65159744,0.76363635
d5a7faf3171bfdaa.jpg,0.53397214,0.5568182
00024720.jpg,0.66042924,0.7262996
00007412.jpg,0.8349792,0.7132634
00009654.jpg,0.72217757,0.6445508
00040366.jpg,0.5616009,0.5640562
00028430.jpg,0.74052143,0.7772282
00032605.jpg,0.579569,0.5639388
n07838073_12426.jpg,0.7746444,0.78350514
00050166.jpg,0.75032294,0.8158926
00001392.jpg,0.9052973,0.8733782
00022557.jpg,0.6319332,0.7345106
00035572.jpg,0.6197752,0.6501706
00057006.jpg,0.58103395,0.6281472
00050361.jpg,0.8488965,0.9331646
00023492.jpg,0.8376789,0.78655
7374801616e3a84f.jpg,0.790812,0.85714287
00007138.jpg,0.8703052,0.7686026
00043895.jpg,0.7433044,0.6960838
00040423.jpg,0.7518114,0.6813616
00057751.jpg,0.78832996,0.8025176
00004689.jpg,0.8209876,0.8461438
00008681.jpg,0.55663896,0.5726004
00031422.jpg,0.6543783,0.6669734
00046114.jpg,0.67459035,0.6231428
00050010.jpg,0.8531711,0.843802
00032468.jpg,0.86279094,0.91771
00038519.jpg,0.57183,0.6039846
00024258.jpg,0.8504951,0.8337988
00053530.jpg,0.84854317,0.9039746
00014760.jpg,0.8947593,0.8932456
n02132136_4277.jpg,0.83329165,0.8557692
00018527.jpg,0.88256407,0.8732016
00026458.jpg,0.72188437,0.6758124
00021557.jpg,0.6487747,0.5616042
00052868.jpg,0.8060031,0.8047374
00020356.jpg,0.831112,0.9467208
00046145.jpg,0.7824954,0.693471
00052622.jpg,0.84380627,0.8896438
00033138.jpg,0.5146822,0.4293128
00055721.jpg,0.6732141,0.6107268
000000032059.jpg,0.6861387,0.6506024
00045150.jpg,0.78404045,0.9002904
00016680.jpg,0.6701858,0.6079422
00003890.jpg,0.730615,0.7257096
00011037.jpg,0.6869472,0.709027
00028759.jpg,0.87833834,0.9224584
00055791.jpg,0.8574548,0.7444968
00026864.jpg,0.8554089,0.8981792
00025354.jpg,0.65414345,0.71147
00024883.jpg,0.76284766,0.6243996
00032098.jpg,0.62252384,0.5678854
00006728.jpg,0.74118745,0.8207852
00050299.jpg,0.6933415,0.6611226
00032099.jpg,0.62542224,0.5624538
00018598.jpg,0.88461554,0.8787788
00031729.jpg,0.8247316,0.937777
00031302.jpg,0.65729964,0.8983118
00018496.jpg,0.7491064,0.7757312
00005876.jpg,0.6302316,0.494548
00046954.jpg,0.652947,0.58631
000000580685.jpg,0.79096925,0.8172043
00012453.jpg,0.69016623,0.6955568
00030180.jpg,0.7950798,0.7785984
00051262.jpg,0.61648166,0.4988266
00026448.jpg,0.7678863,0.8024208
00051109.jpg,0.5907742,0.5426574
00015017.jpg,0.7880312,0.8877128
n07583197_5892.jpg,0.7974163,0.7692308
00000036.jpg,0.7740667,0.7962698
00004200.jpg,0.7307453,0.5761254
000000502485.jpg,0.71853626,0.6530612
00048258.jpg,0.7618872,0.7622996
n07849336_29721.jpg,0.82351303,0.7659575
00051020.jpg,0.712589,0.6243346
00046588.jpg,0.78731275,0.7060798
00013355.jpg,0.5618392,0.6395426
00052929.jpg,0.8580048,0.9433002
00051710.jpg,0.79236805,0.8150718
00054538.jpg,0.82739294,0.8756434
00014564.jpg,0.8370255,0.8610012
00007458.jpg,0.7058313,0.7715584
00018226.jpg,0.82585526,0.7722824
00056073.jpg,0.7891252,0.7417188
00052725.jpg,0.76574373,0.8492108
00005481.jpg,0.64273137,0.5333938
00047386.jpg,0.71962094,0.6140922
00025323.jpg,0.7575637,0.7702098
00056848.jpg,0.89759326,0.8900838
00009451.jpg,0.8319224,0.847259
00041002.jpg,0.7324021,0.4746882
00027963.jpg,0.6955761,0.7492584
00058649.jpg,0.66753614,0.6214196
00048048.jpg,0.62011814,0.5784598
00042750.jpg,0.64784646,0.7062866
00052878.jpg,0.7026876,0.7131288
