image_path,pred_score,true_score
n02129165_18718.jpg,0.83539134,0.9010989
00012463.jpg,0.68895185,0.8413316
00010626.jpg,0.7393505,0.6826306
00021959.jpg,0.7911063,0.7812388
00005292.jpg,0.84608144,0.875696
00049494.jpg,0.76125866,0.7573068
00048328.jpg,0.7502073,0.6977224
00057971.jpg,0.5916028,0.706372
00026562.jpg,0.7709921,0.6085914
00037473.jpg,0.68284744,0.692356
00029835.jpg,0.8758803,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5022138,0.3963964
00042728.jpg,0.77662534,0.8025268
n02342885_4543.jpg,0.77730983,0.8888889
000000280721.jpg,0.85060734,0.92913383
00008593.jpg,0.75331765,0.8879428
00040258.jpg,0.6906601,0.5495648
00040082.jpg,0.84930295,0.8833578
00019726.jpg,0.77673745,0.759946
00017848.jpg,0.7551088,0.6446532
00032559.jpg,0.63368696,0.8096224
00025231.jpg,0.7183282,0.7549258
00056303.jpg,0.6887767,0.7926078
00033695.jpg,0.85726327,0.8537356
n07717556_5489.jpg,0.8672425,0.82857144
00005648.jpg,0.7406725,0.7611068
00027038.jpg,0.741432,0.8890414
89053529c35762a7.jpg,0.5921786,0.7222222
00056806.jpg,0.80949897,0.9000774
00042655.jpg,0.81136614,0.9052354
00047058.jpg,0.7342054,0.818809
n02431441_110.jpg,0.7470276,0.83516484
00008939.jpg,0.796012,0.744723
00043445.jpg,0.7236525,0.7420154
00038634.jpg,0.62178296,0.5806034
00024048.jpg,0.7448097,0.7516558
00011677.jpg,0.8770202,0.9731578
00024731.jpg,0.75022644,0.86515
00032798.jpg,0.7314072,0.7995494
00006221.jpg,0.8262009,0.8474648
00010902.jpg,0.8105527,0.819683
00038066.jpg,0.688862,0.800518
00041420.jpg,0.760993,0.7980264
00035445.jpg,0.6734142,0.7236496
00013901.jpg,0.8775653,0.8814582
00010481.jpg,0.7700648,0.8243214
00040951.jpg,0.7180599,0.8448558
n02118333_8657.jpg,0.80358964,0.9074074
00032029.jpg,0.57633543,0.5938164
cde9f1472b95e07f.jpg,0.918238,0.86206895
00010950.jpg,0.8319368,0.8061756
n03791053_8113.jpg,0.81979305,0.9444444
00007732.jpg,0.78763413,0.6181268
00002196.jpg,0.7450923,0.7863002
00032155.jpg,0.8218441,0.8811934
00030103.jpg,0.59724605,0.6199544
00016190.jpg,0.76054734,0.7313112
00052474.jpg,0.66330135,0.667791
00038035.jpg,0.59405077,0.6053166
00031401.jpg,0.85876906,0.9495838
00028604.jpg,0.7082682,0.8096034
00014962.jpg,0.81824535,0.8822858
