image_path,pred_score,true_score
n02129165_18718.jpg,0.88221663,0.9010989
00012463.jpg,0.7268773,0.8413316
00010626.jpg,0.7459751,0.6826306
00021959.jpg,0.8111326,0.7812388
00005292.jpg,0.89686126,0.875696
00049494.jpg,0.74657786,0.7573068
00048328.jpg,0.7273463,0.6977224
00057971.jpg,0.5943891,0.706372
00026562.jpg,0.78518593,0.6085914
00037473.jpg,0.69509387,0.692356
00029835.jpg,0.90615255,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49231717,0.3963964
00042728.jpg,0.7883613,0.8025268
n02342885_4543.jpg,0.8266772,0.8888889
000000280721.jpg,0.86921614,0.92913383
00008593.jpg,0.7694527,0.8879428
00040258.jpg,0.7007855,0.5495648
00040082.jpg,0.87018126,0.8833578
00019726.jpg,0.7919787,0.759946
00017848.jpg,0.7276609,0.6446532
00032559.jpg,0.66433877,0.8096224
00025231.jpg,0.7746606,0.7549258
00056303.jpg,0.7037203,0.7926078
00033695.jpg,0.86015314,0.8537356
n07717556_5489.jpg,0.8803126,0.82857144
00005648.jpg,0.7707433,0.7611068
00027038.jpg,0.7617433,0.8890414
89053529c35762a7.jpg,0.615929,0.7222222
00056806.jpg,0.8047425,0.9000774
00042655.jpg,0.8397751,0.9052354
00047058.jpg,0.73119825,0.818809
n02431441_110.jpg,0.77157533,0.83516484
00008939.jpg,0.805836,0.744723
00043445.jpg,0.73842764,0.7420154
00038634.jpg,0.6368084,0.5806034
00024048.jpg,0.7871307,0.7516558
00011677.jpg,0.89853954,0.9731578
00024731.jpg,0.7709695,0.86515
00032798.jpg,0.7395973,0.7995494
00006221.jpg,0.8748089,0.8474648
00010902.jpg,0.80504256,0.819683
00038066.jpg,0.70452195,0.800518
00041420.jpg,0.7995949,0.7980264
00035445.jpg,0.6916098,0.7236496
00013901.jpg,0.8652254,0.8814582
00010481.jpg,0.7983953,0.8243214
00040951.jpg,0.7522087,0.8448558
n02118333_8657.jpg,0.84168667,0.9074074
00032029.jpg,0.5951812,0.5938164
cde9f1472b95e07f.jpg,0.9309158,0.86206895
00010950.jpg,0.86910486,0.8061756
n03791053_8113.jpg,0.8543217,0.9444444
00007732.jpg,0.7949891,0.6181268
00002196.jpg,0.77276146,0.7863002
00032155.jpg,0.77915597,0.8811934
00030103.jpg,0.64311224,0.6199544
00016190.jpg,0.7549745,0.7313112
00052474.jpg,0.69991964,0.667791
00038035.jpg,0.6020225,0.6053166
00031401.jpg,0.8968292,0.9495838
00028604.jpg,0.70144135,0.8096034
00014962.jpg,0.8655992,0.8822858
