image_path,pred_score,true_score
n02129165_18718.jpg,0.8738241,0.9010989
00012463.jpg,0.7333335,0.8413316
00010626.jpg,0.7420106,0.6826306
00021959.jpg,0.81499076,0.7812388
00005292.jpg,0.8943366,0.875696
00049494.jpg,0.75256157,0.7573068
00048328.jpg,0.738886,0.6977224
00057971.jpg,0.6078838,0.706372
00026562.jpg,0.77744037,0.6085914
00037473.jpg,0.6926384,0.692356
00029835.jpg,0.9058832,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49748415,0.3963964
00042728.jpg,0.79017264,0.8025268
n02342885_4543.jpg,0.8264042,0.8888889
000000280721.jpg,0.8692212,0.92913383
00008593.jpg,0.76456547,0.8879428
00040258.jpg,0.7135624,0.5495648
00040082.jpg,0.8670957,0.8833578
00019726.jpg,0.79895914,0.759946
00017848.jpg,0.740133,0.6446532
00032559.jpg,0.66879416,0.8096224
00025231.jpg,0.777002,0.7549258
00056303.jpg,0.71459645,0.7926078
00033695.jpg,0.8626871,0.8537356
n07717556_5489.jpg,0.9010041,0.82857144
00005648.jpg,0.7703675,0.7611068
00027038.jpg,0.7604125,0.8890414
89053529c35762a7.jpg,0.6318934,0.7222222
00056806.jpg,0.8050611,0.9000774
00042655.jpg,0.8368881,0.9052354
00047058.jpg,0.7367786,0.818809
n02431441_110.jpg,0.7710506,0.83516484
00008939.jpg,0.8019731,0.744723
00043445.jpg,0.73275304,0.7420154
00038634.jpg,0.6336031,0.5806034
00024048.jpg,0.79703283,0.7516558
00011677.jpg,0.8849181,0.9731578
00024731.jpg,0.7763051,0.86515
00032798.jpg,0.753174,0.7995494
00006221.jpg,0.8679589,0.8474648
00010902.jpg,0.80460703,0.819683
00038066.jpg,0.71280825,0.800518
00041420.jpg,0.8055628,0.7980264
00035445.jpg,0.7022104,0.7236496
00013901.jpg,0.87170744,0.8814582
00010481.jpg,0.8062563,0.8243214
00040951.jpg,0.75053555,0.8448558
n02118333_8657.jpg,0.84408176,0.9074074
00032029.jpg,0.59983206,0.5938164
cde9f1472b95e07f.jpg,0.9298463,0.86206895
00010950.jpg,0.8760387,0.8061756
n03791053_8113.jpg,0.8676023,0.9444444
00007732.jpg,0.8022702,0.6181268
00002196.jpg,0.7716063,0.7863002
00032155.jpg,0.78151715,0.8811934
00030103.jpg,0.65585804,0.6199544
00016190.jpg,0.7535,0.7313112
00052474.jpg,0.7068341,0.667791
00038035.jpg,0.61006564,0.6053166
00031401.jpg,0.8892487,0.9495838
00028604.jpg,0.71793586,0.8096034
00014962.jpg,0.86575687,0.8822858
00029177.jpg,0.9162884,0.8547666
234d72b20100b070.jpg,0.82905716,0.9285714
00057289.jpg,0.8742516,0.7984836
00045680.jpg,0.75258577,0.7240974
n07574602_25517.jpg,0.74686825,0.8484849
00041725.jpg,0.82217383,0.744201
00028917.jpg,0.84060186,0.9403412
00027936.jpg,0.7727099,0.7883648
00043041.jpg,0.7492504,0.7257638
00001473.jpg,0.84926486,0.8499464
00011154.jpg,0.96339965,0.9007464
00031238.jpg,0.7565453,0.952099
00057483.jpg,0.8004647,0.783
00032070.jpg,0.7868142,0.7790324
00023755.jpg,0.81674886,0.8306912
00002868.jpg,0.8194617,0.758854
00037856.jpg,0.63559675,0.6340248
00021228.jpg,0.8188274,0.8650216
00038444.jpg,0.7306752,0.674761
00019496.jpg,0.9982625,0.9555902
00042925.jpg,0.82121074,0.8431774
00028969.jpg,0.7897561,0.809219
00050545.jpg,0.88511896,0.9006882
00013387.jpg,0.72522455,0.7100998
00033414.jpg,0.7337357,0.6778094
n07679356_27158.jpg,0.8924682,0.8988764
00016563.jpg,0.8492297,0.833144
00030463.jpg,0.9177103,0.9467074
00017438.jpg,0.8414165,0.8353602
00009679.jpg,0.89811254,0.8848822
00010535.jpg,0.8579571,0.8824576
00039150.jpg,0.7050755,0.6654608
00053622.jpg,0.57158077,0.5608428
00021152.jpg,0.6496942,0.721104
00047276.jpg,0.69765437,0.7778338
00015473.jpg,0.78001654,0.7692738
00023490.jpg,0.77990854,0.6933998
00030099.jpg,0.7035638,0.7449544
00030318.jpg,0.78074265,0.7579376
00012065.jpg,0.8430586,0.8943634
00016117.jpg,0.84347296,0.8153604
00043190.jpg,0.7358998,0.7710826
00051019.jpg,0.69160664,0.6924082
00018870.jpg,0.8707322,0.8646816
00025918.jpg,0.71716905,0.848132
00034803.jpg,0.59774435,0.4641664
00014109.jpg,0.6701638,0.6490142
00033990.jpg,0.63585734,0.5651272
00044831.jpg,0.8576275,0.927729
00025704.jpg,0.84558785,0.907265
00057099.jpg,0.8363383,0.7811786
n07583197_3005.jpg,0.8188836,0.84821427
00050249.jpg,0.85425377,0.8549966
00016955.jpg,0.560305,0.4333012
00005219.jpg,0.6656715,0.6665604
00015124.jpg,0.88852215,0.8953104
00026452.jpg,0.8357843,0.781304
00002501.jpg,0.85121536,0.7278594
00015066.jpg,0.7506908,0.7367238
00012139.jpg,0.49061805,0.3724776
00040479.jpg,0.6955668,0.746038
00011529.jpg,0.6125989,0.535502
00038843.jpg,0.7406086,0.6221958
00033386.jpg,0.6613287,0.5574968
00054178.jpg,0.78474617,0.7669622
00021568.jpg,0.6169556,0.622316
00037988.jpg,0.7870219,0.8616666
00056348.jpg,0.7353498,0.9233208
3f2cc085cfc23975.jpg,0.806726,0.88297874
00042818.jpg,0.7093004,0.7771538
000000127028.jpg,0.8430282,0.8596491
00027095.jpg,0.7376569,0.788444
00034999.jpg,0.6674948,0.7480826
00031869.jpg,0.56883675,0.4762074
00022252.jpg,0.702153,0.7928556
00037907.jpg,0.57213104,0.5680624
00040291.jpg,0.77757394,0.7630884
00053765.jpg,0.7131927,0.8612734
00029407.jpg,0.5248357,0.4754752
00042303.jpg,0.7967999,0.7182356
00024110.jpg,0.8470279,0.889918
00032240.jpg,0.7010958,0.6364104
00032238.jpg,0.46498436,0.4077898
00025151.jpg,0.7970799,0.8555576
00021204.jpg,0.7179302,0.8123754
00023015.jpg,0.8510132,0.814699
feecb94338fe3dc8.jpg,0.7089404,0.7619048
00018449.jpg,0.6551013,0.6575806
00041171.jpg,0.76255417,0.8397506
00055532.jpg,0.8643403,0.88702
00035308.jpg,0.6133713,0.4837264
00046504.jpg,0.8262546,0.8935106
00003345.jpg,0.7798691,0.8880442
00027395.jpg,0.77623284,0.7776542
00002628.jpg,0.76600313,0.7532702
n09468604_15732.jpg,0.5134035,0.43269232
00013154.jpg,0.66997397,0.622385
00018978.jpg,0.78617334,0.6692082
00002124.jpg,0.6212959,0.5140092
n03790512_5014.jpg,0.7908485,0.83653843
00004684.jpg,0.62919223,0.6256568
00042108.jpg,0.6479665,0.6018102
00054494.jpg,0.75471985,0.8541026
00027144.jpg,0.86045957,0.918024
00052844.jpg,0.82172155,0.8152456
00058420.jpg,0.69711125,0.7896682
ab3255d92dfcb5ab.jpg,0.58437556,0.43
00057873.jpg,0.767287,0.65916
00000201.jpg,0.7805226,0.7636962
00037760.jpg,0.73038685,0.704477
00001791.jpg,0.6962163,0.7217756
00002066.jpg,0.7776129,0.7176768
00008042.jpg,0.60392505,0.5998924
00050680.jpg,0.73663414,0.7730036
00005033.jpg,0.76811516,0.8181428
00012584.jpg,0.7536095,0.6836924
00014585.jpg,0.6988867,0.805146
00014472.jpg,0.8671378,0.8144866
00032904.jpg,0.62604964,0.4618016
00034411.jpg,0.7782985,0.880915
00027353.jpg,0.7670196,0.7987318
00026733.jpg,0.75150275,0.7498748
00015033.jpg,0.7619159,0.7193148
00043711.jpg,0.7334529,0.784399
00018851.jpg,0.7628222,0.7617572
00057565.jpg,0.65470177,0.6127886
00033925.jpg,0.6571506,0.6840946
1cc53c8e090ba2f1.jpg,0.6985706,0.80851066
00030620.jpg,0.78148913,0.7414944
00042030.jpg,0.64870465,0.6614108
00015115.jpg,0.84547436,0.8946228
00043937.jpg,0.85830355,0.8069808
00028860.jpg,0.87092793,0.7420446
n02834778_10155.jpg,0.80743897,0.8105263
00057316.jpg,0.78854764,0.8419872
00025658.jpg,0.69098926,0.5121762
00047991.jpg,0.7239615,0.6935896
00025754.jpg,0.79578537,0.9128282
00028097.jpg,0.7252861,0.5633902
00056346.jpg,0.61383784,0.7591234
00010969.jpg,0.73608446,0.6175946
00003700.jpg,0.8309467,0.7577528
00020029.jpg,0.70129263,0.7615846
00042662.jpg,0.8103181,0.8129414
00049608.jpg,0.8878292,0.9446386
00038897.jpg,0.7384207,0.8264696
00000882.jpg,0.6606785,0.6885136
n07880968_1519.jpg,0.8219292,0.875
00030677.jpg,0.89345837,0.9209432
00001034.jpg,0.719509,0.5992112
00032632.jpg,0.7698531,0.8141028
00040427.jpg,0.727545,0.6141896
