image_path,pred_score,true_score
n02129165_18718.jpg,0.10096893,0.9010989
00012463.jpg,0.14228651,0.8413316
00010626.jpg,0.12361852,0.6826306
00021959.jpg,0.097963065,0.7812388
00005292.jpg,0.07397541,0.875696
00049494.jpg,0.12746184,0.7573068
00048328.jpg,0.101653844,0.6977224
00057971.jpg,0.057593696,0.706372
00026562.jpg,0.07776274,0.6085914
00037473.jpg,0.10735007,0.692356
00029835.jpg,0.058486108,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.11407106,0.3963964
00042728.jpg,0.06979412,0.8025268
n02342885_4543.jpg,0.08140657,0.8888889
000000280721.jpg,0.104769915,0.92913383
00008593.jpg,0.1014739,0.8879428
00040258.jpg,0.07554877,0.5495648
00040082.jpg,0.104104854,0.8833578
00019726.jpg,0.09725655,0.759946
00017848.jpg,0.12645102,0.6446532
00032559.jpg,0.13464762,0.8096224
00025231.jpg,0.05232302,0.7549258
00056303.jpg,0.1146524,0.7926078
00033695.jpg,0.086605564,0.8537356
n07717556_5489.jpg,0.099512346,0.82857144
00005648.jpg,0.0835542,0.7611068
00027038.jpg,0.122655176,0.8890414
89053529c35762a7.jpg,0.06707224,0.7222222
00056806.jpg,0.09402521,0.9000774
00042655.jpg,0.053979017,0.9052354
00047058.jpg,0.033923633,0.818809
n02431441_110.jpg,0.03943121,0.83516484
00008939.jpg,0.09022513,0.744723
00043445.jpg,0.050384242,0.7420154
00038634.jpg,0.1119542,0.5806034
00024048.jpg,0.11938039,0.7516558
00011677.jpg,0.10387321,0.9731578
00024731.jpg,0.06673317,0.86515
00032798.jpg,0.087195724,0.7995494
00006221.jpg,0.06512249,0.8474648
00010902.jpg,0.09923184,0.819683
00038066.jpg,0.09372784,0.800518
00041420.jpg,0.048864916,0.7980264
00035445.jpg,0.086960115,0.7236496
00013901.jpg,0.10916483,0.8814582
00010481.jpg,0.03023991,0.8243214
00040951.jpg,0.095879935,0.8448558
n02118333_8657.jpg,0.05797162,0.9074074
00032029.jpg,0.047415435,0.5938164
cde9f1472b95e07f.jpg,0.08896397,0.86206895
00010950.jpg,0.08480045,0.8061756
n03791053_8113.jpg,1.3686717e-05,0.9444444
00007732.jpg,0.10322707,0.6181268
00002196.jpg,0.121269904,0.7863002
00032155.jpg,0.101824254,0.8811934
00030103.jpg,0.07356031,0.6199544
00016190.jpg,0.080073774,0.7313112
00052474.jpg,0.062231157,0.667791
00038035.jpg,0.06072075,0.6053166
00031401.jpg,0.11848292,0.9495838
00028604.jpg,0.097901516,0.8096034
00014962.jpg,0.08120984,0.8822858
00029177.jpg,0.08724657,0.8547666
234d72b20100b070.jpg,0.078236155,0.9285714
00057289.jpg,0.06127097,0.7984836
00045680.jpg,0.122241355,0.7240974
n07574602_25517.jpg,0.09221681,0.8484849
00041725.jpg,0.03294111,0.744201
00028917.jpg,0.11707666,0.9403412
00027936.jpg,0.068353504,0.7883648
00043041.jpg,0.1706926,0.7257638
00001473.jpg,0.1199498,0.8499464
00011154.jpg,0.09382599,0.9007464
00031238.jpg,0.081967264,0.952099
00057483.jpg,0.07070193,0.783
00032070.jpg,0.10637397,0.7790324
00023755.jpg,0.039747965,0.8306912
00002868.jpg,0.089122,0.758854
00037856.jpg,0.116251536,0.6340248
00021228.jpg,0.07094166,0.8650216
00038444.jpg,0.09597332,0.674761
00019496.jpg,0.08026994,0.9555902
00042925.jpg,0.09252808,0.8431774
00028969.jpg,0.0786772,0.809219
00050545.jpg,0.06976477,0.9006882
00013387.jpg,0.107134625,0.7100998
00033414.jpg,0.106041536,0.6778094
n07679356_27158.jpg,0.13578412,0.8988764
00016563.jpg,0.100606725,0.833144
00030463.jpg,0.09990082,0.9467074
00017438.jpg,0.057402693,0.8353602
00009679.jpg,0.08722582,0.8848822
00010535.jpg,0.08764076,0.8824576
00039150.jpg,0.07432134,0.6654608
00053622.jpg,0.094002545,0.5608428
00021152.jpg,0.09755062,0.721104
00047276.jpg,0.09809392,0.7778338
00015473.jpg,0.046726,0.7692738
00023490.jpg,0.10095616,0.6933998
00030099.jpg,0.085624896,0.7449544
00030318.jpg,0.114830166,0.7579376
00012065.jpg,0.07182144,0.8943634
00016117.jpg,0.121282995,0.8153604
00043190.jpg,0.09126276,0.7710826
00051019.jpg,0.07033763,0.6924082
00018870.jpg,0.12321716,0.8646816
00025918.jpg,0.119744934,0.848132
00034803.jpg,0.04704775,0.4641664
00014109.jpg,0.09892373,0.6490142
00033990.jpg,0.090929076,0.5651272
00044831.jpg,0.072579,0.927729
00025704.jpg,0.10414848,0.907265
00057099.jpg,0.112394564,0.7811786
n07583197_3005.jpg,0.10252745,0.84821427
00050249.jpg,0.088517964,0.8549966
00016955.jpg,0.06069799,0.4333012
00005219.jpg,0.08384706,0.6665604
00015124.jpg,0.08222905,0.8953104
00026452.jpg,0.118649095,0.781304
00002501.jpg,0.068681076,0.7278594
00015066.jpg,0.10249795,0.7367238
00012139.jpg,0.089238234,0.3724776
00040479.jpg,0.060343158,0.746038
00011529.jpg,0.08923005,0.535502
00038843.jpg,0.11056514,0.6221958
00033386.jpg,0.07728617,0.5574968
00054178.jpg,0.07629052,0.7669622
00021568.jpg,0.0637964,0.622316
00037988.jpg,0.08944972,0.8616666
00056348.jpg,0.06791957,0.9233208
3f2cc085cfc23975.jpg,0.07572902,0.88297874
00042818.jpg,0.11062834,0.7771538
000000127028.jpg,0.11946725,0.8596491
00027095.jpg,0.05288974,0.788444
00034999.jpg,0.05576203,0.7480826
00031869.jpg,0.0933706,0.4762074
00022252.jpg,0.08245283,0.7928556
00037907.jpg,0.052965574,0.5680624
00040291.jpg,0.073243774,0.7630884
00053765.jpg,0.12346671,0.8612734
00029407.jpg,0.1032244,0.4754752
00042303.jpg,0.046881393,0.7182356
00024110.jpg,0.048980683,0.889918
00032240.jpg,0.11353362,0.6364104
00032238.jpg,0.07393235,0.4077898
00025151.jpg,0.14468893,0.8555576
00021204.jpg,0.12721857,0.8123754
00023015.jpg,0.0368095,0.814699
feecb94338fe3dc8.jpg,0.033573132,0.7619048
00018449.jpg,0.121326864,0.6575806
00041171.jpg,0.077717,0.8397506
00055532.jpg,0.070102856,0.88702
