image_path,pred_score,true_score
n02129165_18718.jpg,0.86993,0.9010989
00012463.jpg,0.7284374,0.8413316
00010626.jpg,0.7317121,0.6826306
00021959.jpg,0.8047873,0.7812388
00005292.jpg,0.8801025,0.875696
00049494.jpg,0.7427318,0.7573068
00048328.jpg,0.725433,0.6977224
00057971.jpg,0.5958226,0.706372
00026562.jpg,0.7799331,0.6085914
00037473.jpg,0.69629514,0.692356
00029835.jpg,0.9030658,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49452808,0.3963964
00042728.jpg,0.7823907,0.8025268
n02342885_4543.jpg,0.82214737,0.8888889
000000280721.jpg,0.85773194,0.92913383
00008593.jpg,0.76268196,0.8879428
00040258.jpg,0.7062887,0.5495648
00040082.jpg,0.8624618,0.8833578
00019726.jpg,0.80411804,0.759946
00017848.jpg,0.72667223,0.6446532
00032559.jpg,0.663864,0.8096224
00025231.jpg,0.76953787,0.7549258
00056303.jpg,0.69714314,0.7926078
00033695.jpg,0.8480444,0.8537356
n07717556_5489.jpg,0.8838922,0.82857144
00005648.jpg,0.7615391,0.7611068
00027038.jpg,0.75174725,0.8890414
89053529c35762a7.jpg,0.61570644,0.7222222
00056806.jpg,0.7949424,0.9000774
00042655.jpg,0.8317244,0.9052354
00047058.jpg,0.7271087,0.818809
n02431441_110.jpg,0.76656795,0.83516484
00008939.jpg,0.7992834,0.744723
00043445.jpg,0.73089504,0.7420154
00038634.jpg,0.6326617,0.5806034
00024048.jpg,0.77535987,0.7516558
00011677.jpg,0.898312,0.9731578
00024731.jpg,0.7627263,0.86515
00032798.jpg,0.73798394,0.7995494
00006221.jpg,0.8675053,0.8474648
00010902.jpg,0.8036438,0.819683
00038066.jpg,0.7020792,0.800518
00041420.jpg,0.7947142,0.7980264
00035445.jpg,0.6873113,0.7236496
00013901.jpg,0.85694945,0.8814582
00010481.jpg,0.79123425,0.8243214
00040951.jpg,0.74661326,0.8448558
n02118333_8657.jpg,0.8298485,0.9074074
00032029.jpg,0.59601414,0.5938164
cde9f1472b95e07f.jpg,0.9262111,0.86206895
00010950.jpg,0.86597025,0.8061756
n03791053_8113.jpg,0.8440082,0.9444444
00007732.jpg,0.7928443,0.6181268
00002196.jpg,0.76140785,0.7863002
00032155.jpg,0.77557135,0.8811934
00030103.jpg,0.64260983,0.6199544
00016190.jpg,0.75004005,0.7313112
00052474.jpg,0.6916927,0.667791
00038035.jpg,0.5994537,0.6053166
00031401.jpg,0.8860432,0.9495838
00028604.jpg,0.7020466,0.8096034
00014962.jpg,0.85049725,0.8822858
00029177.jpg,0.91307616,0.8547666
234d72b20100b070.jpg,0.8189915,0.9285714
00057289.jpg,0.8560629,0.7984836
00045680.jpg,0.7277098,0.7240974
n07574602_25517.jpg,0.74261487,0.8484849
00041725.jpg,0.8070539,0.744201
00028917.jpg,0.8234204,0.9403412
00027936.jpg,0.7667275,0.7883648
00043041.jpg,0.7431566,0.7257638
00001473.jpg,0.8359829,0.8499464
00011154.jpg,0.948938,0.9007464
00031238.jpg,0.7346059,0.952099
00057483.jpg,0.8022406,0.783
00032070.jpg,0.7863791,0.7790324
00023755.jpg,0.8018812,0.8306912
00002868.jpg,0.8239174,0.758854
00037856.jpg,0.6315863,0.6340248
00021228.jpg,0.82042897,0.8650216
00038444.jpg,0.7259259,0.674761
00019496.jpg,0.9865589,0.9555902
00042925.jpg,0.8144126,0.8431774
00028969.jpg,0.77854097,0.809219
00050545.jpg,0.87545264,0.9006882
00013387.jpg,0.7106941,0.7100998
00033414.jpg,0.73366356,0.6778094
n07679356_27158.jpg,0.89410543,0.8988764
00016563.jpg,0.8331326,0.833144
00030463.jpg,0.898378,0.9467074
00017438.jpg,0.831974,0.8353602
00009679.jpg,0.8841765,0.8848822
00010535.jpg,0.8577217,0.8824576
00039150.jpg,0.6888803,0.6654608
00053622.jpg,0.567212,0.5608428
00021152.jpg,0.6372268,0.721104
00047276.jpg,0.69335103,0.7778338
00015473.jpg,0.76512444,0.7692738
00023490.jpg,0.7672236,0.6933998
00030099.jpg,0.68865204,0.7449544
00030318.jpg,0.7809415,0.7579376
00012065.jpg,0.83755267,0.8943634
00016117.jpg,0.84271693,0.8153604
00043190.jpg,0.73655856,0.7710826
00051019.jpg,0.6809155,0.6924082
00018870.jpg,0.8501018,0.8646816
00025918.jpg,0.70421344,0.848132
00034803.jpg,0.58819497,0.4641664
00014109.jpg,0.66329753,0.6490142
00033990.jpg,0.6320677,0.5651272
00044831.jpg,0.85143125,0.927729
00025704.jpg,0.84813714,0.907265
00057099.jpg,0.83189297,0.7811786
n07583197_3005.jpg,0.826324,0.84821427
00050249.jpg,0.8406904,0.8549966
00016955.jpg,0.5459113,0.4333012
00005219.jpg,0.6620382,0.6665604
