image_path,pred_score,true_score
n02129165_18718.jpg,0.88334084,0.9010989
00012463.jpg,0.7221627,0.8413316
00010626.jpg,0.7328943,0.6826306
00021959.jpg,0.80452657,0.7812388
00005292.jpg,0.87991595,0.875696
00049494.jpg,0.74414635,0.7573068
00048328.jpg,0.73524463,0.6977224
00057971.jpg,0.59489083,0.706372
00026562.jpg,0.78228295,0.6085914
00037473.jpg,0.68980426,0.692356
00029835.jpg,0.89541984,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.48462284,0.3963964
00042728.jpg,0.7899511,0.8025268
n02342885_4543.jpg,0.8301382,0.8888889
000000280721.jpg,0.8645891,0.92913383
00008593.jpg,0.7502746,0.8879428
00040258.jpg,0.70738995,0.5495648
00040082.jpg,0.8645364,0.8833578
00019726.jpg,0.8105266,0.759946
00017848.jpg,0.7287874,0.6446532
00032559.jpg,0.6588924,0.8096224
00025231.jpg,0.7716011,0.7549258
00056303.jpg,0.7002605,0.7926078
00033695.jpg,0.85742974,0.8537356
n07717556_5489.jpg,0.8936802,0.82857144
00005648.jpg,0.7584895,0.7611068
00027038.jpg,0.76920366,0.8890414
89053529c35762a7.jpg,0.61692035,0.7222222
00056806.jpg,0.804986,0.9000774
00042655.jpg,0.8329091,0.9052354
00047058.jpg,0.7281995,0.818809
n02431441_110.jpg,0.77218723,0.83516484
00008939.jpg,0.7942611,0.744723
00043445.jpg,0.73711073,0.7420154
00038634.jpg,0.6332928,0.5806034
00024048.jpg,0.77461493,0.7516558
00011677.jpg,0.89702046,0.9731578
00024731.jpg,0.76354885,0.86515
00032798.jpg,0.7359229,0.7995494
00006221.jpg,0.87568545,0.8474648
00010902.jpg,0.8057045,0.819683
00038066.jpg,0.6982459,0.800518
00041420.jpg,0.7994758,0.7980264
00035445.jpg,0.68517077,0.7236496
00013901.jpg,0.8610971,0.8814582
00010481.jpg,0.7829131,0.8243214
00040951.jpg,0.75243044,0.8448558
n02118333_8657.jpg,0.8334694,0.9074074
00032029.jpg,0.58703136,0.5938164
cde9f1472b95e07f.jpg,0.9291884,0.86206895
00010950.jpg,0.8630389,0.8061756
n03791053_8113.jpg,0.8442509,0.9444444
00007732.jpg,0.7898923,0.6181268
00002196.jpg,0.7622441,0.7863002
00032155.jpg,0.77793443,0.8811934
00030103.jpg,0.64171124,0.6199544
00016190.jpg,0.74633384,0.7313112
00052474.jpg,0.6907941,0.667791
00038035.jpg,0.58663964,0.6053166
00031401.jpg,0.8910185,0.9495838
00028604.jpg,0.69748116,0.8096034
00014962.jpg,0.8575008,0.8822858
00029177.jpg,0.91027904,0.8547666
