image_path,pred_score,true_score
n02129165_18718.jpg,0.8651949,0.9010989
00012463.jpg,0.75717485,0.8413316
00010626.jpg,0.7407626,0.6826306
00021959.jpg,0.8176695,0.7812388
00005292.jpg,0.9040176,0.875696
00049494.jpg,0.7529395,0.7573068
00048328.jpg,0.7605165,0.6977224
00057971.jpg,0.5988493,0.706372
00026562.jpg,0.7739937,0.6085914
00037473.jpg,0.68460476,0.692356
00029835.jpg,0.90383816,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.4945424,0.3963964
00042728.jpg,0.80033433,0.8025268
n02342885_4543.jpg,0.82812375,0.8888889
000000280721.jpg,0.88172865,0.92913383
00008593.jpg,0.78445244,0.8879428
00040258.jpg,0.70736885,0.5495648
00040082.jpg,0.86557376,0.8833578
00019726.jpg,0.82414657,0.759946
00017848.jpg,0.7486724,0.6446532
00032559.jpg,0.70108294,0.8096224
00025231.jpg,0.80359745,0.7549258
00056303.jpg,0.75428176,0.7926078
00033695.jpg,0.863501,0.8537356
n07717556_5489.jpg,0.9078158,0.82857144
00005648.jpg,0.7869771,0.7611068
00027038.jpg,0.7680023,0.8890414
89053529c35762a7.jpg,0.6326349,0.7222222
00056806.jpg,0.80216026,0.9000774
00042655.jpg,0.8620773,0.9052354
00047058.jpg,0.7322781,0.818809
n02431441_110.jpg,0.75646776,0.83516484
00008939.jpg,0.81226635,0.744723
00043445.jpg,0.739149,0.7420154
00038634.jpg,0.6220745,0.5806034
00024048.jpg,0.8153554,0.7516558
00011677.jpg,0.8822944,0.9731578
00024731.jpg,0.77808475,0.86515
00032798.jpg,0.76459795,0.7995494
00006221.jpg,0.87287474,0.8474648
00010902.jpg,0.81312525,0.819683
00038066.jpg,0.7287168,0.800518
00041420.jpg,0.814425,0.7980264
00035445.jpg,0.72092485,0.7236496
00013901.jpg,0.8684138,0.8814582
00010481.jpg,0.81216156,0.8243214
00040951.jpg,0.7731842,0.8448558
n02118333_8657.jpg,0.8412489,0.9074074
00032029.jpg,0.5742426,0.5938164
cde9f1472b95e07f.jpg,0.96339,0.86206895
00010950.jpg,0.8877322,0.8061756
n03791053_8113.jpg,0.87987775,0.9444444
00007732.jpg,0.8054863,0.6181268
00002196.jpg,0.7672051,0.7863002
00032155.jpg,0.78429496,0.8811934
00030103.jpg,0.6877247,0.6199544
00016190.jpg,0.77141327,0.7313112
00052474.jpg,0.7271259,0.667791
00038035.jpg,0.6152396,0.6053166
00031401.jpg,0.8919235,0.9495838
00028604.jpg,0.72495794,0.8096034
00014962.jpg,0.88697755,0.8822858
00029177.jpg,0.9227755,0.8547666
234d72b20100b070.jpg,0.8301208,0.9285714
00057289.jpg,0.86810887,0.7984836
00045680.jpg,0.7758621,0.7240974
n07574602_25517.jpg,0.76757026,0.8484849
00041725.jpg,0.82864934,0.744201
00028917.jpg,0.83077085,0.9403412
00027936.jpg,0.7604405,0.7883648
00043041.jpg,0.7720376,0.7257638
00001473.jpg,0.8660557,0.8499464
00011154.jpg,0.94820285,0.9007464
00031238.jpg,0.7782842,0.952099
00057483.jpg,0.8046585,0.783
00032070.jpg,0.79684365,0.7790324
00023755.jpg,0.8255704,0.8306912
00002868.jpg,0.82278347,0.758854
00037856.jpg,0.6452843,0.6340248
00021228.jpg,0.8444365,0.8650216
00038444.jpg,0.7374874,0.674761
00019496.jpg,0.97958887,0.9555902
00042925.jpg,0.83014935,0.8431774
00028969.jpg,0.80034184,0.809219
00050545.jpg,0.888499,0.9006882
00013387.jpg,0.7357796,0.7100998
00033414.jpg,0.7410466,0.6778094
n07679356_27158.jpg,0.89724857,0.8988764
00016563.jpg,0.8452261,0.833144
00030463.jpg,0.9179711,0.9467074
00017438.jpg,0.8548064,0.8353602
00009679.jpg,0.8853066,0.8848822
00010535.jpg,0.84985864,0.8824576
00039150.jpg,0.71826255,0.6654608
00053622.jpg,0.57970095,0.5608428
00021152.jpg,0.6795168,0.721104
00047276.jpg,0.7025949,0.7778338
00015473.jpg,0.7859795,0.7692738
00023490.jpg,0.7917716,0.6933998
00030099.jpg,0.7086948,0.7449544
00030318.jpg,0.7934706,0.7579376
00012065.jpg,0.84711695,0.8943634
00016117.jpg,0.84421134,0.8153604
00043190.jpg,0.75221753,0.7710826
00051019.jpg,0.7138543,0.6924082
00018870.jpg,0.87630415,0.8646816
00025918.jpg,0.7077206,0.848132
00034803.jpg,0.6268313,0.4641664
00014109.jpg,0.7083976,0.6490142
00033990.jpg,0.6210701,0.5651272
00044831.jpg,0.8744385,0.927729
00025704.jpg,0.8453136,0.907265
00057099.jpg,0.8554117,0.7811786
n07583197_3005.jpg,0.85032904,0.84821427
00050249.jpg,0.88453674,0.8549966
00016955.jpg,0.56985307,0.4333012
00005219.jpg,0.66130495,0.6665604
00015124.jpg,0.8981061,0.8953104
00026452.jpg,0.8519579,0.781304
00002501.jpg,0.86206305,0.7278594
00015066.jpg,0.74884707,0.7367238
00012139.jpg,0.48729095,0.3724776
00040479.jpg,0.717286,0.746038
00011529.jpg,0.585438,0.535502
00038843.jpg,0.74438673,0.6221958
00033386.jpg,0.6880838,0.5574968
00054178.jpg,0.7948818,0.7669622
00021568.jpg,0.6106783,0.622316
00037988.jpg,0.80200994,0.8616666
00056348.jpg,0.7396195,0.9233208
3f2cc085cfc23975.jpg,0.8219301,0.88297874
00042818.jpg,0.7355482,0.7771538
000000127028.jpg,0.85642815,0.8596491
00027095.jpg,0.7393323,0.788444
00034999.jpg,0.6683806,0.7480826
00031869.jpg,0.5638024,0.4762074
00022252.jpg,0.71628046,0.7928556
00037907.jpg,0.6263456,0.5680624
00040291.jpg,0.7890682,0.7630884
00053765.jpg,0.7249111,0.8612734
00029407.jpg,0.5111359,0.4754752
00042303.jpg,0.7969306,0.7182356
00024110.jpg,0.85963994,0.889918
00032240.jpg,0.70121884,0.6364104
00032238.jpg,0.4466206,0.4077898
00025151.jpg,0.7909457,0.8555576
00021204.jpg,0.7310127,0.8123754
00023015.jpg,0.8699711,0.814699
feecb94338fe3dc8.jpg,0.7239213,0.7619048
00018449.jpg,0.6664041,0.6575806
00041171.jpg,0.7662138,0.8397506
00055532.jpg,0.869244,0.88702
00035308.jpg,0.602283,0.4837264
00046504.jpg,0.8312727,0.8935106
00003345.jpg,0.7958594,0.8880442
00027395.jpg,0.78284806,0.7776542
00002628.jpg,0.76243925,0.7532702
n09468604_15732.jpg,0.5172586,0.43269232
00013154.jpg,0.68939805,0.622385
00018978.jpg,0.7688964,0.6692082
00002124.jpg,0.62451196,0.5140092
n03790512_5014.jpg,0.7936515,0.83653843
00004684.jpg,0.6375504,0.6256568
00042108.jpg,0.66005486,0.6018102
00054494.jpg,0.7799822,0.8541026
00027144.jpg,0.87468296,0.918024
00052844.jpg,0.8269732,0.8152456
00058420.jpg,0.72791225,0.7896682
ab3255d92dfcb5ab.jpg,0.58368963,0.43
00057873.jpg,0.7803346,0.65916
00000201.jpg,0.79854894,0.7636962
00037760.jpg,0.7409069,0.704477
00001791.jpg,0.7205547,0.7217756
00002066.jpg,0.7789087,0.7176768
00008042.jpg,0.57774335,0.5998924
00050680.jpg,0.736374,0.7730036
00005033.jpg,0.77673423,0.8181428
00012584.jpg,0.75908315,0.6836924
00014585.jpg,0.7174684,0.805146
00014472.jpg,0.876098,0.8144866
00032904.jpg,0.6340101,0.4618016
00034411.jpg,0.7800498,0.880915
00027353.jpg,0.7769613,0.7987318
00026733.jpg,0.7486691,0.7498748
00015033.jpg,0.7776851,0.7193148
00043711.jpg,0.73031133,0.784399
00018851.jpg,0.75745267,0.7617572
00057565.jpg,0.6620127,0.6127886
00033925.jpg,0.655229,0.6840946
1cc53c8e090ba2f1.jpg,0.72282815,0.80851066
00030620.jpg,0.7901878,0.7414944
00042030.jpg,0.63224065,0.6614108
00015115.jpg,0.8411349,0.8946228
00043937.jpg,0.85725635,0.8069808
00028860.jpg,0.8805475,0.7420446
n02834778_10155.jpg,0.8047558,0.8105263
00057316.jpg,0.78754896,0.8419872
00025658.jpg,0.69272685,0.5121762
00047991.jpg,0.74628264,0.6935896
00025754.jpg,0.8192655,0.9128282
00028097.jpg,0.721682,0.5633902
00056346.jpg,0.6202373,0.7591234
00010969.jpg,0.7330589,0.6175946
00003700.jpg,0.8402172,0.7577528
00020029.jpg,0.72650915,0.7615846
00042662.jpg,0.8102037,0.8129414
00049608.jpg,0.9024874,0.9446386
00038897.jpg,0.75154966,0.8264696
00000882.jpg,0.6850388,0.6885136
n07880968_1519.jpg,0.8431517,0.875
00030677.jpg,0.8935615,0.9209432
00001034.jpg,0.7252939,0.5992112
00032632.jpg,0.78621876,0.8141028
00040427.jpg,0.73543704,0.6141896
00042744.jpg,0.7314924,0.7561406
00010169.jpg,0.8606169,0.868281
00039104.jpg,0.7573824,0.8387192
00050039.jpg,0.83547723,0.863431
00046350.jpg,0.7671496,0.762595
00002001.jpg,0.7580055,0.7939386
00044319.jpg,0.78928554,0.7860476
00051297.jpg,0.7634448,0.7504302
00025613.jpg,0.9264786,0.9472768
00052252.jpg,0.73905665,0.7636972
000000543797.jpg,0.7368643,0.7157895
00014729.jpg,0.7983635,0.5988368
00025251.jpg,0.62473583,0.7212112
00008227.jpg,0.7210768,0.5864864
00053287.jpg,0.7938508,0.592195
000000325963.jpg,0.62876344,0.5925926
00050010.jpg,0.8481746,0.843802
00021808.jpg,0.7533175,0.7351826
00005491.jpg,0.8085612,0.8324462
00054659.jpg,0.72298133,0.6614084
n02396427_10462.jpg,0.72568095,0.8130841
00037212.jpg,0.5576309,0.4558584
00019455.jpg,0.6543627,0.732174
00039441.jpg,0.8237387,0.7964876
00045403.jpg,0.77645224,0.6661398
00000657.jpg,0.7306496,0.65393
00003823.jpg,0.71314096,0.6351084
00047680.jpg,0.7692803,0.7933144
00053169.jpg,0.852139,0.9064088
00042238.jpg,0.78510994,0.704646
00024969.jpg,0.783749,0.6993148
00027008.jpg,0.8707203,0.8920026
00026782.jpg,0.59867454,0.5786104
00017990.jpg,0.7662761,0.7836086
00017664.jpg,0.69195163,0.606106
00025623.jpg,0.7298546,0.6845512
00006577.jpg,0.7915033,0.7799842
00002656.jpg,0.7008833,0.7592904
00052404.jpg,0.84790176,0.767992
00018841.jpg,0.5986378,0.6068716
00014877.jpg,0.8189014,0.8731692
00006188.jpg,0.6872842,0.6242494
n04335435_55574.jpg,0.81487083,0.80508476
00054797.jpg,0.801809,0.7952856
00043763.jpg,0.8264521,0.7634294
00007223.jpg,0.69318116,0.8656364
00000461.jpg,0.8377962,0.9293828
00056370.jpg,0.805225,0.7474232
00024922.jpg,0.72147316,0.7332822
000000535369.jpg,0.8491778,0.875
00043549.jpg,0.8057684,0.620747
00025460.jpg,0.6827283,0.6950378
00013293.jpg,0.85582435,0.8043534
00023742.jpg,0.8308733,0.8019122
00026625.jpg,0.7141203,0.7008428
00041615.jpg,0.86515707,0.9466568
00023264.jpg,0.83026695,0.8554306
000000437948.jpg,0.86816657,0.8804348
00051335.jpg,0.848703,0.8639714
00000785.jpg,0.7572486,0.830992
00048602.jpg,0.8118679,0.7589488
00057458.jpg,0.78718925,0.830339
00013202.jpg,0.75492674,0.7584918
596ec3440b5a9f93.jpg,0.73313797,0.83809525
00034842.jpg,0.6823573,0.590759
00042778.jpg,0.78960365,0.7968884
00000546.jpg,0.8708847,0.8979664
00013454.jpg,0.84111285,0.7978336
57251d1cf556fa5e.jpg,0.8564403,0.93203884
00030682.jpg,0.6226544,0.5099364
00047826.jpg,0.78658414,0.5861236
00052642.jpg,0.8049675,0.7742132
00006126.jpg,0.84680414,0.8089314
n09468604_57181.jpg,0.6370448,0.48421052
n04467665_19138.jpg,0.6960721,0.6631579
00051450.jpg,0.7495008,0.5535808
00001030.jpg,0.8485081,0.8451476
00011296.jpg,0.789883,0.7524568
00051941.jpg,0.7571542,0.8468682
00055056.jpg,0.55858856,0.6994628
00012532.jpg,0.80951333,0.6667236
00014286.jpg,0.68988836,0.7112898
00022253.jpg,0.82540214,0.7869242
00017227.jpg,0.80796754,0.81074
00006115.jpg,0.78238356,0.5128318
00048490.jpg,0.717771,0.7578536
n04461696_5312.jpg,0.7293081,0.7009346
00033409.jpg,0.77267987,0.7415426
00039568.jpg,0.7435974,0.723083
n07753592_2012.jpg,0.8733924,0.9056604
n09288635_333.jpg,0.8096989,0.71276593
00020428.jpg,0.6636596,0.6793604
00020912.jpg,0.63371086,0.708145
00020044.jpg,0.8262172,0.8777794
00039982.jpg,0.7553309,0.7863846
00006153.jpg,0.9386208,0.9212488
sun_atmvwojclncleuqd.jpg,0.6576637,0.65625
00027791.jpg,0.7698712,0.6982468
c5b9ff0502b34dc7.jpg,0.64501673,0.72321427
00023074.jpg,0.82871515,0.8857216
00033629.jpg,0.69446015,0.8638468
000000143980.jpg,0.83042514,0.86170214
00037044.jpg,0.68537843,0.544863
00049285.jpg,0.74043036,0.6879814
00032529.jpg,0.65081596,0.5673684
00054264.jpg,0.8658495,0.8503564
00032345.jpg,0.7992505,0.7004264
00000821.jpg,0.70399606,0.7696934
00036174.jpg,0.57304347,0.4749656
00057509.jpg,0.66701305,0.638046
000000139249.jpg,0.82287616,0.6942149
00026052.jpg,0.6416217,0.6650268
00004069.jpg,0.6405353,0.5968684
00029949.jpg,0.6537118,0.511637
00053016.jpg,0.9114792,0.8941506
00045361.jpg,0.84410286,0.7578292
00024905.jpg,0.6741015,0.689128
a73d5ae43671e30c.jpg,0.6889921,0.7570093
00036730.jpg,0.57218045,0.626576
00032172.jpg,0.71404207,0.8420204
00052738.jpg,0.8661807,0.9150734
00004001.jpg,0.8580956,0.781692
n02793495_8390.jpg,0.623677,0.6037736
00006768.jpg,0.6848258,0.6217544
00032988.jpg,0.9072519,0.8972808
00002493.jpg,0.6874086,0.657232
00013516.jpg,0.8958035,0.9378132
00000798.jpg,0.783406,0.8445452
00041105.jpg,0.73646784,0.76407
00022254.jpg,0.8490797,0.824396
00028204.jpg,0.6790823,0.6173992
00032468.jpg,0.88425714,0.91771
00017123.jpg,0.7827602,0.8300382
n03791053_1165.jpg,0.8142098,0.80701756
00025056.jpg,0.6997773,0.6650682
n09415671_384.jpg,0.5072881,0.5753425
00015034.jpg,0.7002032,0.5698692
sun_amevzodkyjpljcde.jpg,0.8010372,0.8396226
00011263.jpg,0.8192603,0.802308
00042828.jpg,0.7694749,0.8136032
n04166281_4915.jpg,0.73417,0.7157895
00043186.jpg,0.7789568,0.7504546
00026183.jpg,0.9044474,0.9452126
00015629.jpg,0.75641286,0.7431244
00028879.jpg,0.74463385,0.75197
00015083.jpg,0.77505684,0.7422622
00035548.jpg,0.8216385,0.8405316
00017918.jpg,0.7907222,0.8911182
00017648.jpg,0.73328155,0.810773
00050820.jpg,0.7521509,0.8224902
00024265.jpg,0.6822254,0.7423286
00024775.jpg,0.5814229,0.4322266
00043004.jpg,0.79769385,0.6501284
00049726.jpg,0.77990025,0.9110814
00001180.jpg,0.68675464,0.5759076
n02878222_903.jpg,0.75498617,0.63414633
00012470.jpg,0.67434067,0.6089792
00005144.jpg,0.80482584,0.7066078
00026909.jpg,0.868478,0.8953514
00054510.jpg,0.776137,0.6725958
00045181.jpg,0.8188344,0.9197486
00016558.jpg,0.5481511,0.5757646
00037884.jpg,0.7426944,0.648144
00041528.jpg,0.7301799,0.5333352
00010853.jpg,0.8657896,0.8965552
a252b3cce303c122.jpg,0.59655946,0.45454547
00014043.jpg,0.75513476,0.7334498
00005142.jpg,0.7395637,0.7143632
00055440.jpg,0.8988338,0.8440312
00044010.jpg,0.58473945,0.6010664
00017933.jpg,0.86227036,0.895584
sun_auqcoxcgyzzillpg.jpg,0.6727377,0.45945945
00041277.jpg,0.7189702,0.5728092
00034233.jpg,0.7127067,0.803492
00006888.jpg,0.7540671,0.7034696
00007373.jpg,0.78696066,0.802152
00038419.jpg,0.68707937,0.64415
00039591.jpg,0.7193025,0.7207448
00016480.jpg,0.86364067,0.8928288
sun_ajcopavjqtimjnsa.jpg,0.661534,0.6785714
00054324.jpg,0.8767138,0.934569
00013535.jpg,0.6091926,0.6412922
eb2406b3c32c6eb4.jpg,0.74622846,0.8207547
00007666.jpg,0.8810791,0.8930242
00009412.jpg,0.86502016,0.8028414
00006548.jpg,0.74957055,0.7283942
n07680932_29285.jpg,0.85483027,0.77894735
00040005.jpg,0.80788887,0.7650816
00020061.jpg,0.82731473,0.8314272
00056588.jpg,0.8207921,0.8134798
n04231693_22023.jpg,0.6843366,0.76842105
n07849336_22032.jpg,0.81871134,0.8125
00043149.jpg,0.8323982,0.7951212
00027966.jpg,0.74716043,0.7969074
00043887.jpg,0.7964557,0.7796898
00035356.jpg,0.74483496,0.6910698
00034911.jpg,0.7676903,0.7814732
00014177.jpg,0.7410841,0.8767862
00052070.jpg,0.72205913,0.8192954
00051324.jpg,0.808853,0.712032
00021107.jpg,0.718598,0.7938768
n04461696_6768.jpg,0.7506948,0.68292683
00040877.jpg,0.7272513,0.796345
00031931.jpg,0.7601463,0.7309588
00047185.jpg,0.72935224,0.70471
2d2da4e280f88f23.jpg,0.7676069,0.78504676
00012587.jpg,0.7326719,0.780893
sun_akriyetrhoopjsdy.jpg,0.47969392,0.60714287
00019006.jpg,0.7732067,0.8359886
00037809.jpg,0.7028519,0.7434892
n07717556_692.jpg,0.889215,0.86538464
00032055.jpg,0.837499,0.8616974
00014338.jpg,0.679392,0.7182146
n02946348_1541.jpg,0.8375591,0.68421054
00040570.jpg,0.8491986,0.791509
00048288.jpg,0.8341131,0.799287
00025911.jpg,0.8560912,0.908201
64153332024189ae.jpg,0.6699159,0.63829786
00006072.jpg,0.75472635,0.8186144
00050725.jpg,0.6544173,0.7029782
00015931.jpg,0.751652,0.8173626
00031210.jpg,0.6784507,0.6724748
000000530407.jpg,0.79219985,0.79310346
00026842.jpg,0.8985764,0.9160044
00057081.jpg,0.76180464,0.8191748
00024970.jpg,0.8434602,0.874394
00056689.jpg,0.6675799,0.6189776
00028102.jpg,0.794435,0.8373886
00034421.jpg,0.61096776,0.6218548
00040350.jpg,0.7981322,0.82844
00025109.jpg,0.5048032,0.5594536
00034244.jpg,0.6629825,0.7887346
00003569.jpg,0.5824232,0.7447546
000000269926.jpg,0.7989788,0.9139785
