image_path,pred_score,true_score
n02129165_18718.jpg,0.88111806,0.9010989
00012463.jpg,0.7392745,0.8413316
00010626.jpg,0.7392658,0.6826306
00021959.jpg,0.81630003,0.7812388
00005292.jpg,0.90461564,0.875696
00049494.jpg,0.7437364,0.7573068
00048328.jpg,0.7465929,0.6977224
00057971.jpg,0.6100451,0.706372
00026562.jpg,0.7833971,0.6085914
00037473.jpg,0.691637,0.692356
00029835.jpg,0.9095223,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5040934,0.3963964
00042728.jpg,0.79339075,0.8025268
n02342885_4543.jpg,0.8375467,0.8888889
000000280721.jpg,0.8783308,0.92913383
00008593.jpg,0.770843,0.8879428
00040258.jpg,0.7131629,0.5495648
00040082.jpg,0.86510336,0.8833578
00019726.jpg,0.81961,0.759946
00017848.jpg,0.7422074,0.6446532
00032559.jpg,0.6843056,0.8096224
00025231.jpg,0.77909887,0.7549258
00056303.jpg,0.73777676,0.7926078
00033695.jpg,0.8664247,0.8537356
n07717556_5489.jpg,0.90539,0.82857144
00005648.jpg,0.7720369,0.7611068
00027038.jpg,0.7715235,0.8890414
89053529c35762a7.jpg,0.64119035,0.7222222
00056806.jpg,0.8142826,0.9000774
00042655.jpg,0.8438412,0.9052354
00047058.jpg,0.7464832,0.818809
n02431441_110.jpg,0.7784169,0.83516484
00008939.jpg,0.8000642,0.744723
00043445.jpg,0.74029374,0.7420154
00038634.jpg,0.63137615,0.5806034
00024048.jpg,0.80172586,0.7516558
00011677.jpg,0.8769468,0.9731578
00024731.jpg,0.76899433,0.86515
00032798.jpg,0.7510015,0.7995494
00006221.jpg,0.869676,0.8474648
00010902.jpg,0.80512834,0.819683
00038066.jpg,0.7174065,0.800518
00041420.jpg,0.8098279,0.7980264
00035445.jpg,0.7105121,0.7236496
00013901.jpg,0.851995,0.8814582
00010481.jpg,0.80090004,0.8243214
00040951.jpg,0.76560545,0.8448558
n02118333_8657.jpg,0.85586095,0.9074074
00032029.jpg,0.5953311,0.5938164
cde9f1472b95e07f.jpg,0.938226,0.86206895
