image_path,pred_score,true_score
n02129165_18718.jpg,0.87277687,0.9010989
00012463.jpg,0.74758667,0.8413316
00010626.jpg,0.73867327,0.6826306
00021959.jpg,0.8210678,0.7812388
00005292.jpg,0.90966225,0.875696
00049494.jpg,0.755618,0.7573068
00048328.jpg,0.74496484,0.6977224
00057971.jpg,0.5985067,0.706372
00026562.jpg,0.77311563,0.6085914
00037473.jpg,0.6919116,0.692356
00029835.jpg,0.91020864,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50462794,0.3963964
00042728.jpg,0.7968685,0.8025268
n02342885_4543.jpg,0.83741,0.8888889
000000280721.jpg,0.8760225,0.92913383
00008593.jpg,0.7759435,0.8879428
00040258.jpg,0.7196496,0.5495648
00040082.jpg,0.8694371,0.8833578
00019726.jpg,0.8100447,0.759946
00017848.jpg,0.7415091,0.6446532
00032559.jpg,0.68627673,0.8096224
00025231.jpg,0.7894148,0.7549258
00056303.jpg,0.74127847,0.7926078
00033695.jpg,0.8693174,0.8537356
n07717556_5489.jpg,0.9095517,0.82857144
00005648.jpg,0.78451633,0.7611068
00027038.jpg,0.7690256,0.8890414
89053529c35762a7.jpg,0.6371447,0.7222222
00056806.jpg,0.81015325,0.9000774
00042655.jpg,0.8521952,0.9052354
00047058.jpg,0.7425227,0.818809
n02431441_110.jpg,0.77110153,0.83516484
00008939.jpg,0.8075291,0.744723
00043445.jpg,0.7408279,0.7420154
00038634.jpg,0.6294452,0.5806034
00024048.jpg,0.8074917,0.7516558
00011677.jpg,0.88234377,0.9731578
00024731.jpg,0.7722026,0.86515
00032798.jpg,0.75735664,0.7995494
00006221.jpg,0.8653633,0.8474648
00010902.jpg,0.8153021,0.819683
00038066.jpg,0.7224759,0.800518
00041420.jpg,0.8113466,0.7980264
00035445.jpg,0.7051976,0.7236496
00013901.jpg,0.8490292,0.8814582
00010481.jpg,0.81492066,0.8243214
00040951.jpg,0.75527585,0.8448558
n02118333_8657.jpg,0.84758484,0.9074074
00032029.jpg,0.5753478,0.5938164
cde9f1472b95e07f.jpg,0.9534437,0.86206895
00010950.jpg,0.8824654,0.8061756
n03791053_8113.jpg,0.86544216,0.9444444
00007732.jpg,0.79382455,0.6181268
00002196.jpg,0.76996565,0.7863002
00032155.jpg,0.78713536,0.8811934
00030103.jpg,0.6739675,0.6199544
00016190.jpg,0.7612396,0.7313112
00052474.jpg,0.72420156,0.667791
00038035.jpg,0.59710497,0.6053166
00031401.jpg,0.8902537,0.9495838
00028604.jpg,0.7146429,0.8096034
00014962.jpg,0.8726786,0.8822858
00029177.jpg,0.9233524,0.8547666
234d72b20100b070.jpg,0.83356345,0.9285714
00057289.jpg,0.86770904,0.7984836
00045680.jpg,0.7602094,0.7240974
n07574602_25517.jpg,0.7550622,0.8484849
00041725.jpg,0.8311814,0.744201
00028917.jpg,0.8355619,0.9403412
