image_path,pred_score,true_score
n02129165_18718.jpg,0.87759745,0.9010989
00012463.jpg,0.7601571,0.8413316
00010626.jpg,0.7396196,0.6826306
00021959.jpg,0.82262325,0.7812388
00005292.jpg,0.9126401,0.875696
00049494.jpg,0.75862503,0.7573068
00048328.jpg,0.7627003,0.6977224
00057971.jpg,0.58521533,0.706372
00026562.jpg,0.77836454,0.6085914
00037473.jpg,0.6905656,0.692356
00029835.jpg,0.898017,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49369594,0.3963964
00042728.jpg,0.79980177,0.8025268
n02342885_4543.jpg,0.84120834,0.8888889
000000280721.jpg,0.8878382,0.92913383
00008593.jpg,0.789304,0.8879428
00040258.jpg,0.71521276,0.5495648
00040082.jpg,0.85840726,0.8833578
00019726.jpg,0.82418764,0.759946
00017848.jpg,0.7541213,0.6446532
00032559.jpg,0.7167458,0.8096224
00025231.jpg,0.79811764,0.7549258
00056303.jpg,0.76510775,0.7926078
00033695.jpg,0.86938125,0.8537356
n07717556_5489.jpg,0.90552175,0.82857144
00005648.jpg,0.78321236,0.7611068
00027038.jpg,0.7764115,0.8890414
89053529c35762a7.jpg,0.6217238,0.7222222
00056806.jpg,0.8114642,0.9000774
00042655.jpg,0.8618698,0.9052354
00047058.jpg,0.74572045,0.818809
n02431441_110.jpg,0.7769985,0.83516484
00008939.jpg,0.8026743,0.744723
00043445.jpg,0.7397629,0.7420154
00038634.jpg,0.63653606,0.5806034
00024048.jpg,0.82669735,0.7516558
00011677.jpg,0.8825142,0.9731578
00024731.jpg,0.773612,0.86515
00032798.jpg,0.7754007,0.7995494
00006221.jpg,0.87048715,0.8474648
00010902.jpg,0.80686355,0.819683
00038066.jpg,0.73479396,0.800518
00041420.jpg,0.8058655,0.7980264
00035445.jpg,0.7198468,0.7236496
00013901.jpg,0.8608223,0.8814582
00010481.jpg,0.81541747,0.8243214
00040951.jpg,0.7826189,0.8448558
n02118333_8657.jpg,0.8644009,0.9074074
00032029.jpg,0.5846371,0.5938164
cde9f1472b95e07f.jpg,0.96175027,0.86206895
00010950.jpg,0.8857455,0.8061756
n03791053_8113.jpg,0.88011414,0.9444444
00007732.jpg,0.81349564,0.6181268
00002196.jpg,0.77805793,0.7863002
00032155.jpg,0.7850233,0.8811934
00030103.jpg,0.70030385,0.6199544
00016190.jpg,0.76959014,0.7313112
00052474.jpg,0.72568405,0.667791
00038035.jpg,0.60259575,0.6053166
00031401.jpg,0.8867147,0.9495838
00028604.jpg,0.72712964,0.8096034
00014962.jpg,0.8666019,0.8822858
00029177.jpg,0.9242238,0.8547666
234d72b20100b070.jpg,0.82549417,0.9285714
00057289.jpg,0.86428195,0.7984836
00045680.jpg,0.772172,0.7240974
n07574602_25517.jpg,0.77047837,0.8484849
00041725.jpg,0.82006395,0.744201
00028917.jpg,0.83255136,0.9403412
00027936.jpg,0.7712245,0.7883648
00043041.jpg,0.7706177,0.7257638
00001473.jpg,0.8676865,0.8499464
00011154.jpg,0.9620613,0.9007464
00031238.jpg,0.77984786,0.952099
00057483.jpg,0.7999919,0.783
00032070.jpg,0.791338,0.7790324
00023755.jpg,0.8157776,0.8306912
00002868.jpg,0.81827474,0.758854
00037856.jpg,0.65719974,0.6340248
00021228.jpg,0.8458034,0.8650216
00038444.jpg,0.74593836,0.674761
00019496.jpg,0.975454,0.9555902
00042925.jpg,0.8185474,0.8431774
00028969.jpg,0.7943677,0.809219
00050545.jpg,0.894489,0.9006882
00013387.jpg,0.7459687,0.7100998
00033414.jpg,0.7423964,0.6778094
n07679356_27158.jpg,0.89267904,0.8988764
00016563.jpg,0.84568244,0.833144
00030463.jpg,0.9111145,0.9467074
00017438.jpg,0.85283864,0.8353602
00009679.jpg,0.8791338,0.8848822
00010535.jpg,0.85018003,0.8824576
00039150.jpg,0.7125689,0.6654608
00053622.jpg,0.5783095,0.5608428
00021152.jpg,0.6749103,0.721104
00047276.jpg,0.70886385,0.7778338
00015473.jpg,0.7780974,0.7692738
00023490.jpg,0.79363006,0.6933998
00030099.jpg,0.71034646,0.7449544
00030318.jpg,0.802328,0.7579376
00012065.jpg,0.8464131,0.8943634
00016117.jpg,0.8405105,0.8153604
00043190.jpg,0.7557168,0.7710826
00051019.jpg,0.70956045,0.6924082
00018870.jpg,0.8904794,0.8646816
00025918.jpg,0.72324,0.848132
00034803.jpg,0.62465155,0.4641664
00014109.jpg,0.7155927,0.6490142
00033990.jpg,0.6212399,0.5651272
00044831.jpg,0.86582416,0.927729
00025704.jpg,0.8453584,0.907265
00057099.jpg,0.85176986,0.7811786
n07583197_3005.jpg,0.85713255,0.84821427
00050249.jpg,0.8864439,0.8549966
00016955.jpg,0.5722552,0.4333012
00005219.jpg,0.6663121,0.6665604
00015124.jpg,0.8977331,0.8953104
00026452.jpg,0.8544544,0.781304
00002501.jpg,0.85307574,0.7278594
00015066.jpg,0.7602481,0.7367238
00012139.jpg,0.476783,0.3724776
00040479.jpg,0.71953124,0.746038
00011529.jpg,0.58871293,0.535502
00038843.jpg,0.7396976,0.6221958
00033386.jpg,0.68809843,0.5574968
00054178.jpg,0.7854601,0.7669622
00021568.jpg,0.61178386,0.622316
00037988.jpg,0.7941026,0.8616666
00056348.jpg,0.7455617,0.9233208
3f2cc085cfc23975.jpg,0.82108873,0.88297874
00042818.jpg,0.73810625,0.7771538
000000127028.jpg,0.8588811,0.8596491
00027095.jpg,0.7406739,0.788444
00034999.jpg,0.6714633,0.7480826
00031869.jpg,0.55158293,0.4762074
00022252.jpg,0.7325461,0.7928556
00037907.jpg,0.6232779,0.5680624
00040291.jpg,0.7887145,0.7630884
00053765.jpg,0.7313024,0.8612734
00029407.jpg,0.5195168,0.4754752
00042303.jpg,0.80216026,0.7182356
00024110.jpg,0.85909593,0.889918
00032240.jpg,0.6911348,0.6364104
00032238.jpg,0.43744037,0.4077898
00025151.jpg,0.7903629,0.8555576
00021204.jpg,0.7293622,0.8123754
00023015.jpg,0.8756495,0.814699
feecb94338fe3dc8.jpg,0.715814,0.7619048
00018449.jpg,0.67155,0.6575806
00041171.jpg,0.7642169,0.8397506
00055532.jpg,0.87218755,0.88702
00035308.jpg,0.5932516,0.4837264
00046504.jpg,0.832903,0.8935106
00003345.jpg,0.7952208,0.8880442
00027395.jpg,0.7835885,0.7776542
00002628.jpg,0.76579964,0.7532702
n09468604_15732.jpg,0.5100085,0.43269232
00013154.jpg,0.69560266,0.622385
00018978.jpg,0.7742501,0.6692082
00002124.jpg,0.6100421,0.5140092
n03790512_5014.jpg,0.7925516,0.83653843
00004684.jpg,0.62707615,0.6256568
00042108.jpg,0.6656871,0.6018102
00054494.jpg,0.7835391,0.8541026
00027144.jpg,0.87030697,0.918024
00052844.jpg,0.82157636,0.8152456
00058420.jpg,0.7400913,0.7896682
ab3255d92dfcb5ab.jpg,0.5757423,0.43
00057873.jpg,0.7824012,0.65916
00000201.jpg,0.7878393,0.7636962
00037760.jpg,0.7469423,0.704477
00001791.jpg,0.71706784,0.7217756
00002066.jpg,0.7717053,0.7176768
00008042.jpg,0.5608847,0.5998924
00050680.jpg,0.74025726,0.7730036
00005033.jpg,0.7795196,0.8181428
00012584.jpg,0.76373905,0.6836924
00014585.jpg,0.72232044,0.805146
00014472.jpg,0.87611914,0.8144866
00032904.jpg,0.6416273,0.4618016
00034411.jpg,0.78325546,0.880915
00027353.jpg,0.7707482,0.7987318
00026733.jpg,0.75623703,0.7498748
00015033.jpg,0.7737042,0.7193148
00043711.jpg,0.72802055,0.784399
00018851.jpg,0.7585981,0.7617572
