image_path,pred_score,true_score
n02129165_18718.jpg,0.8625591,0.9010989
00012463.jpg,0.7159779,0.8413316
00010626.jpg,0.7474644,0.6826306
00021959.jpg,0.80369735,0.7812388
00005292.jpg,0.87993133,0.875696
00049494.jpg,0.7608341,0.7573068
00048328.jpg,0.7363445,0.6977224
00057971.jpg,0.59759295,0.706372
00026562.jpg,0.7736896,0.6085914
00037473.jpg,0.69692177,0.692356
00029835.jpg,0.87214,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50367373,0.3963964
00042728.jpg,0.7857516,0.8025268
n02342885_4543.jpg,0.79631865,0.8888889
000000280721.jpg,0.8504251,0.92913383
00008593.jpg,0.7639998,0.8879428
00040258.jpg,0.7058333,0.5495648
00040082.jpg,0.856916,0.8833578
00019726.jpg,0.78064966,0.759946
00017848.jpg,0.7374861,0.6446532
00032559.jpg,0.6651314,0.8096224
00025231.jpg,0.7613648,0.7549258
00056303.jpg,0.71075374,0.7926078
00033695.jpg,0.8569212,0.8537356
n07717556_5489.jpg,0.8734475,0.82857144
00005648.jpg,0.75588304,0.7611068
00027038.jpg,0.74438584,0.8890414
89053529c35762a7.jpg,0.6082733,0.7222222
00056806.jpg,0.7875943,0.9000774
00042655.jpg,0.8258953,0.9052354
00047058.jpg,0.7313142,0.818809
n02431441_110.jpg,0.76397145,0.83516484
00008939.jpg,0.80692,0.744723
00043445.jpg,0.74205637,0.7420154
00038634.jpg,0.6257273,0.5806034
00024048.jpg,0.76900476,0.7516558
00011677.jpg,0.88951516,0.9731578
00024731.jpg,0.7624174,0.86515
00032798.jpg,0.74487144,0.7995494
00006221.jpg,0.847054,0.8474648
00010902.jpg,0.81186783,0.819683
00038066.jpg,0.6986792,0.800518
00041420.jpg,0.79053587,0.7980264
00035445.jpg,0.68211806,0.7236496
00013901.jpg,0.88051265,0.8814582
00010481.jpg,0.78103477,0.8243214
00040951.jpg,0.74047613,0.8448558
n02118333_8657.jpg,0.8140869,0.9074074
00032029.jpg,0.5826914,0.5938164
cde9f1472b95e07f.jpg,0.9169318,0.86206895
00010950.jpg,0.8640013,0.8061756
n03791053_8113.jpg,0.8457886,0.9444444
00007732.jpg,0.7960706,0.6181268
00002196.jpg,0.7708775,0.7863002
00032155.jpg,0.79542613,0.8811934
00030103.jpg,0.623391,0.6199544
00016190.jpg,0.7498789,0.7313112
00052474.jpg,0.68961006,0.667791
00038035.jpg,0.6043684,0.6053166
00031401.jpg,0.88299274,0.9495838
00028604.jpg,0.6925833,0.8096034
00014962.jpg,0.84838516,0.8822858
00029177.jpg,0.90671533,0.8547666
234d72b20100b070.jpg,0.8289621,0.9285714
00057289.jpg,0.8578367,0.7984836
00045680.jpg,0.7133751,0.7240974
n07574602_25517.jpg,0.7256385,0.8484849
00041725.jpg,0.79073805,0.744201
00028917.jpg,0.8151054,0.9403412
00027936.jpg,0.77542806,0.7883648
00043041.jpg,0.7260052,0.7257638
00001473.jpg,0.8341465,0.8499464
00011154.jpg,0.9398955,0.9007464
00031238.jpg,0.73682874,0.952099
00057483.jpg,0.7819543,0.783
00032070.jpg,0.7613468,0.7790324
00023755.jpg,0.8077115,0.8306912
00002868.jpg,0.8427942,0.758854
00037856.jpg,0.6207794,0.6340248
00021228.jpg,0.80647576,0.8650216
00038444.jpg,0.72916174,0.674761
00019496.jpg,1.0031652,0.9555902
00042925.jpg,0.82202077,0.8431774
00028969.jpg,0.7748126,0.809219
00050545.jpg,0.85512304,0.9006882
00013387.jpg,0.71820116,0.7100998
00033414.jpg,0.7421563,0.6778094
n07679356_27158.jpg,0.89206636,0.8988764
00016563.jpg,0.81117284,0.833144
00030463.jpg,0.89581335,0.9467074
00017438.jpg,0.8454002,0.8353602
00009679.jpg,0.88892615,0.8848822
00010535.jpg,0.85418355,0.8824576
00039150.jpg,0.69073427,0.6654608
00053622.jpg,0.56993157,0.5608428
00021152.jpg,0.63716716,0.721104
00047276.jpg,0.69052297,0.7778338
00015473.jpg,0.7509312,0.7692738
00023490.jpg,0.7743603,0.6933998
00030099.jpg,0.67524517,0.7449544
00030318.jpg,0.76888347,0.7579376
00012065.jpg,0.85468566,0.8943634
00016117.jpg,0.8447794,0.8153604
00043190.jpg,0.72871995,0.7710826
00051019.jpg,0.6642343,0.6924082
00018870.jpg,0.85770595,0.8646816
00025918.jpg,0.70913607,0.848132
00034803.jpg,0.5794287,0.4641664
00014109.jpg,0.6398281,0.6490142
00033990.jpg,0.61745113,0.5651272
00044831.jpg,0.82470137,0.927729
00025704.jpg,0.83601683,0.907265
00057099.jpg,0.8256012,0.7811786
n07583197_3005.jpg,0.8065288,0.84821427
00050249.jpg,0.84893477,0.8549966
00016955.jpg,0.5370546,0.4333012
00005219.jpg,0.6661909,0.6665604
00015124.jpg,0.8805981,0.8953104
00026452.jpg,0.82721156,0.781304
00002501.jpg,0.85965455,0.7278594
00015066.jpg,0.74685055,0.7367238
00012139.jpg,0.4779883,0.3724776
00040479.jpg,0.70853925,0.746038
00011529.jpg,0.5862175,0.535502
00038843.jpg,0.7362557,0.6221958
00033386.jpg,0.630564,0.5574968
00054178.jpg,0.7845375,0.7669622
00021568.jpg,0.5784781,0.622316
00037988.jpg,0.782727,0.8616666
00056348.jpg,0.7311764,0.9233208
3f2cc085cfc23975.jpg,0.7804825,0.88297874
00042818.jpg,0.6803858,0.7771538
000000127028.jpg,0.8301511,0.8596491
00027095.jpg,0.74691474,0.788444
00034999.jpg,0.6537776,0.7480826
00031869.jpg,0.5818827,0.4762074
00022252.jpg,0.6980633,0.7928556
00037907.jpg,0.55503386,0.5680624
00040291.jpg,0.76631224,0.7630884
00053765.jpg,0.68711084,0.8612734
00029407.jpg,0.52704614,0.4754752
00042303.jpg,0.79130006,0.7182356
00024110.jpg,0.8218518,0.889918
00032240.jpg,0.67708474,0.6364104
00032238.jpg,0.4827965,0.4077898
00025151.jpg,0.79582274,0.8555576
00021204.jpg,0.6887677,0.8123754
