image_path,pred_score,true_score
n02129165_18718.jpg,0.8685361,0.9010989
00012463.jpg,0.75609696,0.8413316
00010626.jpg,0.74521464,0.6826306
00021959.jpg,0.8130826,0.7812388
00005292.jpg,0.90531033,0.875696
00049494.jpg,0.75362146,0.7573068
00048328.jpg,0.7580952,0.6977224
00057971.jpg,0.582304,0.706372
00026562.jpg,0.7734395,0.6085914
00037473.jpg,0.6863239,0.692356
00029835.jpg,0.9039477,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5026711,0.3963964
00042728.jpg,0.8026613,0.8025268
n02342885_4543.jpg,0.8275309,0.8888889
000000280721.jpg,0.87801164,0.92913383
00008593.jpg,0.78268015,0.8879428
00040258.jpg,0.70557535,0.5495648
00040082.jpg,0.8584894,0.8833578
00019726.jpg,0.822374,0.759946
00017848.jpg,0.75213057,0.6446532
00032559.jpg,0.7013955,0.8096224
00025231.jpg,0.7916813,0.7549258
00056303.jpg,0.75218284,0.7926078
00033695.jpg,0.8693453,0.8537356
n07717556_5489.jpg,0.8997365,0.82857144
00005648.jpg,0.7835982,0.7611068
00027038.jpg,0.76428485,0.8890414
89053529c35762a7.jpg,0.6340182,0.7222222
00056806.jpg,0.8035317,0.9000774
00042655.jpg,0.85427654,0.9052354
00047058.jpg,0.7451217,0.818809
n02431441_110.jpg,0.7627749,0.83516484
00008939.jpg,0.7978399,0.744723
00043445.jpg,0.7414609,0.7420154
00038634.jpg,0.6340312,0.5806034
00024048.jpg,0.8240981,0.7516558
00011677.jpg,0.8819391,0.9731578
00024731.jpg,0.7720955,0.86515
00032798.jpg,0.7564949,0.7995494
00006221.jpg,0.8685653,0.8474648
00010902.jpg,0.8093592,0.819683
00038066.jpg,0.730925,0.800518
00041420.jpg,0.80568767,0.7980264
00035445.jpg,0.7153369,0.7236496
00013901.jpg,0.85344666,0.8814582
00010481.jpg,0.80928326,0.8243214
00040951.jpg,0.7807576,0.8448558
n02118333_8657.jpg,0.8461698,0.9074074
00032029.jpg,0.5695751,0.5938164
cde9f1472b95e07f.jpg,0.9571303,0.86206895
00010950.jpg,0.8811537,0.8061756
n03791053_8113.jpg,0.8748118,0.9444444
00007732.jpg,0.80225843,0.6181268
00002196.jpg,0.77365804,0.7863002
00032155.jpg,0.7842921,0.8811934
00030103.jpg,0.6849364,0.6199544
00016190.jpg,0.76095104,0.7313112
00052474.jpg,0.73039246,0.667791
00038035.jpg,0.6014388,0.6053166
00031401.jpg,0.88156146,0.9495838
00028604.jpg,0.719979,0.8096034
00014962.jpg,0.87445587,0.8822858
00029177.jpg,0.91639817,0.8547666
