image_path,pred_score,true_score
n02129165_18718.jpg,0.8570936,0.9010989
00012463.jpg,0.718037,0.8413316
00010626.jpg,0.740329,0.6826306
00021959.jpg,0.80293465,0.7812388
00005292.jpg,0.8697772,0.875696
00049494.jpg,0.7513045,0.7573068
00048328.jpg,0.74180293,0.6977224
00057971.jpg,0.60834,0.706372
00026562.jpg,0.7637805,0.6085914
00037473.jpg,0.68938667,0.692356
00029835.jpg,0.8904201,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.5012856,0.3963964
00042728.jpg,0.79159963,0.8025268
n02342885_4543.jpg,0.80101204,0.8888889
000000280721.jpg,0.85453665,0.92913383
00008593.jpg,0.76228833,0.8879428
00040258.jpg,0.7069937,0.5495648
00040082.jpg,0.86181176,0.8833578
00019726.jpg,0.79427373,0.759946
00017848.jpg,0.7387068,0.6446532
00032559.jpg,0.6682527,0.8096224
00025231.jpg,0.76756024,0.7549258
00056303.jpg,0.7063161,0.7926078
00033695.jpg,0.8533604,0.8537356
n07717556_5489.jpg,0.887995,0.82857144
00005648.jpg,0.7585243,0.7611068
00027038.jpg,0.7435813,0.8890414
89053529c35762a7.jpg,0.61579096,0.7222222
00056806.jpg,0.78955257,0.9000774
00042655.jpg,0.8283695,0.9052354
00047058.jpg,0.7170608,0.818809
n02431441_110.jpg,0.7638836,0.83516484
00008939.jpg,0.7953106,0.744723
00043445.jpg,0.73871875,0.7420154
00038634.jpg,0.63154054,0.5806034
00024048.jpg,0.7784884,0.7516558
00011677.jpg,0.8803235,0.9731578
00024731.jpg,0.75838685,0.86515
00032798.jpg,0.73797774,0.7995494
00006221.jpg,0.8449911,0.8474648
00010902.jpg,0.79723823,0.819683
00038066.jpg,0.68635595,0.800518
00041420.jpg,0.7949586,0.7980264
00035445.jpg,0.6871797,0.7236496
00013901.jpg,0.86890554,0.8814582
00010481.jpg,0.7773988,0.8243214
00040951.jpg,0.7500044,0.8448558
n02118333_8657.jpg,0.81901014,0.9074074
00032029.jpg,0.58693326,0.5938164
cde9f1472b95e07f.jpg,0.91350913,0.86206895
00010950.jpg,0.87047076,0.8061756
n03791053_8113.jpg,0.8423898,0.9444444
00007732.jpg,0.7981136,0.6181268
00002196.jpg,0.76180744,0.7863002
00032155.jpg,0.7853515,0.8811934
00030103.jpg,0.6388713,0.6199544
00016190.jpg,0.7497159,0.7313112
00052474.jpg,0.68502545,0.667791
00038035.jpg,0.5966167,0.6053166
00031401.jpg,0.90101254,0.9495838
00028604.jpg,0.70980424,0.8096034
00014962.jpg,0.8552455,0.8822858
00029177.jpg,0.91235423,0.8547666
234d72b20100b070.jpg,0.8268546,0.9285714
00057289.jpg,0.8732941,0.7984836
00045680.jpg,0.7192266,0.7240974
n07574602_25517.jpg,0.735677,0.8484849
00041725.jpg,0.7933794,0.744201
00028917.jpg,0.82945323,0.9403412
00027936.jpg,0.76957977,0.7883648
00043041.jpg,0.73580647,0.7257638
00001473.jpg,0.8407985,0.8499464
00011154.jpg,0.9327123,0.9007464
00031238.jpg,0.7453282,0.952099
00057483.jpg,0.7846178,0.783
00032070.jpg,0.7703968,0.7790324
00023755.jpg,0.8077539,0.8306912
00002868.jpg,0.8286369,0.758854
00037856.jpg,0.62577283,0.6340248
00021228.jpg,0.8267058,0.8650216
00038444.jpg,0.72923005,0.674761
00019496.jpg,0.9918541,0.9555902
00042925.jpg,0.8132814,0.8431774
00028969.jpg,0.76732826,0.809219
00050545.jpg,0.86428475,0.9006882
00013387.jpg,0.71234375,0.7100998
00033414.jpg,0.7480772,0.6778094
n07679356_27158.jpg,0.8954698,0.8988764
00016563.jpg,0.82577384,0.833144
00030463.jpg,0.8980708,0.9467074
00017438.jpg,0.83596015,0.8353602
00009679.jpg,0.8825691,0.8848822
00010535.jpg,0.8448765,0.8824576
00039150.jpg,0.6952659,0.6654608
00053622.jpg,0.5708349,0.5608428
