image_path,pred_score,true_score
n02129165_18718.jpg,0.88909054,0.9010989
00012463.jpg,0.7325504,0.8413316
00010626.jpg,0.7561204,0.6826306
00021959.jpg,0.81339717,0.7812388
00005292.jpg,0.89907515,0.875696
00049494.jpg,0.7556087,0.7573068
00048328.jpg,0.72793883,0.6977224
00057971.jpg,0.61204827,0.706372
00026562.jpg,0.7870758,0.6085914
00037473.jpg,0.68692803,0.692356
00029835.jpg,0.90288746,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50195473,0.3963964
00042728.jpg,0.7877794,0.8025268
n02342885_4543.jpg,0.8415099,0.8888889
000000280721.jpg,0.87751544,0.92913383
00008593.jpg,0.7665604,0.8879428
00040258.jpg,0.7167289,0.5495648
00040082.jpg,0.86203253,0.8833578
00019726.jpg,0.8058563,0.759946
00017848.jpg,0.73556125,0.6446532
00032559.jpg,0.6727348,0.8096224
00025231.jpg,0.7807232,0.7549258
00056303.jpg,0.7191404,0.7926078
00033695.jpg,0.8583846,0.8537356
n07717556_5489.jpg,0.90699863,0.82857144
00005648.jpg,0.76128507,0.7611068
00027038.jpg,0.76095223,0.8890414
89053529c35762a7.jpg,0.6283351,0.7222222
00056806.jpg,0.8205925,0.9000774
00042655.jpg,0.836301,0.9052354
00047058.jpg,0.7445327,0.818809
n02431441_110.jpg,0.7855834,0.83516484
00008939.jpg,0.79718864,0.744723
00043445.jpg,0.74161124,0.7420154
00038634.jpg,0.63276696,0.5806034
00024048.jpg,0.7987199,0.7516558
00011677.jpg,0.88795483,0.9731578
00024731.jpg,0.7750241,0.86515
00032798.jpg,0.74757063,0.7995494
00006221.jpg,0.8843665,0.8474648
00010902.jpg,0.80261016,0.819683
00038066.jpg,0.7134051,0.800518
00041420.jpg,0.8135458,0.7980264
00035445.jpg,0.69884205,0.7236496
00013901.jpg,0.86968875,0.8814582
00010481.jpg,0.8058583,0.8243214
00040951.jpg,0.7515842,0.8448558
n02118333_8657.jpg,0.85375774,0.9074074
00032029.jpg,0.59886944,0.5938164
cde9f1472b95e07f.jpg,0.9279375,0.86206895
00010950.jpg,0.87084436,0.8061756
n03791053_8113.jpg,0.8727963,0.9444444
00007732.jpg,0.7986804,0.6181268
00002196.jpg,0.78116393,0.7863002
00032155.jpg,0.77753955,0.8811934
00030103.jpg,0.64924896,0.6199544
00016190.jpg,0.7493794,0.7313112
00052474.jpg,0.70391726,0.667791
00038035.jpg,0.6105084,0.6053166
00031401.jpg,0.8835157,0.9495838
00028604.jpg,0.71344364,0.8096034
00014962.jpg,0.8597571,0.8822858
00029177.jpg,0.92025685,0.8547666
234d72b20100b070.jpg,0.83366096,0.9285714
00057289.jpg,0.8756317,0.7984836
00045680.jpg,0.7451042,0.7240974
n07574602_25517.jpg,0.7467828,0.8484849
00041725.jpg,0.82688296,0.744201
00028917.jpg,0.83001184,0.9403412
00027936.jpg,0.77512515,0.7883648
00043041.jpg,0.7455257,0.7257638
00001473.jpg,0.8458656,0.8499464
00011154.jpg,0.96547294,0.9007464
00031238.jpg,0.7568599,0.952099
00057483.jpg,0.81024027,0.783
00032070.jpg,0.798038,0.7790324
00023755.jpg,0.8257077,0.8306912
00002868.jpg,0.81961703,0.758854
00037856.jpg,0.6348095,0.6340248
00021228.jpg,0.825511,0.8650216
00038444.jpg,0.7385901,0.674761
00019496.jpg,1.0004959,0.9555902
00042925.jpg,0.82800174,0.8431774
00028969.jpg,0.7871053,0.809219
00050545.jpg,0.8914163,0.9006882
00013387.jpg,0.7349488,0.7100998
00033414.jpg,0.7315464,0.6778094
n07679356_27158.jpg,0.9024532,0.8988764
00016563.jpg,0.8429775,0.833144
00030463.jpg,0.9223696,0.9467074
00017438.jpg,0.8397105,0.8353602
00009679.jpg,0.89734983,0.8848822
00010535.jpg,0.86243296,0.8824576
00039150.jpg,0.70662475,0.6654608
00053622.jpg,0.5709802,0.5608428
00021152.jpg,0.64274526,0.721104
00047276.jpg,0.6942147,0.7778338
00015473.jpg,0.7735679,0.7692738
00023490.jpg,0.78091276,0.6933998
00030099.jpg,0.7050405,0.7449544
00030318.jpg,0.7846261,0.7579376
00012065.jpg,0.84404355,0.8943634
00016117.jpg,0.84928715,0.8153604
00043190.jpg,0.75061333,0.7710826
00051019.jpg,0.68600917,0.6924082
00018870.jpg,0.8817773,0.8646816
00025918.jpg,0.7148379,0.848132
00034803.jpg,0.60001564,0.4641664
00014109.jpg,0.66328955,0.6490142
00033990.jpg,0.63347507,0.5651272
00044831.jpg,0.85427725,0.927729
00025704.jpg,0.84850204,0.907265
00057099.jpg,0.833086,0.7811786
n07583197_3005.jpg,0.8288455,0.84821427
00050249.jpg,0.8598529,0.8549966
00016955.jpg,0.5552336,0.4333012
00005219.jpg,0.6629534,0.6665604
00015124.jpg,0.8879676,0.8953104
00026452.jpg,0.8411244,0.781304
00002501.jpg,0.85267216,0.7278594
00015066.jpg,0.75218153,0.7367238
00012139.jpg,0.49233997,0.3724776
00040479.jpg,0.6975159,0.746038
00011529.jpg,0.61002004,0.535502
00038843.jpg,0.7441081,0.6221958
00033386.jpg,0.6541227,0.5574968
00054178.jpg,0.7813629,0.7669622
00021568.jpg,0.61043525,0.622316
00037988.jpg,0.787377,0.8616666
00056348.jpg,0.7379612,0.9233208
3f2cc085cfc23975.jpg,0.80912757,0.88297874
00042818.jpg,0.7088846,0.7771538
000000127028.jpg,0.8602192,0.8596491
00027095.jpg,0.74569786,0.788444
00034999.jpg,0.66862893,0.7480826
00031869.jpg,0.5731746,0.4762074
00022252.jpg,0.71032715,0.7928556
00037907.jpg,0.5675315,0.5680624
00040291.jpg,0.78673494,0.7630884
00053765.jpg,0.7071414,0.8612734
00029407.jpg,0.5179336,0.4754752
00042303.jpg,0.8032274,0.7182356
00024110.jpg,0.8475661,0.889918
00032240.jpg,0.69616115,0.6364104
00032238.jpg,0.46341228,0.4077898
00025151.jpg,0.80417633,0.8555576
00021204.jpg,0.7193593,0.8123754
00023015.jpg,0.8481287,0.814699
feecb94338fe3dc8.jpg,0.7246392,0.7619048
00018449.jpg,0.649032,0.6575806
00041171.jpg,0.76432395,0.8397506
00055532.jpg,0.8654545,0.88702
00035308.jpg,0.6158081,0.4837264
00046504.jpg,0.84412056,0.8935106
00003345.jpg,0.79279447,0.8880442
00027395.jpg,0.79115665,0.7776542
00002628.jpg,0.75902355,0.7532702
n09468604_15732.jpg,0.5109817,0.43269232
00013154.jpg,0.6669283,0.622385
00018978.jpg,0.7955526,0.6692082
00002124.jpg,0.61581975,0.5140092
n03790512_5014.jpg,0.8069856,0.83653843
00004684.jpg,0.63215804,0.6256568
00042108.jpg,0.659638,0.6018102
00054494.jpg,0.7549517,0.8541026
00027144.jpg,0.8673903,0.918024
00052844.jpg,0.8280523,0.8152456
00058420.jpg,0.694564,0.7896682
ab3255d92dfcb5ab.jpg,0.5853243,0.43
00057873.jpg,0.7662655,0.65916
00000201.jpg,0.78208745,0.7636962
00037760.jpg,0.72459626,0.704477
00001791.jpg,0.69298744,0.7217756
00002066.jpg,0.7776716,0.7176768
00008042.jpg,0.5959817,0.5998924
00050680.jpg,0.74622536,0.7730036
00005033.jpg,0.76862645,0.8181428
00012584.jpg,0.76458764,0.6836924
00014585.jpg,0.7007904,0.805146
00014472.jpg,0.8707298,0.8144866
00032904.jpg,0.626829,0.4618016
00034411.jpg,0.7869706,0.880915
00027353.jpg,0.76828444,0.7987318
00026733.jpg,0.7663388,0.7498748
00015033.jpg,0.7654199,0.7193148
00043711.jpg,0.7338774,0.784399
00018851.jpg,0.75746393,0.7617572
00057565.jpg,0.65306795,0.6127886
00033925.jpg,0.6594051,0.6840946
1cc53c8e090ba2f1.jpg,0.7002881,0.80851066
00030620.jpg,0.79491186,0.7414944
00042030.jpg,0.6497376,0.6614108
00015115.jpg,0.8442984,0.8946228
00043937.jpg,0.8636205,0.8069808
00028860.jpg,0.87099254,0.7420446
n02834778_10155.jpg,0.8169824,0.8105263
00057316.jpg,0.7856171,0.8419872
00025658.jpg,0.6857606,0.5121762
