image_path,pred_score,true_score
n02129165_18718.jpg,0.87245286,0.9010989
00012463.jpg,0.74122465,0.8413316
00010626.jpg,0.74557716,0.6826306
00021959.jpg,0.8231168,0.7812388
00005292.jpg,0.9153849,0.875696
00049494.jpg,0.7608776,0.7573068
00048328.jpg,0.75001633,0.6977224
00057971.jpg,0.60230565,0.706372
00026562.jpg,0.7695392,0.6085914
00037473.jpg,0.68914676,0.692356
00029835.jpg,0.9105833,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.50976133,0.3963964
00042728.jpg,0.7983253,0.8025268
n02342885_4543.jpg,0.8277321,0.8888889
000000280721.jpg,0.8771729,0.92913383
00008593.jpg,0.77303976,0.8879428
00040258.jpg,0.72039497,0.5495648
00040082.jpg,0.86991674,0.8833578
00019726.jpg,0.80994356,0.759946
00017848.jpg,0.7497722,0.6446532
00032559.jpg,0.69318116,0.8096224
00025231.jpg,0.79178166,0.7549258
00056303.jpg,0.74302006,0.7926078
00033695.jpg,0.8730884,0.8537356
n07717556_5489.jpg,0.90453106,0.82857144
00005648.jpg,0.7882533,0.7611068
00027038.jpg,0.7699111,0.8890414
89053529c35762a7.jpg,0.64142144,0.7222222
00056806.jpg,0.8051453,0.9000774
00042655.jpg,0.85593003,0.9052354
00047058.jpg,0.7394625,0.818809
n02431441_110.jpg,0.7668371,0.83516484
00008939.jpg,0.8082482,0.744723
00043445.jpg,0.73641455,0.7420154
00038634.jpg,0.6301132,0.5806034
00024048.jpg,0.81032294,0.7516558
00011677.jpg,0.88071024,0.9731578
00024731.jpg,0.7777067,0.86515
00032798.jpg,0.7590547,0.7995494
00006221.jpg,0.86375177,0.8474648
00010902.jpg,0.81366116,0.819683
00038066.jpg,0.7259331,0.800518
00041420.jpg,0.80958897,0.7980264
00035445.jpg,0.7121602,0.7236496
00013901.jpg,0.84735096,0.8814582
00010481.jpg,0.8191535,0.8243214
00040951.jpg,0.7567677,0.8448558
n02118333_8657.jpg,0.84007156,0.9074074
00032029.jpg,0.5871905,0.5938164
cde9f1472b95e07f.jpg,0.94698286,0.86206895
00010950.jpg,0.8873893,0.8061756
n03791053_8113.jpg,0.8692574,0.9444444
00007732.jpg,0.795958,0.6181268
00002196.jpg,0.7752262,0.7863002
00032155.jpg,0.78802216,0.8811934
00030103.jpg,0.67930424,0.6199544
00016190.jpg,0.7595658,0.7313112
00052474.jpg,0.7211442,0.667791
00038035.jpg,0.61234015,0.6053166
00031401.jpg,0.8927223,0.9495838
00028604.jpg,0.7213959,0.8096034
00014962.jpg,0.88420475,0.8822858
00029177.jpg,0.9251447,0.8547666
234d72b20100b070.jpg,0.8286402,0.9285714
00057289.jpg,0.8739111,0.7984836
00045680.jpg,0.76218295,0.7240974
n07574602_25517.jpg,0.7567426,0.8484849
00041725.jpg,0.8288954,0.744201
00028917.jpg,0.8413863,0.9403412
00027936.jpg,0.75561345,0.7883648
00043041.jpg,0.7633873,0.7257638
00001473.jpg,0.85927355,0.8499464
00011154.jpg,0.9545918,0.9007464
00031238.jpg,0.7736051,0.952099
00057483.jpg,0.80377614,0.783
00032070.jpg,0.79986924,0.7790324
00023755.jpg,0.8203381,0.8306912
00002868.jpg,0.82127786,0.758854
00037856.jpg,0.6490893,0.6340248
00021228.jpg,0.82628036,0.8650216
00038444.jpg,0.74768347,0.674761
00019496.jpg,0.9931209,0.9555902
00042925.jpg,0.83297396,0.8431774
00028969.jpg,0.79080546,0.809219
00050545.jpg,0.884713,0.9006882
00013387.jpg,0.7406256,0.7100998
00033414.jpg,0.7419238,0.6778094
n07679356_27158.jpg,0.8824535,0.8988764
00016563.jpg,0.83672655,0.833144
00030463.jpg,0.9167702,0.9467074
