image_path,pred_score,true_score
n02129165_18718.jpg,0.88684213,0.9010989
00012463.jpg,0.7327034,0.8413316
00010626.jpg,0.7400018,0.6826306
00021959.jpg,0.81411827,0.7812388
00005292.jpg,0.8964169,0.875696
00049494.jpg,0.75029874,0.7573068
00048328.jpg,0.73263896,0.6977224
00057971.jpg,0.60742176,0.706372
00026562.jpg,0.7832732,0.6085914
00037473.jpg,0.6959769,0.692356
00029835.jpg,0.9215393,0.9196102
sun_arpvswlyuitmpsfq.jpg,0.49489808,0.3963964
00042728.jpg,0.785864,0.8025268
n02342885_4543.jpg,0.8284054,0.8888889
000000280721.jpg,0.8743279,0.92913383
00008593.jpg,0.7590655,0.8879428
00040258.jpg,0.7203299,0.5495648
00040082.jpg,0.8748156,0.8833578
00019726.jpg,0.8004805,0.759946
00017848.jpg,0.7355542,0.6446532
00032559.jpg,0.66075516,0.8096224
00025231.jpg,0.775285,0.7549258
00056303.jpg,0.7078944,0.7926078
00033695.jpg,0.8578651,0.8537356
n07717556_5489.jpg,0.8863889,0.82857144
00005648.jpg,0.7645415,0.7611068
00027038.jpg,0.760172,0.8890414
89053529c35762a7.jpg,0.6266064,0.7222222
00056806.jpg,0.8032932,0.9000774
00042655.jpg,0.8406248,0.9052354
00047058.jpg,0.7322508,0.818809
n02431441_110.jpg,0.7728785,0.83516484
00008939.jpg,0.80934465,0.744723
00043445.jpg,0.74452156,0.7420154
00038634.jpg,0.6365293,0.5806034
00024048.jpg,0.78268313,0.7516558
00011677.jpg,0.8994328,0.9731578
00024731.jpg,0.7666049,0.86515
00032798.jpg,0.74978137,0.7995494
00006221.jpg,0.8733481,0.8474648
00010902.jpg,0.8114581,0.819683
00038066.jpg,0.70348084,0.800518
00041420.jpg,0.80079955,0.7980264
00035445.jpg,0.6936462,0.7236496
00013901.jpg,0.8774823,0.8814582
00010481.jpg,0.80134803,0.8243214
00040951.jpg,0.75307643,0.8448558
n02118333_8657.jpg,0.84443164,0.9074074
00032029.jpg,0.5942433,0.5938164
cde9f1472b95e07f.jpg,0.93095386,0.86206895
00010950.jpg,0.8745384,0.8061756
n03791053_8113.jpg,0.8611417,0.9444444
00007732.jpg,0.78704166,0.6181268
00002196.jpg,0.7742114,0.7863002
00032155.jpg,0.7891525,0.8811934
00030103.jpg,0.6487764,0.6199544
00016190.jpg,0.752883,0.7313112
00052474.jpg,0.69220304,0.667791
00038035.jpg,0.60051274,0.6053166
00031401.jpg,0.8878186,0.9495838
00028604.jpg,0.71322685,0.8096034
00014962.jpg,0.85848546,0.8822858
00029177.jpg,0.91826236,0.8547666
234d72b20100b070.jpg,0.8354466,0.9285714
00057289.jpg,0.88344526,0.7984836
00045680.jpg,0.73776543,0.7240974
n07574602_25517.jpg,0.74414206,0.8484849
00041725.jpg,0.8192445,0.744201
00028917.jpg,0.82806367,0.9403412
00027936.jpg,0.77895534,0.7883648
00043041.jpg,0.7395052,0.7257638
00001473.jpg,0.8520453,0.8499464
00011154.jpg,0.9575304,0.9007464
00031238.jpg,0.7374618,0.952099
00057483.jpg,0.81264484,0.783
00032070.jpg,0.791746,0.7790324
00023755.jpg,0.82401466,0.8306912
00002868.jpg,0.8329532,0.758854
00037856.jpg,0.6336744,0.6340248
00021228.jpg,0.82346505,0.8650216
00038444.jpg,0.7324755,0.674761
00019496.jpg,1.0117824,0.9555902
00042925.jpg,0.8265327,0.8431774
00028969.jpg,0.7859465,0.809219
00050545.jpg,0.8788371,0.9006882
00013387.jpg,0.7188852,0.7100998
00033414.jpg,0.73309827,0.6778094
n07679356_27158.jpg,0.89368856,0.8988764
00016563.jpg,0.83740056,0.833144
00030463.jpg,0.9067161,0.9467074
00017438.jpg,0.847,0.8353602
00009679.jpg,0.89668417,0.8848822
00010535.jpg,0.8603227,0.8824576
00039150.jpg,0.7092718,0.6654608
00053622.jpg,0.5657213,0.5608428
00021152.jpg,0.64500165,0.721104
00047276.jpg,0.6967492,0.7778338
00015473.jpg,0.7651012,0.7692738
00023490.jpg,0.7736583,0.6933998
00030099.jpg,0.68549925,0.7449544
00030318.jpg,0.7849126,0.7579376
00012065.jpg,0.84822214,0.8943634
00016117.jpg,0.8508359,0.8153604
00043190.jpg,0.74132645,0.7710826
00051019.jpg,0.68342125,0.6924082
00018870.jpg,0.86961174,0.8646816
00025918.jpg,0.71090984,0.848132
00034803.jpg,0.5893135,0.4641664
00014109.jpg,0.6657313,0.6490142
00033990.jpg,0.62788546,0.5651272
00044831.jpg,0.867113,0.927729
00025704.jpg,0.8438016,0.907265
00057099.jpg,0.8383585,0.7811786
n07583197_3005.jpg,0.8338572,0.84821427
00050249.jpg,0.858677,0.8549966
00016955.jpg,0.5508746,0.4333012
00005219.jpg,0.65847874,0.6665604
00015124.jpg,0.897015,0.8953104
00026452.jpg,0.8414602,0.781304
00002501.jpg,0.8579924,0.7278594
00015066.jpg,0.7386645,0.7367238
00012139.jpg,0.50218755,0.3724776
00040479.jpg,0.7013128,0.746038
00011529.jpg,0.6018796,0.535502
00038843.jpg,0.7360282,0.6221958
00033386.jpg,0.64995503,0.5574968
00054178.jpg,0.7867192,0.7669622
00021568.jpg,0.6023959,0.622316
00037988.jpg,0.7984358,0.8616666
00056348.jpg,0.7310473,0.9233208
3f2cc085cfc23975.jpg,0.80515504,0.88297874
00042818.jpg,0.7021408,0.7771538
000000127028.jpg,0.84192693,0.8596491
00027095.jpg,0.7412044,0.788444
00034999.jpg,0.6579745,0.7480826
00031869.jpg,0.5750308,0.4762074
00022252.jpg,0.7050946,0.7928556
00037907.jpg,0.5525192,0.5680624
00040291.jpg,0.77864504,0.7630884
00053765.jpg,0.6892035,0.8612734
00029407.jpg,0.52417034,0.4754752
00042303.jpg,0.8097397,0.7182356
00024110.jpg,0.84199893,0.889918
00032240.jpg,0.69669914,0.6364104
00032238.jpg,0.47702816,0.4077898
00025151.jpg,0.78411615,0.8555576
00021204.jpg,0.71015686,0.8123754
00023015.jpg,0.84483993,0.814699
feecb94338fe3dc8.jpg,0.73118913,0.7619048
00018449.jpg,0.6372484,0.6575806
00041171.jpg,0.7544503,0.8397506
00055532.jpg,0.8716247,0.88702
00035308.jpg,0.611532,0.4837264
00046504.jpg,0.827894,0.8935106
00003345.jpg,0.79158366,0.8880442
00027395.jpg,0.801092,0.7776542
00002628.jpg,0.76333445,0.7532702
n09468604_15732.jpg,0.51956916,0.43269232
00013154.jpg,0.66791105,0.622385
00018978.jpg,0.80302095,0.6692082
00002124.jpg,0.61194086,0.5140092
n03790512_5014.jpg,0.7902264,0.83653843
00004684.jpg,0.62483805,0.6256568
00042108.jpg,0.6469697,0.6018102
00054494.jpg,0.74988955,0.8541026
00027144.jpg,0.8526255,0.918024
00052844.jpg,0.82361865,0.8152456
00058420.jpg,0.6793432,0.7896682
ab3255d92dfcb5ab.jpg,0.58490485,0.43
00057873.jpg,0.7559352,0.65916
00000201.jpg,0.7871081,0.7636962
00037760.jpg,0.7202997,0.704477
00001791.jpg,0.6888708,0.7217756
00002066.jpg,0.78172433,0.7176768
00008042.jpg,0.6014143,0.5998924
00050680.jpg,0.7361507,0.7730036
00005033.jpg,0.7688359,0.8181428
00012584.jpg,0.75335664,0.6836924
00014585.jpg,0.69052017,0.805146
00014472.jpg,0.85854423,0.8144866
00032904.jpg,0.61889994,0.4618016
